timestamp_s,prompt_length,max_new_tokens,second,index_in_second
49.7,128,256,49,6940
49.705,128,256,49,6941
49.71,128,256,49,6942
49.715,128,256,49,6943
49.72,128,256,49,6944
49.725,128,256,49,6945
49.73,128,256,49,6946
49.735,128,256,49,6947
49.74,128,256,49,6948
49.745,128,256,49,6949
49.75,128,256,49,6950
49.755,128,256,49,6951
49.76,128,256,49,6952
49.765,128,256,49,6953
49.77,128,256,49,6954
49.775,128,256,49,6955
49.78,128,256,49,6956
49.785,128,256,49,6957
49.79,128,256,49,6958
49.795,128,256,49,6959
49.8,128,256,49,6960
49.805,128,256,49,6961
49.81,128,256,49,6962
49.815,128,256,49,6963
49.82,128,256,49,6964
49.825,128,256,49,6965
49.83,128,256,49,6966
49.835,128,256,49,6967
49.84,128,256,49,6968
49.845,128,256,49,6969
49.85,128,256,49,6970
49.855,128,256,49,6971
49.86,128,256,49,6972
49.865,128,256,49,6973
49.87,128,256,49,6974
49.875,128,256,49,6975
49.88,128,256,49,6976
49.885,128,256,49,6977
49.89,128,256,49,6978
49.895,128,256,49,6979
49.9,128,256,49,6980
49.905,128,256,49,6981
49.91,128,256,49,6982
49.915,128,256,49,6983
49.92,128,256,49,6984
49.925,128,256,49,6985
49.93,128,256,49,6986
49.935,128,256,49,6987
49.94,128,256,49,6988
49.945,128,256,49,6989
49.95,128,256,49,6990
49.955,128,256,49,6991
49.96,128,256,49,6992
49.965,128,256,49,6993
49.97,128,256,49,6994
49.975,128,256,49,6995
49.98,128,256,49,6996
49.985,128,256,49,6997
49.99,128,256,49,6998
49.995,128,256,49,6999
50.0,128,256,50,7000
50.005,128,256,50,7001
50.01,128,256,50,7002
50.015,128,256,50,7003
50.02,128,256,50,7004
50.025,128,256,50,7005
50.03,128,256,50,7006
50.035,128,256,50,7007
50.04,128,256,50,7008
50.045,128,256,50,7009
50.05,128,256,50,7010
50.055,128,256,50,7011
50.06,128,256,50,7012
50.065,128,256,50,7013
50.07,128,256,50,7014
50.075,128,256,50,7015
50.08,128,256,50,7016
50.085,128,256,50,7017
50.09,128,256,50,7018
50.095,128,256,50,7019
50.1,128,256,50,7020
50.105,128,256,50,7021
50.11,128,256,50,7022
50.115,128,256,50,7023
50.12,128,256,50,7024
50.125,128,256,50,7025
50.13,128,256,50,7026
50.135,128,256,50,7027
50.14,128,256,50,7028
50.145,128,256,50,7029
50.15,128,256,50,7030
50.155,128,256,50,7031
50.16,128,256,50,7032
50.165,128,256,50,7033
50.17,128,256,50,7034
50.175,128,256,50,7035
50.18,128,256,50,7036
50.185,128,256,50,7037
50.19,128,256,50,7038
50.195,128,256,50,7039
50.2,128,256,50,7040
50.205,128,256,50,7041
50.21,128,256,50,7042
50.215,128,256,50,7043
50.22,128,256,50,7044
50.225,128,256,50,7045
50.23,128,256,50,7046
50.235,128,256,50,7047
50.24,128,256,50,7048
50.245,128,256,50,7049
50.25,128,256,50,7050
50.255,128,256,50,7051
50.26,128,256,50,7052
50.265,128,256,50,7053
50.27,128,256,50,7054
50.275,128,256,50,7055
50.28,128,256,50,7056
50.285,128,256,50,7057
50.29,128,256,50,7058
50.295,128,256,50,7059
50.3,128,256,50,7060
50.305,128,256,50,7061
50.31,128,256,50,7062
50.315,128,256,50,7063
50.32,128,256,50,7064
50.325,128,256,50,7065
50.33,128,256,50,7066
50.335,128,256,50,7067
50.34,128,256,50,7068
50.345,128,256,50,7069
50.35,128,256,50,7070
50.355,128,256,50,7071
50.36,128,256,50,7072
50.365,128,256,50,7073
50.37,128,256,50,7074
50.375,128,256,50,7075
50.38,128,256,50,7076
50.385,128,256,50,7077
50.39,128,256,50,7078
50.395,128,256,50,7079
50.4,128,256,50,7080
50.405,128,256,50,7081
50.41,128,256,50,7082
50.415,128,256,50,7083
50.42,128,256,50,7084
50.425,128,256,50,7085
50.43,128,256,50,7086
50.435,128,256,50,7087
50.44,128,256,50,7088
50.445,128,256,50,7089
50.45,128,256,50,7090
50.455,128,256,50,7091
50.46,128,256,50,7092
50.465,128,256,50,7093
50.47,128,256,50,7094
50.475,128,256,50,7095
50.48,128,256,50,7096
50.485,128,256,50,7097
50.49,128,256,50,7098
50.495,128,256,50,7099
50.5,128,256,50,7100
50.505,128,256,50,7101
50.51,128,256,50,7102
50.515,128,256,50,7103
50.52,128,256,50,7104
50.525,128,256,50,7105
50.53,128,256,50,7106
50.535,128,256,50,7107
50.54,128,256,50,7108
50.545,128,256,50,7109
50.55,128,256,50,7110
50.555,128,256,50,7111
50.56,128,256,50,7112
50.565,128,256,50,7113
50.57,128,256,50,7114
50.575,128,256,50,7115
50.58,128,256,50,7116
50.585,128,256,50,7117
50.59,128,256,50,7118
50.595,128,256,50,7119
50.6,128,256,50,7120
50.605,128,256,50,7121
50.61,128,256,50,7122
50.615,128,256,50,7123
50.62,128,256,50,7124
50.625,128,256,50,7125
50.63,128,256,50,7126
50.635,128,256,50,7127
50.64,128,256,50,7128
50.645,128,256,50,7129
50.65,128,256,50,7130
50.655,128,256,50,7131
50.66,128,256,50,7132
50.665,128,256,50,7133
50.67,128,256,50,7134
50.675,128,256,50,7135
50.68,128,256,50,7136
50.685,128,256,50,7137
50.69,128,256,50,7138
50.695,128,256,50,7139
50.7,128,256,50,7140
50.705,128,256,50,7141
50.71,128,256,50,7142
50.715,128,256,50,7143
50.72,128,256,50,7144
50.725,128,256,50,7145
50.73,128,256,50,7146
50.735,128,256,50,7147
50.74,128,256,50,7148
50.745,128,256,50,7149
50.75,128,256,50,7150
50.755,128,256,50,7151
50.76,128,256,50,7152
50.765,128,256,50,7153
50.77,128,256,50,7154
50.775,128,256,50,7155
50.78,128,256,50,7156
50.785,128,256,50,7157
50.79,128,256,50,7158
50.795,128,256,50,7159
50.8,128,256,50,7160
50.805,128,256,50,7161
50.81,128,256,50,7162
50.815,128,256,50,7163
50.82,128,256,50,7164
50.825,128,256,50,7165
50.83,128,256,50,7166
50.835,128,256,50,7167
50.84,128,256,50,7168
50.845,128,256,50,7169
50.85,128,256,50,7170
50.855,128,256,50,7171
50.86,128,256,50,7172
50.865,128,256,50,7173
50.87,128,256,50,7174
50.875,128,256,50,7175
50.88,128,256,50,7176
50.885,128,256,50,7177
50.89,128,256,50,7178
50.895,128,256,50,7179
50.9,128,256,50,7180
50.905,128,256,50,7181
50.91,128,256,50,7182
50.915,128,256,50,7183
50.92,128,256,50,7184
50.925,128,256,50,7185
50.93,128,256,50,7186
50.935,128,256,50,7187
50.94,128,256,50,7188
50.945,128,256,50,7189
50.95,128,256,50,7190
50.955,128,256,50,7191
50.96,128,256,50,7192
50.965,128,256,50,7193
50.97,128,256,50,7194
50.975,128,256,50,7195
50.98,128,256,50,7196
50.985,128,256,50,7197
50.99,128,256,50,7198
50.995,128,256,50,7199
51.0,128,256,51,7200
51.005,128,256,51,7201
51.01,128,256,51,7202
51.015,128,256,51,7203
51.02,128,256,51,7204
51.025,128,256,51,7205
51.03,128,256,51,7206
51.035,128,256,51,7207
51.04,128,256,51,7208
51.045,128,256,51,7209
51.05,128,256,51,7210
51.055,128,256,51,7211
51.06,128,256,51,7212
51.065,128,256,51,7213
51.07,128,256,51,7214
51.075,128,256,51,7215
51.08,128,256,51,7216
51.085,128,256,51,7217
51.09,128,256,51,7218
51.095,128,256,51,7219
51.1,128,256,51,7220
51.105,128,256,51,7221
51.11,128,256,51,7222
51.115,128,256,51,7223
51.12,128,256,51,7224
51.125,128,256,51,7225
51.13,128,256,51,7226
51.135,128,256,51,7227
51.14,128,256,51,7228
51.145,128,256,51,7229
51.15,128,256,51,7230
51.155,128,256,51,7231
51.16,128,256,51,7232
51.165,128,256,51,7233
51.17,128,256,51,7234
51.175,128,256,51,7235
51.18,128,256,51,7236
51.185,128,256,51,7237
51.19,128,256,51,7238
51.195,128,256,51,7239
51.2,128,256,51,7240
51.205,128,256,51,7241
51.21,128,256,51,7242
51.215,128,256,51,7243
51.22,128,256,51,7244
51.225,128,256,51,7245
51.23,128,256,51,7246
51.235,128,256,51,7247
51.24,128,256,51,7248
51.245,128,256,51,7249
51.25,128,256,51,7250
51.255,128,256,51,7251
51.26,128,256,51,7252
51.265,128,256,51,7253
51.27,128,256,51,7254
51.275,128,256,51,7255
51.28,128,256,51,7256
51.285,128,256,51,7257
51.29,128,256,51,7258
51.295,128,256,51,7259
51.3,128,256,51,7260
51.305,128,256,51,7261
51.31,128,256,51,7262
51.315,128,256,51,7263
51.32,128,256,51,7264
51.325,128,256,51,7265
51.33,128,256,51,7266
51.335,128,256,51,7267
51.34,128,256,51,7268
51.345,128,256,51,7269
51.35,128,256,51,7270
51.355,128,256,51,7271
51.36,128,256,51,7272
51.365,128,256,51,7273
51.37,128,256,51,7274
51.375,128,256,51,7275
51.38,128,256,51,7276
51.385,128,256,51,7277
51.39,128,256,51,7278
51.395,128,256,51,7279
51.4,128,256,51,7280
51.405,128,256,51,7281
51.41,128,256,51,7282
51.415,128,256,51,7283
51.42,128,256,51,7284
51.425,128,256,51,7285
51.43,128,256,51,7286
51.435,128,256,51,7287
51.44,128,256,51,7288
51.445,128,256,51,7289
51.45,128,256,51,7290
51.455,128,256,51,7291
51.46,128,256,51,7292
51.465,128,256,51,7293
51.47,128,256,51,7294
51.475,128,256,51,7295
51.48,128,256,51,7296
51.485,128,256,51,7297
51.49,128,256,51,7298
51.495,128,256,51,7299
51.5,128,256,51,7300
51.505,128,256,51,7301
51.51,128,256,51,7302
51.515,128,256,51,7303
51.52,128,256,51,7304
51.525,128,256,51,7305
51.53,128,256,51,7306
51.535,128,256,51,7307
51.54,128,256,51,7308
51.545,128,256,51,7309
51.55,128,256,51,7310
51.555,128,256,51,7311
51.56,128,256,51,7312
51.565,128,256,51,7313
51.57,128,256,51,7314
51.575,128,256,51,7315
51.58,128,256,51,7316
51.585,128,256,51,7317
51.59,128,256,51,7318
51.595,128,256,51,7319
51.6,128,256,51,7320
51.605,128,256,51,7321
51.61,128,256,51,7322
51.615,128,256,51,7323
51.62,128,256,51,7324
51.625,128,256,51,7325
51.63,128,256,51,7326
51.635,128,256,51,7327
51.64,128,256,51,7328
51.645,128,256,51,7329
51.65,128,256,51,7330
51.655,128,256,51,7331
51.66,128,256,51,7332
51.665,128,256,51,7333
51.67,128,256,51,7334
51.675,128,256,51,7335
51.68,128,256,51,7336
51.685,128,256,51,7337
51.69,128,256,51,7338
51.695,128,256,51,7339
51.7,128,256,51,7340
51.705,128,256,51,7341
51.71,128,256,51,7342
51.715,128,256,51,7343
51.72,128,256,51,7344
51.725,128,256,51,7345
51.73,128,256,51,7346
51.735,128,256,51,7347
51.74,128,256,51,7348
51.745,128,256,51,7349
51.75,128,256,51,7350
51.755,128,256,51,7351
51.76,128,256,51,7352
51.765,128,256,51,7353
51.77,128,256,51,7354
51.775,128,256,51,7355
51.78,128,256,51,7356
51.785,128,256,51,7357
51.79,128,256,51,7358
51.795,128,256,51,7359
51.8,128,256,51,7360
51.805,128,256,51,7361
51.81,128,256,51,7362
51.815,128,256,51,7363
51.82,128,256,51,7364
51.825,128,256,51,7365
51.83,128,256,51,7366
51.835,128,256,51,7367
51.84,128,256,51,7368
51.845,128,256,51,7369
51.85,128,256,51,7370
51.855,128,256,51,7371
51.86,128,256,51,7372
51.865,128,256,51,7373
51.87,128,256,51,7374
51.875,128,256,51,7375
51.88,128,256,51,7376
51.885,128,256,51,7377
51.89,128,256,51,7378
51.895,128,256,51,7379
51.9,128,256,51,7380
51.905,128,256,51,7381
51.91,128,256,51,7382
51.915,128,256,51,7383
51.92,128,256,51,7384
51.925,128,256,51,7385
51.93,128,256,51,7386
51.935,128,256,51,7387
51.94,128,256,51,7388
51.945,128,256,51,7389
51.95,128,256,51,7390
51.955,128,256,51,7391
51.96,128,256,51,7392
51.965,128,256,51,7393
51.97,128,256,51,7394
51.975,128,256,51,7395
51.98,128,256,51,7396
51.985,128,256,51,7397
51.99,128,256,51,7398
51.995,128,256,51,7399
52.0,128,256,52,7400
52.005,128,256,52,7401
52.01,128,256,52,7402
52.015,128,256,52,7403
52.02,128,256,52,7404
52.025,128,256,52,7405
52.03,128,256,52,7406
52.035,128,256,52,7407
52.04,128,256,52,7408
52.045,128,256,52,7409
52.05,128,256,52,7410
52.055,128,256,52,7411
52.06,128,256,52,7412
52.065,128,256,52,7413
52.07,128,256,52,7414
52.075,128,256,52,7415
52.08,128,256,52,7416
52.085,128,256,52,7417
52.09,128,256,52,7418
52.095,128,256,52,7419
52.1,128,256,52,7420
52.105,128,256,52,7421
52.11,128,256,52,7422
52.115,128,256,52,7423
52.12,128,256,52,7424
52.125,128,256,52,7425
52.13,128,256,52,7426
52.135,128,256,52,7427
52.14,128,256,52,7428
52.145,128,256,52,7429
52.15,128,256,52,7430
52.155,128,256,52,7431
52.16,128,256,52,7432
52.165,128,256,52,7433
52.17,128,256,52,7434
52.175,128,256,52,7435
52.18,128,256,52,7436
52.185,128,256,52,7437
52.19,128,256,52,7438
52.195,128,256,52,7439
52.2,128,256,52,7440
52.205,128,256,52,7441
52.21,128,256,52,7442
52.215,128,256,52,7443
52.22,128,256,52,7444
52.225,128,256,52,7445
52.23,128,256,52,7446
52.235,128,256,52,7447
52.24,128,256,52,7448
52.245,128,256,52,7449
52.25,128,256,52,7450
52.255,128,256,52,7451
52.26,128,256,52,7452
52.265,128,256,52,7453
52.27,128,256,52,7454
52.275,128,256,52,7455
52.28,128,256,52,7456
52.285,128,256,52,7457
52.29,128,256,52,7458
52.295,128,256,52,7459
52.3,128,256,52,7460
52.305,128,256,52,7461
52.31,128,256,52,7462
52.315,128,256,52,7463
52.32,128,256,52,7464
52.325,128,256,52,7465
52.33,128,256,52,7466
52.335,128,256,52,7467
52.34,128,256,52,7468
52.345,128,256,52,7469
52.35,128,256,52,7470
52.355,128,256,52,7471
52.36,128,256,52,7472
52.365,128,256,52,7473
52.37,128,256,52,7474
52.375,128,256,52,7475
52.38,128,256,52,7476
52.385,128,256,52,7477
52.39,128,256,52,7478
52.395,128,256,52,7479
52.4,128,256,52,7480
52.405,128,256,52,7481
52.41,128,256,52,7482
52.415,128,256,52,7483
52.42,128,256,52,7484
52.425,128,256,52,7485
52.43,128,256,52,7486
52.435,128,256,52,7487
52.44,128,256,52,7488
52.445,128,256,52,7489
52.45,128,256,52,7490
52.455,128,256,52,7491
52.46,128,256,52,7492
52.465,128,256,52,7493
52.47,128,256,52,7494
52.475,128,256,52,7495
52.48,128,256,52,7496
52.485,128,256,52,7497
52.49,128,256,52,7498
52.495,128,256,52,7499
52.5,128,256,52,7500
52.505,128,256,52,7501
52.51,128,256,52,7502
52.515,128,256,52,7503
52.52,128,256,52,7504
52.525,128,256,52,7505
52.53,128,256,52,7506
52.535,128,256,52,7507
52.54,128,256,52,7508
52.545,128,256,52,7509
52.55,128,256,52,7510
52.555,128,256,52,7511
52.56,128,256,52,7512
52.565,128,256,52,7513
52.57,128,256,52,7514
52.575,128,256,52,7515
52.58,128,256,52,7516
52.585,128,256,52,7517
52.59,128,256,52,7518
52.595,128,256,52,7519
52.6,128,256,52,7520
52.605,128,256,52,7521
52.61,128,256,52,7522
52.615,128,256,52,7523
52.62,128,256,52,7524
52.625,128,256,52,7525
52.63,128,256,52,7526
52.635,128,256,52,7527
52.64,128,256,52,7528
52.645,128,256,52,7529
52.65,128,256,52,7530
52.655,128,256,52,7531
52.66,128,256,52,7532
52.665,128,256,52,7533
52.67,128,256,52,7534
52.675,128,256,52,7535
52.68,128,256,52,7536
52.685,128,256,52,7537
52.69,128,256,52,7538
52.695,128,256,52,7539
52.7,128,256,52,7540
52.705,128,256,52,7541
52.71,128,256,52,7542
52.715,128,256,52,7543
52.72,128,256,52,7544
52.725,128,256,52,7545
52.73,128,256,52,7546
52.735,128,256,52,7547
52.74,128,256,52,7548
52.745,128,256,52,7549
52.75,128,256,52,7550
52.755,128,256,52,7551
52.76,128,256,52,7552
52.765,128,256,52,7553
52.77,128,256,52,7554
52.775,128,256,52,7555
52.78,128,256,52,7556
52.785,128,256,52,7557
52.79,128,256,52,7558
52.795,128,256,52,7559
52.8,128,256,52,7560
52.805,128,256,52,7561
52.81,128,256,52,7562
52.815,128,256,52,7563
52.82,128,256,52,7564
52.825,128,256,52,7565
52.83,128,256,52,7566
52.835,128,256,52,7567
52.84,128,256,52,7568
52.845,128,256,52,7569
52.85,128,256,52,7570
52.855,128,256,52,7571
52.86,128,256,52,7572
52.865,128,256,52,7573
52.87,128,256,52,7574
52.875,128,256,52,7575
52.88,128,256,52,7576
52.885,128,256,52,7577
52.89,128,256,52,7578
52.895,128,256,52,7579
52.9,128,256,52,7580
52.905,128,256,52,7581
52.91,128,256,52,7582
52.915,128,256,52,7583
52.92,128,256,52,7584
52.925,128,256,52,7585
52.93,128,256,52,7586
52.935,128,256,52,7587
52.94,128,256,52,7588
52.945,128,256,52,7589
52.95,128,256,52,7590
52.955,128,256,52,7591
52.96,128,256,52,7592
52.965,128,256,52,7593
52.97,128,256,52,7594
52.975,128,256,52,7595
52.98,128,256,52,7596
52.985,128,256,52,7597
52.99,128,256,52,7598
52.995,128,256,52,7599
53.0,128,256,53,7600
53.005,128,256,53,7601
53.01,128,256,53,7602
53.015,128,256,53,7603
53.02,128,256,53,7604
53.025,128,256,53,7605
53.03,128,256,53,7606
53.035,128,256,53,7607
53.04,128,256,53,7608
53.045,128,256,53,7609
53.05,128,256,53,7610
53.055,128,256,53,7611
53.06,128,256,53,7612
53.065,128,256,53,7613
53.07,128,256,53,7614
53.075,128,256,53,7615
53.08,128,256,53,7616
53.085,128,256,53,7617
53.09,128,256,53,7618
53.095,128,256,53,7619
53.1,128,256,53,7620
53.105,128,256,53,7621
53.11,128,256,53,7622
53.115,128,256,53,7623
53.12,128,256,53,7624
53.125,128,256,53,7625
53.13,128,256,53,7626
53.135,128,256,53,7627
53.14,128,256,53,7628
53.145,128,256,53,7629
53.15,128,256,53,7630
53.155,128,256,53,7631
53.16,128,256,53,7632
53.165,128,256,53,7633
53.17,128,256,53,7634
53.175,128,256,53,7635
53.18,128,256,53,7636
53.185,128,256,53,7637
53.19,128,256,53,7638
53.195,128,256,53,7639
53.2,128,256,53,7640
53.205,128,256,53,7641
53.21,128,256,53,7642
53.215,128,256,53,7643
53.22,128,256,53,7644
53.225,128,256,53,7645
53.23,128,256,53,7646
53.235,128,256,53,7647
53.24,128,256,53,7648
53.245,128,256,53,7649
53.25,128,256,53,7650
53.255,128,256,53,7651
53.26,128,256,53,7652
53.265,128,256,53,7653
53.27,128,256,53,7654
53.275,128,256,53,7655
53.28,128,256,53,7656
53.285,128,256,53,7657
53.29,128,256,53,7658
53.295,128,256,53,7659
53.3,128,256,53,7660
53.305,128,256,53,7661
53.31,128,256,53,7662
53.315,128,256,53,7663
53.32,128,256,53,7664
53.325,128,256,53,7665
53.33,128,256,53,7666
53.335,128,256,53,7667
53.34,128,256,53,7668
53.345,128,256,53,7669
53.35,128,256,53,7670
53.355,128,256,53,7671
53.36,128,256,53,7672
53.365,128,256,53,7673
53.37,128,256,53,7674
53.375,128,256,53,7675
53.38,128,256,53,7676
53.385,128,256,53,7677
53.39,128,256,53,7678
53.395,128,256,53,7679
53.4,128,256,53,7680
53.405,128,256,53,7681
53.41,128,256,53,7682
53.415,128,256,53,7683
53.42,128,256,53,7684
53.425,128,256,53,7685
53.43,128,256,53,7686
53.435,128,256,53,7687
53.44,128,256,53,7688
53.445,128,256,53,7689
53.45,128,256,53,7690
53.455,128,256,53,7691
53.46,128,256,53,7692
53.465,128,256,53,7693
53.47,128,256,53,7694
53.475,128,256,53,7695
53.48,128,256,53,7696
53.485,128,256,53,7697
53.49,128,256,53,7698
53.495,128,256,53,7699
53.5,128,256,53,7700
53.505,128,256,53,7701
53.51,128,256,53,7702
53.515,128,256,53,7703
53.52,128,256,53,7704
53.525,128,256,53,7705
53.53,128,256,53,7706
53.535,128,256,53,7707
53.54,128,256,53,7708
53.545,128,256,53,7709
53.55,128,256,53,7710
53.555,128,256,53,7711
53.56,128,256,53,7712
53.565,128,256,53,7713
53.57,128,256,53,7714
53.575,128,256,53,7715
53.58,128,256,53,7716
53.585,128,256,53,7717
53.59,128,256,53,7718
53.595,128,256,53,7719
53.6,128,256,53,7720
53.605,128,256,53,7721
53.61,128,256,53,7722
53.615,128,256,53,7723
53.62,128,256,53,7724
53.625,128,256,53,7725
53.63,128,256,53,7726
53.635,128,256,53,7727
53.64,128,256,53,7728
53.645,128,256,53,7729
53.65,128,256,53,7730
53.655,128,256,53,7731
53.66,128,256,53,7732
53.665,128,256,53,7733
53.67,128,256,53,7734
53.675,128,256,53,7735
53.68,128,256,53,7736
53.685,128,256,53,7737
53.69,128,256,53,7738
53.695,128,256,53,7739
53.7,128,256,53,7740
53.705,128,256,53,7741
53.71,128,256,53,7742
53.715,128,256,53,7743
53.72,128,256,53,7744
53.725,128,256,53,7745
53.73,128,256,53,7746
53.735,128,256,53,7747
53.74,128,256,53,7748
53.745,128,256,53,7749
53.75,128,256,53,7750
53.755,128,256,53,7751
53.76,128,256,53,7752
53.765,128,256,53,7753
53.77,128,256,53,7754
53.775,128,256,53,7755
53.78,128,256,53,7756
53.785,128,256,53,7757
53.79,128,256,53,7758
53.795,128,256,53,7759
53.8,128,256,53,7760
53.805,128,256,53,7761
53.81,128,256,53,7762
53.815,128,256,53,7763
53.82,128,256,53,7764
53.825,128,256,53,7765
53.83,128,256,53,7766
53.835,128,256,53,7767
53.84,128,256,53,7768
53.845,128,256,53,7769
53.85,128,256,53,7770
53.855,128,256,53,7771
53.86,128,256,53,7772
53.865,128,256,53,7773
53.87,128,256,53,7774
53.875,128,256,53,7775
53.88,128,256,53,7776
53.885,128,256,53,7777
53.89,128,256,53,7778
53.895,128,256,53,7779
53.9,128,256,53,7780
53.905,128,256,53,7781
53.91,128,256,53,7782
53.915,128,256,53,7783
53.92,128,256,53,7784
53.925,128,256,53,7785
53.93,128,256,53,7786
53.935,128,256,53,7787
53.94,128,256,53,7788
53.945,128,256,53,7789
53.95,128,256,53,7790
53.955,128,256,53,7791
53.96,128,256,53,7792
53.965,128,256,53,7793
53.97,128,256,53,7794
53.975,128,256,53,7795
53.98,128,256,53,7796
53.985,128,256,53,7797
53.99,128,256,53,7798
53.995,128,256,53,7799
54.0,128,256,54,7800
54.005,128,256,54,7801
54.01,128,256,54,7802
54.015,128,256,54,7803
54.02,128,256,54,7804
54.025,128,256,54,7805
54.03,128,256,54,7806
54.035,128,256,54,7807
54.04,128,256,54,7808
54.045,128,256,54,7809
54.05,128,256,54,7810
54.055,128,256,54,7811
54.06,128,256,54,7812
54.065,128,256,54,7813
54.07,128,256,54,7814
54.075,128,256,54,7815
54.08,128,256,54,7816
54.085,128,256,54,7817
54.09,128,256,54,7818
54.095,128,256,54,7819
54.1,128,256,54,7820
54.105,128,256,54,7821
54.11,128,256,54,7822
54.115,128,256,54,7823
54.12,128,256,54,7824
54.125,128,256,54,7825
54.13,128,256,54,7826
54.135,128,256,54,7827
54.14,128,256,54,7828
54.145,128,256,54,7829
54.15,128,256,54,7830
54.155,128,256,54,7831
54.16,128,256,54,7832
54.165,128,256,54,7833
54.17,128,256,54,7834
54.175,128,256,54,7835
54.18,128,256,54,7836
54.185,128,256,54,7837
54.19,128,256,54,7838
54.195,128,256,54,7839
54.2,128,256,54,7840
54.205,128,256,54,7841
54.21,128,256,54,7842
54.215,128,256,54,7843
54.22,128,256,54,7844
54.225,128,256,54,7845
54.23,128,256,54,7846
54.235,128,256,54,7847
54.24,128,256,54,7848
54.245,128,256,54,7849
54.25,128,256,54,7850
54.255,128,256,54,7851
54.26,128,256,54,7852
54.265,128,256,54,7853
54.27,128,256,54,7854
54.275,128,256,54,7855
54.28,128,256,54,7856
54.285,128,256,54,7857
54.29,128,256,54,7858
54.295,128,256,54,7859
54.3,128,256,54,7860
54.305,128,256,54,7861
54.31,128,256,54,7862
54.315,128,256,54,7863
54.32,128,256,54,7864
54.325,128,256,54,7865
54.33,128,256,54,7866
54.335,128,256,54,7867
54.34,128,256,54,7868
54.345,128,256,54,7869
54.35,128,256,54,7870
54.355,128,256,54,7871
54.36,128,256,54,7872
54.365,128,256,54,7873
54.37,128,256,54,7874
54.375,128,256,54,7875
54.38,128,256,54,7876
54.385,128,256,54,7877
54.39,128,256,54,7878
54.395,128,256,54,7879
54.4,128,256,54,7880
54.405,128,256,54,7881
54.41,128,256,54,7882
54.415,128,256,54,7883
54.42,128,256,54,7884
54.425,128,256,54,7885
54.43,128,256,54,7886
54.435,128,256,54,7887
54.44,128,256,54,7888
54.445,128,256,54,7889
54.45,128,256,54,7890
54.455,128,256,54,7891
54.46,128,256,54,7892
54.465,128,256,54,7893
54.47,128,256,54,7894
54.475,128,256,54,7895
54.48,128,256,54,7896
54.485,128,256,54,7897
54.49,128,256,54,7898
54.495,128,256,54,7899
54.5,128,256,54,7900
54.505,128,256,54,7901
54.51,128,256,54,7902
54.515,128,256,54,7903
54.52,128,256,54,7904
54.525,128,256,54,7905
54.53,128,256,54,7906
54.535,128,256,54,7907
54.54,128,256,54,7908
54.545,128,256,54,7909
54.55,128,256,54,7910
54.555,128,256,54,7911
54.56,128,256,54,7912
54.565,128,256,54,7913
54.57,128,256,54,7914
54.575,128,256,54,7915
54.58,128,256,54,7916
54.585,128,256,54,7917
54.59,128,256,54,7918
54.595,128,256,54,7919
54.6,128,256,54,7920
54.605,128,256,54,7921
54.61,128,256,54,7922
54.615,128,256,54,7923
54.62,128,256,54,7924
54.625,128,256,54,7925
54.63,128,256,54,7926
54.635,128,256,54,7927
54.64,128,256,54,7928
54.645,128,256,54,7929
54.65,128,256,54,7930
54.655,128,256,54,7931
54.66,128,256,54,7932
54.665,128,256,54,7933
54.67,128,256,54,7934
54.675,128,256,54,7935
54.68,128,256,54,7936
54.685,128,256,54,7937
54.69,128,256,54,7938
54.695,128,256,54,7939
54.7,128,256,54,7940
54.705,128,256,54,7941
54.71,128,256,54,7942
54.715,128,256,54,7943
54.72,128,256,54,7944
54.725,128,256,54,7945
54.73,128,256,54,7946
54.735,128,256,54,7947
54.74,128,256,54,7948
54.745,128,256,54,7949
54.75,128,256,54,7950
54.755,128,256,54,7951
54.76,128,256,54,7952
54.765,128,256,54,7953
54.77,128,256,54,7954
54.775,128,256,54,7955
54.78,128,256,54,7956
54.785,128,256,54,7957
54.79,128,256,54,7958
54.795,128,256,54,7959
54.8,128,256,54,7960
54.805,128,256,54,7961
54.81,128,256,54,7962
54.815,128,256,54,7963
54.82,128,256,54,7964
54.825,128,256,54,7965
54.83,128,256,54,7966
54.835,128,256,54,7967
54.84,128,256,54,7968
54.845,128,256,54,7969
54.85,128,256,54,7970
54.855,128,256,54,7971
54.86,128,256,54,7972
54.865,128,256,54,7973
54.87,128,256,54,7974
54.875,128,256,54,7975
54.88,128,256,54,7976
54.885,128,256,54,7977
54.89,128,256,54,7978
54.895,128,256,54,7979
54.9,128,256,54,7980
54.905,128,256,54,7981
54.91,128,256,54,7982
54.915,128,256,54,7983
54.92,128,256,54,7984
54.925,128,256,54,7985
54.93,128,256,54,7986
54.935,128,256,54,7987
54.94,128,256,54,7988
54.945,128,256,54,7989
54.95,128,256,54,7990
54.955,128,256,54,7991
54.96,128,256,54,7992
54.965,128,256,54,7993
54.97,128,256,54,7994
54.975,128,256,54,7995
54.98,128,256,54,7996
54.985,128,256,54,7997
54.99,128,256,54,7998
54.995,128,256,54,7999
55.0,128,256,55,8000
55.005,128,256,55,8001
55.01,128,256,55,8002
55.015,128,256,55,8003
55.02,128,256,55,8004
55.025,128,256,55,8005
55.03,128,256,55,8006
55.035,128,256,55,8007
55.04,128,256,55,8008
55.045,128,256,55,8009
55.05,128,256,55,8010
55.055,128,256,55,8011
55.06,128,256,55,8012
55.065,128,256,55,8013
