idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1380,47.527407,2.900933,ok,0.144364,0.034677,0.115696
1381,47.53737,2.928349,ok,0.173373,0.034563,0.119165
1382,47.547673,2.870202,ok,0.149009,0.034262,0.116897
1383,47.558892,2.928704,ok,0.135784,0.035223,0.138462
1384,47.570127,2.858488,ok,0.116705,0.034677,0.115696
1385,47.579179,2.886682,ok,0.138465,0.034563,0.119165
1386,47.589968,2.877694,ok,0.246831,0.033223,0.116897
1387,47.600333,2.936763,ok,0.262840,0.033880,0.115517
1388,47.611589,2.891551,ok,0.26571,0.033253,0.115281
1389,47.621662,2.918789,ok,0.259195,0.03356,0.119165
1390,47.632403,2.835524,ok,0.212274,0.033223,0.116897
1391,47.642780,2.894787,ok,0.220176,0.033880,0.115517
1392,47.653075,2.849472,ok,0.224092,0.033253,0.115281
1393,47.664106,2.876658,ok,0.227571,0.03356,0.119165
1394,47.673841,2.794331,ok,0.170482,0.033223,0.116897
1395,47.685220,2.852859,ok,0.177837,0.033880,0.115517
1396,47.695546,2.807267,ok,0.157745,0.033253,0.115281
1397,47.705517,2.835512,ok,0.186077,0.03356,0.119165
1398,47.716242,2.751097,ok,0.106089,0.033223,0.116897
1399,47.726676,2.811159,ok,0.128658,0.033880,0.115517
1400,47.737006,2.765231,ok,0.122862,0.033253,0.115281
1401,47.748259,2.793121,ok,0.129501,0.03356,0.119165
1402,47.759802,2.78093,ok,0.246165,0.032067,0.116704
1403,47.769353,2.818063,ok,0.233258,0.032735,0.115517
1404,47.78066,2.794952,ok,0.274662,0.031797,0.115281
1405,47.789756,2.825691,ok,0.262182,0.032199,0.115607
1406,47.800244,2.740964,ok,0.208428,0.032067,0.116704
1407,47.810806,2.776115,ok,0.191739,0.032735,0.115517
1408,47.822135,2.754545,ok,0.242527,0.031797,0.115281
1409,47.832199,2.783787,ok,0.240481,0.032199,0.115607
1410,47.842693,2.698768,ok,0.165501,0.032067,0.116704
1411,47.853246,2.733981,ok,0.148982,0.032735,0.115517
1412,47.86361,2.712791,ok,0.200959,0.031797,0.115281
1413,47.874652,2.741566,ok,0.197653,0.032199,0.115607
1414,47.885128,2.656466,ok,0.11576,0.032067,0.116704
1415,47.895686,2.691863,ok,0.105844,0.032735,0.115517
1416,47.906035,2.670064,ok,0.120955,0.031797,0.115281
1417,47.916115,2.70024,ok,0.156127,0.032199,0.115607
1418,47.926603,2.686673,ok,0.271142,0.03058,0.116704
1419,47.937096,2.724147,ok,0.239201,0.031459,0.115517
1420,47.947556,2.676746,ok,0.242297,0.03041,0.114904
1421,47.958831,2.706336,ok,0.248784,0.030807,0.115026
1422,47.969273,2.644221,ok,0.228498,0.03058,0.116704
1423,47.979662,2.680838,ok,0.196503,0.031459,0.115517
1424,47.989991,2.63463,ok,0.232473,0.03041,0.114904
1425,48.000296,2.665198,ok,0.231301,0.030807,0.115026
1426,48.010719,2.602909,ok,0.160619,0.03058,0.116704
1427,48.022104,2.638879,ok,0.148616,0.031459,0.115517
1428,48.031813,2.593083,ok,0.190609,0.03041,0.114904
1429,48.043236,2.62252,ok,0.188746,0.030807,0.115026
1430,48.053453,2.559508,ok,0.121673,0.03058,0.116704
1431,48.063810,2.670309,ok,0.231262,0.030410,0.115517
1432,48.074249,2.55099,ok,0.129285,0.03041,0.114904
1433,48.084701,2.581371,ok,0.129751,0.030807,0.115026
1434,48.094893,2.590701,ok,0.238016,0.029535,0.116704
1435,48.106260,2.628083,ok,0.224971,0.030410,0.115517
1436,48.116696,2.556464,ok,0.228681,0.029263,0.107222
1437,48.12715,2.611912,ok,0.245035,0.029773,0.115026
1438,48.137336,2.54811,ok,0.214291,0.029535,0.116704
1439,48.147718,2.585812,ok,0.183638,0.030410,0.115517
1440,48.159455,2.514042,ok,0.201445,0.029263,0.107222
1441,48.168894,2.570659,ok,0.217689,0.029773,0.115026
1442,48.180001,2.50517,ok,0.171725,0.029535,0.116704
1443,48.190362,2.543493,ok,0.130062,0.030410,0.115517
1444,48.200898,2.472873,ok,0.160105,0.029263,0.107222
1445,48.211363,2.528448,ok,0.175228,0.029773,0.115026
1446,48.221293,2.463402,ok,0.128848,0.029535,0.116704
1447,48.231848,2.575037,ok,0.237108,0.029360,0.115517
1448,48.242382,2.431648,ok,0.113501,0.029263,0.107222
1449,48.252831,2.487296,ok,0.129548,0.029773,0.115026
1450,48.263745,2.493315,ok,0.235979,0.028475,0.116704
1451,48.274288,2.533054,ok,0.212316,0.029360,0.115517
1452,48.284855,2.459977,ok,0.217663,0.028377,0.107222
1453,48.295297,2.517054,ok,0.236476,0.028721,0.115026
1454,48.30618,2.451155,ok,0.20016,0.028475,0.116704
1455,48.316728,2.489676,ok,0.169762,0.029360,0.115517
1456,48.327306,2.417996,ok,0.174989,0.028377,0.107222
1457,48.337746,2.47494,ok,0.204654,0.028721,0.115026
1458,48.347823,2.409729,ok,0.158738,0.028475,0.116704
1459,48.359403,2.447741,ok,0.105666,0.029360,0.115517
1460,48.368991,2.37645,ok,0.116388,0.028377,0.107222
1461,48.37945,2.433502,ok,0.162836,0.028721,0.115026
1462,48.390117,2.366632,ok,0.105651,0.028475,0.116704
1463,48.400818,2.478649,ok,0.245473,0.028192,0.107350
1464,48.411429,2.405974,ok,0.224133,0.027301,0.107051
1465,48.421953,2.391338,ok,0.105731,0.028721,0.115026
1466,48.432575,2.396883,ok,0.208518,0.027676,0.116704
1467,48.443113,2.435921,ok,0.207656,0.028192,0.107350
1468,48.452872,2.36371,ok,0.20544,0.027301,0.107051
1469,48.463435,2.422277,ok,0.242498,0.027553,0.093819
1470,48.474015,2.355584,ok,0.167047,0.027676,0.116704
1471,48.484554,2.394770,ok,0.166238,0.028192,0.107350
1472,48.49532,2.32158,ok,0.162955,0.027301,0.107051
1473,48.505944,2.380804,ok,0.201292,0.027553,0.093819
1474,48.516466,2.312542,ok,0.10921,0.027676,0.116704
1475,48.527000,2.352601,ok,0.114242,0.028192,0.107350
1476,48.537739,2.279453,ok,0.105977,0.027301,0.107051
1477,48.547611,2.338915,ok,0.139218,0.027553,0.093819
1478,48.558159,2.342698,ok,0.226157,0.026482,0.106554
1479,48.568667,2.359360,ok,0.201080,0.027297,0.107350
1480,48.579303,2.308218,ok,0.233619,0.026215,0.091724
1481,48.589911,2.296298,ok,0.114362,0.027553,0.093819
1482,48.600607,2.299935,ok,0.20579,0.026482,0.106554
1483,48.610963,2.316321,ok,0.158649,0.027297,0.107350
1484,48.621763,2.266906,ok,0.192732,0.026215,0.091724
1485,48.632393,2.325479,ok,0.218182,0.026652,0.093015
1486,48.643047,2.258343,ok,0.139674,0.026482,0.106554
1487,48.653403,2.274364,ok,0.093080,0.027297,0.107350
1488,48.664235,2.224065,ok,0.130593,0.026215,0.091724
1489,48.673868,2.284342,ok,0.176739,0.026652,0.093015
1490,48.684472,2.216653,ok,0.115234,0.026482,0.106554
1491,48.695847,2.303556,ok,0.211898,0.026379,0.107350
1492,48.705683,2.182329,ok,0.105987,0.026215,0.091724
1493,48.716342,2.242038,ok,0.11776,0.026652,0.093015
1494,48.726764,2.221423,ok,0.19781,0.025584,0.106554
1495,48.737273,2.261661,ok,0.175999,0.026379,0.107350
1496,48.74798,2.210229,ok,0.207598,0.025318,0.086001
1497,48.758033,2.271665,ok,0.210462,0.025751,0.086459
1498,48.769439,2.179524,ok,0.155525,0.025584,0.106554
1499,48.779949,2.219295,ok,0.117486,0.026379,0.107350
1500,48.790553,2.167864,ok,0.164725,0.025318,0.086001
1501,48.800524,2.229678,ok,0.192764,0.025751,0.086459
1502,48.810875,2.137817,ok,0.09252,0.025584,0.106554
1503,48.821401,2.249233,ok,0.225023,0.025294,0.065808
1504,48.832007,2.126552,ok,0.115506,0.025318,0.086001
1505,48.842993,2.187379,ok,0.150311,0.025751,0.086459
1506,48.85332,2.189819,ok,0.227207,0.024495,0.026208
1507,48.863850,2.207291,ok,0.205477,0.025294,0.065808
1508,48.87447,2.176863,ok,0.201437,0.024488,0.0261
1509,48.884472,2.217022,ok,0.201121,0.024924,0.026436
1510,48.896779,2.14663,ok,0.207829,0.024495,0.026208
1511,48.905703,2.164444,ok,0.164051,0.025294,0.065808
1512,48.9165,2.135313,ok,0.198224,0.024488,0.0261
1513,48.928398,2.173436,ok,0.201013,0.024924,0.026436
1514,48.937153,2.106391,ok,0.154133,0.024495,0.026208
1515,48.948146,2.122749,ok,0.106119,0.025294,0.065808
1516,48.958942,2.093155,ok,0.13347,0.024488,0.0261
1517,48.968878,2.132258,ok,0.160725,0.024924,0.026436
1518,48.979682,2.063142,ok,0.105394,0.024495,0.026208
1519,48.989833,2.149959,ok,0.192575,0.024721,0.026415
1520,53.001058,3.113627,ok,0.054402,0.038816,0.135573
1521,53.012494,3.145317,ok,0.06311,0.039087,0.135756
1522,53.02232,3.158718,ok,0.06296,0.039277,0.143651
1523,53.031956,3.091430,ok,0.068282,0.038358,0.142950
1524,53.042543,3.222567,ok,0.269825,0.037446,0.135573
1525,53.053254,3.257568,ok,0.272372,0.037846,0.135756
1526,53.063777,3.26375,ok,0.270281,0.037969,0.143651
1527,53.074546,3.197862,ok,0.282621,0.036964,0.142950
1528,53.084977,3.180881,ok,0.209412,0.037446,0.135573
1529,53.095745,3.215407,ok,0.225515,0.037846,0.135756
1530,53.106202,3.221643,ok,0.224533,0.037969,0.143651
1531,53.116841,3.156050,ok,0.232559,0.036964,0.142950
1532,53.127417,3.13877,ok,0.182151,0.037446,0.135573
1533,53.137187,3.174171,ok,0.174924,0.037846,0.135756
1534,53.147672,3.180436,ok,0.175067,0.037969,0.143651
1535,53.158052,3.115095,ok,0.183154,0.036964,0.142950
1536,53.16912,3.096306,ok,0.121559,0.037446,0.135573
1537,53.179946,3.131596,ok,0.143248,0.037846,0.135756
1538,53.190355,3.138014,ok,0.114876,0.037969,0.143651
1539,53.200605,3.072784,ok,0.153789,0.036964,0.142950
1540,53.211557,3.130072,ok,0.271903,0.036076,0.135573
1541,53.221417,3.166433,ok,0.265393,0.036496,0.135756
1542,53.231795,3.169345,ok,0.267504,0.03658,0.143651
1543,53.243056,3.103347,ok,0.283530,0.035481,0.142950
1544,53.252995,3.087718,ok,0.242199,0.036076,0.135573
1545,53.263851,3.124313,ok,0.244507,0.036496,0.135756
1546,53.274224,3.127233,ok,0.242196,0.03658,0.143651
1547,53.284493,3.062490,ok,0.263031,0.035481,0.142950
1548,53.295439,3.045601,ok,0.199463,0.036076,0.135573
1549,53.306168,3.082323,ok,0.201867,0.036496,0.135756
1550,53.316665,3.084932,ok,0.19967,0.03658,0.143651
1551,53.327029,3.019691,ok,0.219872,0.035481,0.142950
1552,53.337843,3.003483,ok,0.154223,0.036076,0.135573
1553,53.347674,3.041138,ok,0.154194,0.036496,0.135756
1554,53.358217,3.043515,ok,0.154305,0.03658,0.143651
1555,53.369085,2.978145,ok,0.160949,0.035481,0.142950
1556,53.379374,3.038427,ok,0.295496,0.034403,0.115544
1557,53.390374,3.074446,ok,0.296591,0.034829,0.11884
1558,53.400517,3.074778,ok,0.29312,0.034928,0.143651
1559,53.411658,2.935783,ok,0.128240,0.035481,0.142950
1560,53.421816,2.994975,ok,0.279359,0.034403,0.115544
1561,53.431804,3.033528,ok,0.283762,0.034829,0.11884
1562,53.442948,3.032836,ok,0.27637,0.034928,0.143651
1563,53.453109,2.968261,ok,0.270863,0.034178,0.142950
1564,53.464264,2.953402,ok,0.236774,0.034403,0.115544
1565,53.47412,2.991527,ok,0.241453,0.034829,0.11884
1566,53.484352,2.991692,ok,0.235077,0.034928,0.143651
1567,53.495580,2.926277,ok,0.228449,0.034178,0.142950
1568,53.505671,2.911626,ok,0.17751,0.034403,0.115544
1569,53.516622,2.949283,ok,0.178745,0.034829,0.11884
1570,53.526753,2.949536,ok,0.174232,0.034928,0.143651
1571,53.537003,2.885111,ok,0.187013,0.034178,0.142950
1572,53.547967,2.869514,ok,0.144452,0.034403,0.115544
1573,53.558064,2.907988,ok,0.145107,0.034829,0.11884
1574,53.569445,2.907102,ok,0.141413,0.034928,0.143651
1575,53.579643,2.842701,ok,0.128218,0.034178,0.142950
1576,53.589663,2.876877,ok,0.248464,0.033283,0.115544
1577,53.600798,2.91463,ok,0.240844,0.033821,0.11884
1578,53.610882,2.913375,ok,0.257328,0.033645,0.143651
1579,53.622081,2.873127,ok,0.274761,0.032903,0.142950
1580,53.632113,2.834058,ok,0.206901,0.033283,0.115544
1581,53.642271,2.873331,ok,0.203521,0.033821,0.11884
1582,53.65332,2.871258,ok,0.215887,0.033645,0.143651
1583,53.663524,2.831989,ok,0.234221,0.032903,0.142950
1584,53.674556,2.791816,ok,0.164486,0.033283,0.115544
1585,53.684753,2.831055,ok,0.161172,0.033821,0.11884
1586,53.695762,2.829082,ok,0.173517,0.033645,0.143651
1587,53.705977,2.789808,ok,0.191779,0.032903,0.142950
1588,53.716001,2.74984,ok,0.113027,0.033283,0.115544
1589,53.727211,2.788805,ok,0.105214,0.033821,0.11884
1590,53.737193,2.787901,ok,0.120681,0.033645,0.143651
1591,53.748416,2.747618,ok,0.147513,0.032903,0.142950
1592,53.758446,2.780814,ok,0.244356,0.03213,0.115072
1593,53.768894,2.846285,ok,0.282588,0.032473,0.11572
1594,53.779837,2.818856,ok,0.273435,0.032197,0.143651
1595,53.790117,2.753944,ok,0.257348,0.031527,0.115807
1596,53.800132,2.740233,ok,0.20248,0.03213,0.115072
1597,53.811363,2.804395,ok,0.239799,0.032473,0.11572
1598,53.82213,2.777047,ok,0.234592,0.032197,0.143651
1599,53.832589,2.711856,ok,0.222121,0.031527,0.115807
1600,53.842576,2.697446,ok,0.138762,0.03213,0.115072
1601,53.852835,2.763196,ok,0.180179,0.032473,0.11572
1602,53.863573,2.73587,ok,0.193083,0.032197,0.143651
1603,53.874043,2.670540,ok,0.180506,0.031527,0.115807
1604,53.885021,2.654723,ok,0.115052,0.03213,0.115072
1605,53.895293,2.721075,ok,0.128174,0.032473,0.11572
1606,53.906006,2.693685,ok,0.120571,0.032197,0.143651
1607,53.916485,2.628236,ok,0.130960,0.031527,0.115807
1608,53.926467,2.68497,ok,0.26435,0.030651,0.115072
1609,53.937805,2.726968,ok,0.248709,0.031079,0.108008
1610,53.948444,2.698387,ok,0.229977,0.03096,0.143651
1611,53.958935,2.633911,ok,0.236806,0.030348,0.115807
1612,53.96915,2.642606,ok,0.221764,0.030651,0.115072
1613,53.979506,2.685584,ok,0.230856,0.031079,0.108008
1614,53.990114,2.657028,ok,0.21202,0.03096,0.143651
1615,54.000628,2.592736,ok,0.167914,0.030348,0.115807
1616,54.011595,2.600449,ok,0.159921,0.030651,0.115072
1617,54.021257,2.644143,ok,0.189067,0.031079,0.108008
1618,54.03181,2.61561,ok,0.170328,0.03096,0.143651
1619,54.042548,2.550951,ok,0.153270,0.030348,0.115807
1620,54.053265,2.55906,ok,0.120691,0.030651,0.115072
1621,54.063756,2.602,ok,0.129972,0.031079,0.108008
1622,54.074245,2.573315,ok,0.117132,0.03096,0.143651
1623,54.084911,2.508242,ok,0.105735,0.030348,0.115807
1624,54.095708,2.587587,ok,0.23608,0.029609,0.115072
1625,54.106213,2.63265,ok,0.246229,0.030034,0.107203
1626,54.116697,2.601046,ok,0.269474,0.029467,0.134599
1627,54.127134,2.561783,ok,0.245952,0.029303,0.115807
1628,54.137156,2.546664,ok,0.20741,0.029609,0.115072
1629,54.147675,2.59164,ok,0.218527,0.030034,0.107203
1630,54.158133,2.560479,ok,0.232249,0.029467,0.134599
1631,54.168714,2.520462,ok,0.204483,0.029303,0.115807
1632,54.179863,2.504233,ok,0.164647,0.029609,0.115072
1633,54.190407,2.549052,ok,0.175741,0.030034,0.107203
1634,54.200725,2.517752,ok,0.189721,0.029467,0.134599
1635,54.211004,2.478368,ok,0.152260,0.029303,0.115807
1636,54.221323,2.46312,ok,0.104796,0.029609,0.115072
1637,54.231828,2.507805,ok,0.130618,0.030034,0.107203
1638,54.243163,2.475059,ok,0.140119,0.029467,0.134599
1639,54.253410,2.435023,ok,0.104990,0.029303,0.115807
1640,54.263832,2.491278,ok,0.243213,0.028446,0.107288
1641,54.27413,2.538799,ok,0.239128,0.028973,0.10714
1642,54.284574,2.481105,ok,0.256784,0.028139,0.107127
1643,54.295703,2.463891,ok,0.216921,0.028439,0.115807
1644,54.306249,2.449499,ok,0.200941,0.028446,0.107288
1645,54.316592,2.49651,ok,0.206785,0.028973,0.10714
1646,54.326867,2.439127,ok,0.214855,0.028139,0.107127
1647,54.337107,2.422807,ok,0.175163,0.028439,0.115807
1648,54.347708,2.408424,ok,0.137529,0.028446,0.107288
1649,54.358069,2.455291,ok,0.165299,0.028973,0.10714
1650,54.370539,2.395718,ok,0.171347,0.028139,0.107127
1651,54.379635,2.380539,ok,0.114278,0.028439,0.115807
1652,54.390388,2.365073,ok,0.113538,0.028446,0.107288
1653,54.400915,2.412588,ok,0.10631,0.028973,0.10714
1654,54.410971,2.355509,ok,0.124418,0.028139,0.107127
1655,54.422076,2.409120,ok,0.222360,0.027361,0.115807
1656,54.431831,2.395425,ok,0.217772,0.027547,0.107288
1657,54.442608,2.444217,ok,0.237292,0.027925,0.10714
1658,54.453402,2.360101,ok,0.215541,0.027132,0.107127
1659,54.463542,2.368137,ok,0.204641,0.027361,0.115807
1660,54.47426,2.352493,ok,0.175215,0.027547,0.107288
1661,54.484933,2.402148,ok,0.195128,0.027925,0.10714
1662,54.495848,2.31797,ok,0.173055,0.027132,0.107127
1663,54.505987,2.325953,ok,0.162139,0.027361,0.115807
1664,54.516706,2.310699,ok,0.116716,0.027547,0.107288
1665,54.527408,2.36001,ok,0.130348,0.027925,0.10714
1666,54.537279,2.276808,ok,0.131577,0.027132,0.107127
1667,54.548426,2.283763,ok,0.106294,0.027361,0.115807
1668,54.558155,2.340419,ok,0.224588,0.026468,0.106625
1669,54.569289,2.317987,ok,0.105586,0.027925,0.10714
1670,54.579947,2.304033,ok,0.223846,0.026047,0.106902
1671,54.590125,2.312074,ok,0.241975,0.026172,0.094304
1672,54.600892,2.298514,ok,0.204945,0.026468,0.106625
1673,54.610796,2.349344,ok,0.211785,0.027035,0.10714
1674,54.621237,2.263217,ok,0.202853,0.026047,0.106902
1675,54.632563,2.270221,ok,0.199872,0.026172,0.094304
1676,54.642347,2.256841,ok,0.163415,0.026468,0.106625
1677,54.653258,2.307104,ok,0.169552,0.027035,0.10714
1678,54.663679,2.220915,ok,0.160405,0.026047,0.106902
1679,54.674011,2.229025,ok,0.138608,0.026172,0.094304
1680,54.684784,2.214113,ok,0.106049,0.026468,0.106625
1681,54.695727,2.264976,ok,0.11756,0.027035,0.10714
1682,54.70611,2.178617,ok,0.105596,0.026047,0.106902
1683,54.716466,2.186044,ok,0.114322,0.026172,0.094304
1684,54.727238,2.242398,ok,0.232686,0.025394,0.093261
1685,54.737044,2.295714,ok,0.225197,0.025956,0.093688
1686,54.747523,2.205666,ok,0.231358,0.024955,0.078943
1687,54.758048,2.214087,ok,0.217388,0.025248,0.093469
1688,54.768877,2.201474,ok,0.192499,0.025394,0.093261
1689,54.779739,2.253274,ok,0.200009,0.025956,0.093688
1690,54.790041,2.163432,ok,0.189584,0.024955,0.078943
1691,54.800743,2.172142,ok,0.173867,0.025248,0.093469
1692,54.811183,2.159341,ok,0.129766,0.025394,0.093261
1693,54.821196,2.21201,ok,0.158489,0.025956,0.093688
1694,54.832487,2.121131,ok,0.129834,0.024955,0.078943
1695,54.843185,2.129437,ok,0.117310,0.025248,0.093469
1696,54.853636,2.116489,ok,0.105275,0.025394,0.093261
1697,54.863862,2.169488,ok,0.106373,0.025956,0.093688
1698,54.874053,2.079702,ok,0.10562,0.024955,0.078943
1699,54.884659,2.157647,ok,0.210374,0.024336,0.025976
1700,54.895255,2.145012,ok,0.20851,0.02448,0.026202
1701,54.906172,2.198827,ok,0.21724,0.02505,0.026778
1702,54.916502,2.128233,ok,0.214558,0.024199,0.025657
1703,54.927097,2.115531,ok,0.190221,0.024336,0.025976
1704,54.937667,2.102917,ok,0.166068,0.02448,0.026202
1705,54.947679,2.157487,ok,0.175826,0.02505,0.026778
1706,54.958934,2.086281,ok,0.172065,0.024199,0.025657
1707,54.969539,2.073355,ok,0.147720,0.024336,0.025976
1708,54.979203,2.061655,ok,0.116832,0.02448,0.026202
1709,54.990392,2.115011,ok,0.117898,0.02505,0.026778
1710,59.001068,3.038143,ok,0.057071,0.037802,0.138556
1711,59.011136,3.084000,ok,0.061330,0.038339,0.131754
1712,59.021805,3.156451,ok,0.054486,0.039362,0.141134
1713,59.032486,3.135678,ok,0.060646,0.039015,0.13471
1714,59.042557,3.170149,ok,0.269909,0.036769,0.138556
1715,59.053747,3.190023,ok,0.267864,0.037058,0.131754
1716,59.063287,3.264887,ok,0.267807,0.038008,0.141134
1717,59.073943,3.24612,ok,0.269468,0.037752,0.13471
1718,59.084983,3.128038,ok,0.205804,0.036769,0.138556
1719,59.095209,3.148869,ok,0.224760,0.037058,0.131754
1720,59.105731,3.222766,ok,0.207845,0.038008,0.141134
1721,59.116396,3.204023,ok,0.226001,0.037752,0.13471
1722,59.127409,3.085874,ok,0.179199,0.036769,0.138556
1723,59.137647,3.106680,ok,0.174367,0.037058,0.131754
1724,59.148192,3.180579,ok,0.180881,0.038008,0.141134
1725,59.15883,3.161898,ok,0.174864,0.037752,0.13471
1726,59.168832,3.044694,ok,0.127906,0.036769,0.138556
1727,59.179080,3.065382,ok,0.114663,0.037058,0.131754
1728,59.189884,3.13922,ok,0.120898,0.038008,0.141134
1729,59.200515,3.120371,ok,0.113275,0.037752,0.13471
1730,59.211493,3.10023,ok,0.278859,0.03551,0.138556
1731,59.221811,3.122437,ok,0.293394,0.035662,0.131754
1732,59.232326,3.170779,ok,0.264974,0.03674,0.141134
1733,59.242955,3.152987,ok,0.265734,0.036384,0.13471
1734,59.25278,3.058776,ok,0.256804,0.03551,0.138556
1735,59.264249,3.080581,ok,0.266111,0.035662,0.131754
1736,59.274763,3.128688,ok,0.230848,0.03674,0.141134
1737,59.284401,3.111868,ok,0.241865,0.036384,0.13471
1738,59.295214,3.015552,ok,0.214094,0.03551,0.138556
1739,59.305696,3.038861,ok,0.224604,0.035662,0.131754
1740,59.316213,3.087526,ok,0.189319,0.03674,0.141134
1741,59.326836,3.069746,ok,0.199219,0.036384,0.13471
1742,59.337667,2.973414,ok,0.14936,0.03551,0.138556
1743,59.348137,2.996941,ok,0.180123,0.035662,0.131754
1744,59.358653,3.045442,ok,0.145947,0.03674,0.141134
1745,59.369275,3.027575,ok,0.154347,0.036384,0.13471
1746,59.379333,2.932023,ok,0.126202,0.03551,0.138556
1747,59.389846,2.955617,ok,0.126950,0.035662,0.131754
1748,59.40032,3.078356,ok,0.269739,0.0353,0.141134
1749,59.410941,3.061806,ok,0.295771,0.034712,0.12364
1750,59.421774,2.96418,ok,0.270665,0.034118,0.138556
1751,59.432302,2.985723,ok,0.272551,0.034383,0.131754
1752,59.442755,3.036623,ok,0.250395,0.0353,0.141134
1753,59.453388,3.019847,ok,0.279177,0.034712,0.12364
1754,59.46421,2.922008,ok,0.228242,0.034118,0.138556
1755,59.474751,2.943582,ok,0.230064,0.034383,0.131754
1756,59.485197,2.994347,ok,0.208027,0.0353,0.141134
1757,59.495822,2.97772,ok,0.236687,0.034712,0.12364
1758,59.505654,2.879821,ok,0.186787,0.034118,0.138556
1759,59.516183,2.902299,ok,0.188970,0.034383,0.131754
1760,59.526638,2.952534,ok,0.159277,0.0353,0.141134
1761,59.537267,2.936533,ok,0.177879,0.034712,0.12364
1762,59.548052,2.838422,ok,0.134838,0.034118,0.138556
1763,59.558629,2.859994,ok,0.126546,0.034383,0.131754
1764,59.569084,2.984726,ok,0.299618,0.033568,0.139833
1765,59.579745,2.894221,ok,0.144186,0.034712,0.12364
1766,59.589623,2.844586,ok,0.257425,0.032768,0.112095
1767,59.600327,2.891557,ok,0.268116,0.033213,0.131754
1768,59.610735,2.942508,ok,0.29214,0.033568,0.139833
1769,59.621315,2.901234,ok,0.241041,0.033683,0.12364
1770,59.632056,2.802443,ok,0.215098,0.032768,0.112095
1771,59.642778,2.849578,ok,0.227323,0.033213,0.131754
1772,59.653179,2.900461,ok,0.250021,0.033568,0.139833
1773,59.663722,2.859141,ok,0.200218,0.033683,0.12364
1774,59.674496,2.760148,ok,0.172633,0.032768,0.112095
1775,59.685224,2.807277,ok,0.184942,0.033213,0.131754
1776,59.695612,2.857356,ok,0.183083,0.033568,0.139833
1777,59.70602,2.817112,ok,0.158046,0.033683,0.12364
1778,59.715899,2.71888,ok,0.128455,0.032768,0.112095
1779,59.726668,2.765974,ok,0.139125,0.033213,0.131754
1780,59.737052,2.815591,ok,0.148653,0.033568,0.139833
1781,59.748475,2.774896,ok,0.106469,0.033683,0.12364
1782,59.758188,2.748046,ok,0.25091,0.031627,0.112095
1783,59.769077,2.795920,ok,0.270451,0.031871,0.129088
1784,59.779467,2.822815,ok,0.262946,0.032279,0.139833
1785,59.790115,2.831305,ok,0.280261,0.032314,0.12364
1786,59.800864,2.705742,ok,0.208255,0.031627,0.112095
1787,59.811618,2.753688,ok,0.236785,0.031871,0.129088
1788,59.822009,2.781298,ok,0.231624,0.032279,0.139833
1789,59.832434,2.78949,ok,0.237677,0.032314,0.12364
1790,59.842305,2.664443,ok,0.166698,0.031627,0.112095
1791,59.853064,2.712418,ok,0.195121,0.031871,0.129088
1792,59.863446,2.739598,ok,0.190253,0.032279,0.139833
1793,59.873873,2.748407,ok,0.180907,0.032314,0.12364
1794,59.884736,2.622146,ok,0.105176,0.031627,0.112095
1795,59.895505,2.670114,ok,0.152086,0.031871,0.129088
1796,59.905848,2.696915,ok,0.121943,0.032279,0.139833
1797,59.91631,2.706273,ok,0.129004,0.032314,0.12364
1798,59.927174,2.65091,ok,0.262981,0.03023,0.109185
1799,59.937957,2.675006,ok,0.246874,0.030681,0.114984
1800,59.948145,2.726909,ok,0.269359,0.03092,0.139833
1801,59.95879,2.71255,ok,0.257645,0.030808,0.107618
1802,59.968641,2.609765,ok,0.221696,0.03023,0.109185
1803,59.979401,2.633981,ok,0.210859,0.030681,0.114984
1804,59.990806,2.684522,ok,0.242645,0.03092,0.139833
1805,60.001468,2.670211,ok,0.236433,0.030808,0.107618
1806,60.011536,2.567037,ok,0.156565,0.03023,0.109185
1807,60.022102,2.591417,ok,0.167880,0.030681,0.114984
1808,60.032482,2.642985,ok,0.201015,0.03092,0.139833
1809,60.043168,2.628855,ok,0.194746,0.030808,0.107618
1810,60.052975,2.525733,ok,0.124229,0.03023,0.109185
1811,60.063831,2.549825,ok,0.115527,0.030681,0.114984
1812,60.073896,2.601736,ok,0.154618,0.03092,0.139833
1813,60.084632,2.587672,ok,0.138712,0.030808,0.107618
1814,60.095408,2.553429,ok,0.240637,0.029179,0.109185
1815,60.106268,2.578167,ok,0.258266,0.029365,0.108075
1816,60.116198,2.607997,ok,0.264969,0.029529,0.108117
1817,60.127072,2.593908,ok,0.229775,0.029765,0.107072
1818,60.13785,2.51181,ok,0.205957,0.029179,0.109185
1819,60.147713,2.537041,ok,0.216889,0.029365,0.108075
1820,60.158632,2.566098,ok,0.232589,0.029529,0.108117
1821,60.169519,2.551627,ok,0.199718,0.029765,0.107072
1822,60.179549,2.469977,ok,0.164343,0.029179,0.109185
1823,60.190349,2.494671,ok,0.173496,0.029365,0.108075
1824,60.200315,2.524688,ok,0.190855,0.029529,0.108117
1825,60.211218,2.510122,ok,0.158025,0.029765,0.107072
1826,60.221984,2.42734,ok,0.105242,0.029179,0.109185
1827,60.231783,2.453485,ok,0.113644,0.029365,0.108075
1828,60.242755,2.482577,ok,0.129931,0.029529,0.108117
1829,60.253677,2.467799,ok,0.106295,0.029765,0.107072
