timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 01:38:30,0,70,34631.2,81920.0,313.4,48
2025-12-02 01:38:31,0,67,34631.2,81920.0,222.1,48
2025-12-02 01:38:31,0,71,34631.2,81920.0,338.1,48
2025-12-02 01:38:32,0,66,34631.2,81920.0,262.4,48
2025-12-02 01:38:32,0,89,34631.2,81920.0,412.8,48
2025-12-02 01:38:33,0,88,34631.2,81920.0,399.2,49
2025-12-02 01:38:33,0,85,34631.2,81920.0,369.7,51
2025-12-02 01:38:34,0,62,34631.2,81920.0,202.5,48
2025-12-02 01:38:34,0,71,34631.2,81920.0,229.6,49
2025-12-02 01:38:35,0,69,34631.2,81920.0,222.4,48
2025-12-02 01:38:35,0,75,34631.2,81920.0,342.9,48
2025-12-02 01:38:36,0,76,34631.2,81920.0,380.3,48
2025-12-02 01:38:36,0,79,34631.2,81920.0,232.4,48
2025-12-02 01:38:37,0,69,34631.2,81920.0,417.2,48
2025-12-02 01:38:37,0,88,34631.2,81920.0,406.7,50
2025-12-02 01:38:38,0,71,34631.2,81920.0,227.5,52
2025-12-02 01:38:38,0,67,34631.2,81920.0,222.4,49
2025-12-02 01:38:39,0,68,34631.2,81920.0,230.8,49
2025-12-02 01:38:39,0,73,34631.2,81920.0,373.9,49
2025-12-02 01:38:40,0,75,34631.2,81920.0,338.1,48
2025-12-02 01:38:40,0,87,34631.2,81920.0,225.4,48
2025-12-02 01:38:41,0,84,34631.2,81920.0,221.8,48
2025-12-02 01:38:41,0,83,34631.2,81920.0,233.5,49
2025-12-02 01:38:42,0,96,34631.2,81920.0,252.5,51
2025-12-02 01:38:42,0,69,34631.2,81920.0,235.1,49
2025-12-02 01:38:43,0,71,34631.2,81920.0,276.6,52
2025-12-02 01:38:43,0,75,34631.2,81920.0,350.4,50
2025-12-02 01:38:44,0,89,34631.2,81920.0,219.1,49
2025-12-02 01:38:44,0,88,34631.2,81920.0,224.2,49
2025-12-02 01:38:45,0,87,34631.2,81920.0,227.5,49
2025-12-02 01:38:45,0,87,34631.2,81920.0,334.5,49
2025-12-02 01:38:46,0,94,34631.2,81920.0,283.0,49
2025-12-02 01:38:46,0,75,34631.2,81920.0,368.1,49
2025-12-02 01:38:47,0,75,34631.2,81920.0,402.5,49
2025-12-02 01:38:47,0,72,34631.2,81920.0,363.7,51
2025-12-02 01:38:48,0,68,34631.2,81920.0,291.7,50
2025-12-02 01:38:48,0,79,34631.2,81920.0,212.8,49
2025-12-02 01:38:49,0,73,34631.2,81920.0,230.5,49
2025-12-02 01:38:49,0,83,34631.2,81920.0,232.4,48
2025-12-02 01:38:50,0,92,34631.2,81920.0,302.6,51
2025-12-02 01:38:50,0,64,34631.2,81920.0,216.3,51
2025-12-02 01:38:51,0,89,34631.2,81920.0,229.0,50
2025-12-02 01:38:51,0,89,34631.2,81920.0,334.1,49
2025-12-02 01:38:52,0,84,34631.2,81920.0,245.0,49
2025-12-02 01:38:52,0,89,34631.2,81920.0,236.3,49
2025-12-02 01:38:53,0,92,34631.2,81920.0,242.6,49
2025-12-02 01:38:53,0,86,34631.2,81920.0,324.2,49
2025-12-02 01:38:54,0,88,34631.2,81920.0,222.7,51
2025-12-02 01:38:54,0,81,34631.2,81920.0,231.1,49
2025-12-02 01:38:55,0,97,34631.2,81920.0,211.8,49
2025-12-02 01:38:55,0,89,34631.2,81920.0,201.0,49
2025-12-02 01:38:56,0,82,34631.2,81920.0,288.7,50
2025-12-02 01:38:56,0,66,34631.2,81920.0,217.8,49
2025-12-02 01:38:57,0,100,34631.2,81920.0,226.9,49
2025-12-02 01:38:57,0,100,34631.2,81920.0,162.4,48
2025-12-02 01:38:58,0,66,34631.2,81920.0,230.8,50
2025-12-02 01:38:58,0,96,34631.2,81920.0,353.4,49
2025-12-02 01:38:59,0,92,34631.2,81920.0,205.2,49
2025-12-02 01:38:59,0,100,34631.2,81920.0,343.3,50
2025-12-02 01:39:00,0,63,34631.2,81920.0,211.2,48
2025-12-02 01:39:00,0,75,34631.2,81920.0,289.9,49
2025-12-02 01:39:01,0,100,34631.2,81920.0,194.4,48
2025-12-02 01:39:01,0,86,34631.2,81920.0,203.7,49
2025-12-02 01:39:02,0,81,34631.2,81920.0,194.4,50
2025-12-02 01:39:02,0,61,34631.2,81920.0,340.2,48
2025-12-02 01:39:03,0,57,34631.2,81920.0,195.3,47
2025-12-02 01:39:03,0,100,34631.2,81920.0,195.9,48
2025-12-02 01:39:04,0,100,34631.2,81920.0,179.0,47
2025-12-02 01:39:04,0,80,34631.2,81920.0,274.8,48
2025-12-02 01:39:05,0,57,34631.2,81920.0,188.9,46
2025-12-02 01:39:05,0,59,34631.2,81920.0,324.8,47
2025-12-02 01:39:06,0,54,34631.2,81920.0,246.2,47
2025-12-02 01:39:06,0,60,34631.2,81920.0,277.0,48
2025-12-02 01:39:07,0,55,34631.2,81920.0,189.2,46
2025-12-02 01:39:07,0,59,34631.2,81920.0,198.9,48
2025-12-02 01:39:08,0,55,34631.2,81920.0,181.4,46
2025-12-02 01:39:08,0,58,34631.2,81920.0,187.1,47
2025-12-02 01:39:09,0,54,34631.2,81920.0,184.7,47
2025-12-02 01:39:09,0,59,34631.2,81920.0,181.7,46
2025-12-02 01:39:10,0,57,34631.2,81920.0,190.1,46
2025-12-02 01:39:10,0,54,34631.2,81920.0,179.6,47
2025-12-02 01:39:11,0,58,34631.2,81920.0,191.9,46
2025-12-02 01:39:11,0,53,34631.2,81920.0,181.4,45
2025-12-02 01:39:12,0,53,34631.2,81920.0,182.3,45
2025-12-02 01:39:12,0,53,34631.2,81920.0,182.3,45
2025-12-02 01:39:13,0,35,34631.2,81920.0,129.6,44
2025-12-02 01:39:13,0,36,34631.2,81920.0,217.8,44
2025-12-02 01:39:14,0,36,34631.2,81920.0,247.7,44
2025-12-02 01:39:14,0,36,34631.2,81920.0,154.3,44
2025-12-02 01:39:15,0,39,34631.2,81920.0,190.5,46
2025-12-02 01:39:15,0,39,34631.2,81920.0,140.1,44
2025-12-02 01:39:16,0,37,34631.2,81920.0,144.3,44
2025-12-02 01:39:16,0,36,34631.2,81920.0,138.6,46
2025-12-02 01:39:17,0,37,34631.2,81920.0,244.7,43
2025-12-02 01:39:17,0,100,34631.2,81920.0,190.1,46
2025-12-02 01:39:18,0,65,34631.2,81920.0,183.2,44
2025-12-02 01:39:18,0,58,34631.2,81920.0,183.8,45
2025-12-02 01:39:19,0,54,34631.2,81920.0,285.7,45
2025-12-02 01:39:19,0,59,34631.2,81920.0,325.7,45
2025-12-02 01:39:20,0,55,34631.2,81920.0,187.4,47
2025-12-02 01:39:20,0,59,34631.2,81920.0,188.0,47
2025-12-02 01:39:21,0,56,34631.2,81920.0,188.3,45
2025-12-02 01:39:21,0,58,34631.2,81920.0,186.2,46
2025-12-02 01:39:22,0,55,34631.2,81920.0,190.5,46
2025-12-02 01:39:22,0,60,34631.2,81920.0,199.5,47
2025-12-02 01:39:23,0,100,34631.2,81920.0,185.3,45
2025-12-02 01:39:23,0,96,34631.2,81920.0,197.1,47
2025-12-02 01:39:24,0,98,34631.2,81920.0,229.9,47
2025-12-02 01:39:24,0,63,34631.2,81920.0,325.1,46
2025-12-02 01:39:25,0,60,34631.2,81920.0,223.9,45
2025-12-02 01:39:25,0,85,34631.2,81920.0,188.9,49
2025-12-02 01:39:26,0,100,34631.2,81920.0,297.4,46
2025-12-02 01:39:26,0,84,34631.2,81920.0,254.7,48
2025-12-02 01:39:27,0,89,34631.2,81920.0,219.1,48
2025-12-02 01:39:27,0,65,34631.2,81920.0,203.1,48
2025-12-02 01:39:28,0,68,34631.2,81920.0,210.9,50
2025-12-02 01:39:28,0,67,34631.2,81920.0,195.3,47
2025-12-02 01:39:29,0,100,34631.2,81920.0,345.0,47
2025-12-02 01:39:29,0,87,34631.2,81920.0,404.3,48
2025-12-02 01:39:30,0,84,34631.2,81920.0,407.3,49
2025-12-02 01:39:30,0,68,34631.2,81920.0,279.7,50
2025-12-02 01:39:31,0,68,34631.2,81920.0,212.2,47
2025-12-02 01:39:31,0,68,34631.2,81920.0,220.3,47
2025-12-02 01:39:32,0,85,34631.2,81920.0,228.1,49
2025-12-02 01:39:32,0,86,34631.2,81920.0,157.0,48
2025-12-02 01:39:33,0,85,34631.2,81920.0,366.0,49
2025-12-02 01:39:33,0,84,34631.2,81920.0,354.3,48
2025-12-02 01:39:34,0,86,34631.2,81920.0,226.9,51
2025-12-02 01:39:34,0,85,34631.2,81920.0,325.1,51
2025-12-02 01:39:35,0,72,34631.2,81920.0,391.1,49
2025-12-02 01:39:35,0,67,34631.2,81920.0,373.0,49
2025-12-02 01:39:36,0,70,34631.2,81920.0,262.2,50
2025-12-02 01:39:36,0,68,34631.2,81920.0,346.8,52
2025-12-02 01:39:37,0,68,34631.2,81920.0,303.1,52
2025-12-02 01:39:37,0,68,34631.2,81920.0,385.6,51
2025-12-02 01:39:38,0,68,34631.2,81920.0,268.5,50
2025-12-02 01:39:38,0,68,34631.2,81920.0,376.0,49
2025-12-02 01:39:39,0,87,34631.2,81920.0,268.2,49
2025-12-02 01:39:39,0,69,34631.2,81920.0,217.0,49
2025-12-02 01:39:40,0,78,34631.2,81920.0,228.1,49
2025-12-02 01:39:40,0,84,34631.2,81920.0,219.7,49
2025-12-02 01:39:41,0,72,34631.2,81920.0,239.9,49
2025-12-02 01:39:41,0,91,34631.2,81920.0,275.7,49
2025-12-02 01:39:42,0,83,34631.2,81920.0,310.7,49
2025-12-02 01:39:42,0,82,34631.2,81920.0,228.4,49
2025-12-02 01:39:43,0,98,34631.2,81920.0,227.8,50
2025-12-02 01:39:43,0,88,34631.2,81920.0,225.4,49
2025-12-02 01:39:44,0,89,34631.2,81920.0,265.5,51
2025-12-02 01:39:44,0,96,34631.2,81920.0,293.5,51
2025-12-02 01:39:45,0,67,34631.2,81920.0,220.3,49
2025-12-02 01:39:45,0,65,34631.2,81920.0,417.0,51
2025-12-02 01:39:46,0,100,34631.2,81920.0,222.4,50
2025-12-02 01:39:46,0,87,34631.2,81920.0,287.5,50
2025-12-02 01:39:47,0,100,34631.2,81920.0,346.5,49
2025-12-02 01:39:47,0,82,34631.2,81920.0,212.8,48
2025-12-02 01:39:48,0,61,34631.2,81920.0,316.7,48
2025-12-02 01:39:48,0,80,34631.2,81920.0,222.7,49
2025-12-02 01:39:49,0,100,34631.2,81920.0,182.6,47
2025-12-02 01:39:49,0,80,34631.2,81920.0,200.1,48
2025-12-02 01:39:50,0,78,34631.2,81920.0,187.4,48
2025-12-02 01:39:50,0,65,34631.2,81920.0,188.0,48
2025-12-02 01:39:51,0,100,34631.2,81920.0,201.3,48
2025-12-02 01:39:51,0,86,34631.2,81920.0,222.7,47
2025-12-02 01:39:52,0,100,34631.2,81920.0,156.4,47
2025-12-02 01:39:52,0,59,34631.2,81920.0,195.3,47
2025-12-02 01:39:53,0,55,34631.2,81920.0,191.7,46
2025-12-02 01:39:53,0,59,34631.2,81920.0,306.8,48
2025-12-02 01:39:54,0,100,34631.2,81920.0,179.0,46
2025-12-02 01:39:54,0,100,34631.2,81920.0,189.2,47
2025-12-02 01:39:55,0,78,34631.2,81920.0,179.9,46
2025-12-02 01:39:55,0,53,34631.2,81920.0,182.0,45
2025-12-02 01:39:56,0,52,34631.2,81920.0,182.6,45
2025-12-02 01:39:56,0,48,34631.2,81920.0,127.6,47
2025-12-02 01:39:57,0,36,34631.2,81920.0,273.3,44
2025-12-02 01:39:57,0,36,34631.2,81920.0,249.2,46
2025-12-02 01:39:58,0,39,34631.2,81920.0,146.1,44
2025-12-02 01:39:58,0,35,34631.2,81920.0,134.7,44
2025-12-02 01:39:59,0,35,34631.2,81920.0,275.7,44
2025-12-02 01:39:59,0,33,34631.2,81920.0,117.5,43
2025-12-02 01:40:00,0,37,34631.2,81920.0,126.9,44
2025-12-02 01:40:00,0,33,34631.2,81920.0,277.0,43
2025-12-02 01:40:01,0,31,34631.2,81920.0,122.9,42
2025-12-02 01:40:01,0,35,34631.2,81920.0,110.3,43
2025-12-02 01:40:02,0,35,34631.2,81920.0,118.4,43
2025-12-02 01:40:02,0,34,34631.2,81920.0,119.9,42
2025-12-02 01:40:03,0,31,34631.2,81920.0,120.2,43
2025-12-02 01:40:03,0,32,34631.2,81920.0,114.8,42
2025-12-02 01:40:04,0,35,34631.2,81920.0,111.8,42
2025-12-02 01:40:04,0,29,34631.2,81920.0,114.5,43
2025-12-02 01:40:05,0,35,34631.2,81920.0,220.0,43
2025-12-02 01:40:05,0,45,34631.2,81920.0,172.7,45
2025-12-02 01:40:06,0,40,34631.2,81920.0,273.0,43
2025-12-02 01:40:06,0,45,34631.2,81920.0,209.7,45
2025-12-02 01:40:07,0,40,34631.2,81920.0,153.4,45
2025-12-02 01:40:07,0,41,34631.2,81920.0,260.3,44
2025-12-02 01:40:08,0,41,34631.2,81920.0,217.3,43
2025-12-02 01:40:08,0,43,34631.2,81920.0,163.9,43
2025-12-02 01:40:09,0,39,34631.2,81920.0,168.4,45
2025-12-02 01:40:09,0,41,34631.2,81920.0,233.8,44
2025-12-02 01:40:10,0,39,34631.2,81920.0,154.6,43
2025-12-02 01:40:10,0,39,34631.2,81920.0,150.0,43
2025-12-02 01:40:11,0,38,34631.2,81920.0,157.3,43
2025-12-02 01:40:11,0,39,34631.2,81920.0,149.6,43
2025-12-02 01:40:12,0,39,34631.2,81920.0,154.6,43
2025-12-02 01:40:12,0,44,34631.2,81920.0,224.2,43
2025-12-02 01:40:13,0,40,34631.2,81920.0,150.0,43
2025-12-02 01:40:13,0,42,34631.2,81920.0,152.1,43
2025-12-02 01:40:14,0,40,34631.2,81920.0,142.8,44
2025-12-02 01:40:14,0,42,34631.2,81920.0,151.9,43
2025-12-02 01:40:15,0,40,34631.2,81920.0,155.2,44
2025-12-02 01:40:15,0,38,34631.2,81920.0,258.2,43
2025-12-02 01:40:16,0,38,34631.2,81920.0,172.7,43
2025-12-02 01:40:16,0,41,34631.2,81920.0,279.1,43
2025-12-02 01:40:17,0,38,34631.2,81920.0,136.8,42
2025-12-02 01:40:17,0,38,34631.2,81920.0,153.4,44
2025-12-02 01:40:18,0,44,34631.2,81920.0,221.5,43
2025-12-02 01:40:18,0,40,34631.2,81920.0,247.4,44
2025-12-02 01:40:19,0,38,34631.2,81920.0,185.6,43
2025-12-02 01:40:19,0,37,34631.2,81920.0,183.8,42
2025-12-02 01:40:20,0,71,34631.2,81920.0,176.3,44
2025-12-02 01:40:20,0,71,34631.2,81920.0,181.1,42
2025-12-02 01:40:21,0,52,34631.2,81920.0,200.7,43
2025-12-02 01:40:21,0,56,34631.2,81920.0,245.3,43
2025-12-02 01:40:22,0,52,34631.2,81920.0,180.8,42
2025-12-02 01:40:22,0,55,34631.2,81920.0,210.1,43
2025-12-02 01:40:23,0,53,34631.2,81920.0,176.3,43
2025-12-02 01:40:23,0,53,34631.2,81920.0,180.2,43
2025-12-02 01:40:24,0,54,34631.2,81920.0,185.3,43
2025-12-02 01:40:24,0,53,34631.2,81920.0,183.5,43
2025-12-02 01:40:25,0,58,34631.2,81920.0,188.6,43
2025-12-02 01:40:25,0,57,34631.2,81920.0,207.6,43
2025-12-02 01:40:26,0,54,34631.2,81920.0,184.4,43
2025-12-02 01:40:26,0,58,34631.2,81920.0,192.8,43
2025-12-02 01:40:27,0,53,34631.2,81920.0,181.7,43
2025-12-02 01:40:27,0,58,34631.2,81920.0,190.7,44
2025-12-02 01:40:28,0,53,34631.2,81920.0,185.6,43
2025-12-02 01:40:28,0,54,34631.2,81920.0,177.5,43
2025-12-02 01:40:29,0,56,34631.2,81920.0,178.7,43
2025-12-02 01:40:29,0,53,34631.2,81920.0,181.1,43
2025-12-02 01:40:30,0,53,34631.2,81920.0,185.3,43
2025-12-02 01:40:30,0,60,34631.2,81920.0,180.8,45
2025-12-02 01:40:31,0,53,34631.2,81920.0,333.3,46
2025-12-02 01:40:31,0,58,34631.2,81920.0,328.1,46
2025-12-02 01:40:32,0,55,34631.2,81920.0,187.8,43
2025-12-02 01:40:32,0,55,34631.2,81920.0,186.2,44
2025-12-02 01:40:33,0,100,34631.2,81920.0,291.1,44
2025-12-02 01:40:33,0,83,34631.2,81920.0,269.1,45
2025-12-02 01:40:34,0,59,34631.2,81920.0,186.5,45
2025-12-02 01:40:34,0,58,34631.2,81920.0,187.1,44
2025-12-02 01:40:35,0,57,34631.2,81920.0,188.9,44
2025-12-02 01:40:35,0,57,34631.2,81920.0,182.3,46
2025-12-02 01:40:36,0,57,34631.2,81920.0,190.1,44
2025-12-02 01:40:36,0,58,34631.2,81920.0,187.1,44
2025-12-02 01:40:37,0,58,34631.2,81920.0,191.1,44
2025-12-02 01:40:37,0,60,34631.2,81920.0,268.2,45
2025-12-02 01:40:38,0,55,34631.2,81920.0,188.6,46
2025-12-02 01:40:38,0,59,34631.2,81920.0,180.8,45
2025-12-02 01:40:39,0,55,34631.2,81920.0,206.1,45
2025-12-02 01:40:39,0,82,34631.2,81920.0,211.2,46
2025-12-02 01:40:40,0,100,34631.2,81920.0,193.4,44
2025-12-02 01:40:40,0,75,34631.2,81920.0,197.4,44
2025-12-02 01:40:41,0,59,34631.2,81920.0,187.8,44
2025-12-02 01:40:41,0,58,34631.2,81920.0,187.4,44
2025-12-02 01:40:42,0,59,34631.2,81920.0,188.3,45
2025-12-02 01:40:42,0,59,34631.2,81920.0,194.0,47
2025-12-02 01:40:43,0,55,34631.2,81920.0,298.6,45
2025-12-02 01:40:43,0,58,34631.2,81920.0,269.1,46
2025-12-02 01:40:44,0,100,34631.2,81920.0,195.0,46
2025-12-02 01:40:44,0,80,34631.2,81920.0,274.0,47
2025-12-02 01:40:45,0,80,34631.2,81920.0,195.6,45
2025-12-02 01:40:45,0,59,34631.2,81920.0,198.9,45
2025-12-02 01:40:46,0,60,34631.2,81920.0,195.9,46
2025-12-02 01:40:46,0,85,34631.2,81920.0,209.1,47
2025-12-02 01:40:47,0,100,34631.2,81920.0,263.7,47
2025-12-02 01:40:47,0,87,34631.2,81920.0,191.9,47
2025-12-02 01:40:48,0,63,34631.2,81920.0,200.1,45
2025-12-02 01:40:48,0,59,34631.2,81920.0,202.5,48
2025-12-02 01:40:49,0,100,34631.2,81920.0,204.6,47
2025-12-02 01:40:49,0,84,34631.2,81920.0,192.2,46
2025-12-02 01:40:50,0,82,34631.2,81920.0,197.1,46
2025-12-02 01:40:50,0,64,34631.2,81920.0,219.1,49
2025-12-02 01:40:51,0,64,34631.2,81920.0,198.0,46
2025-12-02 01:40:51,0,65,34631.2,81920.0,201.9,48
2025-12-02 01:40:52,0,62,34631.2,81920.0,347.7,46
2025-12-02 01:40:52,0,64,34631.2,81920.0,200.1,47
2025-12-02 01:40:53,0,100,34631.2,81920.0,364.3,47
2025-12-02 01:40:53,0,82,34631.2,81920.0,202.8,48
2025-12-02 01:40:54,0,68,34631.2,81920.0,204.6,46
2025-12-02 01:40:54,0,63,34631.2,81920.0,206.1,47
2025-12-02 01:40:55,0,63,34631.2,81920.0,274.5,47
2025-12-02 01:40:55,0,61,34631.2,81920.0,207.9,47
2025-12-02 01:40:56,0,64,34631.2,81920.0,197.1,50
2025-12-02 01:40:56,0,79,34631.2,81920.0,383.2,47
2025-12-02 01:40:57,0,98,34631.2,81920.0,332.6,48
2025-12-02 01:40:57,0,88,34631.2,81920.0,203.7,48
2025-12-02 01:40:58,0,62,34631.2,81920.0,203.1,46
2025-12-02 01:40:58,0,66,34631.2,81920.0,389.0,49
2025-12-02 01:40:59,0,58,34631.2,81920.0,215.7,47
2025-12-02 01:40:59,0,90,34631.2,81920.0,379.1,49
2025-12-02 01:41:00,0,96,34631.2,81920.0,201.9,49
2025-12-02 01:41:00,0,95,34631.2,81920.0,332.6,49
2025-12-02 01:41:01,0,67,34631.2,81920.0,208.5,48
2025-12-02 01:41:01,0,65,34631.2,81920.0,288.4,50
2025-12-02 01:41:02,0,80,34631.2,81920.0,213.0,47
2025-12-02 01:41:02,0,99,34631.2,81920.0,298.0,49
2025-12-02 01:41:03,0,90,34631.2,81920.0,274.2,47
2025-12-02 01:41:03,0,83,34631.2,81920.0,345.0,50
2025-12-02 01:41:04,0,100,34631.2,81920.0,193.2,51
2025-12-02 01:41:04,0,96,34631.2,81920.0,384.1,49
2025-12-02 01:41:05,0,100,34631.2,81920.0,214.9,48
2025-12-02 01:41:05,0,92,34631.2,81920.0,216.1,50
2025-12-02 01:41:06,0,66,34631.2,81920.0,295.3,48
2025-12-02 01:41:06,0,65,34631.2,81920.0,221.2,49
2025-12-02 01:41:07,0,60,34631.2,81920.0,266.7,48
2025-12-02 01:41:07,0,92,34631.2,81920.0,347.1,48
2025-12-02 01:41:08,0,100,34631.2,81920.0,182.0,46
2025-12-02 01:41:08,0,92,34631.2,81920.0,341.1,47
2025-12-02 01:41:09,0,63,34631.2,81920.0,200.7,49
2025-12-02 01:41:09,0,78,34631.2,81920.0,224.8,48
2025-12-02 01:41:10,0,97,34631.2,81920.0,194.4,47
2025-12-02 01:41:10,0,90,34631.2,81920.0,244.1,47
2025-12-02 01:41:11,0,59,34631.2,81920.0,317.0,47
2025-12-02 01:41:11,0,84,34631.2,81920.0,211.2,50
2025-12-02 01:41:12,0,100,34631.2,81920.0,207.0,47
2025-12-02 01:41:12,0,100,34631.2,81920.0,205.5,47
2025-12-02 01:41:13,0,57,34631.2,81920.0,283.3,46
2025-12-02 01:41:13,0,57,34631.2,81920.0,271.8,46
2025-12-02 01:41:14,0,60,34631.2,81920.0,193.2,46
2025-12-02 01:41:14,0,58,34631.2,81920.0,190.1,47
2025-12-02 01:41:15,0,100,34631.2,81920.0,201.9,46
2025-12-02 01:41:15,0,100,34631.2,81920.0,220.3,47
2025-12-02 01:41:16,0,54,34631.2,81920.0,187.4,47
2025-12-02 01:41:16,0,58,34631.2,81920.0,189.2,48
2025-12-02 01:41:17,0,54,34631.2,81920.0,182.3,45
2025-12-02 01:41:17,0,59,34631.2,81920.0,191.3,46
2025-12-02 01:41:18,0,55,34631.2,81920.0,184.4,45
2025-12-02 01:41:18,0,54,34631.2,81920.0,209.7,45
2025-12-02 01:41:19,0,54,34631.2,81920.0,185.6,45
2025-12-02 01:41:19,0,100,34631.2,81920.0,203.4,45
2025-12-02 01:41:20,0,100,34631.2,81920.0,219.7,46
2025-12-02 01:41:20,0,68,34631.2,81920.0,191.9,45
2025-12-02 01:41:21,0,54,34631.2,81920.0,182.9,45
2025-12-02 01:41:21,0,54,34631.2,81920.0,179.6,45
2025-12-02 01:41:22,0,53,34631.2,81920.0,184.1,44
2025-12-02 01:41:22,0,52,34631.2,81920.0,254.9,45
2025-12-02 01:41:23,0,37,34631.2,81920.0,158.2,45
2025-12-02 01:41:23,0,36,34631.2,81920.0,132.0,46
2025-12-02 01:41:24,0,36,34631.2,81920.0,144.0,45
2025-12-02 01:41:24,0,36,34631.2,81920.0,130.5,45
2025-12-02 01:41:25,0,36,34631.2,81920.0,142.5,44
2025-12-02 01:41:25,0,36,34631.2,81920.0,137.4,43
2025-12-02 01:41:26,0,35,34631.2,81920.0,142.5,43
2025-12-02 01:41:26,0,39,34631.2,81920.0,125.0,43
2025-12-02 01:41:27,0,36,34631.2,81920.0,159.1,43
2025-12-02 01:41:27,0,36,34631.2,81920.0,212.2,43
2025-12-02 01:41:28,0,36,34631.2,81920.0,249.5,43
2025-12-02 01:41:28,0,36,34631.2,81920.0,131.4,44
2025-12-02 01:41:29,0,36,34631.2,81920.0,132.6,45
2025-12-02 01:41:29,0,37,34631.2,81920.0,129.8,43
2025-12-02 01:41:30,0,35,34631.2,81920.0,230.2,44
2025-12-02 01:41:30,0,36,34631.2,81920.0,129.0,42
2025-12-02 01:41:31,0,36,34631.2,81920.0,161.8,42
2025-12-02 01:41:31,0,34,34631.2,81920.0,158.2,42
2025-12-02 01:41:32,0,36,34631.2,81920.0,185.0,42
2025-12-02 01:41:32,0,35,34631.2,81920.0,134.2,44
2025-12-02 01:41:33,0,39,34631.2,81920.0,139.2,42
2025-12-02 01:41:33,0,36,34631.2,81920.0,151.9,42
2025-12-02 01:41:34,0,36,34631.2,81920.0,126.3,42
2025-12-02 01:41:34,0,35,34631.2,81920.0,146.1,42
2025-12-02 01:41:35,0,35,34631.2,81920.0,203.1,41
2025-12-02 01:41:35,0,38,34631.2,81920.0,133.2,42
2025-12-02 01:41:36,0,35,34631.2,81920.0,128.1,43
2025-12-02 01:41:36,0,34,34631.2,81920.0,135.9,42
2025-12-02 01:41:37,0,35,34631.2,81920.0,124.2,43
2025-12-02 01:41:37,0,36,34631.2,81920.0,125.9,41
2025-12-02 01:41:38,0,34,34631.2,81920.0,113.3,42
2025-12-02 01:41:38,0,35,34631.2,81920.0,219.1,41
2025-12-02 01:41:39,0,35,34631.2,81920.0,128.1,42
2025-12-02 01:41:39,0,36,34631.2,81920.0,125.8,41
2025-12-02 01:41:40,0,34,34631.2,81920.0,159.7,41
2025-12-02 01:41:40,0,30,34631.2,81920.0,119.6,40
2025-12-02 01:41:41,0,35,34631.2,81920.0,115.7,41
2025-12-02 01:41:41,0,35,34631.2,81920.0,122.3,40
2025-12-02 01:41:42,0,35,34631.2,81920.0,120.8,41
2025-12-02 01:41:42,0,33,34631.2,81920.0,115.1,41
2025-12-02 01:41:43,0,33,34631.2,81920.0,118.4,40
2025-12-02 01:41:43,0,30,34631.2,81920.0,100.9,40
2025-12-02 01:41:44,0,35,34631.2,81920.0,227.5,40
2025-12-02 01:41:44,0,27,34631.2,81920.0,102.2,40
2025-12-02 01:41:45,0,29,34633.2,81920.0,111.0,40
2025-12-02 01:41:45,0,40,34633.2,81920.0,169.0,41
2025-12-02 01:41:46,0,45,34633.2,81920.0,157.0,43
2025-12-02 01:41:46,0,40,34633.2,81920.0,161.5,41
2025-12-02 01:41:47,0,40,34633.2,81920.0,277.5,42
2025-12-02 01:41:47,0,45,34633.2,81920.0,247.1,42
2025-12-02 01:41:48,0,41,34633.2,81920.0,177.8,42
2025-12-02 01:41:48,0,42,34633.2,81920.0,153.1,43
2025-12-02 01:41:49,0,44,34633.2,81920.0,258.2,42
2025-12-02 01:41:49,0,41,34633.2,81920.0,157.3,42
2025-12-02 01:41:50,0,39,34633.2,81920.0,217.6,43
2025-12-02 01:41:50,0,38,34633.2,81920.0,163.0,42
2025-12-02 01:41:51,0,42,34633.2,81920.0,155.5,42
2025-12-02 01:41:51,0,39,34633.2,81920.0,162.1,42
2025-12-02 01:41:52,0,44,34633.2,81920.0,268.5,42
2025-12-02 01:41:52,0,39,34633.2,81920.0,154.3,44
2025-12-02 01:41:53,0,43,34633.2,81920.0,198.9,42
2025-12-02 01:41:53,0,41,34633.2,81920.0,146.1,44
2025-12-02 01:41:54,0,40,34633.2,81920.0,151.4,41
2025-12-02 01:41:54,0,40,34633.2,81920.0,239.0,42
2025-12-02 01:41:55,0,38,34633.2,81920.0,152.5,41
2025-12-02 01:41:55,0,38,34633.2,81920.0,135.6,43
2025-12-02 01:41:56,0,44,34633.2,81920.0,274.2,42
2025-12-02 01:41:56,0,39,34633.2,81920.0,155.8,41
2025-12-02 01:41:57,0,39,34633.2,81920.0,149.2,43
2025-12-02 01:41:57,0,42,34633.2,81920.0,282.0,43
2025-12-02 01:41:58,0,38,34633.2,81920.0,148.0,43
2025-12-02 01:41:58,0,38,34633.2,81920.0,148.2,41
2025-12-02 01:41:59,0,40,34633.2,81920.0,146.5,43
2025-12-02 01:41:59,0,36,34633.2,81920.0,248.6,42
2025-12-02 01:42:00,0,38,34633.2,81920.0,137.4,42
2025-12-02 01:42:00,0,37,34633.2,81920.0,147.3,41
2025-12-02 01:42:01,0,37,34633.2,81920.0,145.5,42
