timestamp_s,prompt_length,max_new_tokens,second,index_in_second
1083.326,69,80,1083,21
1083.342,47,80,1083,22
1083.357,54,80,1083,23
1083.373,145,80,1083,24
1083.389,103,80,1083,25
1083.404,71,80,1083,26
1083.42,140,80,1083,27
1083.435,63,80,1083,28
1083.451,78,80,1083,29
1083.466,107,80,1083,30
1083.482,117,80,1083,31
1083.497,107,80,1083,32
1083.513,35,80,1083,33
1083.528,115,80,1083,34
1083.544,154,80,1083,35
1083.559,12,80,1083,36
1083.575,83,80,1083,37
1083.59,61,80,1083,38
1083.606,63,80,1083,39
1083.621,78,80,1083,40
1083.637,112,80,1083,41
1083.653,72,80,1083,42
1083.668,88,80,1083,43
1083.684,48,80,1083,44
1083.699,75,80,1083,45
1083.715,99,80,1083,46
1083.73,47,80,1083,47
1083.746,133,80,1083,48
1083.761,59,80,1083,49
1083.777,98,80,1083,50
1083.792,103,80,1083,51
1083.808,56,80,1083,52
1083.823,101,80,1083,53
1083.839,42,80,1083,54
1083.854,14,80,1083,55
1083.87,80,80,1083,56
1083.886,106,80,1083,57
1083.901,68,80,1083,58
1083.917,94,80,1083,59
1084.0,77,80,1084,0
1084.014,119,80,1084,1
1084.029,135,80,1084,2
1084.043,102,80,1084,3
1084.058,70,80,1084,4
1084.072,75,80,1084,5
1084.087,100,80,1084,6
1084.101,21,80,1084,7
1084.115,80,80,1084,8
1084.13,44,80,1084,9
1084.144,81,80,1084,10
1084.159,102,80,1084,11
1084.173,51,80,1084,12
1084.188,84,80,1084,13
1084.202,82,80,1084,14
1084.217,1,80,1084,15
1084.231,17,80,1084,16
1084.245,46,80,1084,17
1084.26,128,80,1084,18
1084.274,127,80,1084,19
1084.289,95,80,1084,20
1084.303,120,80,1084,21
1084.318,62,80,1084,22
1084.332,111,80,1084,23
1084.347,84,80,1084,24
1084.361,123,80,1084,25
1084.375,93,80,1084,26
1084.39,117,80,1084,27
1084.404,88,80,1084,28
1084.419,93,80,1084,29
1084.433,65,80,1084,30
1084.448,107,80,1084,31
1084.462,50,80,1084,32
1084.476,63,80,1084,33
1084.49,68,80,1084,34
1084.505,104,80,1084,35
1084.519,94,80,1084,36
1084.533,90,80,1084,37
1084.548,110,80,1084,38
1084.562,108,80,1084,39
1084.577,90,80,1084,40
1084.591,102,80,1084,41
1084.605,85,80,1084,42
1084.62,44,80,1084,43
1084.634,66,80,1084,44
1084.649,82,80,1084,45
1084.663,88,80,1084,46
1084.678,54,80,1084,47
1084.692,37,80,1084,48
1084.706,95,80,1084,49
1084.721,98,80,1084,50
1084.735,2,80,1084,51
1084.75,73,80,1084,52
1084.764,75,80,1084,53
1084.779,94,80,1084,54
1084.793,78,80,1084,55
1084.807,81,80,1084,56
1084.822,89,80,1084,57
1084.836,87,80,1084,58
1084.851,40,80,1084,59
1084.865,54,80,1084,60
1084.88,108,80,1084,61
1084.894,48,80,1084,62
1084.909,116,80,1084,63
1084.923,115,80,1084,64
1085.0,99,80,1085,0
1085.014,34,80,1085,1
1085.029,91,80,1085,2
1085.043,87,80,1085,3
1085.058,106,80,1085,4
1085.072,79,80,1085,5
1085.087,87,80,1085,6
1085.101,80,80,1085,7
1085.115,112,80,1085,8
1085.13,73,80,1085,9
1085.144,115,80,1085,10
1085.159,59,80,1085,11
1085.173,9,80,1085,12
1085.188,44,80,1085,13
1085.202,83,80,1085,14
1085.217,119,80,1085,15
1085.231,81,80,1085,16
1085.245,109,80,1085,17
1085.26,51,80,1085,18
1085.274,104,80,1085,19
1085.289,107,80,1085,20
1085.303,54,80,1085,21
1085.318,113,80,1085,22
1085.332,110,80,1085,23
1085.347,76,80,1085,24
1085.361,125,80,1085,25
1085.375,94,80,1085,26
1085.39,89,80,1085,27
1085.404,49,80,1085,28
1085.419,84,80,1085,29
1085.433,88,80,1085,30
1085.448,78,80,1085,31
1085.462,49,80,1085,32
1085.476,114,80,1085,33
1085.49,105,80,1085,34
1085.505,36,80,1085,35
1085.519,112,80,1085,36
1085.533,108,80,1085,37
1085.548,54,80,1085,38
1085.562,51,80,1085,39
1085.577,72,80,1085,40
1085.591,32,80,1085,41
1085.605,63,80,1085,42
1085.62,118,80,1085,43
1085.634,65,80,1085,44
1085.649,120,80,1085,45
1085.663,92,80,1085,46
1085.678,115,80,1085,47
1085.692,59,80,1085,48
1085.706,30,80,1085,49
1085.721,85,80,1085,50
1085.735,56,80,1085,51
1085.75,89,80,1085,52
1085.764,77,80,1085,53
1085.779,56,80,1085,54
1085.793,124,80,1085,55
1085.807,66,80,1085,56
1085.822,97,80,1085,57
1085.836,128,80,1085,58
1085.851,87,80,1085,59
1085.865,74,80,1085,60
1085.88,62,80,1085,61
1085.894,40,80,1085,62
1085.909,46,80,1085,63
1085.923,56,80,1085,64
1086.0,72,80,1086,0
1086.013,45,80,1086,1
1086.027,43,80,1086,2
1086.04,77,80,1086,3
1086.054,80,80,1086,4
1086.067,142,80,1086,5
1086.08,60,80,1086,6
1086.094,16,80,1086,7
1086.108,36,80,1086,8
1086.121,72,80,1086,9
1086.135,78,80,1086,10
1086.148,99,80,1086,11
1086.162,66,80,1086,12
1086.175,73,80,1086,13
1086.188,69,80,1086,14
1086.202,84,80,1086,15
1086.215,85,80,1086,16
1086.229,117,80,1086,17
1086.242,135,80,1086,18
1086.256,131,80,1086,19
1086.269,76,80,1086,20
1086.283,116,80,1086,21
1086.296,49,80,1086,22
1086.31,106,80,1086,23
1086.323,95,80,1086,24
1086.336,81,80,1086,25
1086.35,93,80,1086,26
1086.363,50,80,1086,27
1086.377,97,80,1086,28
1086.39,96,80,1086,29
1086.404,86,80,1086,30
1086.418,80,80,1086,31
1086.431,83,80,1086,32
1086.444,146,80,1086,33
1086.458,63,80,1086,34
1086.471,69,80,1086,35
1086.485,92,80,1086,36
1086.498,115,80,1086,37
1086.511,78,80,1086,38
1086.525,113,80,1086,39
1086.538,85,80,1086,40
1086.551,161,80,1086,41
1086.565,35,80,1086,42
1086.578,55,80,1086,43
1086.592,69,80,1086,44
1086.605,44,80,1086,45
1086.619,52,80,1086,46
1086.633,117,80,1086,47
1086.646,149,80,1086,48
1086.659,63,80,1086,49
1086.673,111,80,1086,50
1086.686,52,80,1086,51
1086.7,85,80,1086,52
1086.713,71,80,1086,53
1086.727,113,80,1086,54
1086.74,41,80,1086,55
1086.754,1,80,1086,56
1086.767,45,80,1086,57
1086.781,38,80,1086,58
1086.794,81,80,1086,59
1086.808,112,80,1086,60
1086.821,51,80,1086,61
1086.834,81,80,1086,62
1086.848,87,80,1086,63
1086.861,106,80,1086,64
1086.875,91,80,1086,65
1086.888,67,80,1086,66
1086.902,108,80,1086,67
1086.915,70,80,1086,68
1086.929,113,80,1086,69
1087.0,78,80,1087,0
1087.013,22,80,1087,1
1087.025,57,80,1087,2
1087.038,26,80,1087,3
1087.051,71,80,1087,4
1087.063,90,80,1087,5
1087.076,80,80,1087,6
1087.088,175,80,1087,7
1087.101,100,80,1087,8
1087.113,86,80,1087,9
1087.126,39,80,1087,10
1087.138,81,80,1087,11
1087.151,119,80,1087,12
1087.164,75,80,1087,13
1087.176,40,80,1087,14
1087.189,77,80,1087,15
1087.202,85,80,1087,16
1087.214,46,80,1087,17
1087.227,83,80,1087,18
1087.24,115,80,1087,19
1087.253,61,80,1087,20
1087.265,98,80,1087,21
1087.278,53,80,1087,22
1087.29,67,80,1087,23
1087.303,50,80,1087,24
1087.315,54,80,1087,25
1087.328,148,80,1087,26
1087.34,61,80,1087,27
1087.353,61,80,1087,28
1087.366,140,80,1087,29
1087.378,107,80,1087,30
1087.391,81,80,1087,31
1087.404,95,80,1087,32
1087.416,68,80,1087,33
1087.429,67,80,1087,34
1087.442,120,80,1087,35
1087.454,83,80,1087,36
1087.467,112,80,1087,37
1087.479,74,80,1087,38
1087.492,125,80,1087,39
1087.504,70,80,1087,40
1087.517,24,80,1087,41
1087.529,107,80,1087,42
1087.542,63,80,1087,43
1087.555,71,80,1087,44
1087.567,103,80,1087,45
1087.58,66,80,1087,46
1087.593,62,80,1087,47
1087.605,86,80,1087,48
1087.618,100,80,1087,49
1087.631,102,80,1087,50
1087.643,27,80,1087,51
1087.656,67,80,1087,52
1087.669,53,80,1087,53
1087.681,89,80,1087,54
1087.694,86,80,1087,55
1087.706,107,80,1087,56
1087.719,53,80,1087,57
1087.731,52,80,1087,58
1087.744,65,80,1087,59
1087.757,74,80,1087,60
1087.769,107,80,1087,61
1087.782,86,80,1087,62
1087.795,105,80,1087,63
1087.807,110,80,1087,64
1087.82,90,80,1087,65
1087.833,75,80,1087,66
1087.845,43,80,1087,67
1087.858,87,80,1087,68
1087.871,106,80,1087,69
1087.883,60,80,1087,70
1087.896,62,80,1087,71
1087.908,92,80,1087,72
1087.921,151,80,1087,73
1087.933,60,80,1087,74
1088.0,64,80,1088,0
1088.012,99,80,1088,1
1088.024,87,80,1088,2
1088.035,94,80,1088,3
1088.047,69,80,1088,4
1088.059,80,80,1088,5
1088.071,139,80,1088,6
1088.083,37,80,1088,7
1088.095,123,80,1088,8
1088.107,91,80,1088,9
1088.119,73,80,1088,10
1088.131,72,80,1088,11
1088.143,102,80,1088,12
1088.155,93,80,1088,13
1088.166,52,80,1088,14
1088.178,37,80,1088,15
1088.19,59,80,1088,16
1088.202,124,80,1088,17
1088.214,83,80,1088,18
1088.226,85,80,1088,19
1088.237,54,80,1088,20
1088.249,116,80,1088,21
1088.261,81,80,1088,22
1088.273,64,80,1088,23
1088.285,67,80,1088,24
1088.296,7,80,1088,25
1088.308,91,80,1088,26
1088.32,91,80,1088,27
1088.332,144,80,1088,28
1088.344,12,80,1088,29
1088.356,98,80,1088,30
1088.368,89,80,1088,31
1088.38,75,80,1088,32
1088.392,85,80,1088,33
1088.404,50,80,1088,34
1088.416,83,80,1088,35
1088.428,80,80,1088,36
1088.44,110,80,1088,37
1088.451,54,80,1088,38
1088.463,137,80,1088,39
1088.475,118,80,1088,40
1088.487,23,80,1088,41
1088.498,105,80,1088,42
1088.51,49,80,1088,43
1088.522,112,80,1088,44
1088.534,93,80,1088,45
1088.546,84,80,1088,46
1088.557,69,80,1088,47
1088.569,92,80,1088,48
1088.581,90,80,1088,49
1088.593,61,80,1088,50
1088.605,59,80,1088,51
1088.617,63,80,1088,52
1088.629,82,80,1088,53
1088.641,113,80,1088,54
1088.653,56,80,1088,55
1088.665,162,80,1088,56
1088.677,94,80,1088,57
1088.689,131,80,1088,58
1088.701,50,80,1088,59
1088.712,69,80,1088,60
1088.724,77,80,1088,61
1088.736,113,80,1088,62
1088.748,44,80,1088,63
1088.759,92,80,1088,64
1088.771,101,80,1088,65
1088.783,126,80,1088,66
1088.795,45,80,1088,67
1088.807,106,80,1088,68
1088.818,102,80,1088,69
1088.83,66,80,1088,70
1088.842,84,80,1088,71
1088.854,102,80,1088,72
1088.866,154,80,1088,73
1088.878,54,80,1088,74
1088.89,19,80,1088,75
1088.902,120,80,1088,76
1088.914,60,80,1088,77
1088.926,70,80,1088,78
1088.938,80,80,1088,79
1089.0,51,80,1089,0
1089.011,81,80,1089,1
1089.022,116,80,1089,2
1089.034,106,80,1089,3
1089.045,77,80,1089,4
1089.056,19,80,1089,5
1089.067,72,80,1089,6
1089.079,98,80,1089,7
1089.09,73,80,1089,8
1089.101,101,80,1089,9
1089.112,88,80,1089,10
1089.124,83,80,1089,11
1089.135,68,80,1089,12
1089.146,72,80,1089,13
1089.157,37,80,1089,14
1089.168,79,80,1089,15
1089.179,83,80,1089,16
1089.19,163,80,1089,17
1089.201,115,80,1089,18
1089.213,70,80,1089,19
1089.224,49,80,1089,20
1089.235,67,80,1089,21
1089.246,110,80,1089,22
1089.257,150,80,1089,23
1089.269,28,80,1089,24
1089.28,74,80,1089,25
1089.291,45,80,1089,26
1089.302,87,80,1089,27
1089.314,62,80,1089,28
1089.325,123,80,1089,29
1089.336,93,80,1089,30
1089.347,56,80,1089,31
1089.359,63,80,1089,32
1089.37,32,80,1089,33
1089.381,111,80,1089,34
1089.392,50,80,1089,35
1089.404,117,80,1089,36
1089.415,43,80,1089,37
1089.426,83,80,1089,38
1089.437,49,80,1089,39
1089.449,109,80,1089,40
1089.46,82,80,1089,41
1089.471,35,80,1089,42
1089.482,93,80,1089,43
1089.493,85,80,1089,44
1089.504,44,80,1089,45
1089.515,129,80,1089,46
1089.526,134,80,1089,47
1089.537,82,80,1089,48
1089.549,64,80,1089,49
1089.56,7,80,1089,50
1089.571,48,80,1089,51
1089.582,95,80,1089,52
1089.594,90,80,1089,53
1089.605,98,80,1089,54
1089.616,39,80,1089,55
1089.627,131,80,1089,56
1089.639,101,80,1089,57
1089.65,47,80,1089,58
1089.661,38,80,1089,59
1089.672,73,80,1089,60
1089.684,67,80,1089,61
1089.695,88,80,1089,62
1089.706,124,80,1089,63
1089.717,33,80,1089,64
1089.728,56,80,1089,65
1089.74,118,80,1089,66
1089.751,77,80,1089,67
1089.762,30,80,1089,68
1089.773,140,80,1089,69
1089.785,97,80,1089,70
1089.796,72,80,1089,71
1089.807,79,80,1089,72
1089.818,80,80,1089,73
1089.83,77,80,1089,74
1089.841,52,80,1089,75
1089.852,75,80,1089,76
1089.863,100,80,1089,77
1089.874,98,80,1089,78
1089.885,133,80,1089,79
1089.896,73,80,1089,80
1089.907,89,80,1089,81
1089.919,106,80,1089,82
1089.93,48,80,1089,83
1089.941,101,80,1089,84
1090.0,76,80,1090,0
1090.011,56,80,1090,1
1090.021,55,80,1090,2
1090.032,40,80,1090,3
1090.043,60,80,1090,4
1090.053,102,80,1090,5
1090.064,65,80,1090,6
1090.075,74,80,1090,7
1090.085,89,80,1090,8
1090.096,81,80,1090,9
1090.106,36,80,1090,10
1090.117,74,80,1090,11
1090.127,133,80,1090,12
1090.138,93,80,1090,13
1090.149,51,80,1090,14
1090.159,50,80,1090,15
1090.17,98,80,1090,16
1090.181,65,80,1090,17
1090.191,103,80,1090,18
1090.202,75,80,1090,19
1090.212,57,80,1090,20
1090.223,103,80,1090,21
1090.233,48,80,1090,22
1090.244,108,80,1090,23
1090.255,124,80,1090,24
1090.265,91,80,1090,25
1090.276,33,80,1090,26
1090.287,78,80,1090,27
1090.297,93,80,1090,28
1090.308,71,80,1090,29
1090.318,93,80,1090,30
1090.329,70,80,1090,31
1090.339,57,80,1090,32
1090.35,70,80,1090,33
1090.361,49,80,1090,34
1090.371,56,80,1090,35
1090.382,59,80,1090,36
1090.393,66,80,1090,37
1090.403,121,80,1090,38
1090.414,18,80,1090,39
1090.424,140,80,1090,40
1090.435,24,80,1090,41
1090.445,57,80,1090,42
1090.456,121,80,1090,43
1090.467,122,80,1090,44
1090.477,89,80,1090,45
1090.488,21,80,1090,46
1090.499,86,80,1090,47
1090.509,67,80,1090,48
1090.52,89,80,1090,49
1090.531,111,80,1090,50
1090.542,59,80,1090,51
1090.552,84,80,1090,52
1090.563,36,80,1090,53
1090.573,134,80,1090,54
1090.584,58,80,1090,55
1090.594,44,80,1090,56
1090.605,34,80,1090,57
1090.615,127,80,1090,58
1090.626,113,80,1090,59
1090.637,80,80,1090,60
1090.647,55,80,1090,61
1090.658,120,80,1090,62
1090.669,99,80,1090,63
1090.679,74,80,1090,64
1090.69,87,80,1090,65
1090.7,80,80,1090,66
1090.711,58,80,1090,67
1090.721,64,80,1090,68
1090.732,153,80,1090,69
1090.743,92,80,1090,70
1090.753,83,80,1090,71
1090.764,105,80,1090,72
1090.775,86,80,1090,73
1090.785,139,80,1090,74
1090.796,70,80,1090,75
1090.806,105,80,1090,76
1090.817,121,80,1090,77
1090.827,87,80,1090,78
1090.838,109,80,1090,79
1090.849,88,80,1090,80
1090.859,149,80,1090,81
1090.87,75,80,1090,82
1090.881,80,80,1090,83
1090.891,91,80,1090,84
1090.902,82,80,1090,85
1090.912,102,80,1090,86
1090.923,79,80,1090,87
1090.933,89,80,1090,88
1090.944,90,80,1090,89
1091.0,84,80,1091,0
1091.011,137,80,1091,1
1091.022,108,80,1091,2
1091.034,72,80,1091,3
1091.045,101,80,1091,4
1091.056,112,80,1091,5
1091.067,69,80,1091,6
1091.079,99,80,1091,7
1091.09,62,80,1091,8
1091.101,103,80,1091,9
1091.112,104,80,1091,10
1091.124,74,80,1091,11
1091.135,94,80,1091,12
1091.146,83,80,1091,13
1091.157,44,80,1091,14
1091.168,58,80,1091,15
1091.179,94,80,1091,16
1091.19,53,80,1091,17
1091.201,161,80,1091,18
1091.213,69,80,1091,19
1091.224,128,80,1091,20
1091.235,106,80,1091,21
1091.246,92,80,1091,22
1091.257,105,80,1091,23
1091.269,82,80,1091,24
1091.28,63,80,1091,25
1091.291,113,80,1091,26
1091.302,66,80,1091,27
1091.314,58,80,1091,28
1091.325,48,80,1091,29
1091.336,92,80,1091,30
1091.347,97,80,1091,31
1091.359,86,80,1091,32
1091.37,21,80,1091,33
1091.381,106,80,1091,34
1091.392,96,80,1091,35
1091.404,122,80,1091,36
1091.415,69,80,1091,37
1091.426,98,80,1091,38
1091.437,94,80,1091,39
1091.449,79,80,1091,40
1091.46,122,80,1091,41
1091.471,50,80,1091,42
1091.482,110,80,1091,43
1091.493,78,80,1091,44
1091.504,65,80,1091,45
1091.515,97,80,1091,46
1091.526,127,80,1091,47
1091.537,83,80,1091,48
1091.549,113,80,1091,49
1091.56,70,80,1091,50
1091.571,128,80,1091,51
1091.582,75,80,1091,52
1091.594,107,80,1091,53
1091.605,163,80,1091,54
1091.616,147,80,1091,55
1091.627,44,80,1091,56
1091.639,132,80,1091,57
1091.65,71,80,1091,58
1091.661,49,80,1091,59
1091.672,70,80,1091,60
1091.684,69,80,1091,61
1091.695,106,80,1091,62
1091.706,106,80,1091,63
1091.717,110,80,1091,64
1091.728,84,80,1091,65
1091.74,88,80,1091,66
1091.751,84,80,1091,67
1091.762,70,80,1091,68
1091.773,79,80,1091,69
1091.785,86,80,1091,70
1091.796,65,80,1091,71
1091.807,70,80,1091,72
1091.818,103,80,1091,73
1091.83,89,80,1091,74
1091.841,37,80,1091,75
1091.852,48,80,1091,76
1091.863,51,80,1091,77
1091.874,76,80,1091,78
1091.885,112,80,1091,79
1091.896,39,80,1091,80
1091.907,87,80,1091,81
1091.919,117,80,1091,82
1091.93,53,80,1091,83
1091.941,80,80,1091,84
1092.0,60,80,1092,0
1092.012,119,80,1092,1
1092.024,3,80,1092,2
1092.035,143,80,1092,3
1092.047,112,80,1092,4
1092.059,118,80,1092,5
1092.071,43,80,1092,6
1092.083,113,80,1092,7
1092.095,90,80,1092,8
1092.107,41,80,1092,9
1092.119,49,80,1092,10
1092.131,98,80,1092,11
1092.143,56,80,1092,12
1092.155,82,80,1092,13
1092.166,37,80,1092,14
1092.178,68,80,1092,15
1092.19,48,80,1092,16
1092.202,107,80,1092,17
1092.214,67,80,1092,18
1092.226,15,80,1092,19
1092.237,80,80,1092,20
1092.249,21,80,1092,21
1092.261,119,80,1092,22
1092.273,74,80,1092,23
1092.285,92,80,1092,24
1092.296,85,80,1092,25
1092.308,59,80,1092,26
1092.32,58,80,1092,27
1092.332,84,80,1092,28
1092.344,77,80,1092,29
1092.356,56,80,1092,30
1092.368,89,80,1092,31
1092.38,95,80,1092,32
1092.392,72,80,1092,33
1092.404,60,80,1092,34
1092.416,117,80,1092,35
1092.428,91,80,1092,36
1092.44,51,80,1092,37
1092.451,65,80,1092,38
1092.463,83,80,1092,39
1092.475,61,80,1092,40
1092.487,108,80,1092,41
1092.498,88,80,1092,42
1092.51,44,80,1092,43
1092.522,58,80,1092,44
1092.534,40,80,1092,45
1092.546,114,80,1092,46
1092.557,100,80,1092,47
1092.569,91,80,1092,48
1092.581,55,80,1092,49
1092.593,53,80,1092,50
1092.605,141,80,1092,51
1092.617,79,80,1092,52
1092.629,86,80,1092,53
1092.641,130,80,1092,54
1092.653,51,80,1092,55
1092.665,131,80,1092,56
1092.677,144,80,1092,57
1092.689,85,80,1092,58
1092.701,49,80,1092,59
1092.712,101,80,1092,60
1092.724,45,80,1092,61
1092.736,79,80,1092,62
1092.748,77,80,1092,63
1092.759,96,80,1092,64
1092.771,43,80,1092,65
1092.783,116,80,1092,66
1092.795,88,80,1092,67
1092.807,51,80,1092,68
1092.818,67,80,1092,69
1092.83,122,80,1092,70
1092.842,97,80,1092,71
1092.854,138,80,1092,72
1092.866,85,80,1092,73
1092.878,80,80,1092,74
1092.89,69,80,1092,75
1092.902,170,80,1092,76
1092.914,69,80,1092,77
1092.926,36,80,1092,78
1092.938,65,80,1092,79
1093.0,174,80,1093,0
1093.012,69,80,1093,1
1093.024,59,80,1093,2
1093.035,96,80,1093,3
1093.047,76,80,1093,4
1093.059,110,80,1093,5
1093.071,95,80,1093,6
1093.083,32,80,1093,7
1093.095,109,80,1093,8
1093.107,53,80,1093,9
1093.119,126,80,1093,10
1093.131,147,80,1093,11
1093.143,6,80,1093,12
1093.155,105,80,1093,13
1093.166,77,80,1093,14
1093.178,73,80,1093,15
1093.19,116,80,1093,16
1093.202,24,80,1093,17
1093.214,117,80,1093,18
1093.226,80,80,1093,19
1093.237,104,80,1093,20
1093.249,68,80,1093,21
1093.261,94,80,1093,22
1093.273,51,80,1093,23
1093.285,73,80,1093,24
1093.296,57,80,1093,25
1093.308,74,80,1093,26
1093.32,60,80,1093,27
1093.332,34,80,1093,28
1093.344,149,80,1093,29
1093.356,63,80,1093,30
1093.368,75,80,1093,31
1093.38,141,80,1093,32
1093.392,68,80,1093,33
1093.404,92,80,1093,34
1093.416,95,80,1093,35
1093.428,91,80,1093,36
1093.44,46,80,1093,37
1093.451,87,80,1093,38
1093.463,106,80,1093,39
1093.475,14,80,1093,40
1093.487,50,80,1093,41
1093.498,109,80,1093,42
1093.51,133,80,1093,43
1093.522,85,80,1093,44
1093.534,92,80,1093,45
1093.546,118,80,1093,46
1093.557,74,80,1093,47
1093.569,89,80,1093,48
1093.581,39,80,1093,49
1093.593,62,80,1093,50
1093.605,90,80,1093,51
1093.617,50,80,1093,52
1093.629,118,80,1093,53
1093.641,58,80,1093,54
1093.653,87,80,1093,55
1093.665,73,80,1093,56
1093.677,104,80,1093,57
1093.689,55,80,1093,58
1093.701,99,80,1093,59
1093.712,122,80,1093,60
1093.724,88,80,1093,61
1093.736,80,80,1093,62
1093.748,35,80,1093,63
1093.759,32,80,1093,64
1093.771,57,80,1093,65
1093.783,93,80,1093,66
1093.795,48,80,1093,67
1093.807,65,80,1093,68
1093.818,105,80,1093,69
1093.83,89,80,1093,70
1093.842,90,80,1093,71
1093.854,18,80,1093,72
1093.866,115,80,1093,73
1093.878,77,80,1093,74
1093.89,68,80,1093,75
1093.902,79,80,1093,76
1093.914,103,80,1093,77
1093.926,66,80,1093,78
1093.938,110,80,1093,79
1094.0,109,80,1094,0
1094.013,59,80,1094,1
1094.025,16,80,1094,2
1094.038,41,80,1094,3
1094.051,63,80,1094,4
1094.063,62,80,1094,5
1094.076,35,80,1094,6
1094.088,107,80,1094,7
1094.101,6,80,1094,8
1094.113,127,80,1094,9
1094.126,65,80,1094,10
1094.138,35,80,1094,11
1094.151,66,80,1094,12
1094.164,39,80,1094,13
1094.176,47,80,1094,14
1094.189,98,80,1094,15
1094.202,145,80,1094,16
1094.214,35,80,1094,17
1094.227,73,80,1094,18
1094.24,45,80,1094,19
1094.253,68,80,1094,20
1094.265,96,80,1094,21
1094.278,81,80,1094,22
1094.29,73,80,1094,23
1094.303,77,80,1094,24
1094.315,94,80,1094,25
1094.328,32,80,1094,26
1094.34,98,80,1094,27
1094.353,80,80,1094,28
1094.366,107,80,1094,29
1094.378,83,80,1094,30
1094.391,68,80,1094,31
1094.404,83,80,1094,32
1094.416,84,80,1094,33
1094.429,100,80,1094,34
1094.442,89,80,1094,35
1094.454,51,80,1094,36
1094.467,50,80,1094,37
1094.479,104,80,1094,38
1094.492,91,80,1094,39
1094.504,59,80,1094,40
1094.517,73,80,1094,41
1094.529,71,80,1094,42
1094.542,93,80,1094,43
1094.555,114,80,1094,44
1094.567,125,80,1094,45
1094.58,93,80,1094,46
1094.593,83,80,1094,47
1094.605,33,80,1094,48
1094.618,114,80,1094,49
1094.631,79,80,1094,50
1094.643,94,80,1094,51
1094.656,87,80,1094,52
1094.669,82,80,1094,53
1094.681,100,80,1094,54
1094.694,80,80,1094,55
1094.706,112,80,1094,56
1094.719,49,80,1094,57
1094.731,67,80,1094,58
1094.744,87,80,1094,59
1094.757,106,80,1094,60
1094.769,75,80,1094,61
1094.782,92,80,1094,62
1094.795,57,80,1094,63
1094.807,103,80,1094,64
1094.82,80,80,1094,65
1094.833,57,80,1094,66
1094.845,88,80,1094,67
1094.858,56,80,1094,68
1094.871,37,80,1094,69
1094.883,117,80,1094,70
1094.896,68,80,1094,71
1094.908,16,80,1094,72
1094.921,93,80,1094,73
1094.933,83,80,1094,74
1095.0,96,80,1095,0
1095.013,34,80,1095,1
1095.025,72,80,1095,2
1095.038,52,80,1095,3
1095.051,71,80,1095,4
1095.063,82,80,1095,5
1095.076,62,80,1095,6
1095.088,109,80,1095,7
1095.101,135,80,1095,8
1095.113,97,80,1095,9
1095.126,49,80,1095,10
1095.138,129,80,1095,11
1095.151,68,80,1095,12
1095.164,36,80,1095,13
1095.176,111,80,1095,14
1095.189,103,80,1095,15
1095.202,49,80,1095,16
1095.214,54,80,1095,17
1095.227,63,80,1095,18
1095.24,101,80,1095,19
1095.253,89,80,1095,20
1095.265,79,80,1095,21
1095.278,62,80,1095,22
1095.29,57,80,1095,23
1095.303,113,80,1095,24
1095.315,76,80,1095,25
1095.328,68,80,1095,26
1095.34,58,80,1095,27
1095.353,66,80,1095,28
1095.366,105,80,1095,29
1095.378,69,80,1095,30
1095.391,79,80,1095,31
1095.404,91,80,1095,32
1095.416,88,80,1095,33
1095.429,91,80,1095,34
1095.442,104,80,1095,35
1095.454,72,80,1095,36
1095.467,84,80,1095,37
1095.479,69,80,1095,38
1095.492,127,80,1095,39
1095.504,101,80,1095,40
1095.517,78,80,1095,41
1095.529,47,80,1095,42
1095.542,94,80,1095,43
1095.555,111,80,1095,44
1095.567,76,80,1095,45
1095.58,69,80,1095,46
1095.593,106,80,1095,47
1095.605,95,80,1095,48
1095.618,52,80,1095,49
1095.631,97,80,1095,50
1095.643,91,80,1095,51
1095.656,35,80,1095,52
1095.669,40,80,1095,53
1095.681,87,80,1095,54
1095.694,25,80,1095,55
1095.706,59,80,1095,56
1095.719,78,80,1095,57
1095.731,64,80,1095,58
1095.744,48,80,1095,59
1095.757,108,80,1095,60
1095.769,118,80,1095,61
1095.782,81,80,1095,62
1095.795,111,80,1095,63
1095.807,104,80,1095,64
1095.82,94,80,1095,65
1095.833,92,80,1095,66
1095.845,50,80,1095,67
1095.858,59,80,1095,68
1095.871,75,80,1095,69
1095.883,97,80,1095,70
1095.896,60,80,1095,71
1095.908,102,80,1095,72
1095.921,104,80,1095,73
1095.933,17,80,1095,74
1096.0,128,80,1096,0
1096.013,119,80,1096,1
1096.027,80,80,1096,2
1096.04,66,80,1096,3
1096.054,127,80,1096,4
1096.067,55,80,1096,5
1096.08,25,80,1096,6
1096.094,74,80,1096,7
1096.108,135,80,1096,8
1096.121,54,80,1096,9
1096.135,79,80,1096,10
1096.148,35,80,1096,11
1096.162,77,80,1096,12
1096.175,126,80,1096,13
1096.188,138,80,1096,14
1096.202,93,80,1096,15
1096.215,94,80,1096,16
1096.229,90,80,1096,17
1096.242,139,80,1096,18
1096.256,65,80,1096,19
1096.269,107,80,1096,20
1096.283,94,80,1096,21
1096.296,71,80,1096,22
1096.31,90,80,1096,23
1096.323,16,80,1096,24
1096.336,52,80,1096,25
1096.35,85,80,1096,26
1096.363,128,80,1096,27
1096.377,119,80,1096,28
1096.39,2,80,1096,29
1096.404,68,80,1096,30
1096.418,98,80,1096,31
1096.431,107,80,1096,32
