timestamp_s,prompt_length,max_new_tokens,second,index_in_second
53.042105,80,80,53,4
53.052632,80,80,53,5
53.063158,80,80,53,6
53.073684,80,80,53,7
53.084211,80,80,53,8
53.094737,80,80,53,9
53.105263,80,80,53,10
53.115789,80,80,53,11
53.126316,80,80,53,12
53.136842,80,80,53,13
53.147368,80,80,53,14
53.157895,80,80,53,15
53.168421,80,80,53,16
53.178947,80,80,53,17
53.189474,80,80,53,18
53.2,80,80,53,19
53.210526,80,80,53,20
53.221053,80,80,53,21
53.231579,80,80,53,22
53.242105,80,80,53,23
53.252632,80,80,53,24
53.263158,80,80,53,25
53.273684,80,80,53,26
53.284211,80,80,53,27
53.294737,80,80,53,28
53.305263,80,80,53,29
53.315789,80,80,53,30
53.326316,80,80,53,31
53.336842,80,80,53,32
53.347368,80,80,53,33
53.357895,80,80,53,34
53.368421,80,80,53,35
53.378947,80,80,53,36
53.389474,80,80,53,37
53.4,80,80,53,38
53.410526,80,80,53,39
53.421053,80,80,53,40
53.431579,80,80,53,41
53.442105,80,80,53,42
53.452632,80,80,53,43
53.463158,80,80,53,44
53.473684,80,80,53,45
53.484211,80,80,53,46
53.494737,80,80,53,47
53.505263,80,80,53,48
53.515789,80,80,53,49
53.526316,80,80,53,50
53.536842,80,80,53,51
53.547368,80,80,53,52
53.557895,80,80,53,53
53.568421,80,80,53,54
53.578947,80,80,53,55
53.589474,80,80,53,56
53.6,80,80,53,57
53.610526,80,80,53,58
53.621053,80,80,53,59
53.631579,80,80,53,60
53.642105,80,80,53,61
53.652632,80,80,53,62
53.663158,80,80,53,63
53.673684,80,80,53,64
53.684211,80,80,53,65
53.694737,80,80,53,66
53.705263,80,80,53,67
53.715789,80,80,53,68
53.726316,80,80,53,69
53.736842,80,80,53,70
53.747368,80,80,53,71
53.757895,80,80,53,72
53.768421,80,80,53,73
53.778947,80,80,53,74
53.789474,80,80,53,75
53.8,80,80,53,76
53.810526,80,80,53,77
53.821053,80,80,53,78
53.831579,80,80,53,79
53.842105,80,80,53,80
53.852632,80,80,53,81
53.863158,80,80,53,82
53.873684,80,80,53,83
53.884211,80,80,53,84
53.894737,80,80,53,85
53.905263,80,80,53,86
53.915789,80,80,53,87
53.926316,80,80,53,88
53.936842,80,80,53,89
53.947368,80,80,53,90
53.957895,80,80,53,91
53.968421,80,80,53,92
53.978947,80,80,53,93
53.989474,80,80,53,94
54.0,80,80,54,0
54.010526,80,80,54,1
54.021053,80,80,54,2
54.031579,80,80,54,3
54.042105,80,80,54,4
54.052632,80,80,54,5
54.063158,80,80,54,6
54.073684,80,80,54,7
54.084211,80,80,54,8
54.094737,80,80,54,9
54.105263,80,80,54,10
54.115789,80,80,54,11
54.126316,80,80,54,12
54.136842,80,80,54,13
54.147368,80,80,54,14
54.157895,80,80,54,15
54.168421,80,80,54,16
54.178947,80,80,54,17
54.189474,80,80,54,18
54.2,80,80,54,19
54.210526,80,80,54,20
54.221053,80,80,54,21
54.231579,80,80,54,22
54.242105,80,80,54,23
54.252632,80,80,54,24
54.263158,80,80,54,25
54.273684,80,80,54,26
54.284211,80,80,54,27
54.294737,80,80,54,28
54.305263,80,80,54,29
54.315789,80,80,54,30
54.326316,80,80,54,31
54.336842,80,80,54,32
54.347368,80,80,54,33
54.357895,80,80,54,34
54.368421,80,80,54,35
54.378947,80,80,54,36
54.389474,80,80,54,37
54.4,80,80,54,38
54.410526,80,80,54,39
54.421053,80,80,54,40
54.431579,80,80,54,41
54.442105,80,80,54,42
54.452632,80,80,54,43
54.463158,80,80,54,44
54.473684,80,80,54,45
54.484211,80,80,54,46
54.494737,80,80,54,47
54.505263,80,80,54,48
54.515789,80,80,54,49
54.526316,80,80,54,50
54.536842,80,80,54,51
54.547368,80,80,54,52
54.557895,80,80,54,53
54.568421,80,80,54,54
54.578947,80,80,54,55
54.589474,80,80,54,56
54.6,80,80,54,57
54.610526,80,80,54,58
54.621053,80,80,54,59
54.631579,80,80,54,60
54.642105,80,80,54,61
54.652632,80,80,54,62
54.663158,80,80,54,63
54.673684,80,80,54,64
54.684211,80,80,54,65
54.694737,80,80,54,66
54.705263,80,80,54,67
54.715789,80,80,54,68
54.726316,80,80,54,69
54.736842,80,80,54,70
54.747368,80,80,54,71
54.757895,80,80,54,72
54.768421,80,80,54,73
54.778947,80,80,54,74
54.789474,80,80,54,75
54.8,80,80,54,76
54.810526,80,80,54,77
54.821053,80,80,54,78
54.831579,80,80,54,79
54.842105,80,80,54,80
54.852632,80,80,54,81
54.863158,80,80,54,82
54.873684,80,80,54,83
54.884211,80,80,54,84
54.894737,80,80,54,85
54.905263,80,80,54,86
54.915789,80,80,54,87
54.926316,80,80,54,88
54.936842,80,80,54,89
54.947368,80,80,54,90
54.957895,80,80,54,91
54.968421,80,80,54,92
54.978947,80,80,54,93
54.989474,80,80,54,94
57.0,80,80,57,0
57.010526,80,80,57,1
57.021053,80,80,57,2
57.031579,80,80,57,3
57.042105,80,80,57,4
57.052632,80,80,57,5
57.063158,80,80,57,6
57.073684,80,80,57,7
57.084211,80,80,57,8
57.094737,80,80,57,9
57.105263,80,80,57,10
57.115789,80,80,57,11
57.126316,80,80,57,12
57.136842,80,80,57,13
57.147368,80,80,57,14
57.157895,80,80,57,15
57.168421,80,80,57,16
57.178947,80,80,57,17
57.189474,80,80,57,18
57.2,80,80,57,19
57.210526,80,80,57,20
57.221053,80,80,57,21
57.231579,80,80,57,22
57.242105,80,80,57,23
57.252632,80,80,57,24
57.263158,80,80,57,25
57.273684,80,80,57,26
57.284211,80,80,57,27
57.294737,80,80,57,28
57.305263,80,80,57,29
57.315789,80,80,57,30
57.326316,80,80,57,31
57.336842,80,80,57,32
57.347368,80,80,57,33
57.357895,80,80,57,34
57.368421,80,80,57,35
57.378947,80,80,57,36
57.389474,80,80,57,37
57.4,80,80,57,38
57.410526,80,80,57,39
57.421053,80,80,57,40
57.431579,80,80,57,41
57.442105,80,80,57,42
57.452632,80,80,57,43
57.463158,80,80,57,44
57.473684,80,80,57,45
57.484211,80,80,57,46
57.494737,80,80,57,47
57.505263,80,80,57,48
57.515789,80,80,57,49
57.526316,80,80,57,50
57.536842,80,80,57,51
57.547368,80,80,57,52
57.557895,80,80,57,53
57.568421,80,80,57,54
57.578947,80,80,57,55
57.589474,80,80,57,56
57.6,80,80,57,57
57.610526,80,80,57,58
57.621053,80,80,57,59
57.631579,80,80,57,60
57.642105,80,80,57,61
57.652632,80,80,57,62
57.663158,80,80,57,63
57.673684,80,80,57,64
57.684211,80,80,57,65
57.694737,80,80,57,66
57.705263,80,80,57,67
57.715789,80,80,57,68
57.726316,80,80,57,69
57.736842,80,80,57,70
57.747368,80,80,57,71
57.757895,80,80,57,72
57.768421,80,80,57,73
57.778947,80,80,57,74
57.789474,80,80,57,75
57.8,80,80,57,76
57.810526,80,80,57,77
57.821053,80,80,57,78
57.831579,80,80,57,79
57.842105,80,80,57,80
57.852632,80,80,57,81
57.863158,80,80,57,82
57.873684,80,80,57,83
57.884211,80,80,57,84
57.894737,80,80,57,85
57.905263,80,80,57,86
57.915789,80,80,57,87
57.926316,80,80,57,88
57.936842,80,80,57,89
57.947368,80,80,57,90
57.957895,80,80,57,91
57.968421,80,80,57,92
57.978947,80,80,57,93
57.989474,80,80,57,94
58.0,80,80,58,0
58.010526,80,80,58,1
58.021053,80,80,58,2
58.031579,80,80,58,3
58.042105,80,80,58,4
58.052632,80,80,58,5
58.063158,80,80,58,6
58.073684,80,80,58,7
58.084211,80,80,58,8
58.094737,80,80,58,9
58.105263,80,80,58,10
58.115789,80,80,58,11
58.126316,80,80,58,12
58.136842,80,80,58,13
58.147368,80,80,58,14
58.157895,80,80,58,15
58.168421,80,80,58,16
58.178947,80,80,58,17
58.189474,80,80,58,18
58.2,80,80,58,19
58.210526,80,80,58,20
58.221053,80,80,58,21
58.231579,80,80,58,22
58.242105,80,80,58,23
58.252632,80,80,58,24
58.263158,80,80,58,25
58.273684,80,80,58,26
58.284211,80,80,58,27
58.294737,80,80,58,28
58.305263,80,80,58,29
58.315789,80,80,58,30
58.326316,80,80,58,31
58.336842,80,80,58,32
58.347368,80,80,58,33
58.357895,80,80,58,34
58.368421,80,80,58,35
58.378947,80,80,58,36
58.389474,80,80,58,37
58.4,80,80,58,38
58.410526,80,80,58,39
58.421053,80,80,58,40
58.431579,80,80,58,41
58.442105,80,80,58,42
58.452632,80,80,58,43
58.463158,80,80,58,44
58.473684,80,80,58,45
58.484211,80,80,58,46
58.494737,80,80,58,47
58.505263,80,80,58,48
58.515789,80,80,58,49
58.526316,80,80,58,50
58.536842,80,80,58,51
58.547368,80,80,58,52
58.557895,80,80,58,53
58.568421,80,80,58,54
58.578947,80,80,58,55
58.589474,80,80,58,56
58.6,80,80,58,57
58.610526,80,80,58,58
58.621053,80,80,58,59
58.631579,80,80,58,60
58.642105,80,80,58,61
58.652632,80,80,58,62
58.663158,80,80,58,63
58.673684,80,80,58,64
58.684211,80,80,58,65
58.694737,80,80,58,66
58.705263,80,80,58,67
58.715789,80,80,58,68
58.726316,80,80,58,69
58.736842,80,80,58,70
58.747368,80,80,58,71
58.757895,80,80,58,72
58.768421,80,80,58,73
58.778947,80,80,58,74
58.789474,80,80,58,75
58.8,80,80,58,76
58.810526,80,80,58,77
58.821053,80,80,58,78
58.831579,80,80,58,79
58.842105,80,80,58,80
58.852632,80,80,58,81
58.863158,80,80,58,82
58.873684,80,80,58,83
58.884211,80,80,58,84
58.894737,80,80,58,85
58.905263,80,80,58,86
58.915789,80,80,58,87
58.926316,80,80,58,88
58.936842,80,80,58,89
58.947368,80,80,58,90
58.957895,80,80,58,91
58.968421,80,80,58,92
58.978947,80,80,58,93
58.989474,80,80,58,94
59.0,80,80,59,0
59.010526,80,80,59,1
59.021053,80,80,59,2
59.031579,80,80,59,3
59.042105,80,80,59,4
59.052632,80,80,59,5
59.063158,80,80,59,6
59.073684,80,80,59,7
59.084211,80,80,59,8
59.094737,80,80,59,9
59.105263,80,80,59,10
59.115789,80,80,59,11
59.126316,80,80,59,12
59.136842,80,80,59,13
59.147368,80,80,59,14
59.157895,80,80,59,15
59.168421,80,80,59,16
59.178947,80,80,59,17
59.189474,80,80,59,18
59.2,80,80,59,19
59.210526,80,80,59,20
59.221053,80,80,59,21
59.231579,80,80,59,22
59.242105,80,80,59,23
59.252632,80,80,59,24
59.263158,80,80,59,25
59.273684,80,80,59,26
59.284211,80,80,59,27
59.294737,80,80,59,28
59.305263,80,80,59,29
59.315789,80,80,59,30
59.326316,80,80,59,31
59.336842,80,80,59,32
59.347368,80,80,59,33
59.357895,80,80,59,34
59.368421,80,80,59,35
59.378947,80,80,59,36
59.389474,80,80,59,37
59.4,80,80,59,38
59.410526,80,80,59,39
59.421053,80,80,59,40
59.431579,80,80,59,41
59.442105,80,80,59,42
59.452632,80,80,59,43
59.463158,80,80,59,44
59.473684,80,80,59,45
59.484211,80,80,59,46
59.494737,80,80,59,47
59.505263,80,80,59,48
59.515789,80,80,59,49
59.526316,80,80,59,50
59.536842,80,80,59,51
59.547368,80,80,59,52
59.557895,80,80,59,53
59.568421,80,80,59,54
59.578947,80,80,59,55
59.589474,80,80,59,56
59.6,80,80,59,57
59.610526,80,80,59,58
59.621053,80,80,59,59
59.631579,80,80,59,60
59.642105,80,80,59,61
59.652632,80,80,59,62
59.663158,80,80,59,63
59.673684,80,80,59,64
59.684211,80,80,59,65
59.694737,80,80,59,66
59.705263,80,80,59,67
59.715789,80,80,59,68
59.726316,80,80,59,69
59.736842,80,80,59,70
59.747368,80,80,59,71
59.757895,80,80,59,72
59.768421,80,80,59,73
59.778947,80,80,59,74
59.789474,80,80,59,75
59.8,80,80,59,76
59.810526,80,80,59,77
59.821053,80,80,59,78
59.831579,80,80,59,79
59.842105,80,80,59,80
59.852632,80,80,59,81
59.863158,80,80,59,82
59.873684,80,80,59,83
59.884211,80,80,59,84
59.894737,80,80,59,85
59.905263,80,80,59,86
59.915789,80,80,59,87
59.926316,80,80,59,88
59.936842,80,80,59,89
59.947368,80,80,59,90
59.957895,80,80,59,91
59.968421,80,80,59,92
59.978947,80,80,59,93
59.989474,80,80,59,94
60.0,80,80,60,0
60.010526,80,80,60,1
60.021053,80,80,60,2
60.031579,80,80,60,3
60.042105,80,80,60,4
60.052632,80,80,60,5
60.063158,80,80,60,6
60.073684,80,80,60,7
60.084211,80,80,60,8
60.094737,80,80,60,9
60.105263,80,80,60,10
60.115789,80,80,60,11
60.126316,80,80,60,12
60.136842,80,80,60,13
60.147368,80,80,60,14
60.157895,80,80,60,15
60.168421,80,80,60,16
60.178947,80,80,60,17
60.189474,80,80,60,18
60.2,80,80,60,19
60.210526,80,80,60,20
60.221053,80,80,60,21
60.231579,80,80,60,22
60.242105,80,80,60,23
60.252632,80,80,60,24
60.263158,80,80,60,25
60.273684,80,80,60,26
60.284211,80,80,60,27
60.294737,80,80,60,28
60.305263,80,80,60,29
60.315789,80,80,60,30
60.326316,80,80,60,31
60.336842,80,80,60,32
60.347368,80,80,60,33
60.357895,80,80,60,34
60.368421,80,80,60,35
60.378947,80,80,60,36
60.389474,80,80,60,37
60.4,80,80,60,38
60.410526,80,80,60,39
60.421053,80,80,60,40
60.431579,80,80,60,41
60.442105,80,80,60,42
60.452632,80,80,60,43
60.463158,80,80,60,44
60.473684,80,80,60,45
60.484211,80,80,60,46
60.494737,80,80,60,47
60.505263,80,80,60,48
60.515789,80,80,60,49
60.526316,80,80,60,50
60.536842,80,80,60,51
60.547368,80,80,60,52
60.557895,80,80,60,53
60.568421,80,80,60,54
60.578947,80,80,60,55
60.589474,80,80,60,56
60.6,80,80,60,57
60.610526,80,80,60,58
60.621053,80,80,60,59
60.631579,80,80,60,60
60.642105,80,80,60,61
60.652632,80,80,60,62
60.663158,80,80,60,63
60.673684,80,80,60,64
60.684211,80,80,60,65
60.694737,80,80,60,66
60.705263,80,80,60,67
60.715789,80,80,60,68
60.726316,80,80,60,69
60.736842,80,80,60,70
60.747368,80,80,60,71
60.757895,80,80,60,72
60.768421,80,80,60,73
60.778947,80,80,60,74
60.789474,80,80,60,75
60.8,80,80,60,76
60.810526,80,80,60,77
60.821053,80,80,60,78
60.831579,80,80,60,79
60.842105,80,80,60,80
60.852632,80,80,60,81
60.863158,80,80,60,82
60.873684,80,80,60,83
60.884211,80,80,60,84
60.894737,80,80,60,85
60.905263,80,80,60,86
60.915789,80,80,60,87
60.926316,80,80,60,88
60.936842,80,80,60,89
60.947368,80,80,60,90
60.957895,80,80,60,91
60.968421,80,80,60,92
60.978947,80,80,60,93
60.989474,80,80,60,94
