timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01 22:34:09,,,256,,506540
2025-12-01 22:34:09,,,256,,506795
2025-12-01 22:34:10,,,256,,507049
2025-12-01 22:34:10,,,256,,507303
2025-12-01 22:34:11,,,256,,507557
2025-12-01 22:34:11,,,256,,507812
2025-12-01 22:34:11,,,256,,508066
2025-12-01 22:34:12,,,256,,508320
2025-12-01 22:34:12,,,256,,508575
2025-12-01 22:34:13,,,256,,508829
2025-12-01 22:34:13,,,256,,509083
2025-12-01 22:34:13,,,256,,509337
2025-12-01 22:34:14,,,256,,509592
2025-12-01 22:34:14,,,256,,509846
2025-12-01 22:34:15,,,256,,510100
2025-12-01 22:34:15,,,256,,510355
2025-12-01 22:34:15,,,256,,510609
2025-12-01 22:34:16,,,256,,510863
2025-12-01 22:34:16,,,256,,511117
2025-12-01 22:34:17,,,256,,511372
2025-12-01 22:34:17,,,256,,511626
2025-12-01 22:34:17,,,256,,511880
2025-12-01 22:34:18,,,256,,512135
2025-12-01 22:34:18,,,256,,512389
2025-12-01 22:34:19,,,256,,512643
2025-12-01 22:34:19,,,256,,512897
2025-12-01 22:34:19,,,256,,513152
2025-12-01 22:34:20,,,256,,513406
2025-12-01 22:34:20,,,256,,513660
2025-12-01 22:34:21,,,256,,513915
2025-12-01 22:34:21,,,256,,514169
2025-12-01 22:34:21,,,256,,514423
2025-12-01 22:34:22,,,256,,514677
2025-12-01 22:34:22,,,256,,514932
2025-12-01 22:34:23,,,256,,515186
2025-12-01 22:34:23,,,256,,515440
2025-12-01 22:34:23,,,256,,515695
2025-12-01 22:34:24,,,256,,515949
2025-12-01 22:34:24,,,256,,516203
2025-12-01 22:34:25,,,256,,516457
2025-12-01 22:34:25,,,256,,516712
2025-12-01 22:34:25,,,256,,516966
2025-12-01 22:34:26,,,256,,517220
2025-12-01 22:34:26,,,256,,517475
2025-12-01 22:34:27,,,256,,517729
2025-12-01 22:34:27,,,256,,517983
2025-12-01 22:34:27,,,256,,518237
2025-12-01 22:34:28,,,256,,518492
2025-12-01 22:34:28,,,256,,518746
2025-12-01 22:34:29,,,256,,519000
2025-12-01 22:34:29,,,256,,519255
2025-12-01 22:34:29,,,256,,519509
2025-12-01 22:34:30,,,256,,519763
2025-12-01 22:34:30,,,256,,520017
2025-12-01 22:34:31,,,256,,520272
2025-12-01 22:34:31,,,256,,520526
2025-12-01 22:34:31,,,256,,520780
2025-12-01 22:34:32,,,256,,521035
2025-12-01 22:34:32,,,256,,521289
2025-12-01 22:34:33,,,256,,521543
2025-12-01 22:34:33,,,256,,521797
2025-12-01 22:34:33,,,256,,522052
2025-12-01 22:34:34,,,256,,522306
2025-12-01 22:34:34,,,256,,522560
2025-12-01 22:34:35,,,256,,522815
2025-12-01 22:34:35,,,256,,523069
2025-12-01 22:34:35,,,256,,523323
2025-12-01 22:34:36,,,256,,523577
2025-12-01 22:34:36,,,256,,523832
2025-12-01 22:34:37,,,256,,524086
2025-12-01 22:34:37,,,256,,524340
2025-12-01 22:34:37,,,256,,524595
2025-12-01 22:34:38,,,256,,524849
2025-12-01 22:34:38,,,256,,525103
2025-12-01 22:34:39,,,256,,525357
2025-12-01 22:34:39,,,256,,525612
2025-12-01 22:34:39,,,256,,525866
2025-12-01 22:34:40,,,256,,526120
2025-12-01 22:34:40,,,256,,526375
2025-12-01 22:34:41,,,256,,526629
2025-12-01 22:34:41,,,256,,526883
2025-12-01 22:34:41,,,256,,527137
2025-12-01 22:34:42,,,256,,527392
2025-12-01 22:34:42,,,256,,527646
2025-12-01 22:34:43,,,256,,527900
2025-12-01 22:34:43,,,256,,528155
2025-12-01 22:34:43,,,256,,528409
2025-12-01 22:34:44,,,256,,528663
2025-12-01 22:34:44,,,256,,528917
2025-12-01 22:34:45,,,256,,529172
2025-12-01 22:34:45,,,256,,529426
2025-12-01 22:34:45,,,256,,529680
2025-12-01 22:34:46,,,256,,529935
2025-12-01 22:34:46,,,256,,530189
2025-12-01 22:34:47,,,256,,530443
2025-12-01 22:34:47,,,256,,530697
2025-12-01 22:34:47,,,256,,530952
2025-12-01 22:34:48,,,256,,531206
2025-12-01 22:34:48,,,256,,531460
2025-12-01 22:34:49,,,256,,531715
2025-12-01 22:34:49,,,256,,531969
2025-12-01 22:34:49,,,256,,532223
2025-12-01 22:34:50,,,256,,532477
2025-12-01 22:34:50,,,256,,532732
2025-12-01 22:34:51,,,256,,532986
2025-12-01 22:34:51,,,256,,533240
2025-12-01 22:34:51,,,256,,533495
2025-12-01 22:34:52,,,256,,533749
2025-12-01 22:34:52,,,256,,534003
2025-12-01 22:34:53,,,256,,534258
2025-12-01 22:34:53,,,256,,534512
2025-12-01 22:34:53,,,256,,534766
2025-12-01 22:34:54,,,256,,535020
2025-12-01 22:34:54,,,256,,535275
2025-12-01 22:34:55,,,256,,535529
2025-12-01 22:34:55,,,256,,535783
2025-12-01 22:34:55,,,256,,536038
2025-12-01 22:34:56,,,256,,536292
2025-12-01 22:34:56,,,256,,536546
2025-12-01 22:34:57,,,256,,536800
2025-12-01 22:34:57,,,256,,537055
2025-12-01 22:34:57,,,256,,537309
2025-12-01 22:34:58,,,256,,537563
2025-12-01 22:34:58,,,256,,537818
2025-12-01 22:34:59,,,256,,538072
2025-12-01 22:34:59,,,256,,538326
2025-12-01 22:34:59,,,256,,538580
2025-12-01 22:35:00,,,256,,538835
2025-12-01 22:35:00,,,256,,539089
2025-12-01 22:35:01,,,256,,539343
2025-12-01 22:35:01,,,256,,539598
2025-12-01 22:35:01,,,256,,539852
2025-12-01 22:35:02,,,256,,540106
2025-12-01 22:35:02,,,256,,540360
2025-12-01 22:35:03,,,256,,540615
2025-12-01 22:35:03,,,256,,540869
2025-12-01 22:35:03,,,256,,541123
2025-12-01 22:35:04,,,256,,541378
2025-12-01 22:35:04,,,256,,541632
2025-12-01 22:35:05,,,256,,541886
2025-12-01 22:35:05,,,256,,542140
2025-12-01 22:35:05,,,256,,542395
2025-12-01 22:35:06,,,256,,542649
2025-12-01 22:35:06,,,256,,542903
2025-12-01 22:35:07,,,256,,543158
2025-12-01 22:35:07,,,256,,543412
2025-12-01 22:35:07,,,256,,543666
2025-12-01 22:35:08,,,256,,543920
2025-12-01 22:35:08,,,256,,544175
2025-12-01 22:35:09,,,256,,544429
2025-12-01 22:35:09,,,256,,544683
2025-12-01 22:35:09,,,256,,544938
2025-12-01 22:35:10,,,256,,545192
2025-12-01 22:35:10,,,256,,545446
2025-12-01 22:35:11,,,256,,545700
2025-12-01 22:35:11,,,256,,545955
2025-12-01 22:35:11,,,256,,546209
2025-12-01 22:35:12,,,256,,546463
2025-12-01 22:35:12,,,256,,546718
2025-12-01 22:35:13,,,256,,546972
2025-12-01 22:35:13,,,256,,547226
2025-12-01 22:35:13,,,256,,547480
2025-12-01 22:35:14,,,256,,547735
2025-12-01 22:35:14,,,256,,547989
2025-12-01 22:35:15,,,256,,548243
2025-12-01 22:35:15,,,256,,548498
2025-12-01 22:35:15,,,256,,548752
2025-12-01 22:35:16,,,256,,549006
2025-12-01 22:35:16,,,256,,549260
2025-12-01 22:35:17,,,256,,549515
2025-12-01 22:35:17,,,256,,549769
2025-12-01 22:35:17,,,256,,550023
2025-12-01 22:35:18,,,256,,550278
2025-12-01 22:35:18,,,256,,550532
2025-12-01 22:35:19,,,256,,550786
2025-12-01 22:35:19,,,256,,551040
2025-12-01 22:35:19,,,256,,551295
2025-12-01 22:35:20,,,256,,551549
2025-12-01 22:35:20,,,256,,551803
2025-12-01 22:35:21,,,256,,552058
2025-12-01 22:35:21,,,256,,552312
2025-12-01 22:35:21,,,256,,552566
2025-12-01 22:35:22,,,256,,552820
2025-12-01 22:35:22,,,256,,553075
2025-12-01 22:35:23,,,256,,553329
2025-12-01 22:35:23,,,256,,553583
2025-12-01 22:35:23,,,256,,553838
2025-12-01 22:35:24,,,256,,554092
2025-12-01 22:35:24,,,256,,554346
2025-12-01 22:35:25,,,256,,554600
2025-12-01 22:35:25,,,256,,554855
2025-12-01 22:35:25,,,256,,555109
2025-12-01 22:35:26,,,256,,555363
2025-12-01 22:35:26,,,256,,555618
2025-12-01 22:35:27,,,256,,555872
2025-12-01 22:35:27,,,256,,556126
2025-12-01 22:35:27,,,256,,556380
2025-12-01 22:35:28,,,256,,556635
2025-12-01 22:35:28,,,256,,556889
2025-12-01 22:35:29,,,256,,557143
2025-12-01 22:35:29,,,256,,557398
2025-12-01 22:35:29,,,256,,557652
2025-12-01 22:35:30,,,256,,557906
2025-12-01 22:35:30,,,256,,558160
2025-12-01 22:35:31,,,256,,558415
2025-12-01 22:35:31,,,256,,558669
2025-12-01 22:35:31,,,256,,558923
2025-12-01 22:35:32,,,256,,559178
2025-12-01 22:35:32,,,256,,559432
2025-12-01 22:35:33,,,256,,559686
2025-12-01 22:35:33,,,256,,559940
2025-12-01 22:35:33,,,256,,560195
2025-12-01 22:35:34,,,256,,560449
2025-12-01 22:35:34,,,256,,560703
2025-12-01 22:35:35,,,256,,560958
2025-12-01 22:35:35,,,256,,561212
2025-12-01 22:35:35,,,256,,561466
2025-12-01 22:35:36,,,256,,561720
2025-12-01 22:35:36,,,256,,561975
2025-12-01 22:35:37,,,256,,562229
2025-12-01 22:35:37,,,256,,562483
2025-12-01 22:35:37,,,256,,562738
2025-12-01 22:35:38,,,256,,562992
2025-12-01 22:35:38,,,256,,563246
2025-12-01 22:35:39,,,256,,563500
2025-12-01 22:35:39,,,256,,563755
2025-12-01 22:35:39,,,256,,564009
2025-12-01 22:35:40,,,256,,564263
2025-12-01 22:35:40,,,256,,564518
2025-12-01 22:35:41,,,256,,564772
2025-12-01 22:35:41,,,256,,565026
2025-12-01 22:35:41,,,256,,565280
2025-12-01 22:35:42,,,256,,565535
2025-12-01 22:35:42,,,256,,565789
2025-12-01 22:35:43,,,256,,566043
2025-12-01 22:35:43,,,256,,566298
2025-12-01 22:35:43,,,256,,566552
2025-12-01 22:35:44,,,256,,566806
2025-12-01 22:35:44,,,256,,567060
2025-12-01 22:35:45,,,256,,567315
2025-12-01 22:35:45,,,256,,567569
2025-12-01 22:35:45,,,256,,567823
2025-12-01 22:35:46,,,256,,568078
2025-12-01 22:35:46,,,256,,568332
2025-12-01 22:35:47,,,256,,568586
2025-12-01 22:35:47,,,256,,568840
2025-12-01 22:35:47,,,256,,569095
2025-12-01 22:35:48,,,256,,569349
2025-12-01 22:35:48,,,256,,569603
2025-12-01 22:35:49,,,256,,569858
2025-12-01 22:35:49,,,256,,570112
2025-12-01 22:35:49,,,256,,570366
2025-12-01 22:35:50,,,256,,570620
2025-12-01 22:35:50,,,256,,570875
2025-12-01 22:35:51,,,256,,571129
2025-12-01 22:35:51,,,256,,571383
2025-12-01 22:35:51,,,256,,571638
2025-12-01 22:35:52,,,256,,571892
2025-12-01 22:35:52,,,256,,572146
2025-12-01 22:35:53,,,256,,572400
2025-12-01 22:35:53,,,256,,572655
2025-12-01 22:35:53,,,256,,572909
2025-12-01 22:35:54,,,256,,573163
2025-12-01 22:35:54,,,256,,573418
2025-12-01 22:35:55,,,256,,573672
2025-12-01 22:35:55,,,256,,573926
2025-12-01 22:35:55,,,256,,574181
2025-12-01 22:35:56,,,256,,574435
2025-12-01 22:35:56,,,256,,574689
2025-12-01 22:35:57,,,256,,574943
2025-12-01 22:35:57,,,256,,575198
2025-12-01 22:35:57,,,256,,575452
2025-12-01 22:35:58,,,256,,575706
2025-12-01 22:35:58,,,256,,575961
2025-12-01 22:35:59,,,256,,576215
2025-12-01 22:35:59,,,256,,576469
2025-12-01 22:35:59,,,256,,576723
2025-12-01 22:36:00,,,256,,576978
2025-12-01 22:36:00,,,256,,577232
2025-12-01 22:36:01,,,256,,577486
2025-12-01 22:36:01,,,256,,577741
2025-12-01 22:36:01,,,256,,577995
2025-12-01 22:36:02,,,256,,578249
2025-12-01 22:36:02,,,256,,578503
2025-12-01 22:36:03,,,256,,578758
2025-12-01 22:36:03,,,256,,579012
2025-12-01 22:36:03,,,256,,579266
2025-12-01 22:36:04,,,256,,579521
2025-12-01 22:36:04,,,256,,579775
2025-12-01 22:36:05,,,256,,580029
2025-12-01 22:36:05,,,256,,580283
2025-12-01 22:36:05,,,256,,580538
2025-12-01 22:36:06,,,256,,580792
2025-12-01 22:36:06,,,256,,581046
2025-12-01 22:36:07,,,256,,581301
2025-12-01 22:36:07,,,256,,581555
2025-12-01 22:36:07,,,256,,581809
2025-12-01 22:36:08,,,256,,582063
2025-12-01 22:36:08,,,256,,582318
2025-12-01 22:36:09,,,256,,582572
2025-12-01 22:36:09,,,256,,582826
2025-12-01 22:36:09,,,256,,583081
2025-12-01 22:36:10,,,256,,583335
2025-12-01 22:36:10,,,256,,583589
2025-12-01 22:36:11,,,256,,583843
2025-12-01 22:36:11,,,256,,584098
2025-12-01 22:36:11,,,256,,584352
2025-12-01 22:36:12,,,256,,584606
2025-12-01 22:36:12,,,256,,584861
2025-12-01 22:36:13,,,256,,585115
2025-12-01 22:36:13,,,256,,585369
2025-12-01 22:36:13,,,256,,585623
2025-12-01 22:36:14,,,256,,585878
2025-12-01 22:36:14,,,256,,586132
2025-12-01 22:36:15,,,256,,586386
2025-12-01 22:36:15,,,256,,586641
2025-12-01 22:36:15,,,256,,586895
2025-12-01 22:36:16,,,256,,587149
2025-12-01 22:36:16,,,256,,587403
2025-12-01 22:36:17,,,256,,587658
2025-12-01 22:36:17,,,256,,587912
2025-12-01 22:36:17,,,256,,588166
2025-12-01 22:36:18,,,256,,588421
2025-12-01 22:36:18,,,256,,588675
2025-12-01 22:36:19,,,256,,588929
2025-12-01 22:36:19,,,256,,589183
2025-12-01 22:36:19,,,256,,589438
2025-12-01 22:36:20,,,256,,589692
2025-12-01 22:36:20,,,256,,589946
2025-12-01 22:36:21,,,256,,590201
2025-12-01 22:36:21,,,256,,590455
2025-12-01 22:36:21,,,256,,590709
2025-12-01 22:36:22,,,256,,590963
2025-12-01 22:36:22,,,256,,591218
2025-12-01 22:36:23,,,256,,591472
2025-12-01 22:36:23,,,256,,591726
2025-12-01 22:36:23,,,256,,591981
2025-12-01 22:36:24,,,256,,592235
2025-12-01 22:36:24,,,256,,592489
2025-12-01 22:36:25,,,256,,592743
2025-12-01 22:36:25,,,256,,592998
2025-12-01 22:36:25,,,256,,593252
2025-12-01 22:36:26,,,256,,593506
2025-12-01 22:36:26,,,256,,593761
2025-12-01 22:36:27,,,256,,594015
2025-12-01 22:36:27,,,256,,594269
2025-12-01 22:36:27,,,256,,594523
2025-12-01 22:36:28,,,256,,594778
2025-12-01 22:36:28,,,256,,595032
2025-12-01 22:36:29,,,256,,595286
2025-12-01 22:36:29,,,256,,595541
2025-12-01 22:36:29,,,256,,595795
2025-12-01 22:36:30,,,256,,596049
2025-12-01 22:36:30,,,256,,596303
2025-12-01 22:36:31,,,256,,596558
2025-12-01 22:36:31,,,256,,596812
2025-12-01 22:36:31,,,256,,597066
2025-12-01 22:36:32,,,256,,597321
2025-12-01 22:36:32,,,256,,597575
2025-12-01 22:36:33,,,256,,597829
2025-12-01 22:36:33,,,256,,598083
2025-12-01 22:36:33,,,256,,598338
2025-12-01 22:36:34,,,256,,598592
2025-12-01 22:36:34,,,256,,598846
2025-12-01 22:36:35,,,256,,599101
2025-12-01 22:36:35,,,256,,599355
2025-12-01 22:36:35,,,256,,599609
2025-12-01 22:36:36,,,256,,599863
2025-12-01 22:36:36,,,256,,600118
2025-12-01 22:36:37,,,256,,600372
2025-12-01 22:36:37,,,256,,600626
2025-12-01 22:36:37,,,256,,600881
2025-12-01 22:36:38,,,256,,601135
2025-12-01 22:36:38,,,256,,601389
2025-12-01 22:36:39,,,256,,601643
2025-12-01 22:36:39,,,256,,601898
2025-12-01 22:36:39,,,256,,602152
2025-12-01 22:36:40,,,256,,602406
2025-12-01 22:36:40,,,256,,602661
2025-12-01 22:36:41,,,256,,602915
2025-12-01 22:36:41,,,256,,603169
2025-12-01 22:36:41,,,256,,603423
2025-12-01 22:36:42,,,256,,603678
2025-12-01 22:36:42,,,256,,603932
2025-12-01 22:36:43,,,256,,604186
2025-12-01 22:36:43,,,256,,604441
2025-12-01 22:36:43,,,256,,604695
2025-12-01 22:36:44,,,256,,604949
2025-12-01 22:36:44,,,256,,605203
2025-12-01 22:36:45,,,256,,605458
2025-12-01 22:36:45,,,256,,605712
2025-12-01 22:36:45,,,256,,605966
2025-12-01 22:36:46,,,256,,606221
2025-12-01 22:36:46,,,256,,606475
2025-12-01 22:36:47,,,256,,606729
2025-12-01 22:36:47,,,256,,606983
2025-12-01 22:36:47,,,256,,607238
2025-12-01 22:36:48,,,256,,607492
2025-12-01 22:36:48,,,256,,607746
2025-12-01 22:36:49,,,256,,608001
2025-12-01 22:36:49,,,256,,608255
2025-12-01 22:36:49,,,256,,608509
2025-12-01 22:36:50,,,256,,608763
2025-12-01 22:36:50,,,256,,609018
2025-12-01 22:36:51,,,256,,609272
2025-12-01 22:36:51,,,256,,609526
2025-12-01 22:36:51,,,256,,609781
2025-12-01 22:36:52,,,256,,610035
2025-12-01 22:36:52,,,256,,610289
2025-12-01 22:36:53,,,256,,610543
2025-12-01 22:36:53,,,256,,610798
2025-12-01 22:36:53,,,256,,611052
2025-12-01 22:36:54,,,256,,611306
2025-12-01 22:36:54,,,256,,611561
2025-12-01 22:36:55,,,256,,611815
2025-12-01 22:36:55,,,256,,612069
2025-12-01 22:36:55,,,256,,612324
2025-12-01 22:36:56,,,256,,612578
2025-12-01 22:36:56,,,256,,612832
2025-12-01 22:36:57,,,256,,613086
2025-12-01 22:36:57,,,256,,613341
2025-12-01 22:36:57,,,256,,613595
2025-12-01 22:36:58,,,256,,613849
2025-12-01 22:36:58,,,256,,614104
2025-12-01 22:36:59,,,256,,614358
2025-12-01 22:36:59,,,256,,614612
2025-12-01 22:36:59,,,256,,614866
2025-12-01 22:37:00,,,256,,615121
2025-12-01 22:37:00,,,256,,615375
2025-12-01 22:37:01,,,256,,615629
2025-12-01 22:37:01,,,256,,615884
2025-12-01 22:37:01,,,256,,616138
2025-12-01 22:37:02,,,256,,616392
2025-12-01 22:37:02,,,256,,616646
2025-12-01 22:37:03,,,256,,616901
2025-12-01 22:37:03,,,256,,617155
2025-12-01 22:37:03,,,256,,617409
2025-12-01 22:37:04,,,256,,617664
2025-12-01 22:37:04,,,256,,617918
2025-12-01 22:37:05,,,256,,618172
2025-12-01 22:37:05,,,256,,618426
2025-12-01 22:37:05,,,256,,618681
2025-12-01 22:37:06,,,256,,618935
2025-12-01 22:37:06,,,256,,619189
2025-12-01 22:37:07,,,256,,619444
2025-12-01 22:37:07,,,256,,619698
2025-12-01 22:37:07,,,256,,619952
2025-12-01 22:37:08,,,256,,620206
2025-12-01 22:37:08,,,256,,620461
2025-12-01 22:37:09,,,256,,620715
2025-12-01 22:37:09,,,256,,620969
2025-12-01 22:37:09,,,256,,621224
2025-12-01 22:37:10,,,256,,621478
2025-12-01 22:37:10,,,256,,621732
2025-12-01 22:37:11,,,256,,621986
2025-12-01 22:37:11,,,256,,622241
2025-12-01 22:37:11,,,256,,622495
2025-12-01 22:37:12,,,256,,622749
2025-12-01 22:37:12,,,256,,623004
2025-12-01 22:37:13,,,256,,623258
2025-12-01 22:37:13,,,256,,623512
2025-12-01 22:37:13,,,256,,623766
2025-12-01 22:37:14,,,256,,624021
2025-12-01 22:37:14,,,256,,624275
2025-12-01 22:37:15,,,256,,624529
2025-12-01 22:37:15,,,256,,624784
2025-12-01 22:37:15,,,256,,625038
2025-12-01 22:37:16,,,256,,625292
2025-12-01 22:37:16,,,256,,625546
2025-12-01 22:37:17,,,256,,625801
2025-12-01 22:37:17,,,256,,626055
2025-12-01 22:37:17,,,256,,626309
2025-12-01 22:37:18,,,256,,626564
2025-12-01 22:37:18,,,256,,626818
2025-12-01 22:37:19,,,256,,627072
2025-12-01 22:37:19,,,256,,627326
2025-12-01 22:37:19,,,256,,627581
2025-12-01 22:37:20,,,256,,627835
2025-12-01 22:37:20,,,256,,628089
2025-12-01 22:37:21,,,256,,628344
2025-12-01 22:37:21,,,256,,628598
2025-12-01 22:37:21,,,256,,628852
2025-12-01 22:37:22,,,256,,629106
2025-12-01 22:37:22,,,256,,629361
2025-12-01 22:37:23,,,256,,629615
2025-12-01 22:37:23,,,256,,629869
2025-12-01 22:37:23,,,256,,630124
2025-12-01 22:37:24,,,256,,630378
2025-12-01 22:37:24,,,256,,630632
2025-12-01 22:37:25,,,256,,630886
2025-12-01 22:37:25,,,256,,631141
2025-12-01 22:37:25,,,256,,631395
2025-12-01 22:37:26,,,256,,631649
2025-12-01 22:37:26,,,256,,631904
2025-12-01 22:37:27,,,256,,632158
2025-12-01 22:37:27,,,256,,632412
2025-12-01 22:37:27,,,256,,632666
2025-12-01 22:37:28,,,256,,632921
2025-12-01 22:37:28,,,256,,633175
2025-12-01 22:37:29,,,256,,633429
2025-12-01 22:37:29,,,256,,633684
2025-12-01 22:37:29,,,256,,633938
2025-12-01 22:37:30,,,256,,634192
2025-12-01 22:37:30,,,256,,634446
2025-12-01 22:37:31,,,256,,634701
2025-12-01 22:37:31,,,256,,634955
2025-12-01 22:37:31,,,256,,635209
2025-12-01 22:37:32,,,256,,635464
2025-12-01 22:37:32,,,256,,635718
2025-12-01 22:37:33,,,256,,635972
2025-12-01 22:37:33,,,256,,636226
2025-12-01 22:37:33,,,256,,636481
2025-12-01 22:37:34,,,256,,636735
2025-12-01 22:37:34,,,256,,636989
2025-12-01 22:37:35,,,256,,637244
2025-12-01 22:37:35,,,256,,637498
2025-12-01 22:37:35,,,256,,637752
2025-12-01 22:37:36,,,256,,638006
2025-12-01 22:37:36,,,256,,638261
2025-12-01 22:37:37,,,256,,638515
2025-12-01 22:37:37,,,256,,638769
2025-12-01 22:37:37,,,256,,639024
2025-12-01 22:37:38,,,256,,639278
2025-12-01 22:37:38,,,256,,639532
2025-12-01 22:37:39,,,256,,639786
2025-12-01 22:37:39,,,256,,640041
2025-12-01 22:37:39,,,256,,640295
2025-12-01 22:37:40,,,256,,640549
2025-12-01 22:37:40,,,256,,640804
2025-12-01 22:37:41,,,256,,641058
2025-12-01 22:37:41,,,256,,641312
2025-12-01 22:37:41,,,256,,641566
2025-12-01 22:37:42,,,256,,641821
2025-12-01 22:37:42,,,256,,642075
2025-12-01 22:37:43,,,256,,642329
2025-12-01 22:37:43,,,256,,642584
2025-12-01 22:37:43,,,256,,642838
2025-12-01 22:37:44,,,256,,643092
2025-12-01 22:37:44,,,256,,643346
2025-12-01 22:37:45,,,256,,643601
2025-12-01 22:37:45,,,256,,643855
2025-12-01 22:37:45,,,256,,644109
2025-12-01 22:37:46,,,256,,644364
2025-12-01 22:37:46,,,256,,644618
2025-12-01 22:37:47,,,256,,644872
2025-12-01 22:37:47,,,256,,645126
2025-12-01 22:37:47,,,256,,645381
2025-12-01 22:37:48,,,256,,645635
2025-12-01 22:37:48,,,256,,645889
2025-12-01 22:37:49,,,256,,646144
2025-12-01 22:37:49,,,256,,646398
2025-12-01 22:37:49,,,256,,646652
2025-12-01 22:37:50,,,256,,646906
2025-12-01 22:37:50,,,256,,647161
2025-12-01 22:37:51,,,256,,647415
2025-12-01 22:37:51,,,256,,647669
2025-12-01 22:37:51,,,256,,647924
2025-12-01 22:37:52,,,256,,648178
2025-12-01 22:37:52,,,256,,648432
2025-12-01 22:37:53,,,256,,648686
2025-12-01 22:37:53,,,256,,648941
2025-12-01 22:37:53,,,256,,649195
2025-12-01 22:37:54,,,256,,649449
2025-12-01 22:37:54,,,256,,649704
2025-12-01 22:37:55,,,256,,649958
2025-12-01 22:37:55,,,256,,650212
2025-12-01 22:37:55,,,256,,650467
2025-12-01 22:37:56,,,256,,650721
2025-12-01 22:37:56,,,256,,650975
2025-12-01 22:37:57,,,256,,651229
2025-12-01 22:37:57,,,256,,651484
2025-12-01 22:37:57,,,256,,651738
2025-12-01 22:37:58,,,256,,651992
2025-12-01 22:37:58,,,256,,652247
2025-12-01 22:37:59,,,256,,652501
2025-12-01 22:37:59,,,256,,652755
2025-12-01 22:37:59,,,256,,653009
2025-12-01 22:38:00,,,256,,653264
2025-12-01 22:38:00,,,256,,653518
2025-12-01 22:38:01,,,256,,653772
2025-12-01 22:38:01,,,256,,654027
2025-12-01 22:38:01,,,256,,654281
2025-12-01 22:38:02,,,256,,654535
2025-12-01 22:38:02,,,256,,654789
2025-12-01 22:38:03,,,256,,655044
2025-12-01 22:38:03,,,256,,655298
2025-12-01 22:38:03,,,256,,655552
2025-12-01 22:38:04,,,256,,655807
2025-12-01 22:38:04,,,256,,656061
2025-12-01 22:38:05,,,256,,656315
2025-12-01 22:38:05,,,256,,656569
2025-12-01 22:38:05,,,256,,656824
2025-12-01 22:38:06,,,256,,657078
2025-12-01 22:38:06,,,256,,657332
2025-12-01 22:38:07,,,256,,657587
2025-12-01 22:38:07,,,256,,657841
2025-12-01 22:38:07,,,256,,658095
2025-12-01 22:38:08,,,256,,658349
2025-12-01 22:38:08,,,256,,658604
2025-12-01 22:38:09,,,256,,658858
2025-12-01 22:38:09,,,256,,659112
2025-12-01 22:38:09,,,256,,659367
2025-12-01 22:38:10,,,256,,659621
2025-12-01 22:38:10,,,256,,659875
2025-12-01 22:38:11,,,256,,660129
2025-12-01 22:38:11,,,256,,660384
2025-12-01 22:38:11,,,256,,660638
2025-12-01 22:38:12,,,256,,660892
2025-12-01 22:38:12,,,256,,661147
2025-12-01 22:38:13,,,256,,661401
2025-12-01 22:38:13,,,256,,661655
2025-12-01 22:38:13,,,256,,661909
2025-12-01 22:38:14,,,256,,662164
2025-12-01 22:38:14,,,256,,662418
2025-12-01 22:38:15,,,256,,662672
2025-12-01 22:38:15,,,256,,662927
2025-12-01 22:38:15,,,256,,663181
2025-12-01 22:38:16,,,256,,663435
2025-12-01 22:38:16,,,256,,663689
2025-12-01 22:38:17,,,256,,663944
2025-12-01 22:38:17,,,256,,664198
2025-12-01 22:38:17,,,256,,664452
2025-12-01 22:38:18,,,256,,664707
2025-12-01 22:38:18,,,256,,664961
2025-12-01 22:38:19,,,256,,665215
2025-12-01 22:38:19,,,256,,665469
2025-12-01 22:38:19,,,256,,665724
2025-12-01 22:38:20,,,256,,665978
2025-12-01 22:38:20,,,256,,666232
2025-12-01 22:38:21,,,256,,666487
2025-12-01 22:38:21,,,256,,666741
2025-12-01 22:38:21,,,256,,666995
2025-12-01 22:38:22,,,256,,667249
2025-12-01 22:38:22,,,256,,667504
2025-12-01 22:38:23,,,256,,667758
2025-12-01 22:38:23,,,256,,668012
2025-12-01 22:38:23,,,256,,668267
2025-12-01 22:38:24,,,256,,668521
2025-12-01 22:38:24,,,256,,668775
2025-12-01 22:38:25,,,256,,669029
2025-12-01 22:38:25,,,256,,669284
2025-12-01 22:38:25,,,256,,669538
2025-12-01 22:38:26,,,256,,669792
2025-12-01 22:38:26,,,256,,670047
2025-12-01 22:38:27,,,256,,670301
2025-12-01 22:38:27,,,256,,670555
2025-12-01 22:38:27,,,256,,670809
2025-12-01 22:38:28,,,256,,671064
2025-12-01 22:38:28,,,256,,671318
2025-12-01 22:38:29,,,256,,671572
2025-12-01 22:38:29,,,256,,671827
2025-12-01 22:38:29,,,256,,672081
2025-12-01 22:38:30,,,256,,672335
2025-12-01 22:38:30,,,256,,672589
2025-12-01 22:38:31,,,256,,672844
2025-12-01 22:38:31,,,256,,673098
2025-12-01 22:38:31,,,256,,673352
2025-12-01 22:38:32,,,256,,673607
2025-12-01 22:38:32,,,256,,673861
2025-12-01 22:38:33,,,256,,674115
2025-12-01 22:38:33,,,256,,674369
2025-12-01 22:38:33,,,256,,674624
2025-12-01 22:38:34,,,256,,674878
2025-12-01 22:38:34,,,256,,675132
