idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
19338,1089.930249,4.954222,ok,0.601295,0.049282,0.289145
19341,1090.011780,4.872808,ok,0.602060,0.049282,0.289145
19344,1090.044062,4.840624,ok,0.601679,0.049282,0.289145
19347,1090.075342,4.809427,ok,0.601192,0.049282,0.289145
19350,1090.106640,4.778736,ok,0.451127,0.049282,0.289145
19353,1090.138942,4.746526,ok,0.450669,0.049282,0.289145
19356,1090.170472,4.715043,ok,0.450541,0.049282,0.289145
19359,1090.202756,4.682800,ok,0.421112,0.049282,0.289145
19362,1090.234037,4.651561,ok,0.391493,0.049282,0.289145
19365,1090.265335,4.620303,ok,0.391225,0.049282,0.289145
19368,1090.297647,5.032055,ok,0.650001,0.048593,0.289145
19371,1090.329950,4.999811,ok,0.649616,0.048593,0.289145
19374,1090.361476,4.968331,ok,0.649226,0.048593,0.289145
19377,1090.394587,4.935528,ok,0.649126,0.048593,0.289145
19380,1090.424908,4.905257,ok,0.498825,0.048593,0.289145
19383,1090.456195,4.874014,ok,0.498237,0.048593,0.289145
19386,1090.488477,4.841773,ok,0.498090,0.048593,0.289145
19389,1090.520756,4.809535,ok,0.468585,0.048593,0.289145
19392,1090.553040,4.777292,ok,0.438926,0.048593,0.289145
19395,1090.584592,4.745782,ok,0.438658,0.048593,0.289145
19398,1090.615887,4.714529,ok,0.408778,0.048593,0.289145
19401,1090.647169,5.149335,ok,0.719926,0.047899,0.289145
19404,1090.679451,5.117168,ok,0.720319,0.047899,0.289145
19407,1090.711731,5.084986,ok,0.719492,0.047899,0.289145
19410,1090.744030,5.052769,ok,0.719385,0.047899,0.289145
19413,1090.775563,5.021315,ok,0.521308,0.047899,0.289145
19416,1090.806859,4.990658,ok,0.520816,0.047899,0.289145
19419,1090.838533,4.959035,ok,0.520666,0.047899,0.289145
19422,1090.870827,4.926783,ok,0.491404,0.047899,0.289145
19425,1090.903126,4.894526,ok,0.461506,0.047899,0.289145
19428,1090.933410,4.864290,ok,0.461237,0.047899,0.289145
19431,1091.011946,4.785796,ok,0.431477,0.047899,0.289145
19434,1091.045232,5.198233,ok,0.747018,0.046901,0.289145
19437,1091.079513,5.164066,ok,0.746592,0.046901,0.289145
19440,1091.112811,5.130856,ok,0.746168,0.046901,0.289145
19443,1091.147098,5.096662,ok,0.746063,0.046901,0.289145
19446,1091.179634,5.064765,ok,0.524579,0.046901,0.289145
19449,1091.213927,5.030555,ok,0.524121,0.046901,0.289145
19452,1091.246209,4.998321,ok,0.523994,0.046901,0.289145
19455,1091.280506,4.964065,ok,0.495074,0.046901,0.289145
19458,1091.314956,4.929659,ok,0.465989,0.046901,0.289145
19461,1091.347240,4.897416,ok,0.465724,0.046901,0.289145
19464,1091.381765,4.862939,ok,0.436383,0.046901,0.289145
19467,1091.416048,4.828699,ok,0.406820,0.046901,0.289145
19470,1091.449347,5.307793,ok,0.774155,0.046517,0.289145
19473,1091.482632,5.274623,ok,0.773770,0.046517,0.289145
19476,1091.515927,5.241416,ok,0.773329,0.046517,0.289145
19479,1091.549212,5.208211,ok,0.773221,0.046517,0.289145
19482,1091.582735,5.175087,ok,0.544802,0.046517,0.289145
19485,1091.617033,5.140837,ok,0.544286,0.046517,0.289145
19488,1091.650320,5.107593,ok,0.544152,0.046517,0.289145
19491,1091.684598,5.073356,ok,0.515069,0.046517,0.289145
19494,1091.717896,5.040100,ok,0.485800,0.046517,0.289145
19497,1091.751181,5.006857,ok,0.485538,0.046517,0.289145
19500,1091.785555,4.972525,ok,0.455976,0.046517,0.289145
19503,1091.818857,4.939266,ok,0.426213,0.046517,0.289145
19506,1091.852140,5.428754,ok,0.746401,0.046825,0.289145
19509,1091.885422,5.395195,ok,0.747354,0.046825,0.289145
19512,1091.919728,5.361217,ok,0.746967,0.046825,0.289145
19515,1092.000268,5.280722,ok,0.746501,0.046825,0.289145
19518,1092.035551,5.245480,ok,0.499249,0.046825,0.289145
19521,1092.072844,5.208230,ok,0.498791,0.046825,0.289145
19524,1092.108126,5.172989,ok,0.498668,0.046825,0.289145
19527,1092.143407,5.137748,ok,0.469204,0.046825,0.289145
19530,1092.178962,5.102235,ok,0.439651,0.046825,0.289145
19533,1092.214247,5.067967,ok,0.439390,0.046825,0.289145
19536,1092.249531,5.032733,ok,0.409956,0.046825,0.289145
19539,1092.286824,4.995482,ok,0.380243,0.046825,0.289145
19542,1092.320637,4.961711,ok,0.379989,0.046825,0.289145
19545,1092.357950,5.435987,ok,0.751492,0.046358,0.262564
19548,1092.392482,5.401569,ok,0.751112,0.046358,0.262564
19551,1092.429792,5.364348,ok,0.491456,0.046358,0.262564
19554,1092.464074,5.330700,ok,0.491201,0.046358,0.262564
19557,1092.498355,5.295866,ok,0.750675,0.046358,0.262564
19560,1092.535690,5.259388,ok,0.750575,0.046358,0.262564
19563,1092.569115,5.225710,ok,0.550074,0.046358,0.262564
19566,1092.606390,5.188478,ok,0.549604,0.046358,0.262564
19569,1092.641688,5.153222,ok,0.549464,0.046358,0.262564
19572,1092.678969,5.116023,ok,0.520560,0.046358,0.262564
19575,1092.712270,5.082764,ok,0.462237,0.046358,0.262564
19578,1092.749558,5.045393,ok,0.433069,0.046358,0.262564
19581,1092.784094,5.011026,ok,0.432808,0.046358,0.262564
19584,1092.818377,5.463320,ok,0.720923,0.046698,0.262564
19587,1092.854951,5.426864,ok,0.720535,0.046698,0.262564
19590,1092.890253,5.391650,ok,0.720069,0.046698,0.262564
19593,1092.927548,5.354436,ok,0.719961,0.046698,0.262564
19596,1093.013096,5.269445,ok,0.462598,0.046698,0.262564
19599,1093.047379,5.235211,ok,0.462130,0.046698,0.262564
19602,1093.084692,5.197941,ok,0.462004,0.046698,0.262564
19605,1093.119989,5.162691,ok,0.432486,0.046698,0.262564
19608,1093.155277,5.127447,ok,0.402788,0.046698,0.262564
19611,1093.190812,5.633296,ok,0.609090,0.047918,0.279103
19614,1093.228093,5.596075,ok,0.608694,0.047918,0.279103
19617,1093.261375,5.562841,ok,0.608583,0.047918,0.279103
19620,1093.296712,5.527787,ok,0.609499,0.047918,0.279103
19623,1093.334002,5.490546,ok,0.446825,0.047918,0.279103
19626,1093.368283,5.456308,ok,0.446338,0.047918,0.279103
19629,1093.404419,5.420214,ok,0.446212,0.047918,0.279103
19632,1093.441721,5.382964,ok,0.416140,0.047918,0.279103
19635,1093.476020,5.348707,ok,0.385849,0.047918,0.279103
19638,1093.510304,5.742232,ok,0.610527,0.047417,0.279103
19641,1093.547605,5.705044,ok,0.610106,0.047417,0.279103
19644,1093.581150,5.671597,ok,0.609726,0.047417,0.279103
19647,1093.618433,5.634396,ok,0.609628,0.047417,0.279103
19650,1093.653754,5.599682,ok,0.466926,0.047417,0.279103
19653,1093.691040,5.562463,ok,0.466419,0.047417,0.279103
19656,1093.724320,5.529226,ok,0.466293,0.047417,0.279103
19659,1093.759603,5.493985,ok,0.436454,0.047417,0.279103
19662,1093.795141,5.458489,ok,0.406416,0.047417,0.279103
19665,1093.830438,5.423240,ok,0.406155,0.047417,0.279103
19668,1093.867070,5.825464,ok,0.614316,0.047305,0.279103
19671,1093.902355,5.790294,ok,0.613933,0.047305,0.279103
19674,1093.939648,5.753105,ok,0.613528,0.047305,0.279103
19677,1094.025184,5.667651,ok,0.613429,0.047305,0.279103
19680,1094.063482,5.629974,ok,0.448418,0.047305,0.279103
19683,1094.101778,5.591745,ok,0.447947,0.047305,0.279103
19686,1094.139057,5.554509,ok,0.447795,0.047305,0.279103
19689,1094.176464,5.517143,ok,0.417856,0.047305,0.279103
19692,1094.214744,5.478905,ok,0.387764,0.047305,0.279103
19695,1094.254045,5.439654,ok,0.387497,0.047305,0.279103
19698,1094.291329,5.402413,ok,0.357503,0.047305,0.279103
19701,1094.328611,5.863436,ok,0.665573,0.047049,0.279103
19704,1094.366905,5.825255,ok,0.665464,0.047049,0.279103
19707,1094.404428,5.787819,ok,0.518852,0.047049,0.279103
19710,1094.442172,5.750156,ok,0.666358,0.047049,0.279103
19713,1094.479467,5.712941,ok,0.665971,0.047049,0.279103
19716,1094.517776,5.675055,ok,0.518376,0.047049,0.279103
19719,1094.556060,5.636820,ok,0.518246,0.047049,0.279103
19722,1094.593584,5.599339,ok,0.488633,0.047049,0.279103
19725,1094.631899,5.561066,ok,0.458807,0.047049,0.279103
19728,1094.669184,5.523825,ok,0.458547,0.047049,0.279103
19731,1094.706464,5.486588,ok,0.428905,0.047049,0.279103
19734,1094.744746,5.943754,ok,0.746691,0.046674,0.279103
19737,1094.782269,5.906346,ok,0.746305,0.046674,0.279103
19740,1094.820572,5.868144,ok,0.745882,0.046674,0.279103
19743,1094.858872,5.829925,ok,0.745782,0.046674,0.279103
19746,1094.896211,5.793228,ok,0.526533,0.046674,0.279103
19749,1094.933504,5.756013,ok,0.526071,0.046674,0.279103
19752,1095.026059,5.663504,ok,0.525946,0.046674,0.279103
19755,1095.063357,5.626247,ok,0.497279,0.046674,0.279103
19758,1095.101665,5.587981,ok,0.467777,0.046674,0.279103
19761,1095.138957,5.550737,ok,0.467512,0.046674,0.279103
19764,1095.176239,5.513497,ok,0.438261,0.046674,0.279103
19767,1095.214778,5.475001,ok,0.408783,0.046674,0.279103
19770,1095.254077,5.948492,ok,0.743270,0.046713,0.279103
19773,1095.291361,5.911332,ok,0.744248,0.046713,0.279103
19776,1095.328641,5.874141,ok,0.743837,0.046713,0.279103
19779,1095.368071,5.834790,ok,0.743381,0.046713,0.279103
19782,1095.404615,5.798890,ok,0.511637,0.046713,0.279103
19785,1095.442934,5.760620,ok,0.511127,0.046713,0.279103
19788,1095.480217,5.723380,ok,0.511001,0.046713,0.279103
19791,1095.517503,5.686136,ok,0.482379,0.046713,0.279103
19794,1095.555789,5.647899,ok,0.453537,0.046713,0.279103
19797,1095.593311,5.610420,ok,0.453271,0.046713,0.279103
19800,1095.631625,5.572151,ok,0.424579,0.046713,0.279103
19803,1095.669934,5.533884,ok,0.395674,0.046713,0.279103
19806,1095.707214,6.008911,ok,0.712559,0.046989,0.279103
19809,1095.744503,5.971823,ok,0.491560,0.046989,0.279103
19812,1095.782822,5.933584,ok,0.462572,0.046989,0.279103
19815,1095.820339,5.896145,ok,0.433344,0.046989,0.279103
19818,1095.858625,5.857614,ok,0.712156,0.046989,0.279103
19821,1095.896917,5.819973,ok,0.711636,0.046989,0.279103
19824,1095.934196,5.782743,ok,0.711536,0.046989,0.279103
19827,1096.027719,5.689262,ok,0.492172,0.046989,0.279103
19830,1096.068016,5.649008,ok,0.491690,0.046989,0.279103
19833,1096.108300,5.608766,ok,0.433072,0.046989,0.279103
19836,1096.148581,5.568527,ok,0.404080,0.046989,0.279103
19839,1096.189116,5.528034,ok,0.374891,0.046989,0.279103
19842,1096.229398,5.487796,ok,0.374629,0.046989,0.279103
19845,1096.269429,5.929872,ok,0.736329,0.046284,0.251126
19848,1096.310789,5.888626,ok,0.737251,0.046284,0.251126
19851,1096.351092,5.849124,ok,0.736856,0.046284,0.251126
19854,1096.390615,5.808938,ok,0.736434,0.046284,0.251126
19857,1096.431905,5.767597,ok,0.537659,0.046284,0.251126
19860,1096.471203,5.728761,ok,0.537198,0.046284,0.251126
19863,1096.511498,5.688508,ok,0.537065,0.046284,0.251126
19866,1096.551819,5.648230,ok,0.508365,0.046284,0.251126
19869,1096.592343,5.607747,ok,0.479415,0.046284,0.251126
19872,1096.633627,5.566547,ok,0.479158,0.046284,0.251126
19875,1096.673939,5.526194,ok,0.450440,0.046284,0.251126
19878,1096.713224,5.486691,ok,0.421620,0.046284,0.251126
19881,1096.754506,5.445753,ok,0.421362,0.046284,0.251126
19884,1096.795036,5.914594,ok,0.675801,0.047360,0.251126
19887,1096.834315,5.875444,ok,0.675313,0.047360,0.251126
19890,1096.875627,5.834221,ok,0.675217,0.047360,0.251126
19893,1096.915929,5.794007,ok,0.676181,0.047360,0.251126
19896,1097.013483,5.697035,ok,0.427655,0.047360,0.251126
19899,1097.054790,5.655778,ok,0.427156,0.047360,0.251126
19902,1097.095071,5.615544,ok,0.426998,0.047360,0.251126
19905,1097.135369,5.575293,ok,0.397820,0.047360,0.251126
19908,1097.175680,5.535030,ok,0.368352,0.047360,0.251126
19911,1097.215204,6.035619,ok,0.569863,0.048652,0.272185
19914,1097.256446,5.994491,ok,0.570622,0.048652,0.272185
19917,1097.296840,5.954186,ok,0.570233,0.048652,0.272185
19920,1097.337062,5.914046,ok,0.569765,0.048652,0.272185
19923,1097.377350,5.873836,ok,0.439060,0.048652,0.272185
19926,1097.418904,5.832780,ok,0.438610,0.048652,0.272185
19929,1097.458184,5.793548,ok,0.438479,0.048652,0.272185
19932,1097.498470,5.753306,ok,0.409232,0.048652,0.272185
19935,1097.538781,5.713041,ok,0.379816,0.048652,0.272185
19938,1097.579066,6.108315,ok,0.639233,0.047900,0.272185
19941,1097.620600,6.066895,ok,0.638853,0.047900,0.272185
19944,1097.659909,6.027650,ok,0.638459,0.047900,0.272185
19947,1097.700191,5.987413,ok,0.638351,0.047900,0.272185
19950,1097.740496,5.947149,ok,0.495437,0.047900,0.272185
19953,1097.781826,5.906178,ok,0.494976,0.047900,0.272185
19956,1097.822849,5.865204,ok,0.494852,0.047900,0.272185
19959,1097.862132,5.825964,ok,0.465955,0.047900,0.272185
19962,1097.902413,5.785725,ok,0.436453,0.047900,0.272185
19965,1098.001008,5.687173,ok,0.436192,0.047900,0.272185
19968,1098.043293,6.141246,ok,0.696888,0.047906,0.272185
19971,1098.087573,6.097079,ok,0.696480,0.047906,0.272185
19974,1098.130864,6.053888,ok,0.696054,0.047906,0.272185
19977,1098.173143,6.011689,ok,0.695952,0.047906,0.272185
19980,1098.217695,5.967215,ok,0.497241,0.047906,0.272185
19983,1098.260980,5.924577,ok,0.496729,0.047906,0.272185
19986,1098.303244,5.882363,ok,0.496602,0.047906,0.272185
19989,1098.347529,5.838121,ok,0.467009,0.047906,0.272185
19992,1098.390821,5.794877,ok,0.437215,0.047906,0.272185
19995,1098.433360,5.752381,ok,0.436958,0.047906,0.272185
19998,1098.476644,5.709139,ok,0.407443,0.047906,0.272185
20001,1098.519937,6.157957,ok,0.519605,0.047571,0.272185
20004,1098.562220,6.115788,ok,0.717490,0.047571,0.272185
20007,1098.606738,6.071356,ok,0.717090,0.047571,0.272185
20010,1098.650036,6.028137,ok,0.716670,0.047571,0.272185
20013,1098.692319,5.986365,ok,0.716566,0.047571,0.272185
20016,1098.735596,5.943137,ok,0.519093,0.047571,0.272185
20019,1098.779893,5.898883,ok,0.518944,0.047571,0.272185
20022,1098.822417,5.856401,ok,0.489417,0.047571,0.272185
20025,1098.865299,5.813561,ok,0.459689,0.047571,0.272185
20028,1098.909598,5.769304,ok,0.459433,0.047571,0.272185
20031,1099.014179,5.664766,ok,0.429546,0.047571,0.272185
20034,1099.058461,6.061878,ok,0.734842,0.046645,0.272185
20037,1099.101740,6.018712,ok,0.734454,0.046645,0.272185
20040,1099.145035,5.975505,ok,0.734022,0.046645,0.272185
20043,1099.188319,5.932269,ok,0.733925,0.046645,0.272185
20046,1099.231848,5.888782,ok,0.514537,0.046645,0.272185
20049,1099.274245,5.846765,ok,0.514080,0.046645,0.272185
20052,1099.318528,5.802531,ok,0.513955,0.046645,0.272185
20055,1099.361834,5.759273,ok,0.485180,0.046645,0.272185
20058,1099.404361,5.716792,ok,0.456162,0.046645,0.272185
20061,1099.448641,5.672553,ok,0.455902,0.046645,0.272185
20064,1099.490938,5.630298,ok,0.426643,0.046645,0.272185
20067,1099.533216,5.588062,ok,0.397151,0.046645,0.272185
20070,1099.577526,6.020188,ok,0.703722,0.046594,0.272185
20073,1099.621092,5.976737,ok,0.703295,0.046594,0.272185
20076,1099.663373,5.934543,ok,0.702867,0.046594,0.272185
20079,1099.706399,5.891597,ok,0.702769,0.046594,0.272185
20082,1099.750693,5.847900,ok,0.482687,0.046594,0.272185
20085,1099.793989,5.804653,ok,0.482176,0.046594,0.272185
20088,1099.837517,5.761173,ok,0.482048,0.046594,0.272185
20091,1099.880811,5.717921,ok,0.453235,0.046594,0.272185
20094,1099.924093,5.674680,ok,0.424128,0.046594,0.272185
20097,1100.031629,5.567188,ok,0.423868,0.046594,0.272185
20100,1100.077938,5.520921,ok,0.394983,0.046594,0.272185
20103,1100.124223,5.474679,ok,0.365880,0.046594,0.272185
20106,1100.171501,5.937393,ok,0.513094,0.046554,0.272185
20109,1100.218886,5.889466,ok,0.702914,0.046554,0.272185
20112,1100.264169,5.844069,ok,0.702529,0.046554,0.272185
20115,1100.310466,5.797972,ok,0.702077,0.046554,0.272185
20118,1100.357747,5.750771,ok,0.701970,0.046554,0.272185
20121,1100.404240,5.704702,ok,0.512510,0.046554,0.272185
20124,1100.451445,5.657540,ok,0.483584,0.046554,0.272185
20127,1100.497732,5.611295,ok,0.512633,0.046554,0.272185
20130,1100.545032,5.564036,ok,0.454439,0.046554,0.272185
20133,1100.590315,5.518794,ok,0.454183,0.046554,0.272185
20136,1100.637879,5.471269,ok,0.425207,0.046554,0.272185
20139,1100.684160,5.425030,ok,0.395987,0.046554,0.272185
20142,1100.730448,5.378782,ok,0.395740,0.046554,0.272185
20145,1100.777753,5.839109,ok,0.752378,0.046254,0.249994
20148,1100.823281,5.793694,ok,0.753314,0.046254,0.249994
20151,1100.870560,5.746502,ok,0.752928,0.046254,0.249994
20154,1100.917856,5.699285,ok,0.752484,0.046254,0.249994
20157,1101.031403,5.586551,ok,0.532536,0.046254,0.249994
20160,1101.077713,5.540021,ok,0.532077,0.046254,0.249994
20163,1101.124995,5.492777,ok,0.531949,0.046254,0.249994
20166,1101.171272,5.446536,ok,0.503160,0.046254,0.249994
20169,1101.218573,5.399272,ok,0.474129,0.046254,0.249994
20172,1101.264889,5.352992,ok,0.473869,0.046254,0.249994
20175,1101.310187,5.307731,ok,0.445010,0.046254,0.249994
20178,1101.357468,5.260220,ok,0.415903,0.046254,0.249994
20181,1101.404760,5.213231,ok,0.415648,0.046254,0.249994
20184,1101.451149,5.646475,ok,0.676142,0.046850,0.249994
20187,1101.497427,5.600310,ok,0.675695,0.046850,0.249994
20190,1101.544752,5.553063,ok,0.675592,0.046850,0.249994
20193,1101.591038,5.506847,ok,0.676520,0.046850,0.249994
20196,1101.637558,5.460539,ok,0.435181,0.046850,0.249994
20199,1101.684851,5.413323,ok,0.434664,0.046850,0.249994
20202,1101.731883,5.366362,ok,0.434541,0.046850,0.249994
20205,1101.778181,5.320134,ok,0.405021,0.046850,0.249994
20208,1101.823722,5.274662,ok,0.375249,0.046850,0.249994
20211,1101.871001,5.735606,ok,0.498726,0.046978,0.249994
20214,1101.917280,5.689440,ok,0.632534,0.046978,0.249994
20217,1102.034842,5.571956,ok,0.632104,0.046978,0.249994
20220,1102.085137,5.521733,ok,0.631720,0.046978,0.249994
20223,1102.135420,5.471517,ok,0.631613,0.046978,0.249994
20226,1102.185720,5.421409,ok,0.498223,0.046978,0.249994
20229,1102.236218,5.370987,ok,0.498095,0.046978,0.249994
20232,1102.286501,5.320775,ok,0.468526,0.046978,0.249994
20235,1102.337838,5.269508,ok,0.438330,0.046978,0.249994
20238,1102.389122,5.691198,ok,0.493156,0.046730,0.249994
20241,1102.438649,5.641772,ok,0.690541,0.046730,0.249994
20244,1102.488940,5.591557,ok,0.690126,0.046730,0.249994
20247,1102.538225,5.542339,ok,0.689716,0.046730,0.249994
20250,1102.589521,5.491089,ok,0.689611,0.046730,0.249994
20253,1102.640056,5.440672,ok,0.492691,0.046730,0.249994
20256,1102.690336,5.390433,ok,0.492562,0.046730,0.249994
20259,1102.740227,5.340580,ok,0.462991,0.046730,0.249994
20262,1102.791511,5.289333,ok,0.432791,0.046730,0.249994
20265,1102.843091,5.237791,ok,0.432529,0.046730,0.249994
20268,1102.892373,5.588315,ok,0.637207,0.046167,0.249994
20271,1103.017963,5.462830,ok,0.637101,0.046167,0.249994
20274,1103.067244,5.413627,ok,0.445030,0.046167,0.249994
20277,1103.118523,5.362416,ok,0.638015,0.046167,0.249994
20280,1103.169828,5.311362,ok,0.637629,0.046167,0.249994
20283,1103.219352,5.261915,ok,0.444578,0.046167,0.249994
20286,1103.271303,5.210035,ok,0.444458,0.046167,0.249994
20289,1103.320583,5.160826,ok,0.414740,0.046167,0.249994
20292,1103.371880,5.109599,ok,0.384809,0.046167,0.249994
20295,1103.421418,5.060132,ok,0.384553,0.046167,0.249994
20298,1103.473809,5.007781,ok,0.354682,0.046167,0.249994
20301,1103.523087,5.349409,ok,0.629380,0.044982,0.249994
20304,1103.572367,5.300233,ok,0.630255,0.044982,0.249994
20307,1103.624911,5.247778,ok,0.629874,0.044982,0.249994
20310,1103.673206,5.199555,ok,0.629484,0.044982,0.249994
20313,1103.725722,5.147109,ok,0.485369,0.044982,0.249994
20316,1103.775002,5.098063,ok,0.484915,0.044982,0.249994
20319,1103.825520,5.047624,ok,0.484797,0.044982,0.249994
20322,1103.875809,4.997408,ok,0.455352,0.044982,0.249994
20325,1104.001171,4.872119,ok,0.425663,0.044982,0.249994
20328,1104.055710,4.817649,ok,0.425380,0.044982,0.249994
20331,1104.110993,4.762436,ok,0.395861,0.044982,0.249994
20334,1104.165273,5.093057,ok,0.509518,0.043420,0.249882
20337,1104.220618,5.037816,ok,0.697896,0.043420,0.249882
20340,1104.276952,4.981560,ok,0.697486,0.043420,0.249882
20343,1104.331236,4.927338,ok,0.697065,0.043420,0.249882
20346,1104.386520,4.872096,ok,0.696952,0.043420,0.249882
20349,1104.442052,4.816705,ok,0.451794,0.043420,0.249882
20352,1104.496335,4.762464,ok,0.509057,0.043420,0.249882
20355,1104.551641,4.707199,ok,0.508923,0.043420,0.249882
20358,1104.606942,4.651936,ok,0.480464,0.043420,0.249882
20361,1104.661462,4.597452,ok,0.451545,0.043420,0.249882
20364,1104.716561,4.542390,ok,0.423064,0.043420,0.249882
20367,1104.771860,4.487127,ok,0.394335,0.043420,0.249882
20370,1104.827405,4.748379,ok,0.729153,0.040994,0.249882
20373,1104.882702,4.693185,ok,0.728763,0.040994,0.249882
20376,1105.019056,4.556908,ok,0.728336,0.040994,0.249882
20379,1105.073466,4.502569,ok,0.728237,0.040994,0.249882
20382,1105.129915,4.446389,ok,0.508943,0.040994,0.249882
20385,1105.184216,4.392168,ok,0.508447,0.040994,0.249882
20388,1105.240769,4.335686,ok,0.508319,0.040994,0.249882
20391,1105.295053,4.281474,ok,0.479800,0.040994,0.249882
20394,1105.349340,4.227240,ok,0.451082,0.040994,0.249882
20397,1105.404622,4.171994,ok,0.450827,0.040994,0.249882
20400,1105.459166,4.117486,ok,0.422243,0.040994,0.249882
20403,1105.514456,4.062237,ok,0.393408,0.040994,0.249882
20406,1105.569777,4.342158,ok,0.701805,0.039108,0.249882
20409,1105.624797,4.287241,ok,0.702783,0.039108,0.249882
20412,1105.681009,4.231107,ok,0.702350,0.039108,0.249882
20415,1105.735308,4.176879,ok,0.701910,0.039108,0.249882
20418,1105.790593,4.121664,ok,0.484010,0.039108,0.249882
20421,1105.846129,4.066401,ok,0.483538,0.039108,0.249882
20424,1105.900412,4.012173,ok,0.483414,0.039108,0.249882
20427,1106.040990,3.871633,ok,0.454727,0.039108,0.249882
20430,1106.101293,3.811368,ok,0.425817,0.039108,0.249882
20433,1106.162754,3.749951,ok,0.425552,0.039108,0.249882
20436,1106.223211,3.689531,ok,0.396790,0.039108,0.249882
20439,1106.284820,3.627958,ok,0.367761,0.039108,0.249882
20442,1106.343273,3.569541,ok,0.367504,0.039108,0.249882
20445,1106.404755,3.828509,ok,0.700437,0.036752,0.214487
20448,1106.464281,3.769088,ok,0.701392,0.036752,0.214487
20451,1106.525576,3.707871,ok,0.700979,0.036752,0.214487
20454,1106.586881,3.646640,ok,0.700540,0.036752,0.214487
20457,1106.647479,3.586374,ok,0.507099,0.036752,0.214487
20460,1106.707963,3.525616,ok,0.506675,0.036752,0.214487
20463,1106.768398,3.465303,ok,0.478245,0.036752,0.214487
20466,1106.829111,3.404632,ok,0.477983,0.036752,0.214487
20469,1106.889552,3.344228,ok,0.420694,0.036752,0.214487
20472,1107.040338,3.193479,ok,0.276653,0.036752,0.214487
20475,1107.101588,3.427932,ok,0.694028,0.034474,0.151433
20478,1107.162062,3.367514,ok,0.473802,0.034474,0.151433
20481,1107.222494,3.307122,ok,0.473381,0.034474,0.151433
20484,1107.283198,3.245703,ok,0.444776,0.034474,0.151433
20487,1107.343636,3.185368,ok,0.444497,0.034474,0.151433
20490,1107.405121,3.123959,ok,0.386886,0.034474,0.151433
20493,1107.464792,3.064361,ok,0.329097,0.034474,0.151433
20496,1107.525251,3.004121,ok,0.270979,0.034474,0.151433
20499,1107.586701,2.942748,ok,0.212677,0.034474,0.151433
20502,1107.647772,3.175594,ok,0.404507,0.033073,0.151433
20505,1107.708223,3.115297,ok,0.404082,0.033073,0.151433
20508,1107.768695,3.054880,ok,0.375504,0.033073,0.151433
20511,1107.829131,2.993983,ok,0.375246,0.033073,0.151433
20514,1107.889814,2.933403,ok,0.317760,0.033073,0.151433
20517,1108.045572,2.777723,ok,0.143592,0.033073,0.151433
20520,1108.113056,3.029095,ok,0.404896,0.031978,0.151433
20523,1108.179498,2.962833,ok,0.404520,0.031978,0.151433
20526,1108.248231,2.894024,ok,0.347814,0.031978,0.151433
20529,1108.314664,2.827742,ok,0.290943,0.031978,0.151433
20532,1108.383110,2.759449,ok,0.233916,0.031978,0.151433
20535,1108.449653,2.692946,ok,0.147846,0.031978,0.151433
20538,1108.516760,2.922896,ok,0.395079,0.030722,0.119481
20541,1108.583202,2.856568,ok,0.394702,0.030722,0.119481
20544,1108.651899,2.787947,ok,0.341339,0.030722,0.119481
20547,1108.718337,2.721579,ok,0.287897,0.030722,0.119481
20550,1108.786822,2.653248,ok,0.206402,0.030722,0.119481
20553,1108.854477,2.585670,ok,0.151447,0.030722,0.119481
20556,1109.022734,2.710767,ok,0.301627,0.030291,0.119481
20559,1109.090408,2.642839,ok,0.249663,0.030291,0.119481
20562,1109.158878,2.574550,ok,0.171513,0.030291,0.119481
20565,1109.224329,2.509022,ok,0.092431,0.030291,0.119481
20568,1109.292145,2.743245,ok,0.345475,0.029736,0.112011
20571,1109.360585,2.674908,ok,0.320104,0.029736,0.112011
20574,1109.427057,2.608515,ok,0.245312,0.029736,0.112011
20577,1109.494711,2.540899,ok,0.170343,0.029736,0.112011
20580,1109.563048,2.472641,ok,0.119911,0.029736,0.112011
20583,1109.629840,2.690301,ok,0.326832,0.029201,0.112011
20586,1109.696535,2.623468,ok,0.302446,0.029201,0.112011
20589,1109.764986,2.555234,ok,0.231185,0.029201,0.112011
20592,1109.830440,2.489502,ok,0.159380,0.029201,0.112011
20595,1110.001025,2.613778,ok,0.298810,0.029150,0.112011
20598,1110.076729,2.538154,ok,0.228170,0.029150,0.112011
20601,1110.151175,2.463523,ok,0.157788,0.029150,0.112011
20604,1110.227665,2.708561,ok,0.359772,0.029463,0.117819
20607,1110.303264,2.632888,ok,0.296875,0.029463,0.117819
20610,1110.379757,2.556315,ok,0.227216,0.029463,0.117819
20613,1110.454450,2.481515,ok,0.134834,0.029463,0.117819
20616,1110.529650,2.691453,ok,0.383440,0.029016,0.117819
20619,1110.605965,2.615034,ok,0.319712,0.029016,0.117819
20622,1110.681663,2.539598,ok,0.227914,0.029016,0.117819
20625,1110.757143,2.464042,ok,0.159024,0.029016,0.117819
20628,1110.833732,2.654209,ok,0.385221,0.028643,0.117819
20631,1111.025527,2.462493,ok,0.181790,0.028643,0.117819
20634,1111.101230,2.386606,ok,0.113093,0.028643,0.117819
20637,1111.177752,2.592433,ok,0.295597,0.028469,0.117819
20640,1111.252478,2.517785,ok,0.249400,0.028469,0.117819
20643,1111.328946,2.441389,ok,0.180525,0.028469,0.117819
