idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
17608,967.854707,2.584104,ok,0.077286,0.031037,0.086089
17612,968.045288,2.84125,ok,0.184124,0.03269,0.087845
17616,968.135205,2.75187,ok,0.087424,0.03269,0.087845
17620,968.224932,2.780539,ok,0.187542,0.032651,0.087845
17624,968.314139,2.691823,ok,0.078203,0.032651,0.087845
17628,968.404839,2.788933,ok,0.192611,0.032685,0.087845
17632,968.494334,2.698974,ok,0.088308,0.032685,0.087845
17636,968.583457,2.728281,ok,0.179386,0.032089,0.087845
17640,968.673937,2.638285,ok,0.06878,0.032089,0.087845
17644,968.763403,2.708898,ok,0.177197,0.031821,0.087845
17648,968.853414,2.619307,ok,0.068636,0.031821,0.087845
17652,969.045356,2.82078,ok,0.174635,0.03312,0.087845
17656,969.136081,2.729536,ok,0.078311,0.03312,0.087845
17660,969.224825,2.796949,ok,0.227864,0.032337,0.087845
17664,969.314839,2.706496,ok,0.100573,0.032337,0.087845
17668,969.405621,2.806279,ok,0.19685,0.032058,0.087845
17672,969.494197,2.71718,ok,0.101593,0.032058,0.087845
17676,969.583795,2.84142,ok,0.188613,0.032618,0.087845
17680,969.673371,2.751452,ok,0.098863,0.032618,0.087845
17684,969.763917,2.859942,ok,0.181206,0.033152,0.087845
17688,969.8537,2.769685,ok,0.077384,0.033152,0.087845
17692,970.045688,2.937333,ok,0.201654,0.034238,0.087845
17696,970.135241,2.847245,ok,0.129978,0.034238,0.087845
17700,970.225804,3.022192,ok,0.201423,0.034865,0.11479
17704,970.314387,2.933122,ok,0.111886,0.034865,0.11479
17708,970.404959,2.917139,ok,0.191312,0.03431,0.11479
17712,970.494467,2.827305,ok,0.063296,0.03431,0.11479
17716,970.584501,2.91673,ok,0.200536,0.034186,0.11479
17720,970.674001,2.826727,ok,0.101016,0.034186,0.11479
17724,970.763487,2.961963,ok,0.193215,0.034854,0.11479
17728,970.85323,2.872733,ok,0.100096,0.034854,0.11479
17732,971.050463,3.136565,ok,0.186769,0.036482,0.11479
17736,971.151279,3.035225,ok,0.067804,0.036482,0.11479
17740,971.252883,3.232692,ok,0.20498,0.037885,0.11479
17744,971.354131,3.13107,ok,0.109547,0.037885,0.11479
17748,971.454594,3.221332,ok,0.205305,0.038067,0.11479
17752,971.555103,3.120322,ok,0.092716,0.038067,0.11479
17756,971.655422,3.180743,ok,0.210083,0.037468,0.11479
17760,971.756935,3.078698,ok,0.0916,0.037468,0.11479
17764,971.85761,3.182738,ok,0.186909,0.037821,0.11479
17768,972.076823,3.161656,ok,0.189441,0.037311,0.11479
17772,972.177141,3.061886,ok,0.099205,0.037311,0.11479
17776,972.278929,3.125691,ok,0.216067,0.036705,0.11479
17780,972.38029,3.024881,ok,0.099601,0.036705,0.11479
17784,972.480053,3.045399,ok,0.213725,0.035709,0.11479
17788,972.579449,2.946556,ok,0.084464,0.035709,0.11479
17792,972.68027,3.011634,ok,0.213782,0.035278,0.11479
17796,972.781237,2.911213,ok,0.086268,0.035278,0.11479
17800,973.000273,3.001482,ok,0.204502,0.035191,0.094152
17804,973.102407,2.949316,ok,0.19118,0.034443,0.094152
17808,973.202193,2.849149,ok,0.115759,0.034443,0.094152
17812,973.303688,2.929156,ok,0.217321,0.033436,0.094152
17816,973.405606,2.827576,ok,0.104404,0.033436,0.094152
17820,973.504503,2.89369,ok,0.238766,0.033268,0.094152
17824,973.60559,2.792091,ok,0.105565,0.033268,0.094152
17828,973.707071,2.823717,ok,0.179417,0.033267,0.094152
17832,973.807801,2.722723,ok,0.066429,0.033267,0.094152
17836,974.02572,2.908233,ok,0.20736,0.033085,0.094152
17840,974.126217,2.807231,ok,0.130464,0.033085,0.094152
17844,974.227979,2.802712,ok,0.199896,0.03278,0.094152
17848,974.328413,2.701922,ok,0.094479,0.03278,0.094152
17852,974.430092,2.796648,ok,0.197351,0.032449,0.101124
17856,974.529592,2.696644,ok,0.10845,0.032449,0.101124
17860,974.631109,2.7818,ok,0.176887,0.031922,0.101124
17864,974.731599,2.680992,ok,0.061839,0.031922,0.101124
17868,974.832547,2.886722,ok,0.206664,0.033294,0.101124
17872,975.050877,2.886778,ok,0.185003,0.034004,0.101124
17876,975.151964,2.786224,ok,0.076241,0.034004,0.101124
17880,975.253699,2.994722,ok,0.188655,0.034454,0.101124
17884,975.353416,2.895526,ok,0.091962,0.034454,0.101124
17888,975.454211,3.037527,ok,0.191222,0.035645,0.101124
17892,975.554566,2.937689,ok,0.094137,0.035645,0.101124
17896,975.655395,3.056584,ok,0.184819,0.036058,0.101124
17900,975.756943,2.955533,ok,0.077387,0.036058,0.101124
17904,975.858037,3.099495,ok,0.182857,0.036722,0.10641
17908,976.087006,3.154279,ok,0.204878,0.037107,0.10641
17912,976.201428,3.040389,ok,0.083223,0.037107,0.10641
17916,976.316978,3.12569,ok,0.223422,0.036489,0.10641
17920,976.431746,3.011437,ok,0.095568,0.036489,0.10641
17924,976.546583,3.06872,ok,0.221888,0.035207,0.10641
17928,976.662051,2.953782,ok,0.10157,0.035207,0.10641
17932,976.776579,2.978897,ok,0.21207,0.034692,0.10641
17936,977.02969,2.945244,ok,0.218163,0.034378,0.10641
17940,977.145074,2.829535,ok,0.097995,0.034378,0.10641
17944,977.260828,2.877802,ok,0.204525,0.033517,0.10641
17948,977.37411,2.764848,ok,0.087229,0.033517,0.10641
17952,977.489814,2.844423,ok,0.217858,0.032865,0.10641
17956,977.604366,2.730054,ok,0.102175,0.032865,0.10641
17960,977.719746,2.778505,ok,0.238496,0.031983,0.10641
17964,977.833753,2.664847,ok,0.101463,0.031983,0.10641
17968,978.086591,2.723687,ok,0.208504,0.03135,0.10641
17972,978.202154,2.608458,ok,0.100634,0.03135,0.10641
17976,978.316935,2.656487,ok,0.199248,0.030875,0.10641
17980,978.431587,2.689403,ok,0.227204,0.030366,0.10641
17984,978.547104,2.573399,ok,0.131235,0.030366,0.10641
17988,978.661891,2.63603,ok,0.226965,0.030155,0.102707
17992,978.776418,2.520989,ok,0.082273,0.030155,0.102707
17996,979.029151,2.706926,ok,0.235805,0.031089,0.114903
18000,979.144176,2.591619,ok,0.114937,0.031089,0.114903
18004,979.259874,2.685635,ok,0.206725,0.031195,0.114903
18008,979.373197,2.571816,ok,0.083074,0.031195,0.114903
18012,979.488946,2.620532,ok,0.195446,0.030488,0.114903
18016,979.604582,2.50539,ok,0.077735,0.030488,0.114903
18020,979.719209,2.633316,ok,0.19485,0.030491,0.114903
18024,979.833972,2.519039,ok,0.078439,0.030491,0.114903
18028,980.086473,2.715274,ok,0.19509,0.030613,0.114903
18032,980.20198,2.600294,ok,0.078325,0.030613,0.114903
18036,980.316545,2.765916,ok,0.209465,0.031787,0.114903
18040,980.431298,2.65166,ok,0.091367,0.031787,0.114903
18044,980.546984,2.777977,ok,0.215459,0.031817,0.114903
18048,980.661436,2.663034,ok,0.093504,0.031817,0.114903
18052,980.776948,2.770229,ok,0.193272,0.032413,0.114903
18056,981.029345,2.87528,ok,0.24195,0.032351,0.114903
18060,981.146042,2.75907,ok,0.102786,0.032351,0.114903
18064,981.259369,2.755011,ok,0.222179,0.03174,0.102694
18068,981.373887,2.640995,ok,0.089202,0.03174,0.102694
18072,981.488602,2.835789,ok,0.227549,0.032468,0.102694
18076,981.605139,2.719749,ok,0.110654,0.032468,0.102694
18080,981.71991,2.854102,ok,0.224908,0.032987,0.102694
18084,981.834635,2.738891,ok,0.08941,0.032987,0.102694
18088,982.100767,2.897134,ok,0.219309,0.033613,0.102694
18092,982.233595,2.763805,ok,0.078019,0.033613,0.102694
18096,982.369111,2.899793,ok,0.227299,0.033568,0.102694
18100,982.500379,2.768026,ok,0.086421,0.033568,0.102694
18104,982.634208,2.888693,ok,0.210426,0.033459,0.091914
18108,982.767758,2.75464,ok,0.093823,0.033459,0.091914
18112,983.068092,2.906387,ok,0.23911,0.033421,0.091914
18116,983.200331,2.773661,ok,0.092896,0.033421,0.091914
18120,983.334068,2.89833,ok,0.211387,0.033878,0.093333
18124,983.467448,2.897479,ok,0.213283,0.033345,0.093333
18128,983.60096,2.763466,ok,0.091571,0.033345,0.093333
18132,983.733703,2.945241,ok,0.221796,0.033221,0.093333
18136,984.03375,2.905723,ok,0.227989,0.033421,0.093333
18140,984.168258,2.77173,ok,0.091922,0.033421,0.093333
18144,984.300949,2.935496,ok,0.23847,0.033724,0.097433
18148,984.433465,2.803485,ok,0.102056,0.033724,0.097433
18152,984.568982,2.835313,ok,0.215744,0.032793,0.097433
18156,984.701388,2.703403,ok,0.092115,0.032793,0.097433
18160,985.001235,2.896033,ok,0.222469,0.033419,0.097433
18164,985.158275,2.739447,ok,0.081449,0.033419,0.097433
18168,985.317005,2.875177,ok,0.222496,0.033427,0.097433
18172,985.47452,2.812368,ok,0.22497,0.032507,0.097433
18176,985.63327,2.749582,ok,0.20631,0.031658,0.097433
18180,986.00032,2.699629,ok,0.247205,0.030426,0.097433
18184,986.158765,2.540589,ok,0.104331,0.030426,0.097433
18188,986.316476,2.655684,ok,0.222738,0.030321,0.097433
18192,986.475302,2.717299,ok,0.251774,0.030031,0.097433
18196,986.632862,2.559305,ok,0.10035,0.030031,0.097433
18200,987.000888,2.723243,ok,0.249242,0.030017,0.08615
18204,987.158576,2.566042,ok,0.107405,0.030017,0.08615
18208,987.316314,2.648504,ok,0.221546,0.030208,0.08615
18212,987.474685,2.489603,ok,0.077947,0.030208,0.08615
18216,987.632238,2.75585,ok,0.224334,0.031003,0.085123
18220,988.000985,2.845266,ok,0.222456,0.0328,0.085123
18224,988.158927,2.687704,ok,0.057228,0.0328,0.085123
18228,988.316778,2.798151,ok,0.22291,0.032196,0.085123
18232,988.474666,2.640786,ok,0.080492,0.032196,0.085123
18236,988.632622,2.856284,ok,0.219816,0.032952,0.083587
18240,989.000751,2.832053,ok,0.230162,0.032372,0.083587
18244,989.191777,2.789234,ok,0.236894,0.031804,0.083587
18248,989.381889,2.73384,ok,0.204566,0.031575,0.083587
18252,989.572678,2.741286,ok,0.222884,0.031171,0.083587
18256,990.049256,2.729764,ok,0.218095,0.031379,0.083587
18260,990.238293,2.70409,ok,0.222122,0.031151,0.083587
18264,990.430105,2.6758,ok,0.217466,0.030841,0.083587
18268,990.619736,2.671191,ok,0.225538,0.030754,0.083587
18272,991.095233,2.784634,ok,0.221977,0.031999,0.083364
18276,991.285971,2.709545,ok,0.227234,0.03127,0.083364
18280,991.47675,2.659742,ok,0.227915,0.030614,0.083364
18284,991.667831,2.584165,ok,0.20993,0.029886,0.083124
18288,992.167636,2.516195,ok,0.206833,0.028891,0.083124
18292,992.389665,2.4561,ok,0.239141,0.027589,0.075841
18296,993.056721,2.292182,ok,0.239213,0.025523,0.075841
18300,993.278719,2.247116,ok,0.222914,0.025388,0.084363
18304,993.501918,2.224841,ok,0.250993,0.024749,0.084363
18308,994.168906,2.158979,ok,0.225174,0.024013,0.084363
18312,994.389324,2.099973,ok,0.228477,0.023441,0.084363
18316,995.056407,2.095973,ok,0.224739,0.023402,0.084363
18320,995.278567,2.036332,ok,0.225285,0.022658,0.062924
18324,995.500869,1.998683,ok,0.229294,0.022132,0.062924
18328,996.600795,2.042331,ok,0.22454,0.022633,0.068548
18332,997.400379,2.044573,ok,0.229837,0.02257,0.067901
18336,998.201069,2.046256,ok,0.227129,0.022608,0.067901
18340,999.000245,2.002226,ok,0.227961,0.022007,0.06777
18344,999.801098,1.952721,ok,0.227584,0.021367,0.023665
18348,1014.600659,1.921646,ok,0.07147,0.023141,0.074616
18352,1015.40049,2.064346,ok,0.23084,0.0227,0.073426
18356,1016.200869,2.037195,ok,0.230862,0.022595,0.072978
18360,1017.000419,2.034997,ok,0.230279,0.022502,0.063863
18364,1017.80059,2.032232,ok,0.222016,0.022499,0.063863
18368,1018.600265,2.028868,ok,0.223515,0.022482,0.063503
18372,1019.400636,2.036291,ok,0.222806,0.02262,0.073285
18376,1020.201013,2.058037,ok,0.222521,0.02294,0.088967
18380,1021.000344,2.045657,ok,0.231237,0.02271,0.088967
18384,1021.800152,2.019793,ok,0.223558,0.022374,0.06318
18388,1022.600181,2.041565,ok,0.237938,0.022482,0.067803
18392,1023.401041,2.035938,ok,0.222774,0.022473,0.067803
18396,1024.201961,2.034934,ok,0.22658,0.022494,0.068295
18400,1025.000718,2.033906,ok,0.222465,0.022517,0.068295
18404,1025.800988,2.033285,ok,0.226428,0.022519,0.067945
18408,1026.600908,2.037083,ok,0.22356,0.022606,0.073046
18412,1027.40065,2.031639,ok,0.227054,0.022516,0.073046
18416,1028.200456,2.037413,ok,0.230412,0.022559,0.073262
18420,1029.000982,2.033282,ok,0.221307,0.02258,0.073262
18424,1029.800477,2.027049,ok,0.230834,0.022437,0.063554
18428,1030.60086,2.022197,ok,0.221889,0.022428,0.063699
18432,1031.400463,2.0232,ok,0.220333,0.022508,0.068498
18436,1032.200738,2.051148,ok,0.222685,0.022629,0.073411
18440,1033.0003,2.044547,ok,0.227073,0.022536,0.073411
18444,1033.800689,2.141778,ok,0.230673,0.023643,0.082844
18448,1034.600913,2.191616,ok,0.219822,0.024454,0.082844
18452,1035.400847,2.139943,ok,0.230808,0.023752,0.035949
18456,1070.200692,2.260035,ok,0.056024,0.027667,0.090612
18460,1071.000419,2.710794,ok,0.2358,0.030969,0.090612
18464,1071.222661,2.679194,ok,0.247995,0.030479,0.090612
18468,1071.444937,2.644722,ok,0.234502,0.030307,0.090612
18472,1072.095469,2.715963,ok,0.227298,0.031233,0.094528
18476,1072.285219,2.666828,ok,0.224504,0.030739,0.094528
18480,1072.47719,2.680096,ok,0.226736,0.030046,0.094528
18484,1072.667233,2.60792,ok,0.234735,0.029853,0.094528
18488,1073.143904,2.682343,ok,0.233771,0.030455,0.094528
18492,1073.333334,2.687072,ok,0.225372,0.030728,0.094528
18496,1073.524709,2.715784,ok,0.226661,0.030597,0.094528
18500,1074.00209,2.743512,ok,0.220623,0.03116,0.105754
18504,1074.158754,2.587241,ok,0.093755,0.03116,0.105754
18508,1074.316326,2.844285,ok,0.225421,0.032322,0.105754
18512,1074.474951,2.901843,ok,0.2299,0.032638,0.105754
18516,1074.632528,2.744711,ok,0.072791,0.032638,0.105754
18520,1075.000893,3.04299,ok,0.226569,0.035294,0.105754
18524,1075.13368,2.910474,ok,0.086318,0.035294,0.105754
18528,1075.267658,3.188954,ok,0.218701,0.037112,0.105754
18532,1075.400526,3.055568,ok,0.077906,0.037112,0.105754
18536,1075.533277,3.216856,ok,0.22307,0.037554,0.105754
18540,1075.6679,3.08275,ok,0.079748,0.037554,0.105754
18544,1075.800212,3.17637,ok,0.219879,0.037036,0.105754
18548,1076.086784,3.116353,ok,0.223102,0.036469,0.105754
18552,1076.201838,3.000903,ok,0.08393,0.036469,0.105754
18556,1076.316604,3.111137,ok,0.218399,0.036241,0.105754
18560,1076.431935,2.996207,ok,0.116794,0.036241,0.105754
18564,1076.546733,3.083531,ok,0.217705,0.036136,0.098526
18568,1076.662054,2.968721,ok,0.092003,0.036136,0.098526
18572,1076.776332,3.026847,ok,0.200659,0.035307,0.098526
18576,1077.025736,2.976247,ok,0.20449,0.034921,0.098526
18580,1077.126463,2.876038,ok,0.0782,0.034921,0.098526
18584,1077.227958,2.940874,ok,0.219834,0.033683,0.098526
18588,1077.32822,2.840105,ok,0.103274,0.033683,0.098526
18592,1077.429722,2.890115,ok,0.19831,0.033195,0.098526
18596,1077.529882,2.789449,ok,0.089987,0.033195,0.098526
18600,1077.630384,2.914185,ok,0.208004,0.033802,0.084053
18604,1077.732092,2.811896,ok,0.11587,0.033802,0.084053
18608,1077.833094,2.889607,ok,0.190533,0.034001,0.084053
18612,1078.045548,2.836872,ok,0.191622,0.033282,0.084053
18616,1078.136727,2.745345,ok,0.10101,0.033282,0.084053
18620,1078.224442,2.79355,ok,0.190016,0.032782,0.084053
18624,1078.314152,2.704176,ok,0.097879,0.032782,0.084053
18628,1078.404636,2.755647,ok,0.200389,0.032151,0.084053
18632,1078.494964,2.664984,ok,0.09744,0.032151,0.084053
18636,1078.58398,2.73001,ok,0.189445,0.031978,0.084053
18640,1078.673456,2.640868,ok,0.090882,0.031978,0.084053
18644,1078.763143,2.716145,ok,0.187903,0.03181,0.084053
18648,1078.853998,2.625637,ok,0.08226,0.03181,0.084053
18652,1079.046742,2.756341,ok,0.178324,0.032444,0.083699
18656,1079.135214,2.667642,ok,0.083079,0.032444,0.083699
18660,1079.224701,2.784457,ok,0.178762,0.032277,0.083699
18664,1079.31466,2.6943,ok,0.081861,0.032277,0.083699
18668,1079.405147,2.808221,ok,0.177663,0.032821,0.083699
18672,1079.494635,2.718375,ok,0.107126,0.032821,0.083699
18676,1079.583531,2.858737,ok,0.195536,0.032841,0.083699
18680,1079.674007,2.768616,ok,0.101315,0.032841,0.083699
18684,1079.764078,2.8561,ok,0.188949,0.033593,0.083699
18688,1079.853565,2.767146,ok,0.07864,0.033593,0.083699
18692,1080.0421,2.958966,ok,0.18886,0.034823,0.083699
18696,1080.122141,2.879489,ok,0.092729,0.034823,0.083699
18700,1080.202617,2.939114,ok,0.186729,0.034669,0.083699
18704,1080.284107,2.857094,ok,0.101583,0.034669,0.083699
18708,1080.363792,2.931541,ok,0.178777,0.034677,0.083699
18712,1080.445097,2.849962,ok,0.080349,0.034677,0.083699
18716,1080.526057,2.925754,ok,0.171483,0.034696,0.083087
18720,1080.606705,2.84463,ok,0.082972,0.034696,0.083087
18724,1080.68795,3.007048,ok,0.193174,0.035457,0.083087
18728,1080.768695,2.925812,ok,0.111396,0.035457,0.083087
18732,1080.850335,3.069298,ok,0.18992,0.035707,0.083087
18736,1081.019973,3.022324,ok,0.186095,0.035759,0.083087
18740,1081.093449,2.94938,ok,0.093474,0.035759,0.083087
18744,1081.165861,3.036586,ok,0.194447,0.035821,0.08536
18748,1081.239186,2.963747,ok,0.105595,0.035821,0.08536
18752,1081.313861,3.041739,ok,0.18783,0.035972,0.08536
18756,1081.387451,2.968666,ok,0.093069,0.035972,0.08536
18760,1081.459899,3.100593,ok,0.192194,0.035991,0.08536
18764,1081.534508,3.026315,ok,0.102819,0.035991,0.08536
18768,1081.607057,3.107007,ok,0.194848,0.036725,0.08536
18772,1081.680531,3.033814,ok,0.100356,0.036725,0.08536
18776,1081.753208,3.117852,ok,0.189257,0.036921,0.08536
18780,1081.828115,3.042648,ok,0.09242,0.036921,0.08536
18784,1081.902117,3.121561,ok,0.176125,0.037142,0.08536
18788,1082.052798,3.123604,ok,0.180117,0.037117,0.08536
18792,1082.119695,3.056955,ok,0.104809,0.037117,0.08536
18796,1082.185158,3.181037,ok,0.176392,0.037133,0.08536
18800,1082.253618,3.112908,ok,0.102598,0.037133,0.08536
18804,1082.320103,3.206771,ok,0.191192,0.038045,0.086593
18808,1082.388581,3.138463,ok,0.10131,0.038045,0.086593
18812,1082.45705,3.247369,ok,0.183581,0.037861,0.086593
18816,1082.522379,3.181717,ok,0.105174,0.037861,0.086593
18820,1082.59007,3.244018,ok,0.170164,0.038788,0.086593
18824,1082.656539,3.17787,ok,0.093783,0.038788,0.086593
18828,1082.724102,3.256028,ok,0.187295,0.038708,0.086593
18832,1082.792411,3.188049,ok,0.099989,0.038708,0.086593
18836,1082.858723,3.221225,ok,0.186648,0.038273,0.086593
18840,1083.000872,3.293154,ok,0.176834,0.03923,0.086593
18844,1083.062163,3.232121,ok,0.113784,0.03923,0.086593
18848,1083.12422,3.375778,ok,0.193754,0.039212,0.086593
18852,1083.187512,3.312983,ok,0.128666,0.039212,0.086593
18856,1083.250025,3.250735,ok,0.078645,0.039212,0.086593
18860,1083.31049,3.309325,ok,0.160878,0.039736,0.086593
18864,1083.373201,3.247098,ok,0.082364,0.039736,0.086593
18868,1083.435596,3.367042,ok,0.164664,0.039739,0.086593
18872,1083.498073,3.305047,ok,0.079202,0.039739,0.086593
18876,1083.55919,3.395372,ok,0.180096,0.040592,0.086593
18880,1083.621657,3.333311,ok,0.113438,0.040592,0.086593
18884,1083.685131,3.343414,ok,0.169483,0.039888,0.086593
18888,1083.7465,3.281721,ok,0.104602,0.039888,0.086593
18892,1083.809257,3.423725,ok,0.174202,0.040223,0.096418
18896,1083.870706,3.361825,ok,0.09423,0.040223,0.096418
18900,1084.000429,3.535943,ok,0.183213,0.041499,0.096418
18904,1084.059125,3.477734,ok,0.133047,0.041499,0.096418
18908,1084.115582,3.421429,ok,0.059747,0.041499,0.096418
18912,1084.173161,3.573004,ok,0.177978,0.042887,0.096418
18916,1084.231638,3.514801,ok,0.104131,0.042887,0.096418
18920,1084.290087,3.455596,ok,0.055131,0.042887,0.096418
18924,1084.347468,3.610757,ok,0.156175,0.043646,0.096418
18928,1084.404929,3.553788,ok,0.079051,0.043646,0.096418
18932,1084.462501,3.627709,ok,0.167065,0.043013,0.096418
18936,1084.519953,3.570751,ok,0.100521,0.043013,0.096418
18940,1084.577701,3.622026,ok,0.155391,0.043785,0.096418
18944,1084.634717,3.564756,ok,0.07903,0.043785,0.096418
18948,1084.692205,3.68573,ok,0.173605,0.043956,0.096418
18952,1084.750926,3.627147,ok,0.106558,0.043956,0.096418
18956,1084.807389,3.570073,ok,0.057712,0.043956,0.096418
18960,1084.865624,3.714965,ok,0.153558,0.044425,0.096418
18964,1084.92408,3.656798,ok,0.07941,0.044425,0.096418
18968,1085.04435,3.917941,ok,0.151691,0.047329,0.096418
18972,1085.101822,3.860767,ok,0.102783,0.047329,0.096418
18976,1085.159567,3.855768,ok,0.158213,0.046652,0.096418
18980,1085.218008,3.797018,ok,0.106371,0.046652,0.096418
18984,1085.274125,3.853995,ok,0.158317,0.046694,0.096418
18988,1085.333011,3.794633,ok,0.082837,0.046694,0.096418
18992,1085.39073,3.912479,ok,0.147382,0.046918,0.096418
18996,1085.44818,3.854552,ok,0.079016,0.046918,0.096418
19000,1085.506042,3.975847,ok,0.15476,0.047737,0.096418
19004,1085.563746,3.918653,ok,0.089255,0.047737,0.096418
19008,1085.620183,3.960988,ok,0.149992,0.047586,0.096418
19012,1085.678405,3.902456,ok,0.084415,0.047586,0.096418
19016,1085.735847,4.0037080000000005,ok,0.141716,0.048245,0.096418
19020,1085.793414,3.945642,ok,0.080105,0.048245,0.096418
19024,1085.851955,4.085242,ok,0.14562,0.049092,0.096418
19028,1085.909404,4.028288000000001,ok,0.070552,0.049092,0.096418
19032,1086.027186,4.489318,ok,0.181073,0.051981,0.096418
19036,1086.080846,4.436254,ok,0.129748,0.051981,0.096418
19040,1086.135145,4.381817000000001,ok,0.080091,0.051981,0.096418
19044,1086.188373,4.435361,ok,0.148461,0.054222,0.206186
19048,1086.242813,4.380663,ok,0.082462,0.054222,0.206186
19052,1086.296257,4.6387220000000005,ok,0.167841,0.055149,0.206186
19056,1086.35035,4.584363000000001,ok,0.102406,0.055149,0.206186
19060,1086.404551,4.592322,ok,0.154352,0.056053,0.206186
19064,1086.45899,4.538194000000001,ok,0.108327,0.056053,0.206186
19068,1086.512428,4.706467,ok,0.147096,0.056346,0.206186
19072,1086.565524,4.653865000000001,ok,0.096346,0.056346,0.206186
19076,1086.62012,4.8197600000000005,ok,0.147072,0.057884,0.206186
19080,1086.673574,4.766805000000001,ok,0.078967,0.057884,0.206186
19084,1086.727675,4.868416000000001,ok,0.142159,0.059137,0.206186
19088,1086.781371,4.815225000000001,ok,0.077482,0.059137,0.206186
19092,1086.834809,4.825454000000001,ok,0.13834,0.059333,0.206186
19096,1086.888251,4.77169,ok,0.077591,0.059333,0.206186
19100,1087.000738,4.920812000000001,ok,0.16918,0.059885,0.206186
19104,1087.051212,4.870622,ok,0.11894,0.059885,0.206186
19108,1087.101246,4.819785,ok,0.069928,0.059885,0.206186
19112,1087.15118,4.929106,ok,0.149125,0.060521,0.206186
19116,1087.202619,4.877172000000001,ok,0.082021,0.060521,0.206186
19120,1087.254054,4.944796,ok,0.142043,0.060812,0.206186
19124,1087.303497,4.895094,ok,0.0703,0.060812,0.206186
19128,1087.353442,4.956765000000001,ok,0.146406,0.060903,0.206186
19132,1087.404874,4.904837000000001,ok,0.077869,0.060903,0.206186
19136,1087.454308,4.9742560000000005,ok,0.148416,0.061107,0.206186
19140,1087.505126,4.923888000000001,ok,0.077235,0.061107,0.206186
19144,1087.555483,4.9830630000000005,ok,0.149877,0.061187,0.206186
19148,1087.605406,4.933597000000001,ok,0.078412,0.061187,0.206186
19152,1087.656266,4.974502,ok,0.131416,0.06056,0.206186
19156,1087.70671,4.924389000000001,ok,0.080531,0.06056,0.206186
19160,1087.757403,4.9931280000000005,ok,0.136622,0.061496,0.206186
19164,1087.807846,4.942176000000001,ok,0.080656,0.061496,0.206186
19168,1087.8588,5.0023550000000006,ok,0.140471,0.061565,0.206186
19172,1087.908231,4.952433,ok,0.079151,0.061565,0.206186
19176,1088.013054,5.029641000000001,ok,0.130927,0.061885,0.206186
19180,1088.060016,4.982171,ok,0.07954,0.061885,0.206186
19184,1088.107295,5.027738,ok,0.131866,0.06122,0.206186
19188,1088.156996,4.977714000000001,ok,0.057732,0.06122,0.206186
19192,1088.203056,5.0516700000000005,ok,0.156955,0.061985,0.206186
19196,1088.249497,5.005722,ok,0.094042,0.061985,0.206186
19200,1088.296929,5.114318,ok,0.144727,0.062922,0.206186
19204,1088.344988,5.065762,ok,0.098291,0.062922,0.206186
19208,1088.39258,5.083551,ok,0.138697,0.062381,0.206186
19212,1088.44102,5.034775000000001,ok,0.108499,0.062381,0.206186
19216,1088.488324,5.108325000000001,ok,0.150646,0.062699,0.206186
19220,1088.534769,5.062266,ok,0.111412,0.062699,0.206186
19224,1088.581461,5.088585,ok,0.125747,0.062069,0.206186
19228,1088.629891,5.039948000000001,ok,0.097093,0.062069,0.206186
19232,1088.67782,5.094507,ok,0.128047,0.06198,0.206186
19236,1088.724141,5.047693000000001,ok,0.083651,0.06198,0.206186
19240,1088.771822,5.102873000000001,ok,0.145508,0.062792,0.206186
19244,1088.818252,5.0569370000000005,ok,0.083099,0.062792,0.206186
19248,1088.867126,5.147489,ok,0.134645,0.062113,0.206186
19252,1088.914178,5.100698,ok,0.087756,0.062113,0.206186
19256,1089.011304,5.170709,ok,0.137291,0.063545,0.206186
19260,1089.056326,5.125835,ok,0.084632,0.063545,0.206186
19264,1089.101868,5.0797170000000005,ok,0.058876,0.063545,0.206186
19268,1089.146722,5.198523000000001,ok,0.141369,0.064067,0.206186
19272,1089.190416,5.154331,ok,0.094978,0.064067,0.206186
19276,1089.235506,5.244751,ok,0.13153,0.063463,0.206186
19280,1089.280949,5.198816000000001,ok,0.085958,0.063463,0.206186
19284,1089.325393,5.23243,ok,0.122487,0.064157,0.206186
19288,1089.372063,5.18609,ok,0.053957,0.064157,0.206186
19292,1089.415588,5.252269,ok,0.130545,0.064906,0.206186
19296,1089.461039,5.2073290000000005,ok,0.070802,0.064906,0.206186
19300,1089.504474,5.3192010000000005,ok,0.139932,0.06563,0.206186
19304,1089.549215,5.2747850000000005,ok,0.071454,0.06563,0.206186
19308,1089.594779,5.307009000000001,ok,0.129615,0.064941,0.206186
19312,1089.639218,5.262897000000001,ok,0.091156,0.064941,0.206186
19316,1089.684554,5.308209000000001,ok,0.118448,0.065011,0.206186
19320,1089.728991,5.26426,ok,0.074053,0.065011,0.206186
19324,1089.773674,5.298424000000001,ok,0.115478,0.065063,0.206186
19328,1089.818614,5.253157000000001,ok,0.059423,0.065063,0.206186
19332,1089.863923,5.3299270000000005,ok,0.136799,0.065818,0.206186
19336,1089.907355,5.286984,ok,0.083279,0.065818,0.206186
19340,1090.001035,5.350256000000001,ok,0.127034,0.06616,0.206186
19344,1090.044053,5.306746,ok,0.071886,0.06616,0.206186
19348,1090.085498,5.344628,ok,0.129841,0.065485,0.206186
19352,1090.127945,5.301862000000001,ok,0.085952,0.065485,0.206186
