idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
20761,1115.175013,2.416098,ok,0.146943,0.028562,0.096958
20763,1115.231372,2.632272,ok,0.300462,0.028896,0.12217
20764,1115.259751,2.618616,ok,0.358733,0.028340,0.096958
20766,1115.316744,2.546798,ok,0.255376,0.028896,0.12217
20767,1115.345321,2.533128,ok,0.280433,0.028340,0.096958
20769,1115.402219,2.461519,ok,0.166498,0.028896,0.12217
20770,1115.431833,2.446691,ok,0.188673,0.028340,0.096958
20772,1115.489054,2.666843,ok,0.401289,0.028474,0.108903
20773,1115.517389,2.360859,ok,0.119810,0.028340,0.096958
20775,1115.575623,2.58053,ok,0.324767,0.028474,0.108903
20776,1115.605094,2.557998,ok,0.294786,0.028221,0.096958
20778,1115.662129,2.493871,ok,0.234185,0.028474,0.108903
20779,1115.690801,2.472398,ok,0.225937,0.028221,0.096958
20781,1115.747834,2.408246,ok,0.144456,0.028474,0.108903
20782,1115.776300,2.386982,ok,0.156960,0.028221,0.096958
20784,1115.833497,2.58936,ok,0.265949,0.028493,0.108903
20785,1116.000360,2.440469,ok,0.202135,0.028307,0.096958
20787,1116.058322,2.364434,ok,0.108224,0.028493,0.108903
20788,1116.088095,2.352843,ok,0.110322,0.028307,0.096958
20790,1116.144625,2.570386,ok,0.300266,0.028395,0.108903
20791,1116.173369,2.584416,ok,0.295018,0.028578,0.110286
20793,1116.230958,2.484157,ok,0.232968,0.028395,0.108903
20794,1116.260125,2.497843,ok,0.226135,0.028578,0.110286
20796,1116.316651,2.398542,ok,0.144021,0.028395,0.108903
20797,1116.345591,2.412299,ok,0.134916,0.028578,0.110286
20799,1116.403016,2.604991,ok,0.311113,0.028153,0.100899
20800,1116.431156,2.612415,ok,0.369357,0.028348,0.110286
20802,1116.488638,2.519265,ok,0.288211,0.028153,0.100899
20803,1116.517745,2.525962,ok,0.280423,0.028348,0.110286
20805,1116.577133,2.431084,ok,0.198477,0.028153,0.100899
20806,1116.604234,2.439147,ok,0.188869,0.028348,0.110286
20808,1116.661615,2.34647,ok,0.108902,0.028153,0.100899
20809,1116.690917,2.352572,ok,0.097012,0.028348,0.110286
20811,1116.747311,2.524145,ok,0.27615,0.028002,0.100899
20812,1116.777032,2.549451,ok,0.279264,0.028399,0.110286
20814,1116.833797,2.437761,ok,0.208335,0.028002,0.100899
20815,1117.000873,2.325719,ok,0.072352,0.028399,0.110286
20817,1117.058241,2.493728,ok,0.290684,0.027866,0.100899
20818,1117.087093,2.533976,ok,0.272456,0.028383,0.110286
20820,1117.145815,2.406051,ok,0.20084,0.027866,0.100899
20821,1117.173576,2.447602,ok,0.203871,0.028383,0.110286
20823,1117.230272,2.321776,ok,0.110813,0.027866,0.100899
20824,1117.259281,2.361974,ok,0.112797,0.028383,0.110286
20826,1117.316217,2.516646,ok,0.304466,0.027557,0.08972
20827,1117.345807,2.580069,ok,0.287045,0.028611,0.110286
20829,1117.402697,2.430087,ok,0.236692,0.027557,0.08972
20830,1117.431330,2.494656,ok,0.217823,0.028611,0.110286
20832,1117.488423,2.34424,ok,0.146506,0.027557,0.08972
20833,1117.519057,2.407010,ok,0.125968,0.028611,0.110286
20835,1117.576039,2.547388,ok,0.369215,0.02755,0.08972
20836,1117.605498,2.602232,ok,0.341756,0.028564,0.110286
20838,1117.661518,2.461651,ok,0.268423,0.02755,0.08972
20839,1117.690177,2.517659,ok,0.239240,0.028564,0.110286
20841,1117.747218,2.376055,ok,0.178271,0.02755,0.08972
20842,1117.776677,2.431291,ok,0.170345,0.028564,0.110286
20844,1117.833719,2.289634,ok,0.110917,0.02755,0.08972
20845,1118.001678,2.477880,ok,0.211484,0.028451,0.110286
20847,1118.058687,2.336818,ok,0.155144,0.027612,0.08972
20848,1118.086406,2.393260,ok,0.142597,0.028451,0.110286
20850,1118.144404,2.251203,ok,0.06444,0.027612,0.08972
20851,1118.173485,2.593100,ok,0.364547,0.028091,0.097752
20853,1118.230501,2.445238,ok,0.26951,0.027453,0.089591
20854,1118.259218,2.507178,ok,0.267871,0.028091,0.097752
20856,1118.31724,2.358603,ok,0.179529,0.027453,0.089591
20857,1118.345955,2.420765,ok,0.177884,0.028091,0.097752
20859,1118.40271,2.273211,ok,0.089688,0.027453,0.089591
20860,1118.431457,2.335045,ok,0.110310,0.028091,0.097752
20862,1118.488288,2.479728,ok,0.292515,0.027449,0.090201
20863,1118.517311,2.553473,ok,0.284998,0.028357,0.099557
20865,1118.576765,2.391354,ok,0.202126,0.027449,0.090201
20866,1118.605808,2.465082,ok,0.216265,0.028357,0.099557
20868,1118.661245,2.306949,ok,0.134686,0.027449,0.090201
20869,1118.691499,2.379473,ok,0.124802,0.028357,0.099557
20871,1118.747375,2.501555,ok,0.266305,0.027638,0.090201
20872,1118.777154,2.563683,ok,0.285349,0.028165,0.099557
20874,1118.833875,2.414947,ok,0.220688,0.027638,0.090201
20875,1119.000995,2.339737,ok,0.101367,0.028165,0.099557
20877,1119.058398,2.471749,ok,0.278512,0.027668,0.090201
20878,1119.086147,2.552459,ok,0.292694,0.028219,0.099557
20880,1119.145028,2.384936,ok,0.189407,0.027668,0.090201
20881,1119.173351,2.465056,ok,0.224809,0.028219,0.099557
20883,1119.230491,2.299578,ok,0.100326,0.027668,0.090201
20884,1119.259847,2.378669,ok,0.133624,0.028219,0.099557
20886,1119.316986,2.493043,ok,0.279977,0.027669,0.090201
20887,1119.345784,2.599376,ok,0.304381,0.028244,0.100313
20889,1119.402444,2.407689,ok,0.212548,0.027669,0.090201
20890,1119.431301,2.513546,ok,0.281047,0.028244,0.100313
20892,1119.488347,2.321864,ok,0.122582,0.027669,0.090201
20893,1119.517991,2.426960,ok,0.189386,0.028244,0.100313
20895,1119.575249,2.538735,ok,0.291309,0.027828,0.101138
20896,1119.604673,2.340357,ok,0.097952,0.028244,0.100313
20898,1119.66173,2.452357,ok,0.245911,0.027828,0.101138
20899,1119.690711,2.534949,ok,0.281752,0.028238,0.100313
20901,1119.747401,2.366765,ok,0.156004,0.027828,0.101138
20902,1119.776203,2.449333,ok,0.212410,0.028238,0.100313
20904,1119.833991,2.567836,ok,0.339575,0.028013,0.101138
20905,1120.000240,2.513634,ok,0.248904,0.028443,0.100313
20907,1120.058644,2.34308,ok,0.11683,0.028013,0.101138
20908,1120.087012,2.426925,ok,0.180182,0.028443,0.100313
20910,1120.144636,2.549887,ok,0.280784,0.02816,0.101138
20911,1120.173476,2.340535,ok,0.088236,0.028443,0.100313
20913,1120.230521,2.46416,ok,0.235799,0.02816,0.101138
20914,1120.259149,2.558048,ok,0.285783,0.028662,0.100313
20916,1120.316271,2.378357,ok,0.146568,0.02816,0.101138
20917,1120.345865,2.471411,ok,0.193945,0.028662,0.100313
20919,1120.402811,2.595158,ok,0.347256,0.028318,0.101138
20920,1120.431368,2.385722,ok,0.102181,0.028662,0.100313
20922,1120.488288,2.509782,ok,0.268111,0.028318,0.101138
20923,1120.517852,2.629080,ok,0.306342,0.028962,0.124005
20925,1120.575947,2.422271,ok,0.179344,0.028318,0.101138
20926,1120.604350,2.542476,ok,0.237135,0.028962,0.124005
20928,1120.661433,2.336714,ok,0.090561,0.028318,0.101138
20929,1120.692055,2.454959,ok,0.145395,0.028962,0.124005
20931,1120.747347,2.528371,ok,0.281368,0.028282,0.101138
20932,1120.776903,2.639723,ok,0.347626,0.028944,0.124005
20934,1120.833843,2.441979,ok,0.191645,0.028282,0.101138
20935,1121.000721,2.416014,ok,0.111179,0.028944,0.124005
20937,1121.058414,2.507565,ok,0.257061,0.02841,0.101138
20938,1121.086402,2.628931,ok,0.337337,0.028979,0.124005
20940,1121.145134,2.420664,ok,0.167418,0.02841,0.101138
20941,1121.174857,2.540355,ok,0.249421,0.028979,0.124005
20943,1121.230594,2.335307,ok,0.078268,0.02841,0.101138
20944,1121.259341,2.456073,ok,0.158735,0.028979,0.124005
20946,1121.316355,2.530451,ok,0.279554,0.028423,0.101138
20947,1121.346028,2.682290,ok,0.373914,0.029059,0.124005
20949,1121.402824,2.444087,ok,0.18943,0.028423,0.101138
20950,1121.431533,2.596893,ok,0.283638,0.029059,0.124005
20952,1121.488302,2.358686,ok,0.09927,0.028423,0.101138
20953,1121.517203,2.511453,ok,0.214855,0.029059,0.124005
20955,1121.575348,2.572864,ok,0.304029,0.028396,0.10047
20956,1121.605696,2.422813,ok,0.123433,0.029059,0.124005
20958,1121.661868,2.486447,ok,0.236451,0.028396,0.10047
20959,1121.691037,2.616956,ok,0.282778,0.029019,0.124005
20961,1121.747564,2.400829,ok,0.145829,0.028396,0.10047
20962,1121.776528,2.531572,ok,0.236549,0.029019,0.124005
20964,1121.833395,2.573483,ok,0.290099,0.028001,0.10047
20965,1122.000366,2.594743,ok,0.284519,0.029048,0.124005
20967,1122.059223,2.347758,ok,0.132155,0.028001,0.10047
20968,1122.087116,2.507915,ok,0.194004,0.029048,0.124005
20970,1122.144369,2.584076,ok,0.290468,0.028384,0.118481
20971,1122.173576,2.421347,ok,0.125817,0.029048,0.124005
20973,1122.230846,2.497422,ok,0.245471,0.028384,0.118481
20974,1122.259854,2.619413,ok,0.305856,0.028772,0.124005
20976,1122.31655,2.41182,ok,0.156408,0.028384,0.118481
20977,1122.345542,2.533819,ok,0.259687,0.028772,0.124005
20979,1122.402957,2.606293,ok,0.370087,0.028098,0.118481
20980,1122.432009,2.447150,ok,0.166986,0.028772,0.124005
20982,1122.48828,2.521073,ok,0.280509,0.028098,0.118481
20983,1122.517170,2.667039,ok,0.403154,0.028456,0.105072
20985,1122.576005,2.433427,ok,0.212723,0.028098,0.118481
20986,1122.605683,2.578729,ok,0.328803,0.028456,0.105072
20988,1122.661492,2.348012,ok,0.122952,0.028098,0.118481
20989,1122.691397,2.493087,ok,0.237438,0.028456,0.105072
20991,1122.748077,2.533982,ok,0.279562,0.028021,0.118481
20992,1122.776886,2.407444,ok,0.146742,0.028456,0.105072
20994,1122.833558,2.448602,ok,0.234171,0.028021,0.118481
20995,1123.001826,2.466809,ok,0.201529,0.028652,0.105072
20997,1123.058409,2.500822,ok,0.289068,0.027853,0.118481
20998,1123.086574,2.382168,ok,0.109914,0.028652,0.105072
21000,1123.144155,2.415177,ok,0.199184,0.027853,0.118481
21001,1123.174200,2.573046,ok,0.296815,0.028415,0.105072
21003,1123.230615,2.328792,ok,0.110011,0.027853,0.118481
21004,1123.259713,2.487624,ok,0.227478,0.028415,0.105072
21006,1123.316248,2.517813,ok,0.280202,0.027788,0.118481
21007,1123.345402,2.401738,ok,0.136738,0.028415,0.105072
21009,1123.402723,2.431392,ok,0.234979,0.027788,0.118481
21010,1123.431943,2.598571,ok,0.380624,0.028026,0.099746
21012,1123.488208,2.345948,ok,0.145383,0.027788,0.118481
21013,1123.517630,2.512968,ok,0.289627,0.028026,0.099746
21015,1123.57618,2.557133,ok,0.357269,0.027749,0.118481
21016,1123.606119,2.424206,ok,0.197771,0.028026,0.099746
21018,1123.661665,2.471755,ok,0.279188,0.027749,0.118481
21019,1123.690839,2.339593,ok,0.105718,0.028026,0.099746
21021,1123.747348,2.386151,ok,0.189319,0.027749,0.118481
21022,1123.776971,2.534840,ok,0.281630,0.028033,0.099746
21024,1123.833843,2.299731,ok,0.099281,0.027749,0.118481
21025,1124.000791,2.311126,ok,0.074175,0.028033,0.099746
21027,1124.05852,2.340796,ok,0.125858,0.027819,0.118481
21028,1124.087016,2.518905,ok,0.284746,0.028147,0.099746
21030,1124.144238,2.537097,ok,0.354329,0.02734,0.09691
21031,1124.173341,2.432660,ok,0.193239,0.028147,0.099746
21033,1124.230932,2.450505,ok,0.273658,0.02734,0.09691
21034,1124.259851,2.345965,ok,0.102205,0.028147,0.099746
21036,1124.316644,2.364868,ok,0.184736,0.02734,0.09691
21037,1124.345286,2.555502,ok,0.287623,0.028243,0.099746
21039,1124.403114,2.278466,ok,0.095564,0.02734,0.09691
21040,1124.431811,2.469019,ok,0.218427,0.028243,0.099746
21042,1124.488199,2.496266,ok,0.280857,0.027633,0.100825
21043,1124.517511,2.383219,ok,0.148124,0.028243,0.099746
21045,1124.576925,2.407463,ok,0.212931,0.027633,0.100825
21046,1124.605304,2.589625,ok,0.360737,0.028111,0.089626
21048,1124.661404,2.322882,ok,0.123464,0.027633,0.100825
21049,1124.691019,2.503989,ok,0.280627,0.028111,0.089626
21051,1124.747628,2.515866,ok,0.275446,0.027678,0.100825
21052,1124.776520,2.418302,ok,0.190272,0.028111,0.089626
21054,1124.834133,2.429447,ok,0.229797,0.027678,0.100825
21055,1125.000879,2.477283,ok,0.239408,0.028091,0.089626
21057,1125.0587,2.507356,ok,0.273971,0.028035,0.100825
21058,1125.086370,2.391871,ok,0.171519,0.028091,0.089626
21060,1125.144427,2.421447,ok,0.206972,0.028035,0.100825
21061,1125.174101,2.303955,ok,0.080567,0.028091,0.089626
21063,1125.230753,2.335224,ok,0.117997,0.028035,0.100825
21064,1125.259691,2.498531,ok,0.255785,0.028109,0.089626
21066,1125.316589,2.551031,ok,0.275513,0.028375,0.100825
21067,1125.345377,2.412736,ok,0.187554,0.028109,0.089626
21069,1125.403064,2.46467,ok,0.207708,0.028375,0.100825
21070,1125.431886,2.326425,ok,0.096887,0.028109,0.089626
21072,1125.488544,2.379267,ok,0.117704,0.028375,0.100825
21073,1125.518181,2.541952,ok,0.281613,0.028367,0.096568
21075,1125.57561,2.594138,ok,0.348772,0.028409,0.100825
21076,1125.604680,2.455535,ok,0.213254,0.028367,0.096568
21078,1125.662108,2.507742,ok,0.254034,0.028409,0.100825
21079,1125.691144,2.368883,ok,0.122778,0.028367,0.096568
21081,1125.747779,2.422152,ok,0.164306,0.028409,0.100825
21082,1125.776522,2.584376,ok,0.282394,0.028606,0.097362
21084,1125.833255,2.617398,ok,0.340261,0.028603,0.100825
21085,1126.000357,2.360647,ok,0.100015,0.028606,0.097362
21087,1126.058681,2.392091,ok,0.1314,0.028603,0.100825
21088,1126.086791,2.556062,ok,0.293139,0.028459,0.097362
21090,1126.144776,2.620287,ok,0.321213,0.029038,0.109832
21091,1126.173510,2.469528,ok,0.202146,0.028459,0.097362
21093,1126.230244,2.534921,ok,0.235316,0.029038,0.109832
21094,1126.260026,2.382933,ok,0.133909,0.028459,0.097362
21096,1126.317001,2.448242,ok,0.14552,0.029038,0.109832
21097,1126.346105,2.591255,ok,0.295339,0.028451,0.097362
21099,1126.402526,2.679778,ok,0.359247,0.029199,0.110986
21100,1126.431625,2.505817,ok,0.249298,0.028451,0.097362
21102,1126.489016,2.593466,ok,0.281298,0.029199,0.110986
21103,1126.517334,2.419908,ok,0.157791,0.028451,0.097362
21105,1126.575728,2.506826,ok,0.191082,0.029199,0.110986
21106,1126.606046,2.625704,ok,0.360970,0.028442,0.097362
21108,1126.66121,2.421196,ok,0.101003,0.029199,0.110986
21109,1126.690516,2.541421,ok,0.294135,0.028442,0.097362
21111,1126.748008,2.602798,ok,0.279605,0.029061,0.110986
21112,1126.776264,2.455593,ok,0.203098,0.028442,0.097362
21114,1126.833493,2.517367,ok,0.211663,0.029061,0.110986
21115,1127.001055,2.524873,ok,0.258942,0.028597,0.097362
21117,1127.058686,2.586412,ok,0.276787,0.028995,0.110986
21118,1127.086561,2.439445,ok,0.168447,0.028597,0.097362
21120,1127.144411,2.500869,ok,0.209577,0.028995,0.110986
21121,1127.174257,2.351563,ok,0.077518,0.028597,0.097362
21123,1127.230888,2.414314,ok,0.11993,0.028995,0.110986
21124,1127.259206,2.572664,ok,0.281270,0.028919,0.100746
21126,1127.316703,2.610171,ok,0.302222,0.02873,0.110986
21127,1127.345924,2.486132,ok,0.189849,0.028919,0.100746
21129,1127.403119,2.523678,ok,0.233297,0.02873,0.110986
21130,1127.431427,2.400550,ok,0.098265,0.028919,0.100746
21132,1127.488599,2.438095,ok,0.165448,0.02873,0.110986
21133,1127.517698,2.598533,ok,0.301455,0.028701,0.100746
21135,1127.576258,2.65171,ok,0.375795,0.028725,0.110986
21136,1127.604188,2.512086,ok,0.232838,0.028701,0.100746
21138,1127.66175,2.566469,ok,0.278127,0.028725,0.110986
21139,1127.690659,2.425514,ok,0.142087,0.028701,0.100746
21141,1127.747427,2.480641,ok,0.210379,0.028725,0.110986
21142,1127.777498,2.607125,ok,0.302761,0.028262,0.100746
21144,1127.833937,2.39421,ok,0.119611,0.028725,0.110986
21145,1128.000344,2.384390,ok,0.143023,0.028262,0.100746
21147,1128.058316,2.448603,ok,0.167725,0.028699,0.110986
21148,1128.087401,2.582957,ok,0.280080,0.028329,0.100746
21150,1128.145053,2.361765,ok,0.076721,0.028699,0.110986
21151,1128.174098,2.496530,ok,0.257036,0.028329,0.100746
21153,1128.23112,2.605581,ok,0.314343,0.028889,0.125817
21154,1128.259591,2.410874,ok,0.167005,0.028329,0.100746
21156,1128.316598,2.520035,ok,0.223102,0.028889,0.125817
21157,1128.345261,2.325284,ok,0.076625,0.028329,0.100746
21159,1128.40235,2.434431,ok,0.132531,0.028889,0.125817
21160,1128.431225,2.519830,ok,0.294669,0.028149,0.100746
21162,1128.488958,2.624294,ok,0.315475,0.028381,0.125817
21163,1128.517951,2.432915,ok,0.203183,0.028149,0.100746
21165,1128.575645,2.537678,ok,0.292183,0.028381,0.125817
21166,1128.604439,2.346535,ok,0.112451,0.028149,0.100746
21168,1128.662153,2.45092,ok,0.201494,0.028381,0.125817
21169,1128.690219,2.542478,ok,0.293062,0.028011,0.100746
21171,1128.747856,2.36532,ok,0.111039,0.028381,0.125817
21172,1128.776959,2.455846,ok,0.224778,0.028011,0.100746
21174,1128.833437,2.568326,ok,0.270998,0.028624,0.125817
21175,1129.000665,2.534710,ok,0.294319,0.028107,0.100746
21177,1129.058239,2.343406,ok,0.064986,0.028624,0.125817
21178,1129.086159,2.449296,ok,0.225744,0.028107,0.100746
21180,1129.14502,2.538001,ok,0.271393,0.028445,0.125817
21181,1129.173871,2.361385,ok,0.134279,0.028107,0.100746
21183,1129.230473,2.452446,ok,0.203523,0.028445,0.125817
21184,1129.260124,2.578447,ok,0.306582,0.028060,0.097367
21186,1129.316991,2.366107,ok,0.113446,0.028445,0.125817
21187,1129.345816,2.492837,ok,0.260719,0.028060,0.097367
21189,1129.404016,2.579171,ok,0.281365,0.028684,0.125817
21190,1129.431338,2.407043,ok,0.169781,0.028060,0.097367
21192,1129.488506,2.494492,ok,0.213295,0.028684,0.125817
21193,1129.518067,2.320423,ok,0.100823,0.028060,0.097367
21195,1129.575205,2.407901,ok,0.123086,0.028684,0.125817
21196,1129.604214,2.528732,ok,0.285259,0.028182,0.097367
21198,1129.661464,2.604581,ok,0.354571,0.028471,0.125817
21199,1129.690686,2.442155,ok,0.193628,0.028182,0.097367
21201,1129.747173,2.519054,ok,0.25449,0.028471,0.125817
21202,1129.776419,2.356607,ok,0.125128,0.028182,0.097367
21204,1129.833659,2.43249,ok,0.164073,0.028471,0.125817
21205,1130.001593,2.410396,ok,0.155054,0.028319,0.097367
21207,1130.05827,2.497564,ok,0.23597,0.028575,0.125817
21208,1130.087107,2.324988,ok,0.086992,0.028319,0.097367
21210,1130.145024,2.410707,ok,0.145074,0.028575,0.125817
21211,1130.173439,2.555445,ok,0.284592,0.028729,0.111309
21213,1130.23037,2.619611,ok,0.382069,0.028124,0.097167
21214,1130.259938,2.469022,ok,0.193586,0.028729,0.111309
21216,1130.316725,2.533401,ok,0.305408,0.028124,0.097167
21217,1130.345619,2.383160,ok,0.102997,0.028729,0.111309
21219,1130.402437,2.447443,ok,0.214998,0.028124,0.097167
21220,1130.431938,2.615393,ok,0.280149,0.029217,0.112756
21222,1130.488962,2.361095,ok,0.125707,0.028124,0.097167
21223,1130.517632,2.529780,ok,0.211748,0.029217,0.112756
21225,1130.575364,2.600478,ok,0.276791,0.028755,0.123196
21226,1130.606037,2.441178,ok,0.120586,0.029217,0.112756
21228,1130.661867,2.513783,ok,0.230959,0.028755,0.123196
21229,1130.690827,2.639057,ok,0.282182,0.029233,0.112756
21231,1130.747552,2.428212,ok,0.140629,0.028755,0.123196
21232,1130.776554,2.553435,ok,0.235907,0.029233,0.112756
21234,1130.83408,2.621781,ok,0.341409,0.028623,0.123196
21235,1131.000260,2.633848,ok,0.301886,0.029252,0.112756
21237,1131.058316,2.397647,ok,0.133792,0.028623,0.123196
21238,1131.086788,2.547134,ok,0.233118,0.029252,0.112756
21240,1131.144765,2.605487,ok,0.27932,0.028803,0.123196
21241,1131.174473,2.459556,ok,0.141828,0.029252,0.112756
21243,1131.23022,2.520087,ok,0.234088,0.028803,0.123196
21244,1131.259998,2.690203,ok,0.303292,0.029414,0.112756
21246,1131.316709,2.433666,ok,0.145041,0.028803,0.123196
21247,1131.345703,2.604698,ok,0.280102,0.029414,0.112756
21249,1131.402909,2.647404,ok,0.355081,0.028806,0.123196
21250,1131.431209,2.519267,ok,0.188781,0.029414,0.112756
21252,1131.488241,2.562,ok,0.276803,0.028806,0.123196
21253,1131.517682,2.432637,ok,0.097397,0.029414,0.112756
21255,1131.575939,2.474118,ok,0.18689,0.028806,0.123196
21256,1131.604654,2.626395,ok,0.294507,0.029245,0.112756
21258,1131.661424,2.388738,ok,0.097216,0.028806,0.123196
21259,1131.691126,2.540004,ok,0.225516,0.029245,0.112756
21261,1131.748519,2.579298,ok,0.283124,0.028747,0.123196
21262,1131.776843,2.454099,ok,0.134890,0.029245,0.112756
21264,1131.834026,2.493687,ok,0.215406,0.028747,0.123196
21265,1132.000183,2.502495,ok,0.187935,0.029149,0.112756
21267,1132.058394,2.561763,ok,0.290243,0.02876,0.123196
21268,1132.086686,2.416101,ok,0.096451,0.029149,0.112756
21270,1132.14615,2.47383,ok,0.199901,0.02876,0.123196
21271,1132.173209,2.609051,ok,0.317338,0.028664,0.112756
21273,1132.230614,2.389468,ok,0.11013,0.02876,0.123196
21274,1132.259717,2.522742,ok,0.248563,0.028664,0.112756
21276,1132.316406,2.584573,ok,0.292246,0.028614,0.123196
21277,1132.345427,2.436952,ok,0.157373,0.028664,0.112756
21279,1132.403098,2.497701,ok,0.224789,0.028614,0.123196
21280,1132.431308,2.658463,ok,0.317650,0.028524,0.108845
21282,1132.48858,2.412323,ok,0.135147,0.028614,0.123196
21283,1132.517786,2.572172,ok,0.317262,0.028524,0.108845
21285,1132.576041,2.61875,ok,0.326634,0.02819,0.097287
21286,1132.604532,2.485501,ok,0.225955,0.028524,0.108845
21288,1132.661529,2.532988,ok,0.303706,0.02819,0.097287
21289,1132.690992,2.398886,ok,0.135425,0.028524,0.108845
21291,1132.747234,2.447386,ok,0.213708,0.02819,0.097287
21292,1132.776144,2.581505,ok,0.282987,0.028341,0.108845
21294,1132.833721,2.360992,ok,0.123554,0.02819,0.097287
21295,1133.001970,2.355787,ok,0.100268,0.028341,0.108845
21297,1133.059648,2.416036,ok,0.167995,0.028205,0.097287
21298,1133.086597,2.576560,ok,0.302885,0.028370,0.108845
21300,1133.144384,2.331403,ok,0.100816,0.028205,0.097287
21301,1133.173281,2.489957,ok,0.234440,0.028370,0.108845
21303,1133.231025,2.544286,ok,0.293118,0.028283,0.097287
21304,1133.259786,2.403264,ok,0.142788,0.028370,0.108845
21306,1133.31651,2.458902,ok,0.202945,0.028283,0.097287
21307,1133.345335,2.611248,ok,0.388663,0.028085,0.099915
21309,1133.402201,2.373287,ok,0.135352,0.028283,0.097287
21310,1133.431848,2.524904,ok,0.292409,0.028085,0.099915
21312,1133.488146,2.602134,ok,0.300388,0.028465,0.111916
21313,1133.517322,2.439154,ok,0.200550,0.028085,0.099915
21315,1133.575857,2.514601,ok,0.254436,0.028465,0.111916
21316,1133.605057,2.351615,ok,0.131825,0.028085,0.099915
21318,1133.661339,2.429042,ok,0.164658,0.028465,0.111916
21319,1133.690306,2.542456,ok,0.281793,0.028018,0.099915
21321,1133.748041,2.608774,ok,0.354458,0.028296,0.111916
21322,1133.777038,2.455613,ok,0.235796,0.028018,0.099915
21324,1133.833557,2.5232,ok,0.280065,0.028296,0.111916
21325,1134.000694,2.526548,ok,0.271664,0.028312,0.099915
21327,1134.058502,2.581915,ok,0.342143,0.028219,0.111916
21328,1134.086218,2.440944,ok,0.202632,0.028312,0.099915
21330,1134.145011,2.49526,ok,0.265808,0.028219,0.111916
21331,1134.173905,2.353152,ok,0.110855,0.028312,0.099915
21333,1134.230583,2.409765,ok,0.176759,0.028219,0.111916
21334,1134.259324,2.568725,ok,0.280578,0.028564,0.099915
21336,1134.317111,2.323057,ok,0.087694,0.028219,0.111916
21337,1134.346050,2.482079,ok,0.211446,0.028564,0.099915
21339,1134.402243,2.518984,ok,0.281559,0.028218,0.111916
21340,1134.431575,2.396369,ok,0.119651,0.028564,0.099915
21342,1134.488732,2.432597,ok,0.190585,0.028218,0.111916
21343,1134.517975,2.595055,ok,0.356182,0.028299,0.099286
21345,1134.576425,2.344982,ok,0.100078,0.028218,0.111916
21346,1134.605719,2.507418,ok,0.259385,0.028299,0.099286
21348,1134.661341,2.54967,ok,0.293594,0.028176,0.111916
21349,1134.690183,2.423122,ok,0.167889,0.028299,0.099286
21351,1134.74781,2.463304,ok,0.225618,0.028176,0.111916
21352,1134.776895,2.336323,ok,0.099919,0.028299,0.099286
21354,1134.833534,2.377659,ok,0.135371,0.028176,0.111916
21355,1135.001026,2.388876,ok,0.133365,0.028374,0.099286
21357,1135.058381,2.410625,ok,0.192815,0.027848,0.111916
21358,1135.086534,2.601863,ok,0.344477,0.028309,0.095850
21360,1135.14489,2.324219,ok,0.102782,0.027848,0.111916
21361,1135.173481,2.514997,ok,0.258062,0.028309,0.095850
21363,1135.231979,2.530287,ok,0.298227,0.02778,0.111916
21364,1135.259974,2.428298,ok,0.189925,0.028309,0.095850
21366,1135.31646,2.445984,ok,0.230865,0.02778,0.111916
21367,1135.345690,2.342919,ok,0.099471,0.028309,0.095850
21369,1135.402165,2.360202,ok,0.16369,0.02778,0.111916
21370,1135.431988,2.565494,ok,0.295141,0.028485,0.100270
21372,1135.489973,2.564632,ok,0.388499,0.027494,0.090117
21373,1135.517465,2.479933,ok,0.226700,0.028485,0.100270
21375,1135.575682,2.47882,ok,0.291649,0.027494,0.090117
21376,1135.604365,2.392915,ok,0.134944,0.028485,0.100270
21378,1135.661177,2.393518,ok,0.201714,0.027494,0.090117
21379,1135.690433,2.573203,ok,0.275898,0.028368,0.100270
21381,1135.747633,2.307134,ok,0.134349,0.027494,0.090117
21382,1135.776146,2.487596,ok,0.230243,0.028368,0.100270
21384,1135.833686,2.478847,ok,0.267397,0.027381,0.090117
21385,1136.000935,2.592901,ok,0.294450,0.028810,0.120077
21387,1136.059518,2.252913,ok,0.087161,0.027381,0.090117
21388,1136.086432,2.507448,ok,0.226462,0.028810,0.120077
21390,1136.144661,2.466362,ok,0.28192,0.027587,0.097142
21391,1136.174148,2.419629,ok,0.135223,0.028810,0.120077
21393,1136.230392,2.380452,ok,0.192189,0.027587,0.097142
21394,1136.259949,2.631527,ok,0.300413,0.028776,0.120077
21396,1136.316878,2.294068,ok,0.102216,0.027587,0.097142
21397,1136.345416,2.546271,ok,0.254531,0.028776,0.120077
21399,1136.402969,2.514098,ok,0.281255,0.027904,0.103673
21400,1136.432177,2.459191,ok,0.163901,0.028776,0.120077
21402,1136.488458,2.42843,ok,0.213327,0.027904,0.103673
21403,1136.517660,2.373896,ok,0.095792,0.028776,0.120077
21405,1136.576177,2.340813,ok,0.123355,0.027904,0.103673
21406,1136.604696,2.572427,ok,0.283238,0.028816,0.120077
21408,1136.661601,2.54488,ok,0.290073,0.027895,0.103673
21409,1136.691157,2.486046,ok,0.192030,0.028816,0.120077
21411,1136.748077,2.458224,ok,0.244333,0.027895,0.103673
21412,1136.776875,2.400140,ok,0.124189,0.028816,0.120077
21414,1136.833803,2.3726,ok,0.154401,0.027895,0.103673
