idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2869,47.201041,3.315217,ok,0.198376,0.039555,0.097597
2870,47.211278,3.275443,ok,0.114346,0.040073,0.098632
2871,47.221959,3.254788,ok,0.162435,0.039237,0.105930
2872,47.232487,3.226617,ok,0.193524,0.038484,0.107529
2873,47.242494,3.274079,ok,0.157157,0.039555,0.097597
2874,47.25371,3.28106,ok,0.194787,0.039175,0.098632
2875,47.263403,3.213585,ok,0.116340,0.039237,0.105930
2876,47.273929,3.185317,ok,0.13022,0.038484,0.107529
2877,47.284893,3.231953,ok,0.092172,0.039555,0.097597
2878,47.295016,3.240089,ok,0.153437,0.039175,0.098632
2879,47.305811,3.245432,ok,0.222357,0.038201,0.099079
2880,47.316387,3.142444,ok,0.105965,0.038484,0.107529
2881,47.327199,3.238905,ok,0.185788,0.03868,0.097597
2882,47.337439,3.197937,ok,0.092968,0.039175,0.098632
2883,47.348165,3.202429,ok,0.191473,0.038201,0.099079
2884,47.358842,3.173778,ok,0.208162,0.037612,0.107529
2885,47.368846,3.197577,ok,0.148932,0.03868,0.097597
2886,47.379914,3.229458,ok,0.210113,0.038297,0.098632
2887,47.389839,3.161076,ok,0.129449,0.038201,0.099079
2888,47.400526,3.132585,ok,0.166712,0.037612,0.107529
2889,47.411171,3.15568,ok,0.092763,0.03868,0.097597
2890,47.421559,3.188222,ok,0.169157,0.038297,0.098632
2891,47.432279,3.118795,ok,0.104847,0.038201,0.099079
2892,47.442976,3.090282,ok,0.115867,0.037612,0.107529
2893,47.453636,3.162948,ok,0.180604,0.037804,0.097597
2894,47.463865,3.146063,ok,0.116975,0.038297,0.098632
2895,47.474718,3.150935,ok,0.207275,0.037327,0.099079
2896,47.484424,3.121427,ok,0.224068,0.036549,0.099338
2897,47.494935,3.121963,ok,0.141179,0.037804,0.097597
2898,47.506302,3.151998,ok,0.18609,0.037408,0.098632
2899,47.516169,3.108756,ok,0.165796,0.037327,0.099079
2900,47.526877,3.079249,ok,0.196707,0.036549,0.099338
2901,47.53744,3.079702,ok,0.092462,0.037804,0.097597
2902,47.54775,3.110861,ok,0.161618,0.037408,0.098632
2903,47.558605,3.066792,ok,0.116923,0.037327,0.099079
2904,47.569329,3.036938,ok,0.130227,0.036549,0.099338
2905,47.579165,3.110658,ok,0.201551,0.036905,0.097597
2906,47.590187,3.06866,ok,0.117812,0.037408,0.098632
2907,47.600308,3.073467,ok,0.186186,0.036444,0.099079
2908,47.611043,2.995357,ok,0.105687,0.036549,0.099338
2909,47.62161,3.068512,ok,0.1591,0.036905,0.097597
2910,47.6318,3.075646,ok,0.18695,0.036514,0.098632
2911,47.642752,3.030450,ok,0.156854,0.036444,0.099079
2912,47.653498,3.000223,ok,0.187578,0.035668,0.099338
2913,47.664061,3.02629,ok,0.092974,0.036905,0.097597
2914,47.67424,3.033488,ok,0.154384,0.036514,0.098632
2915,47.685200,2.988312,ok,0.092496,0.036444,0.099079
2916,47.69494,2.959167,ok,0.14618,0.035668,0.099338
2917,47.705515,3.034151,ok,0.186868,0.036012,0.097597
2918,47.716672,2.9912,ok,0.09333,0.036514,0.098632
2919,47.726641,2.995808,ok,0.185722,0.035559,0.099079
2920,47.737385,2.916859,ok,0.091124,0.035668,0.099338
2921,47.747931,2.992051,ok,0.152081,0.036012,0.097597
2922,47.758175,2.998116,ok,0.188362,0.035605,0.098632
2923,47.769056,2.953081,ok,0.149431,0.035559,0.099079
2924,47.779833,2.945603,ok,0.204297,0.034745,0.099338
2925,47.790497,2.949684,ok,0.093068,0.036012,0.097597
2926,47.800824,2.955906,ok,0.14805,0.035605,0.098632
2927,47.811588,2.911127,ok,0.092473,0.035559,0.099079
2928,47.821532,2.904228,ok,0.163527,0.034745,0.099338
2929,47.831942,2.955683,ok,0.181142,0.035187,0.097597
2930,47.843183,2.913686,ok,0.09348,0.035605,0.098632
2931,47.853044,2.918474,ok,0.184929,0.034649,0.099079
2932,47.863978,2.862055,ok,0.117856,0.034745,0.099338
2933,47.874591,2.913349,ok,0.138763,0.035187,0.097597
2934,47.884631,2.920272,ok,0.181046,0.034695,0.098632
2935,47.895613,2.875162,ok,0.142542,0.034649,0.099079
2936,47.905425,2.86777,ok,0.186055,0.033844,0.099338
2937,47.916004,2.872154,ok,0.086504,0.035187,0.097597
2938,47.927098,2.87797,ok,0.141217,0.034695,0.098632
2939,47.937033,2.834225,ok,0.093133,0.034649,0.099079
2940,47.947873,2.825811,ok,0.155648,0.033844,0.099338
2941,47.958379,2.901973,ok,0.200272,0.034239,0.097597
2942,47.969525,2.835684,ok,0.093127,0.034695,0.098632
2943,47.979486,2.840542,ok,0.178256,0.033745,0.099079
2944,47.991576,2.782367,ok,0.091675,0.033844,0.099338
2945,48.001061,2.859771,ok,0.158886,0.034239,0.097597
2946,48.011259,2.840796,ok,0.178013,0.033771,0.098632
2947,48.021921,2.797883,ok,0.135469,0.033745,0.099079
2948,48.032021,2.788261,ok,0.186109,0.032917,0.099338
2949,48.042517,2.818582,ok,0.093592,0.034239,0.097597
2950,48.053694,2.798675,ok,0.135217,0.033771,0.098632
2951,48.063360,2.756134,ok,0.092998,0.033745,0.099079
2952,48.074474,2.746128,ok,0.149418,0.032917,0.099338
2953,48.084969,2.823174,ok,0.189007,0.033302,0.097597
2954,48.095199,2.757435,ok,0.067928,0.033771,0.098632
2955,48.105765,2.784415,ok,0.198868,0.032777,0.099079
2956,48.11693,2.703934,ok,0.093562,0.032917,0.099338
2957,48.127426,2.781033,ok,0.152785,0.033302,0.097597
2958,48.137624,2.785977,ok,0.198091,0.032808,0.098632
2959,48.148107,2.741471,ok,0.155927,0.032777,0.099079
2960,48.158376,2.708732,ok,0.186523,0.031975,0.099338
2961,48.168874,2.739853,ok,0.094107,0.033302,0.097597
2962,48.179973,2.74413,ok,0.154816,0.032808,0.098632
2963,48.189800,2.700240,ok,0.094195,0.032777,0.099079
2964,48.201066,2.666378,ok,0.143676,0.031975,0.099338
2965,48.21143,2.744681,ok,0.189038,0.032368,0.097597
2966,48.221608,2.702754,ok,0.093939,0.032808,0.098632
2967,48.232254,2.705715,ok,0.187318,0.031860,0.099079
2968,48.242512,2.625209,ok,0.093629,0.031975,0.099338
2969,48.253733,2.702694,ok,0.148665,0.032368,0.097597
2970,48.264104,2.706565,ok,0.189506,0.031859,0.098632
2971,48.274697,2.662695,ok,0.148818,0.031860,0.099079
2972,48.284956,2.629867,ok,0.179334,0.031023,0.099338
2973,48.295213,2.661483,ok,0.094,0.032368,0.097597
2974,48.305432,2.665572,ok,0.151544,0.031859,0.098632
2975,48.316149,2.621552,ok,0.092218,0.031860,0.099079
2976,48.327399,2.586923,ok,0.138497,0.031023,0.099338
2977,48.337669,2.666725,ok,0.185615,0.031436,0.097597
2978,48.34788,2.623387,ok,0.094386,0.031859,0.098632
2979,48.358591,2.626456,ok,0.186790,0.030908,0.099079
2980,48.368847,2.546234,ok,0.09394,0.031023,0.099338
2981,48.380181,2.623649,ok,0.142997,0.031436,0.097597
2982,48.390313,2.628123,ok,0.188645,0.030907,0.098632
2983,48.400270,2.584264,ok,0.145174,0.030908,0.099079
2984,48.411529,2.573061,ok,0.203489,0.030021,0.099338
2985,48.421642,2.582609,ok,0.093016,0.031436,0.097597
2986,48.431987,2.586732,ok,0.147159,0.030907,0.098632
2987,48.442712,2.542144,ok,0.094351,0.030908,0.099079
2988,48.45297,2.531941,ok,0.161467,0.030021,0.099338
2989,48.464085,2.588298,ok,0.184271,0.030443,0.090504
2990,48.47436,2.544507,ok,0.094556,0.030907,0.098632
2991,48.485158,2.547623,ok,0.184933,0.029914,0.099079
2992,48.495427,2.489703,ok,0.09358,0.030021,0.099338
2993,48.505543,2.546523,ok,0.142968,0.030443,0.090504
2994,48.516777,2.549179,ok,0.186943,0.029896,0.098632
2995,48.526589,2.505458,ok,0.143886,0.029914,0.099079
2996,48.537909,2.494797,ok,0.193632,0.029,0.099338
2997,48.547962,2.504692,ok,0.095984,0.030443,0.090504
2998,48.558082,2.508369,ok,0.14746,0.029896,0.098632
2999,48.569003,2.463519,ok,0.095831,0.029914,0.099079
3000,48.579489,2.452943,ok,0.162677,0.029,0.099338
3001,48.590585,2.508638,ok,0.177881,0.029528,0.085099
3002,48.600873,2.465844,ok,0.096952,0.029896,0.098632
3003,48.611554,2.468176,ok,0.186011,0.028895,0.099079
3004,48.621149,2.410756,ok,0.096883,0.029,0.099338
3005,48.63216,2.466535,ok,0.135769,0.029528,0.085099
3006,48.643161,2.471115,ok,0.187949,0.028883,0.098632
3007,48.653118,2.426041,ok,0.143938,0.028895,0.099079
3008,48.663447,2.415416,ok,0.19409,0.027994,0.099338
3009,48.674612,2.424395,ok,0.089586,0.029528,0.085099
3010,48.684604,2.42999,ok,0.14833,0.028883,0.098632
3011,48.695554,2.383915,ok,0.096918,0.028895,0.099079
3012,48.705899,2.373597,ok,0.162586,0.027994,0.099338
3013,48.716027,2.431495,ok,0.1657,0.02869,0.085099
3014,48.727041,2.387741,ok,0.097004,0.028883,0.098632
3015,48.736990,2.389707,ok,0.186928,0.027874,0.098842
3016,48.748344,2.330873,ok,0.095617,0.027994,0.099338
3017,48.758458,2.388577,ok,0.12287,0.02869,0.085099
3018,48.769465,2.391734,ok,0.188031,0.027854,0.083661
3019,48.779284,2.346838,ok,0.145164,0.027874,0.098842
3020,48.790115,2.335808,ok,0.194416,0.026951,0.085935
3021,48.801132,2.370366,ok,0.137963,0.027911,0.085099
3022,48.811108,2.350417,ok,0.150019,0.027854,0.083661
3023,48.821843,2.304589,ok,0.097049,0.027874,0.098842
3024,48.832413,2.293864,ok,0.164586,0.026951,0.085935
3025,48.842638,2.32855,ok,0.123483,0.027911,0.085099
3026,48.853535,2.308214,ok,0.097632,0.027854,0.083661
3027,48.864285,2.308472,ok,0.188303,0.026826,0.071231
3028,48.873868,2.252699,ok,0.097658,0.026951,0.085935
3029,48.885039,2.310123,ok,0.138296,0.027136,0.071431
3030,48.895013,2.289479,ok,0.149411,0.027081,0.070704
3031,48.905684,2.267427,ok,0.147840,0.026826,0.071231
3032,48.916311,2.233112,ok,0.153323,0.026151,0.031615
3033,48.92734,2.2675,ok,0.123477,0.027136,0.071431
3034,48.937443,2.24743,ok,0.10695,0.027081,0.070704
3035,48.947983,2.225269,ok,0.097712,0.026826,0.071231
3036,48.958766,2.191177,ok,0.12365,0.026151,0.031615
3037,48.968735,2.378112,ok,0.155225,0.027745,0.124837
3038,48.979908,2.250447,ok,0.153255,0.026403,0.031725
3039,48.990654,2.227823,ok,0.160278,0.026130,0.031298
3040,51.00065,4.358931,ok,0.239559,0.052241,0.132768
3041,51.011647,4.464075,ok,0.268416,0.053116,0.135856
3042,51.022127,4.451961,ok,0.2996563,0.052144,0.147232
3043,51.032999,4.451601,ok,0.283859,0.052669,0.134326
3044,51.043067,4.316866,ok,0.191849,0.052241,0.132768
3045,51.052907,4.42322,ok,0.220086,0.053116,0.135856
3046,51.063597,4.409104,ok,0.278316,0.052144,0.147232
3047,51.074329,4.410965,ok,0.260490,0.052669,0.134326
3048,51.084858,4.275296,ok,0.144726,0.052241,0.132768
3049,51.09532,4.380957,ok,0.195719,0.053116,0.135856
3050,51.105974,4.367375,ok,0.25462,0.052144,0.147232
3051,51.117092,4.368507,ok,0.213160,0.052669,0.134326
3052,51.126817,4.233503,ok,0.097634,0.052241,0.132768
3053,51.137472,4.338992,ok,0.148671,0.053116,0.135856
3054,51.148034,4.32583,ok,0.207426,0.052144,0.147232
3055,51.158061,4.327772,ok,0.166144,0.052669,0.134326
3056,51.169297,4.311456,ok,0.274495,0.051248,0.132768
3057,51.179878,4.296727,ok,0.10031,0.053116,0.135856
3058,51.190134,4.282944,ok,0.159515,0.052144,0.147232
3059,51.200751,4.285227,ok,0.119514,0.052669,0.134326
3060,51.210975,4.270096,ok,0.232748,0.051248,0.132768
3061,51.222425,4.374452,ok,0.27986,0.051984,0.135856
3062,51.231715,4.241998,ok,0.132776,0.052144,0.147232
3063,51.242881,4.332475,ok,0.261268,0.051689,0.134326
3064,51.253422,4.22789,ok,0.176357,0.051248,0.132768
3065,51.263866,4.333314,ok,0.238369,0.051984,0.135856
3066,51.274022,4.320484,ok,0.282568,0.051254,0.147232
3067,51.285319,4.290345,ok,0.218768,0.051689,0.134326
3068,51.294874,4.186571,ok,0.120774,0.051248,0.132768
3069,51.306311,4.291014,ok,0.186091,0.051984,0.135856
3070,51.316482,4.278464,ok,0.240075,0.051254,0.147232
3071,51.326753,4.249189,ok,0.177370,0.051689,0.134326
3072,51.337355,4.233531,ok,0.268654,0.050102,0.132768
3073,51.348308,4.249147,ok,0.153762,0.051984,0.135856
3074,51.358929,4.236151,ok,0.19761,0.051254,0.147232
3075,51.369201,4.207108,ok,0.122006,0.051689,0.134326
3076,51.379807,4.1914,ok,0.244216,0.050102,0.132768
3077,51.390827,4.295882,ok,0.274933,0.050757,0.135856
3078,51.40034,4.194458,ok,0.145412,0.051254,0.147232
3079,51.410866,4.254318,ok,0.266861,0.050590,0.134326
3080,51.421484,4.149951,ok,0.202502,0.050102,0.132768
3081,51.432276,4.254123,ok,0.256001,0.050757,0.135856
3082,51.443873,4.240256,ok,0.283022,0.049882,0.147232
3083,51.453309,4.212348,ok,0.226702,0.050590,0.134326
3084,51.463926,4.107651,ok,0.151818,0.050102,0.132768
3085,51.474718,4.212481,ok,0.213495,0.050757,0.135856
3086,51.485318,4.199128,ok,0.268751,0.049882,0.147232
3087,51.495743,4.170184,ok,0.184317,0.050590,0.134326
3088,51.506363,4.153338,ok,0.281508,0.048739,0.107179
3089,51.516147,4.171218,ok,0.157755,0.050757,0.135856
3090,51.526756,4.158105,ok,0.227087,0.049882,0.147232
3091,51.537150,4.129138,ok,0.117167,0.050590,0.134326
3092,51.54781,4.112342,ok,0.271627,0.048739,0.107179
3093,51.558584,4.128399,ok,0.125936,0.050757,0.135856
3094,51.569209,4.115828,ok,0.169224,0.049882,0.147232
3095,51.579448,4.173198,ok,0.270364,0.049334,0.134326
3096,51.590254,4.070038,ok,0.229232,0.048739,0.107179
3097,51.60029,4.169803,ok,0.26965,0.049532,0.126787
3098,51.610882,4.073835,ok,0.135308,0.049882,0.147232
3099,51.622135,4.130838,ok,0.244536,0.049334,0.134326
3100,51.631954,4.02847,ok,0.170549,0.048739,0.107179
3101,51.642728,4.128109,ok,0.227146,0.049532,0.126787
3102,51.65333,4.113575,ok,0.274075,0.048743,0.147232
3103,51.663571,4.089718,ok,0.203135,0.049334,0.134326
3104,51.674396,3.986197,ok,0.142653,0.048739,0.107179
3105,51.685194,4.085377,ok,0.184766,0.049532,0.126787
3106,51.695782,4.070976,ok,0.232253,0.048743,0.147232
3107,51.705987,4.047540,ok,0.158655,0.049334,0.134326
3108,51.716844,4.024558,ok,0.254629,0.047867,0.107179
3109,51.726695,4.044406,ok,0.133441,0.049532,0.126787
3110,51.737236,4.029845,ok,0.190799,0.048743,0.147232
3111,51.748424,4.087205,ok,0.293191,0.047775,0.124600
3112,51.758297,3.983435,ok,0.127515,0.047867,0.107179
3113,51.769133,4.083134,ok,0.266123,0.048478,0.126787
3114,51.779678,3.986614,ok,0.126066,0.048743,0.147232
3115,51.789864,4.045449,ok,0.282449,0.047775,0.124600
3116,51.800947,3.941056,ok,0.127398,0.047867,0.107179
3117,51.810807,4.041776,ok,0.224487,0.048478,0.126787
3118,51.822366,3.998892,ok,0.266926,0.047337,0.124799
3119,51.832417,4.002279,ok,0.239779,0.047775,0.124600
3120,51.842371,3.899812,ok,0.104489,0.047867,0.107179
3121,51.853256,3.999603,ok,0.181818,0.048478,0.126787
3122,51.863819,3.95771,ok,0.229021,0.047337,0.124799
3123,51.873821,3.961354,ok,0.177825,0.047775,0.124600
3124,51.884841,3.935341,ok,0.253921,0.04668,0.106678
3125,51.8957,3.957423,ok,0.139291,0.048478,0.126787
3126,51.906285,3.915486,ok,0.186513,0.047337,0.124799
3127,51.916162,3.919331,ok,0.141499,0.047775,0.124600
3128,51.927287,3.893395,ok,0.217547,0.04668,0.106678
3129,51.93715,3.996387,ok,0.260292,0.047363,0.107626
3130,51.947904,3.873035,ok,0.138279,0.047337,0.124799
3131,51.958602,3.930297,ok,0.261815,0.046469,0.124600
3132,51.968736,3.85221,ok,0.176154,0.04668,0.106678
3133,51.979577,3.954451,ok,0.224375,0.047363,0.107626
3134,51.990345,3.883844,ok,0.248249,0.046163,0.124799
3135,52.001300,3.887908,ok,0.227941,0.046469,0.124600
3136,52.011441,3.80971,ok,0.120673,0.04668,0.106678
3137,52.022029,3.912183,ok,0.181728,0.047363,0.107626
3138,52.032047,3.842408,ok,0.206489,0.046163,0.124799
3139,52.042739,3.846773,ok,0.186478,0.046469,0.124600
3140,52.052903,3.845951,ok,0.234295,0.045747,0.106678
3141,52.063536,3.87081,ok,0.119269,0.047363,0.107626
3142,52.07447,3.800239,ok,0.164123,0.046163,0.124799
3143,52.085186,3.803392,ok,0.127634,0.046469,0.124600
3144,52.095347,3.803825,ok,0.201051,0.045747,0.106678
3145,52.105994,3.880944,ok,0.23172,0.046311,0.106524
3146,52.116901,3.756784,ok,0.113047,0.046163,0.124799
3147,52.126625,3.844358,ok,0.240359,0.045563,0.124600
3148,52.13779,3.761526,ok,0.158305,0.045747,0.106678
3149,52.148485,3.838723,ok,0.191396,0.046311,0.106524
3150,52.158346,3.794472,ok,0.233111,0.045214,0.124799
3151,52.169044,3.802157,ok,0.212357,0.045563,0.124600
3152,52.17957,3.719879,ok,0.103836,0.045747,0.106678
3153,52.190185,3.796485,ok,0.14973,0.046311,0.106524
3154,52.200754,3.751871,ok,0.190858,0.045214,0.124799
3155,52.211570,3.759798,ok,0.169822,0.045563,0.124600
3156,52.221218,3.779416,ok,0.252531,0.044797,0.106678
3157,52.232627,3.753729,ok,0.105203,0.046311,0.106524
3158,52.242458,3.709894,ok,0.128446,0.045214,0.124799
3159,52.253232,3.717255,ok,0.127745,0.045563,0.124600
3160,52.263518,3.737591,ok,0.210015,0.044797,0.106678
3161,52.274069,3.8176,ok,0.245425,0.04535,0.106524
3162,52.284746,3.667287,ok,0.104823,0.045214,0.124799
3163,52.295671,3.753321,ok,0.232463,0.044638,0.124600
3164,52.305961,3.69529,ok,0.152017,0.044797,0.106678
3165,52.316868,3.774314,ok,0.202315,0.04535,0.106524
3166,52.327241,3.727229,ok,0.241591,0.044259,0.124799
3167,52.337090,3.712217,ok,0.196083,0.044638,0.124600
3168,52.348405,3.652978,ok,0.104819,0.044797,0.106678
3169,52.358337,3.733599,ok,0.153353,0.04535,0.106524
3170,52.368647,3.686092,ok,0.200202,0.044259,0.124799
3171,52.379386,3.670172,ok,0.153690,0.044638,0.124600
3172,52.389823,3.686874,ok,0.233884,0.043815,0.106678
3173,52.401007,3.691171,ok,0.10514,0.04535,0.106524
3174,52.411052,3.643823,ok,0.152473,0.044259,0.124799
3175,52.422061,3.626596,ok,0.103574,0.044638,0.124600
3176,52.432348,3.644665,ok,0.194033,0.043815,0.106678
3177,52.442502,3.725779,ok,0.218007,0.044538,0.106524
3178,52.453594,3.600381,ok,0.104749,0.044259,0.124799
3179,52.463493,3.688374,ok,0.246816,0.043692,0.124600
3180,52.474795,3.6024,ok,0.128021,0.043815,0.106678
3181,52.484942,3.683942,ok,0.176265,0.044538,0.106524
3182,52.495023,3.661581,ok,0.251372,0.043291,0.124799
3183,52.505896,3.646352,ok,0.204414,0.043692,0.124600
3184,52.516236,3.561095,ok,0.10425,0.043815,0.106678
3185,52.527424,3.641179,ok,0.116147,0.044538,0.106524
3186,52.537443,3.619478,ok,0.208182,0.043291,0.124799
3187,52.548307,3.603071,ok,0.152429,0.043692,0.124600
3188,52.558685,3.617421,ok,0.245615,0.042812,0.106678
3189,52.568868,3.700529,ok,0.222046,0.043534,0.106237
3190,52.579906,3.577153,ok,0.152423,0.043291,0.124799
3191,52.589745,3.562335,ok,0.104809,0.043692,0.124600
3192,52.601126,3.575478,ok,0.203214,0.042812,0.106678
3193,52.611537,3.658734,ok,0.221956,0.043534,0.106237
3194,52.622555,3.533733,ok,0.104269,0.043291,0.124799
3195,52.632441,3.596090,ok,0.216819,0.042885,0.124600
3196,52.642709,3.534161,ok,0.152755,0.042812,0.106678
3197,52.652829,3.617046,ok,0.188843,0.043534,0.106237
3198,52.663845,3.592675,ok,0.245734,0.042463,0.124799
3199,52.673847,3.554949,ok,0.176955,0.042885,0.124600
3200,52.685171,3.491929,ok,0.104802,0.042812,0.106678
3201,52.69528,3.574856,ok,0.130392,0.043534,0.106237
3202,52.706279,3.550509,ok,0.205714,0.042463,0.124799
3203,52.716203,3.511960,ok,0.115439,0.042885,0.124600
3204,52.726679,3.524246,ok,0.230724,0.041792,0.106198
3205,52.73772,3.583243,ok,0.211841,0.042514,0.106102
3206,52.747722,3.509217,ok,0.092254,0.042463,0.124799
3207,52.758640,3.596877,ok,0.239761,0.041670,0.107402
3208,52.769121,3.482126,ok,0.189818,0.041792,0.106198
3209,52.779143,3.542152,ok,0.193563,0.042514,0.106102
3210,52.79022,3.543188,ok,0.240621,0.04122,0.105767
3211,52.800925,3.554914,ok,0.239630,0.041670,0.107402
3212,52.810789,3.440743,ok,0.129188,0.041792,0.106198
3213,52.822675,3.498895,ok,0.149971,0.042514,0.106102
3214,52.831864,3.502331,ok,0.240509,0.04122,0.105767
3215,52.843149,3.512121,ok,0.228359,0.041670,0.107402
3216,52.853231,3.398558,ok,0.105217,0.041792,0.106198
3217,52.864131,3.457694,ok,0.105497,0.042514,0.106102
3218,52.874148,3.459582,ok,0.210988,0.04122,0.105767
3219,52.884592,3.470135,ok,0.171790,0.041670,0.107402
3220,52.895682,3.453171,ok,0.241428,0.040774,0.106124
3221,52.905625,3.491555,ok,0.209257,0.041663,0.106102
3222,52.916571,3.417454,ok,0.147941,0.04122,0.105767
3223,52.927036,3.428663,ok,0.123605,0.041670,0.107402
3224,52.937123,3.412104,ok,0.200075,0.040774,0.106124
3225,52.948041,3.449624,ok,0.166847,0.041663,0.106102
3226,52.958966,3.374915,ok,0.123754,0.04122,0.105767
3227,52.969450,3.437577,ok,0.230204,0.040652,0.106261
3228,52.979564,3.369805,ok,0.15261,0.040774,0.106124
3229,52.990572,3.407362,ok,0.11715,0.041663,0.106102
3230,53.000403,3.385203,ok,0.202463,0.040369,0.105767
3231,53.011055,3.394986,ok,0.191620,0.040652,0.106261
3232,53.022396,3.327115,ok,0.104472,0.040774,0.106124
3233,53.032023,3.441128,ok,0.222729,0.040639,0.097777
3234,53.042972,3.342836,ok,0.159707,0.040369,0.105767
3235,53.053492,3.352861,ok,0.149169,0.040652,0.106261
3236,53.063849,3.358264,ok,0.21614,0.039884,0.106124
3237,53.074465,3.399005,ok,0.195713,0.040639,0.097777
3238,53.084472,3.300641,ok,0.118106,0.040369,0.105767
3239,53.095099,3.311517,ok,0.105769,0.040652,0.106261
3240,53.106296,3.316143,ok,0.17381,0.039884,0.106124
3241,53.116906,3.356837,ok,0.129905,0.040639,0.097777
3242,53.126921,3.334471,ok,0.208497,0.039547,0.105767
3243,53.137509,3.344490,ok,0.206712,0.039806,0.106261
3244,53.147745,3.274977,ok,0.117172,0.039884,0.106124
3245,53.158561,3.315438,ok,0.105327,0.040639,0.097777
3246,53.169346,3.29177,ok,0.17411,0.039547,0.105767
3247,53.179814,3.301688,ok,0.164359,0.039806,0.106261
3248,53.190184,3.307016,ok,0.222941,0.038843,0.098932
3249,53.201266,3.321698,ok,0.187087,0.03978,0.097777
3250,53.210792,3.249929,ok,0.115408,0.039547,0.105767
3251,53.221487,3.260815,ok,0.116188,0.039806,0.106261
3252,53.231869,3.264395,ok,0.203068,0.038843,0.098932
3253,53.242707,3.280749,ok,0.145578,0.03978,0.097777
3254,53.25346,3.281333,ok,0.221375,0.03852,0.099225
3255,53.263932,3.292298,ok,0.222727,0.038778,0.102973
3256,53.274306,3.222727,ok,0.160753,0.038843,0.098932
3257,53.285158,3.238563,ok,0.092543,0.03978,0.097777
3258,53.294925,3.240373,ok,0.203219,0.03852,0.099225
3259,53.306367,3.249346,ok,0.193037,0.038778,0.102973
3260,53.316759,3.180007,ok,0.10514,0.038843,0.098932
3261,53.326603,3.270566,ok,0.205089,0.038899,0.097777
3262,53.337351,3.198446,ok,0.161028,0.03852,0.099225
3263,53.347805,3.208255,ok,0.129712,0.038778,0.102973
3264,53.358198,3.187515,ok,0.192338,0.037978,0.098932
3265,53.369047,3.228435,ok,0.162343,0.038899,0.097777
3266,53.379789,3.155784,ok,0.10492,0.03852,0.099225
3267,53.390250,3.166145,ok,0.105193,0.038778,0.102973
3268,53.400648,3.145386,ok,0.151522,0.037978,0.098932
3269,53.410761,3.186991,ok,0.117235,0.038899,0.097777
3270,53.421519,3.163076,ok,0.193185,0.037645,0.099225
3271,53.431916,3.199238,ok,0.209866,0.037909,0.102973
3272,53.442331,3.103913,ok,0.091914,0.037978,0.098932
3273,53.453226,3.194432,ok,0.185824,0.038028,0.097777
3274,53.463982,3.120842,ok,0.152786,0.037645,0.099225
3275,53.474357,3.156015,ok,0.167581,0.037909,0.102973
3276,53.48478,3.133147,ok,0.210757,0.037075,0.098932
3277,53.495677,3.152478,ok,0.154227,0.038028,0.097777
3278,53.50544,3.078842,ok,0.092823,0.037645,0.099225
3279,53.516795,3.114062,ok,0.116935,0.037909,0.102973
3280,53.527224,3.091193,ok,0.168361,0.037075,0.098932
3281,53.537132,3.111184,ok,0.092584,0.038028,0.097777
3282,53.547912,3.086814,ok,0.185901,0.036769,0.099225
3283,53.558241,3.122515,ok,0.185526,0.037043,0.102973
3284,53.568671,3.050027,ok,0.117499,0.037075,0.098932
3285,53.579575,3.117395,ok,0.189009,0.037113,0.097777
3286,53.590392,3.044485,ok,0.144546,0.036769,0.099225
3287,53.600929,3.079253,ok,0.158764,0.037043,0.102973
3288,53.611351,3.056437,ok,0.187489,0.036181,0.098932
3289,53.622134,3.075158,ok,0.149629,0.037113,0.097777
3290,53.632105,3.002299,ok,0.092646,0.036769,0.099225
3291,53.642367,3.038126,ok,0.117068,0.037043,0.102973
3292,53.652801,3.014664,ok,0.161932,0.036181,0.098932
3293,53.663583,3.033976,ok,0.09539,0.037113,0.097777
3294,53.674534,3.008921,ok,0.18123,0.035859,0.099225
3295,53.684804,3.044963,ok,0.186148,0.036160,0.102973
3296,53.695268,2.972789,ok,0.11954,0.036181,0.098932
3297,53.706688,3.040165,ok,0.181047,0.036221,0.097777
3298,53.715972,2.96792,ok,0.139825,0.035859,0.099225
3299,53.727250,3.001940,ok,0.151039,0.036160,0.102973
3300,53.737719,2.978451,ok,0.189236,0.03526,0.098932
3301,53.748467,2.998684,ok,0.14209,0.036221,0.097777
3302,53.758395,2.925355,ok,0.094593,0.035859,0.099225
3303,53.768687,2.960815,ok,0.092691,0.036160,0.102973
3304,53.779163,2.936419,ok,0.155832,0.03526,0.098932
3305,53.789925,2.957371,ok,0.093043,0.036221,0.097777
3306,53.800815,2.956678,ok,0.200125,0.03494,0.099225
3307,53.811359,2.967390,ok,0.186145,0.035265,0.102973
3308,53.821943,2.893952,ok,0.093296,0.03526,0.098932
3309,53.832537,2.963087,ok,0.178807,0.035306,0.097777
3310,53.842532,2.915225,ok,0.158322,0.03494,0.099225
3311,53.852801,2.925214,ok,0.144505,0.035265,0.102973
3312,53.86429,2.899868,ok,0.18772,0.034343,0.098932
3313,53.873989,2.922122,ok,0.137625,0.035306,0.097777
3314,53.885108,2.872073,ok,0.093267,0.03494,0.099225
3315,53.895397,2.883093,ok,0.093128,0.035265,0.102973
3316,53.905733,2.857723,ok,0.149281,0.034343,0.098932
3317,53.916627,2.879637,ok,0.094164,0.035306,0.097777
3318,53.926575,2.879768,ok,0.18243,0.0341,0.099225
