idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2961,48.16916,4.360765,ok,0.417465,0.03861,0.260134
2962,48.179315,3.962935,ok,0.389205,0.038067,0.248971
2963,48.190011,4.786356,ok,0.439571,0.038250,0.266577
2964,48.200728,4.839452,ok,0.470258,0.039019,0.278614
2965,48.211873,4.419687,ok,0.439044,0.038303,0.266422
2966,48.221671,4.754558,ok,0.470142,0.038250,0.266577
2967,48.232029,4.80827,ok,0.469832,0.039019,0.278614
2968,48.243166,4.388473,ok,0.469496,0.038303,0.266422
2969,48.252966,4.723484,ok,0.469722,0.038250,0.266577
2970,48.264063,4.776313,ok,0.439611,0.039019,0.278614
2971,48.274453,4.357004,ok,0.469106,0.038303,0.266422
2972,48.285278,4.691245,ok,0.439204,0.038250,0.266577
2973,48.295355,4.745068,ok,0.439321,0.039019,0.278614
2974,48.305741,4.326134,ok,0.43875,0.038303,0.266422
2975,48.316594,4.660000,ok,0.409132,0.038250,0.266577
2976,48.326652,4.71381,ok,0.409101,0.039019,0.278614
2977,48.337028,4.294924,ok,0.408716,0.038303,0.266422
2978,48.347883,4.628915,ok,0.378885,0.038250,0.266577
2979,48.35895,4.681624,ok,0.378679,0.039019,0.278614
2980,48.369339,4.262684,ok,0.378478,0.038303,0.266422
2981,48.379654,4.597221,ok,0.378587,0.038250,0.266577
2982,48.390464,4.65015,ok,0.3784,0.039019,0.278614
2983,48.400881,4.231219,ok,0.378199,0.038303,0.266422
2984,48.412220,4.564727,ok,0.348450,0.038250,0.266577
2985,48.42176,4.618893,ok,0.348109,0.039019,0.278614
2986,48.432173,4.199968,ok,0.348098,0.038303,0.266422
2987,48.442515,4.534501,ok,0.318041,0.038250,0.266577
2988,48.453061,4.587629,ok,0.317608,0.039019,0.278614
2989,48.463461,4.168719,ok,0.317761,0.038303,0.266422
2990,48.474825,5.049011,ok,0.517483,0.038451,0.304778
2991,48.484352,5.107967,ok,0.530739,0.03884,0.285971
2992,48.495749,4.665312,ok,0.516433,0.038453,0.304495
2993,48.506119,5.017840,ok,0.517017,0.038451,0.304778
2994,48.516641,5.075779,ok,0.531153,0.03884,0.285971
2995,48.52706,4.634116,ok,0.516032,0.038453,0.304495
2996,48.537402,4.986636,ok,0.488003,0.038451,0.304778
2997,48.547939,5.044522,ok,0.501018,0.03884,0.285971
2998,48.558348,4.602908,ok,0.486714,0.038453,0.304495
2999,48.568684,4.955423,ok,0.487710,0.038451,0.304778
3000,48.579241,5.013261,ok,0.500737,0.03884,0.285971
3001,48.589879,4.571724,ok,0.338597,0.038453,0.304495
3002,48.600973,4.923328,ok,0.458704,0.038451,0.304778
3003,48.610805,4.981735,ok,0.471092,0.03884,0.285971
3004,48.622165,4.539164,ok,0.486428,0.038453,0.304495
3005,48.632538,4.891805,ok,0.429472,0.038451,0.304778
3006,48.643093,4.949604,ok,0.441214,0.03884,0.285971
3007,48.65345,4.508232,ok,0.457118,0.038453,0.304495
3008,48.663825,4.860629,ok,0.429182,0.038451,0.304778
3009,48.674386,4.918354,ok,0.440932,0.03884,0.285971
3010,48.684753,4.476999,ok,0.42761,0.038453,0.304495
3011,48.695110,4.829271,ok,0.400100,0.038451,0.304778
3012,48.705681,4.887102,ok,0.411232,0.03884,0.285971
3013,48.71605,4.445772,ok,0.427328,0.038453,0.304495
3014,48.727401,4.797017,ok,0.370782,0.038451,0.304778
3015,48.736994,4.855827,ok,0.38125,0.03884,0.285971
3016,48.747711,4.41418,ok,0.397977,0.038453,0.304495
3017,48.758686,4.765467,ok,0.370499,0.038451,0.304778
3018,48.769282,4.823577,ok,0.380971,0.03884,0.285971
3019,48.779998,4.381964,ok,0.368368,0.038453,0.304495
3020,48.790043,4.734450,ok,0.340783,0.038451,0.304778
3021,48.801688,4.791209,ok,0.351145,0.03884,0.285971
3022,48.810696,4.351334,ok,0.368082,0.038453,0.304495
3023,48.821610,4.702922,ok,0.310912,0.038451,0.304778
3024,48.831994,4.76094,ok,0.321098,0.03884,0.285971
3025,48.842998,4.31911,ok,0.308899,0.038453,0.304495
3026,48.852899,5.220595,ok,0.390746,0.040492,0.319788
3027,48.864291,4.728682,ok,0.32083,0.03884,0.285971
3028,48.874299,4.831852,ok,0.371817,0.040678,0.316872
3029,48.885196,5.188430,ok,0.390337,0.040492,0.319788
3030,48.895599,5.249466,ok,0.371992,0.041167,0.320289
3031,48.905584,4.800286,ok,0.371429,0.040678,0.316872
3032,48.916519,5.157193,ok,0.361415,0.040492,0.319788
3033,48.926885,5.218311,ok,0.371597,0.041167,0.320289
3034,48.937875,4.768095,ok,0.342614,0.040678,0.316872
3035,48.947820,5.125968,ok,0.361130,0.040492,0.319788
3036,48.958177,5.187109,ok,0.342535,0.041167,0.320289
3037,48.969159,4.736895,ok,0.34234,0.040678,0.316872
3038,48.979125,5.094739,ok,0.332253,0.040492,0.319788
3039,48.989619,5.155747,ok,0.342267,0.041167,0.320289
3040,51.000341,3.723067,ok,0.03784,0.04653,0.319642
3041,51.011020,3.734466,ok,0.060427,0.046553,0.320307
3042,51.022578,3.764959,ok,0.061705,0.046674,0.320553
3043,51.032488,3.995678,ok,0.403504,0.045236,0.319642
3044,51.042786,4.008607,ok,0.385265,0.045501,0.320307
3045,51.053158,4.03981,ok,0.447387,0.045293,0.320553
3046,51.063918,3.964363,ok,0.37933,0.045236,0.319642
3047,51.074255,3.976533,ok,0.384869,0.045501,0.320307
3048,51.084606,4.009164,ok,0.410912,0.045293,0.320553
3049,51.095361,3.93301,ok,0.355189,0.045236,0.319642
3050,51.105766,3.945581,ok,0.335619,0.045501,0.320307
3051,51.116061,3.977033,ok,0.385654,0.045293,0.320553
3052,51.126798,3.902105,ok,0.331399,0.045236,0.319642
3053,51.137777,3.913511,ok,0.309917,0.045501,0.320307
3054,51.147503,3.945681,ok,0.360499,0.045293,0.320553
3055,51.158261,3.870736,ok,0.283682,0.045236,0.319642
3056,51.169043,3.881835,ok,0.286125,0.045501,0.320307
3057,51.179333,3.914297,ok,0.334713,0.045293,0.320553
3058,51.1897,3.839386,ok,0.259648,0.045236,0.319642
3059,51.200401,3.850257,ok,0.238870,0.045501,0.320307
3060,51.211099,3.882583,ok,0.285643,0.045293,0.320553
3061,51.221387,3.807761,ok,0.235763,0.045236,0.319642
3062,51.232529,3.818910,ok,0.215219,0.045501,0.320307
3063,51.24254,3.851188,ok,0.26103,0.045293,0.320553
3064,51.252825,3.776365,ok,0.188178,0.045236,0.319642
3065,51.263985,3.787497,ok,0.191513,0.045501,0.320307
3066,51.273993,3.819827,ok,0.236685,0.045293,0.320553
3067,51.285274,3.743959,ok,0.163886,0.045236,0.319642
3068,51.295482,4.192595,ok,0.611398,0.045096,0.320307
3069,51.305442,3.788422,ok,0.21227,0.045293,0.320553
3070,51.316671,4.14884,ok,0.457626,0.044978,0.319642
3071,51.326911,4.160150,ok,0.467360,0.045096,0.320307
3072,51.337915,4.195227,ok,0.638269,0.044818,0.320553
3073,51.348107,4.117608,ok,0.457243,0.044978,0.319642
3074,51.358359,4.128831,ok,0.466951,0.045096,0.320307
3075,51.369377,4.163809,ok,0.475,0.044818,0.320553
3076,51.379548,4.086078,ok,0.433544,0.044978,0.319642
3077,51.389793,4.097487,ok,0.442949,0.045096,0.320307
3078,51.401095,4.13096,ok,0.474564,0.044818,0.320553
3079,51.411235,4.055048,ok,0.433333,0.044978,0.319642
3080,51.421524,4.066146,ok,0.442708,0.045096,0.320307
3081,51.432531,4.099654,ok,0.450206,0.044818,0.320553
3082,51.442673,4.023558,ok,0.409524,0.044978,0.319642
3083,51.452961,4.034762,ok,0.417887,0.045096,0.320307
3084,51.463976,4.0683,ok,0.449993,0.044818,0.320553
3085,51.474124,3.992203,ok,0.385732,0.044978,0.319642
3086,51.484440,4.003328,ok,0.417489,0.045096,0.320307
3087,51.495414,4.036945,ok,0.42581,0.044818,0.320553
3088,51.505558,3.960812,ok,0.385527,0.044978,0.319642
3089,51.516874,3.970939,ok,0.392542,0.045096,0.320307
3090,51.526871,4.005948,ok,0.425539,0.044818,0.320553
3091,51.536993,3.92942,ok,0.361701,0.044978,0.319642
3092,51.548362,3.939495,ok,0.368762,0.045096,0.320307
3093,51.558307,3.974565,ok,0.425434,0.044818,0.320553
3094,51.569441,3.897014,ok,0.337861,0.044978,0.319642
3095,51.579823,3.908079,ok,0.345122,0.045096,0.320307
3096,51.590063,3.942854,ok,0.400306,0.044818,0.320553
3097,51.601127,3.865371,ok,0.313947,0.044978,0.319642
3098,51.611268,3.876678,ok,0.298148,0.045096,0.320307
3099,51.62179,3.911171,ok,0.351423,0.044818,0.320553
3100,51.632577,3.833963,ok,0.266361,0.044978,0.319642
3101,51.642992,3.844999,ok,0.274602,0.045096,0.320307
3102,51.653227,3.87978,ok,0.327096,0.044818,0.320553
3103,51.664014,3.802569,ok,0.242457,0.044978,0.319642
3104,51.674438,3.813597,ok,0.250943,0.045096,0.320307
3105,51.684683,3.848369,ok,0.302515,0.044818,0.320553
3106,51.695457,4.232255,ok,0.703183,0.044681,0.319642
3107,51.705868,4.227674,ok,0.485190,0.044592,0.320307
3108,51.716134,3.816962,ok,0.278052,0.044818,0.320553
3109,51.726891,4.200861,ok,0.484964,0.044681,0.319642
3110,51.737326,4.196258,ok,0.484779,0.044592,0.320307
3111,51.747578,4.246244,ok,0.72904,0.044325,0.320553
3112,51.758331,4.169501,ok,0.484579,0.044681,0.319642
3113,51.768755,4.164870,ok,0.460730,0.044592,0.320307
3114,51.780028,4.213836,ok,0.500156,0.044325,0.320553
3115,51.789787,4.136998,ok,0.460641,0.044681,0.319642
3116,51.800224,4.133440,ok,0.460486,0.044592,0.320307
3117,51.81074,4.183165,ok,0.499579,0.044325,0.320553
3118,51.821478,4.105424,ok,0.460416,0.044681,0.319642
3119,51.831842,4.100552,ok,0.436572,0.044592,0.320307
3120,51.843209,4.150738,ok,0.473833,0.044325,0.320553
3121,51.852918,4.074074,ok,0.436442,0.044681,0.319642
3122,51.864274,4.068254,ok,0.412596,0.044592,0.320307
3123,51.874647,4.119342,ok,0.473433,0.044325,0.320553
3124,51.884363,4.043046,ok,0.412096,0.044681,0.319642
3125,51.895733,4.037766,ok,0.412359,0.044592,0.320307
3126,51.906094,4.087937,ok,0.448977,0.044325,0.320553
3127,51.916804,4.010656,ok,0.411867,0.044681,0.319642
3128,51.927169,4.005450,ok,0.388394,0.044592,0.320307
3129,51.937532,4.05551,ok,0.424538,0.044325,0.320553
3130,51.948264,3.979238,ok,0.387854,0.044681,0.319642
3131,51.958611,3.974617,ok,0.364076,0.044592,0.320307
3132,51.968978,4.024473,ok,0.424276,0.044325,0.320553
3133,51.979702,3.947842,ok,0.363765,0.044681,0.319642
3134,51.990047,3.943233,ok,0.363836,0.044592,0.320307
3135,52.000572,3.992935,ok,0.400031,0.044325,0.320553
3136,52.011375,3.91621,ok,0.36354,0.044681,0.319642
3137,52.021755,3.911578,ok,0.339782,0.044592,0.320307
3138,52.032516,3.961036,ok,0.375629,0.044325,0.320553
3139,52.042815,3.884814,ok,0.339161,0.044681,0.319642
3140,52.053224,3.880151,ok,0.315747,0.044592,0.320307
3141,52.064025,3.929571,ok,0.375358,0.044325,0.320553
3142,52.07469,3.852979,ok,0.314893,0.044681,0.319642
3143,52.085271,3.848145,ok,0.315501,0.044592,0.320307
3144,52.095465,3.898176,ok,0.351111,0.044325,0.320553
3145,52.106142,3.82165,ok,0.290603,0.044681,0.319642
3146,52.116726,3.816732,ok,0.290402,0.044592,0.320307
3147,52.126938,3.866747,ok,0.326633,0.044325,0.320553
3148,52.13758,4.304721,ok,0.767575,0.04452,0.319642
3149,52.148191,4.309258,ok,0.765451,0.044581,0.320307
3150,52.158405,3.835322,ok,0.326369,0.044325,0.320553
3151,52.169405,4.272936,ok,0.526798,0.04452,0.319642
3152,52.179700,4.277827,ok,0.525189,0.044581,0.320307
3153,52.18986,3.80391,ok,0.301777,0.044325,0.320553
3154,52.201088,4.241292,ok,0.526417,0.04452,0.319642
3155,52.211193,4.246409,ok,0.524791,0.044581,0.320307
3156,52.221592,4.298941,ok,0.760583,0.044561,0.320553
3157,52.232393,4.210025,ok,0.501766,0.04452,0.319642
3158,52.242974,4.214669,ok,0.499679,0.044581,0.320307
3159,52.25304,4.267532,ok,0.508667,0.044561,0.320553
3160,52.263849,4.178608,ok,0.50152,0.04452,0.319642
3161,52.274468,4.183213,ok,0.499236,0.044581,0.320307
3162,52.284484,4.236129,ok,0.508213,0.044561,0.320553
3163,52.295297,4.145988,ok,0.477201,0.04452,0.319642
3164,52.305902,4.151818,ok,0.499133,0.044581,0.320307
3165,52.315955,4.204697,ok,0.482918,0.044561,0.320553
3166,52.32673,4.114666,ok,0.452684,0.04452,0.319642
3167,52.337356,4.120402,ok,0.498129,0.044581,0.320307
3168,52.348392,4.172299,ok,0.482186,0.044561,0.320553
3169,52.358166,4.08331,ok,0.452451,0.04452,0.319642
3170,52.368809,4.088987,ok,0.498003,0.044581,0.320307
3171,52.379864,4.140865,ok,0.482069,0.044561,0.320553
3172,52.389608,4.052245,ok,0.427928,0.04452,0.319642
3173,52.400256,4.056590,ok,0.473817,0.044581,0.320307
3174,52.412582,4.108184,ok,0.48088,0.044561,0.320553
3175,52.421321,4.020615,ok,0.403407,0.04452,0.319642
3176,52.431981,4.024989,ok,0.449513,0.044581,0.320307
3177,52.443047,4.077762,ok,0.480755,0.044561,0.320553
3178,52.45376,3.988249,ok,0.403167,0.04452,0.319642
3179,52.463972,3.993081,ok,0.449276,0.044581,0.320307
3180,52.474501,4.04509,ok,0.456188,0.044561,0.320553
3181,52.485203,3.956883,ok,0.378748,0.04452,0.319642
3182,52.495456,3.961673,ok,0.425004,0.044581,0.320307
3183,52.505949,4.013769,ok,0.431606,0.044561,0.320553
3184,52.516639,3.925509,ok,0.354246,0.04452,0.319642
3185,52.526917,3.930648,ok,0.400447,0.044581,0.320307
3186,52.537199,3.982615,ok,0.431348,0.044561,0.320553
3187,52.548085,3.894101,ok,0.354005,0.04452,0.319642
3188,52.558381,3.898983,ok,0.376153,0.044581,0.320307
3189,52.568694,3.951519,ok,0.406843,0.044561,0.320553
3190,52.579544,3.862681,ok,0.329443,0.04452,0.319642
3191,52.589793,3.867616,ok,0.327340,0.044581,0.320307
3192,52.600185,3.92011,ok,0.382019,0.044561,0.320553
3193,52.612241,3.830022,ok,0.304483,0.04452,0.319642
3194,52.621335,3.836153,ok,0.302886,0.044581,0.320307
3195,52.631953,3.888416,ok,0.357366,0.044561,0.320553
3196,52.642339,4.165822,ok,0.818362,0.042325,0.319642
3197,52.653632,4.166434,ok,0.823160,0.042283,0.320307
3198,52.663407,3.857035,ok,0.33269,0.044561,0.320553
3199,52.674773,4.133461,ok,0.539534,0.042325,0.319642
3200,52.685090,4.135318,ok,0.545530,0.042283,0.320307
3201,52.694885,3.825605,ok,0.308078,0.044561,0.320553
3202,52.706217,4.102091,ok,0.53915,0.042325,0.319642
3203,52.716540,4.103673,ok,0.545120,0.042283,0.320307
3204,52.727324,4.119115,ok,0.807598,0.041756,0.320553
3205,52.737672,4.070691,ok,0.514552,0.042325,0.319642
3206,52.747972,4.072278,ok,0.519176,0.042283,0.320307
3207,52.758783,4.087815,ok,0.549093,0.041756,0.320553
3208,52.769108,4.039333,ok,0.514302,0.042325,0.319642
3209,52.779413,4.040876,ok,0.518717,0.042283,0.320307
3210,52.790258,4.056417,ok,0.548661,0.041756,0.320553
3211,52.800542,4.007936,ok,0.489749,0.042325,0.319642
3212,52.810845,4.009487,ok,0.518614,0.042283,0.320307
3213,52.821996,4.024716,ok,0.522509,0.041756,0.320553
3214,52.832135,3.975157,ok,0.465093,0.042325,0.319642
3215,52.842628,3.977741,ok,0.517500,0.042283,0.320307
3216,52.853432,3.993204,ok,0.521833,0.041756,0.320553
3217,52.863574,3.943803,ok,0.46485,0.042325,0.319642
3218,52.874063,3.945848,ok,0.517378,0.042283,0.320307
3219,52.884867,3.961613,ok,0.521724,0.041756,0.320553
3220,52.89503,3.912748,ok,0.440245,0.042325,0.319642
3221,52.905510,3.914934,ok,0.492349,0.042283,0.320307
3222,52.916305,3.930254,ok,0.520519,0.041756,0.320553
3223,52.926479,3.881384,ok,0.415558,0.042325,0.319642
3224,52.937942,3.882542,ok,0.467231,0.042283,0.320307
3225,52.94803,3.898805,ok,0.520391,0.041756,0.320553
3226,52.958917,3.84902,ok,0.415318,0.042325,0.319642
3227,52.968625,3.850827,ok,0.466980,0.042283,0.320307
3228,52.979466,3.867406,ok,0.495131,0.041756,0.320553
3229,52.990358,3.817652,ok,0.390785,0.042325,0.319642
3230,53.000231,3.819762,ok,0.442142,0.042283,0.320307
3231,53.011184,3.835727,ok,0.469771,0.041756,0.320553
3232,53.022054,3.786035,ok,0.365949,0.042325,0.319642
3233,53.032018,3.788113,ok,0.417071,0.042283,0.320307
3234,53.042851,3.803902,ok,0.46947,0.041756,0.320553
3235,53.053509,3.754895,ok,0.365704,0.042325,0.319642
3236,53.063516,3.756657,ok,0.416821,0.042283,0.320307
3237,53.074303,3.772493,ok,0.444244,0.041756,0.320553
3238,53.084948,3.722233,ok,0.341077,0.042325,0.319642
3239,53.094933,3.724594,ok,0.366192,0.042283,0.320307
3240,53.105769,3.739979,ok,0.418831,0.041756,0.320553
3241,53.116394,3.692122,ok,0.316208,0.042325,0.319642
3242,53.127323,3.691924,ok,0.341001,0.042283,0.320307
3243,53.137222,3.708655,ok,0.393212,0.041756,0.320553
3244,53.147832,3.66072,ok,0.315789,0.042325,0.319642
3245,53.158788,3.660582,ok,0.315721,0.042283,0.320307
3246,53.168688,3.677274,ok,0.367723,0.041756,0.320553
3247,53.179275,3.871338,ok,0.546918,0.038489,0.250093
3248,53.190227,3.873211,ok,0.839759,0.038393,0.258709
3249,53.200139,3.646234,ok,0.342175,0.041756,0.320553
3250,53.210974,3.840136,ok,0.546444,0.038489,0.250093
3251,53.221672,3.841722,ok,0.549830,0.038393,0.258709
3252,53.231894,3.614625,ok,0.31659,0.041756,0.320553
3253,53.24243,3.808729,ok,0.521024,0.038489,0.250093
3254,53.253256,3.809919,ok,0.549418,0.038393,0.258709
3255,53.263366,3.865368,ok,0.553295,0.038311,0.262944
3256,53.273865,3.777334,ok,0.520754,0.038489,0.250093
3257,53.284704,3.779123,ok,0.520845,0.038393,0.258709
3258,53.295812,3.833043,ok,0.552859,0.038311,0.262944
3259,53.306317,3.744922,ok,0.49552,0.038489,0.250093
3260,53.316162,3.747703,ok,0.520347,0.038393,0.258709
3261,53.327252,3.801721,ok,0.524292,0.038311,0.262944
3262,53.337753,3.713525,ok,0.470067,0.038489,0.250093
3263,53.347604,3.715874,ok,0.520244,0.038393,0.258709
3264,53.358733,3.769799,ok,0.523534,0.038311,0.262944
3265,53.369222,3.682095,ok,0.469812,0.038489,0.250093
3266,53.380042,3.683475,ok,0.518977,0.038393,0.258709
3267,53.390216,3.738356,ok,0.523424,0.038311,0.262944
3268,53.400658,3.650697,ok,0.444641,0.038489,0.250093
3269,53.411526,3.652030,ok,0.518848,0.038393,0.258709
3270,53.421986,3.706668,ok,0.522002,0.038311,0.262944
3271,53.432346,3.619048,ok,0.419277,0.038489,0.250093
3272,53.443222,3.620373,ok,0.493655,0.038393,0.258709
3273,53.453426,3.675267,ok,0.521844,0.038311,0.262944
3274,53.463786,3.587647,ok,0.419024,0.038489,0.250093
3275,53.474684,3.588949,ok,0.468375,0.038393,0.258709
3276,53.484861,3.643917,ok,0.496387,0.038311,0.262944
3277,53.495233,3.556237,ok,0.39377,0.038489,0.250093
3278,53.506120,3.557552,ok,0.468112,0.038393,0.258709
3279,53.516297,3.61252,ok,0.470872,0.038311,0.262944
3280,53.526688,3.524821,ok,0.368327,0.038489,0.250093
3281,53.538695,3.525017,ok,0.442837,0.038393,0.258709
3282,53.547732,3.580882,ok,0.470604,0.038311,0.262944
3283,53.558127,3.493419,ok,0.368076,0.038489,0.250093
3284,53.569106,3.494645,ok,0.417538,0.038393,0.258709
3285,53.579198,3.549697,ok,0.445229,0.038311,0.262944
3286,53.590564,3.461018,ok,0.342673,0.038489,0.250093
3287,53.600405,3.463384,ok,0.417280,0.038393,0.258709
3288,53.611383,3.517552,ok,0.419584,0.038311,0.262944
3289,53.622254,3.429365,ok,0.317164,0.038489,0.250093
3290,53.632169,3.430752,ok,0.391961,0.038393,0.258709
3291,53.642897,3.48464,ok,0.41933,0.038311,0.262944
3292,53.653695,3.39681,ok,0.316805,0.038489,0.250093
3293,53.663624,3.399414,ok,0.366570,0.038393,0.258709
3294,53.674349,3.453304,ok,0.393825,0.038311,0.262944
3295,53.685144,3.365554,ok,0.316695,0.038489,0.250093
3296,53.695046,3.368075,ok,0.315829,0.038393,0.258709
3297,53.705794,3.42194,ok,0.368146,0.038311,0.262944
3298,53.716307,3.608076,ok,0.721783,0.03651,0.250093
3299,53.727372,3.621990,ok,0.723997,0.036545,0.258709
3300,53.737259,3.391185,ok,0.367889,0.038311,0.262944
3301,53.747747,3.576738,ok,0.431574,0.03651,0.250093
3302,53.758810,3.591171,ok,0.434194,0.036545,0.258709
3303,53.768706,3.359785,ok,0.316502,0.038311,0.262944
3304,53.77919,3.545376,ok,0.431182,0.03651,0.250093
3305,53.790267,3.559214,ok,0.433781,0.036545,0.258709
3306,53.800152,3.730268,ok,0.694618,0.038316,0.262944
3307,53.810847,3.513936,ok,0.403,0.03651,0.250093
3308,53.821726,3.527834,ok,0.404566,0.036545,0.258709
3309,53.831932,3.698602,ok,0.404438,0.038316,0.262944
3310,53.843168,3.481692,ok,0.40273,0.03651,0.250093
3311,53.853449,3.496385,ok,0.404166,0.036545,0.258709
3312,53.863384,3.667228,ok,0.404016,0.038316,0.262944
3313,53.874607,3.450323,ok,0.374627,0.03651,0.250093
3314,53.884907,3.465004,ok,0.404059,0.036545,0.258709
3315,53.894902,3.635894,ok,0.374933,0.038316,0.262944
3316,53.906055,3.418946,ok,0.346363,0.03651,0.250093
3317,53.916390,3.433244,ok,0.403151,0.036545,0.258709
3318,53.927341,3.603531,ok,0.374501,0.038316,0.262944
3319,53.937491,3.38759,ok,0.346093,0.03651,0.250093
3320,53.947871,3.402181,ok,0.403024,0.036545,0.258709
3321,53.958835,3.572108,ok,0.374393,0.038316,0.262944
3322,53.968927,4.196501,ok,1.021977,0.038243,0.250093
3323,53.979324,4.207887,ok,1.079770,0.038222,0.258709
3324,53.990271,4.490278,ok,1.079361,0.038094,0.262944
3325,54.000392,4.165109,ok,0.993581,0.038243,0.250093
3326,54.010798,4.175690,ok,1.051176,0.038222,0.258709
3327,54.021998,4.458512,ok,1.079218,0.038094,0.262944
3328,54.032083,4.132879,ok,0.993307,0.038243,0.250093
3329,54.042369,4.144396,ok,1.050896,0.038222,0.258709
3330,54.053453,4.426445,ok,1.050628,0.038094,0.262944
3331,54.063732,4.101344,ok,0.964981,0.038243,0.250093
3332,54.074180,4.112751,ok,1.022712,0.038222,0.258709
3333,54.084759,4.395376,ok,1.022328,0.038094,0.262944
3334,54.095185,4.069971,ok,0.936536,0.038243,0.250093
3335,54.105493,4.081362,ok,0.994251,0.038222,0.258709
3336,54.116057,4.364162,ok,0.993884,0.038094,0.262944
3337,54.126648,4.038922,ok,0.936269,0.038243,0.250093
3338,54.137940,4.049061,ok,0.993979,0.038222,0.258709
3339,54.147804,4.332493,ok,0.993604,0.038094,0.262944
3340,54.158117,4.007232,ok,0.405157,0.038243,0.250093
3341,54.169388,4.017774,ok,0.405864,0.038222,0.258709
3342,54.179257,4.301204,ok,0.40635,0.038094,0.262944
3343,54.190413,4.477988,ok,0.468498,0.038669,0.278419
3344,54.200714,4.477436,ok,0.419780,0.038739,0.268308
3345,54.210713,4.801667,ok,0.439035,0.038566,0.28314
3346,54.221947,4.446566,ok,0.468104,0.038669,0.278419
3347,54.232300,4.445392,ok,0.449853,0.038739,0.268308
3348,54.243195,4.769304,ok,0.469223,0.038566,0.28314
3349,54.253243,4.415348,ok,0.438048,0.038669,0.278419
3350,54.263615,4.414458,ok,0.449424,0.038739,0.268308
3351,54.274502,4.738079,ok,0.468787,0.038566,0.28314
3352,54.28453,4.384299,ok,0.437751,0.038669,0.278419
3353,54.294886,4.382965,ok,0.419482,0.038739,0.268308
3354,54.305835,4.706819,ok,0.438731,0.038566,0.28314
3355,54.316834,4.352074,ok,0.407729,0.038669,0.278419
3356,54.327182,4.350592,ok,0.389863,0.038739,0.268308
3357,54.337142,4.675771,ok,0.408617,0.038566,0.28314
3358,54.348125,4.320856,ok,0.377392,0.038669,0.278419
3359,54.358959,4.319235,ok,0.359643,0.038739,0.268308
3360,54.369449,4.643542,ok,0.378294,0.038566,0.28314
3361,54.37941,4.289652,ok,0.377101,0.038669,0.278419
3362,54.390243,4.287333,ok,0.359362,0.038739,0.268308
3363,54.400183,4.612879,ok,0.378002,0.038566,0.28314
3364,54.410823,4.258311,ok,0.346964,0.038669,0.278419
3365,54.421552,4.256680,ok,0.329332,0.038739,0.268308
3366,54.431732,4.581401,ok,0.347845,0.038566,0.28314
3367,54.442263,4.226915,ok,0.316589,0.038669,0.278419
3368,54.454097,4.758593,ok,0.527658,0.038801,0.303962
3369,54.46403,4.54917,ok,0.317448,0.038566,0.28314
3370,54.474565,4.725676,ok,0.517968,0.038834,0.304493
3371,54.484398,4.728405,ok,0.527238,0.038801,0.303962
3372,54.495315,5.074079,ok,0.529743,0.038685,0.309571
3373,54.505849,4.694575,ok,0.51757,0.038834,0.304493
3374,54.516714,4.696172,ok,0.498004,0.038801,0.303962
3375,54.526623,5.042855,ok,0.529306,0.038685,0.309571
3376,54.537142,4.663202,ok,0.48823,0.038834,0.304493
3377,54.548001,4.664957,ok,0.497717,0.038801,0.303962
3378,54.558921,5.010599,ok,0.500098,0.038685,0.309571
3379,54.569426,4.631706,ok,0.339923,0.038834,0.304493
3380,54.579316,4.633714,ok,0.468493,0.038801,0.303962
3381,54.590207,4.979352,ok,0.499809,0.038685,0.309571
3382,54.60071,4.600077,ok,0.487942,0.038834,0.304493
3383,54.611606,4.601648,ok,0.439073,0.038801,0.303962
3384,54.621748,4.947852,ok,0.470618,0.038685,0.309571
3385,54.632273,4.568436,ok,0.458649,0.038834,0.304493
3386,54.643155,4.570148,ok,0.438758,0.038801,0.303962
3387,54.653043,4.91676,ok,0.441213,0.038685,0.309571
3388,54.663561,4.537362,ok,0.429123,0.038834,0.304493
3389,54.674471,4.538871,ok,0.409441,0.038801,0.303962
3390,54.685347,4.884499,ok,0.440932,0.038685,0.309571
3391,54.695844,4.505012,ok,0.428845,0.038834,0.304493
3392,54.705762,4.507616,ok,0.379516,0.038801,0.303962
3393,54.716647,4.853237,ok,0.411675,0.038685,0.309571
3394,54.726798,4.474192,ok,0.399397,0.038834,0.304493
3395,54.737068,4.476348,ok,0.379235,0.038801,0.303962
3396,54.747962,4.821963,ok,0.382228,0.038685,0.309571
3397,54.75809,4.442972,ok,0.369737,0.038834,0.304493
3398,54.768888,4.444567,ok,0.349471,0.038801,0.303962
3399,54.77925,4.790713,ok,0.38195,0.038685,0.309571
3400,54.790398,4.41078,ok,0.369462,0.038834,0.304493
3401,54.800174,4.413317,ok,0.319501,0.038801,0.303962
3402,54.810969,4.759032,ok,0.352664,0.038685,0.309571
3403,54.821927,4.379288,ok,0.310158,0.038834,0.304493
3404,54.831743,4.381793,ok,0.319214,0.038801,0.303962
3405,54.842542,4.727497,ok,0.323091,0.038685,0.309571
3406,54.853227,4.893821,ok,0.394468,0.040794,0.316012
3407,54.864034,4.894654,ok,0.395000,0.040756,0.316006
3408,54.873835,4.696244,ok,0.322805,0.038685,0.309571
3409,54.884513,4.86268,ok,0.394073,0.040794,0.316012
3410,54.895352,4.863453,ok,0.394573,0.040756,0.316006
