idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
3465,961.333920,0.885150,ok,0.161910,0.016337,0.055375
3466,961.445387,0.490939,ok,0.052514,0.016583,0.055375
3467,961.556500,0.937520,ok,0.108610,0.016846,0.057639
3468,961.667956,0.634434,ok,0.180714,0.016777,0.057639
3469,961.778908,0.776694,ok,0.069014,0.016388,0.057639
3470,961.889744,0.856944,ok,0.128340,0.016905,0.057639
3471,962.000603,0.828280,ok,0.181803,0.016066,0.047528
3472,962.111122,0.485793,ok,0.084803,0.016454,0.047528
3473,962.222200,0.565595,ok,0.137596,0.016139,0.047528
3474,962.333515,0.658448,ok,0.197967,0.016183,0.054378
3475,962.444973,0.823331,ok,0.088635,0.016974,0.057182
3476,962.556720,1.137963,ok,0.135850,0.016822,0.057182
3477,962.669058,0.681575,ok,0.203719,0.016205,0.057182
3478,962.778957,0.846539,ok,0.095347,0.016936,0.057182
3479,962.890028,0.763425,ok,0.165946,0.016473,0.054723
3480,963.002075,0.637471,ok,0.056911,0.016543,0.054723
3481,963.111422,0.910447,ok,0.108988,0.016986,0.066858
3482,963.222845,0.895783,ok,0.178567,0.016452,0.066858
3483,963.333439,0.896439,ok,0.068427,0.016887,0.066858
3484,963.444908,0.729714,ok,0.122517,0.017385,0.066858
3485,963.556229,1.102503,ok,0.192066,0.017309,0.055722
3486,963.667566,0.976997,ok,0.080497,0.016541,0.055120
3487,963.778837,0.712080,ok,0.135441,0.017254,0.055120
3488,963.889300,0.783491,ok,0.205120,0.017319,0.055722
3489,964.001773,0.863411,ok,0.096262,0.016974,0.055722
3490,964.112047,0.711733,ok,0.165979,0.016946,0.055722
3491,964.222895,0.642230,ok,0.054826,0.016668,0.055722
3492,964.335054,0.598036,ok,0.108713,0.016235,0.055722
3493,964.445458,0.987372,ok,0.181276,0.016783,0.058232
3494,964.557043,0.890175,ok,0.069260,0.016724,0.058232
3495,964.668869,0.936595,ok,0.123191,0.016581,0.058232
3496,964.778971,0.668178,ok,0.181610,0.016257,0.057670
3497,964.889294,0.634051,ok,0.085133,0.016628,0.057670
3498,965.000369,0.845885,ok,0.134724,0.016893,0.057670
3499,965.125805,0.944044,ok,0.181013,0.016342,0.045912
3500,965.250236,0.764506,ok,0.057329,0.016585,0.045912
3501,965.375543,0.793658,ok,0.091309,0.016052,0.045912
3502,965.500324,0.542042,ok,0.140680,0.016448,0.045912
3503,965.625594,0.597462,ok,0.168194,0.016302,0.045032
3504,965.750923,0.373294,ok,0.059247,0.015378,0.044911
3505,965.875397,1.064242,ok,0.099375,0.016769,0.066719
3506,966.000865,0.499565,ok,0.140898,0.015211,0.047296
3507,966.125341,0.786534,ok,0.168513,0.016887,0.066719
3508,966.250184,0.277679,ok,0.060419,0.015861,0.040824
3509,966.375479,0.713757,ok,0.108391,0.016820,0.066719
3510,966.500465,0.895359,ok,0.139765,0.017328,0.066719
3511,966.625155,1.083496,ok,0.188840,0.016218,0.054775
3512,966.750440,0.571954,ok,0.079988,0.016058,0.054775
3513,966.875828,0.709763,ok,0.122216,0.016621,0.054775
3514,967.000923,0.790106,ok,0.178231,0.016453,0.054723
3515,967.126379,0.445373,ok,0.054515,0.016228,0.045755
3516,967.250831,0.526386,ok,0.100575,0.016367,0.054723
3517,967.375511,0.772158,ok,0.134979,0.016240,0.054723
3518,967.500138,0.592926,ok,0.177858,0.016023,0.045139
3519,967.625864,0.604325,ok,0.054497,0.016823,0.054934
3520,967.750781,0.479346,ok,0.099524,0.016823,0.054934
3521,967.875307,1.036712,ok,0.134241,0.017130,0.066388
3522,968.000601,0.939280,ok,0.177890,0.016825,0.066388
3523,968.125196,0.537619,ok,0.068479,0.015401,0.040910
3524,968.250292,0.547693,ok,0.106471,0.016827,0.066388
3525,968.375611,0.827893,ok,0.149035,0.017002,0.066388
3526,968.501065,0.702391,ok,0.188994,0.016347,0.057884
3527,968.625588,0.848404,ok,0.079880,0.016926,0.057884
3528,968.750975,0.866731,ok,0.127553,0.017135,0.057884
3529,968.875274,0.838547,ok,0.181421,0.016267,0.047335
3530,969.001034,0.514237,ok,0.057676,0.016145,0.046039
3531,969.126518,0.691112,ok,0.100734,0.016253,0.047335
3532,969.250766,0.782983,ok,0.141688,0.015787,0.047335
3533,969.376073,1.061231,ok,0.171794,0.016110,0.057480
3534,969.501124,0.275569,ok,0.060996,0.015539,0.035369
3535,969.625853,0.756183,ok,0.103709,0.016227,0.057480
3536,969.750947,0.700335,ok,0.134978,0.017395,0.057480
3537,969.875769,0.726745,ok,0.179753,0.016129,0.055212
3538,970.001093,0.711678,ok,0.070970,0.016354,0.055212
3539,970.125921,0.831273,ok,0.112653,0.016630,0.055212
3540,970.250374,0.692993,ok,0.164362,0.016341,0.041016
3541,970.375703,0.499338,ok,0.041216,0.015651,0.041016
3542,970.500408,0.775732,ok,0.082155,0.016068,0.057220
3543,970.626802,0.704068,ok,0.121817,0.016621,0.057220
3544,970.750894,0.710442,ok,0.149941,0.016617,0.057220
3545,970.875122,0.966332,ok,0.205826,0.015933,0.045502
3546,971.000322,0.772807,ok,0.083609,0.016210,0.045502
3547,971.143820,0.385674,ok,0.112749,0.014919,0.035040
3548,971.286279,0.734736,ok,0.130146,0.016311,0.057254
3549,971.429166,0.773832,ok,0.143970,0.016519,0.057254
3550,971.571632,0.949567,ok,0.167564,0.016561,0.057254
3551,971.715096,0.949281,ok,0.179996,0.016481,0.047776
3552,971.857579,0.580769,ok,0.057008,0.015593,0.044919
3553,972.001898,0.560304,ok,0.085808,0.015701,0.044951
3554,972.143212,1.053890,ok,0.107876,0.016560,0.054701
3555,972.286287,0.787987,ok,0.127108,0.016306,0.054701
3556,972.429756,0.781216,ok,0.157854,0.016239,0.054701
3557,972.572333,0.946614,ok,0.176984,0.016267,0.044900
3558,972.714492,0.441167,ok,0.054400,0.016025,0.040241
3559,972.857930,0.760457,ok,0.066887,0.015926,0.044900
3560,973.001300,0.824512,ok,0.095077,0.016938,0.057344
3561,973.143406,0.668537,ok,0.113666,0.017063,0.057344
3562,973.286264,1.038993,ok,0.139754,0.016824,0.057344
3563,973.429759,0.992441,ok,0.168123,0.016400,0.057344
3564,973.572085,0.767275,ok,0.210622,0.016385,0.045991
3565,973.714715,0.707438,ok,0.057121,0.015994,0.045991
3566,973.858089,0.799296,ok,0.079741,0.016597,0.045991
3567,974.001477,0.406655,ok,0.099337,0.015554,0.045991
3568,974.143925,0.732702,ok,0.127727,0.016557,0.055257
3569,974.286386,0.915601,ok,0.152115,0.016418,0.055257
3570,974.429326,0.669484,ok,0.166758,0.016176,0.055257
3571,974.572706,0.750642,ok,0.209164,0.016119,0.044838
3572,974.714504,0.901409,ok,0.068457,0.015742,0.044838
3573,974.857968,0.560691,ok,0.099358,0.015272,0.039604
3574,975.000824,0.912868,ok,0.116619,0.015916,0.054301
3575,975.143944,0.499039,ok,0.134768,0.015793,0.040014
3576,975.286271,0.572788,ok,0.148850,0.016024,0.054301
3577,975.429778,0.483991,ok,0.157207,0.015675,0.054301
3578,975.571223,1.000985,ok,0.196602,0.015939,0.045223
3579,975.715143,0.892142,ok,0.054018,0.015893,0.045223
3580,975.857628,0.646024,ok,0.085309,0.016030,0.045223
3581,976.001928,0.529263,ok,0.098236,0.015667,0.045223
3582,976.167430,0.670079,ok,0.099355,0.015609,0.040773
3583,976.333890,0.462599,ok,0.088969,0.015821,0.040773
3584,976.500368,0.337099,ok,0.090150,0.015338,0.040773
3585,976.667576,0.694058,ok,0.080778,0.016016,0.040578
3586,976.833611,0.789024,ok,0.096230,0.016080,0.044614
3587,977.000866,0.843346,ok,0.079339,0.016025,0.044719
3588,977.167379,0.690660,ok,0.079574,0.015966,0.044719
3589,977.333822,1.021761,ok,0.071507,0.016174,0.044844
3590,977.501947,0.953861,ok,0.066704,0.016552,0.045428
3591,977.667918,0.715218,ok,0.071641,0.015917,0.044844
3592,977.833268,0.704320,ok,0.072031,0.015995,0.045428
3593,978.001106,0.718076,ok,0.071736,0.015966,0.045591
3594,978.167561,0.714755,ok,0.066933,0.015972,0.045591
3595,978.334039,0.751509,ok,0.072969,0.015779,0.045591
3596,978.500934,0.961568,ok,0.072773,0.016029,0.041144
3597,978.667910,0.677687,ok,0.068081,0.015817,0.041144
3598,978.833370,0.642893,ok,0.068077,0.015795,0.040850
3599,979.001507,0.675958,ok,0.066599,0.015590,0.040850
3600,979.167716,0.442320,ok,0.054234,0.015702,0.039207
3601,979.333116,0.618725,ok,0.048244,0.016016,0.047281
3602,979.500390,0.519257,ok,0.052421,0.015531,0.047281
3603,979.667259,0.526377,ok,0.039250,0.015447,0.047281
3604,979.833700,0.658981,ok,0.046964,0.015660,0.040899
3605,980.000979,0.585750,ok,0.039179,0.015991,0.040899
3606,980.167968,0.405088,ok,0.040852,0.016119,0.040842
3607,980.333965,0.771514,ok,0.040658,0.015744,0.039672
3608,980.500799,0.853673,ok,0.039378,0.015589,0.044772
3609,980.668017,0.732437,ok,0.034597,0.015584,0.044772
3610,980.833378,0.480040,ok,0.038918,0.015717,0.044772
3611,981.001866,0.790811,ok,0.039593,0.016185,0.045994
3612,981.168708,0.502463,ok,0.044522,0.015697,0.045994
3613,981.333545,0.486508,ok,0.045854,0.015551,0.039721
3614,981.500749,0.675542,ok,0.039539,0.015355,0.039696
3615,981.667279,0.549646,ok,0.039876,0.014924,0.038930
3616,981.834174,0.529285,ok,0.038811,0.014976,0.039783
3617,982.000643,0.661523,ok,0.034642,0.014921,0.044827
3618,982.200419,0.609550,ok,0.039701,0.014954,0.044827
3619,982.400581,0.543255,ok,0.044596,0.015058,0.039892
3620,982.601149,0.742528,ok,0.039010,0.015490,0.045248
3621,982.800426,0.570565,ok,0.026347,0.015327,0.045248
3622,983.000972,0.861899,ok,0.044815,0.015235,0.045248
3623,983.200485,0.771562,ok,0.044982,0.015433,0.045703
3624,983.400116,0.901046,ok,0.039024,0.015790,0.045703
3625,983.600611,0.506199,ok,0.040526,0.015696,0.045703
3626,983.801103,0.690400,ok,0.045483,0.015718,0.045134
3627,984.000207,0.943102,ok,0.039433,0.015668,0.045134
3628,984.200988,0.687933,ok,0.044902,0.015769,0.044796
3629,984.400339,0.737712,ok,0.040614,0.015674,0.045504
3630,984.600702,0.889185,ok,0.044593,0.015161,0.045504
3631,984.800193,0.897560,ok,0.040576,0.015211,0.045504
3632,985.000440,0.643110,ok,0.045327,0.015094,0.044765
3633,985.250278,0.573360,ok,0.039242,0.014515,0.044765
3634,985.501017,0.618571,ok,0.044616,0.015078,0.045176
3635,985.750893,0.859361,ok,0.045008,0.015130,0.045290
3636,986.000993,0.884236,ok,0.040410,0.015180,0.045290
3637,986.250792,0.810709,ok,0.040353,0.014820,0.045290
3638,986.501500,0.749647,ok,0.045035,0.014824,0.044794
3639,986.750566,0.647252,ok,0.044617,0.014893,0.040808
3640,987.000430,0.690970,ok,0.040573,0.014657,0.039169
3641,987.251185,0.613081,ok,0.038941,0.014787,0.039102
3642,987.500135,0.524149,ok,0.038955,0.014153,0.039052
3643,987.751532,0.580983,ok,0.038867,0.014913,0.040806
3644,988.000595,0.465828,ok,0.040653,0.014335,0.040529
3645,988.250707,0.592055,ok,0.040377,0.015403,0.040542
3646,988.501679,0.635196,ok,0.044269,0.014750,0.039398
3647,988.751223,0.372057,ok,0.038945,0.014641,0.039398
3648,989.001094,0.773913,ok,0.039300,0.015624,0.040535
3649,989.333246,0.723032,ok,0.042751,0.013992,0.040535
3650,989.667918,0.535712,ok,0.040368,0.014219,0.040549
3651,990.000407,0.438109,ok,0.040461,0.015920,0.039196
3652,990.333937,0.667909,ok,0.042893,0.015478,0.039035
3653,990.667925,0.830169,ok,0.042687,0.014406,0.039166
3654,991.000693,0.804272,ok,0.042795,0.014352,0.039166
3655,991.333496,0.471429,ok,0.038947,0.014275,0.039008
3656,991.667372,0.486477,ok,0.038852,0.016529,0.045345
3657,992.000320,0.481269,ok,0.048972,0.016177,0.017509
3658,992.500389,0.589840,ok,0.046236,0.018203,0.045195
3659,993.001521,0.591905,ok,0.048826,0.017824,0.045330
3660,993.500129,0.663363,ok,0.049062,0.017056,0.045047
3661,994.001076,0.576635,ok,0.048723,0.016951,0.039314
3662,994.501013,0.487740,ok,0.042964,0.016842,0.017415
3663,995.001232,0.476040,ok,0.042721,0.017236,0.017284
3664,995.500851,0.792439,ok,0.034922,0.016486,0.044627
3665,996.000204,0.654531,ok,0.048219,0.015458,0.017509
3666,997.000501,0.690482,ok,0.035786,0.017167,0.017210
3667,998.001438,0.781607,ok,0.040742,0.017177,0.017224
3668,999.001372,0.297831,ok,0.038411,0.017141,0.017220
3669,1014.000654,0.810205,ok,0.045743,0.017312,0.017373
3670,1015.000768,0.846705,ok,0.038658,0.017147,0.017251
3671,1016.000951,0.571471,ok,0.038784,0.017116,0.017170
3672,1017.000195,0.863004,ok,0.037487,0.017152,0.017374
3673,1018.001484,1.027234,ok,0.042304,0.017238,0.017496
3674,1019.000530,1.076203,ok,0.058255,0.017190,0.017277
3675,1020.000344,0.936467,ok,0.048200,0.017131,0.017479
3676,1021.000903,0.507917,ok,0.041683,0.017182,0.017244
3677,1022.000852,0.855096,ok,0.044110,0.017206,0.017294
3678,1023.000813,0.360351,ok,0.032894,0.017111,0.017168
3679,1024.001218,0.924908,ok,0.043156,0.017242,0.017396
3680,1025.000643,0.827845,ok,0.037191,0.017138,0.017307
3681,1026.001102,0.757629,ok,0.033921,0.017176,0.017248
3682,1027.000622,0.921697,ok,0.041860,0.017204,0.017258
3683,1028.000568,0.930207,ok,0.034720,0.017178,0.017210
3684,1029.000997,0.547118,ok,0.046332,0.017186,0.017243
3685,1030.001518,0.609817,ok,0.038197,0.017252,0.017307
3686,1031.000832,0.724689,ok,0.036001,0.017157,0.017283
3687,1032.001621,0.728441,ok,0.037451,0.017218,0.017298
3688,1033.001146,0.741898,ok,0.036563,0.017146,0.017205
3689,1034.001266,0.745450,ok,0.038907,0.017175,0.017346
3690,1035.001599,0.916395,ok,0.037920,0.017181,0.017253
3691,1070.001256,0.434046,ok,0.050744,0.017295,0.017347
3692,1071.000992,0.846623,ok,0.040169,0.016443,0.040503
3693,1071.501240,0.658658,ok,0.044252,0.015503,0.041039
3694,1072.001117,0.507854,ok,0.044718,0.015962,0.034842
3695,1072.334361,0.767662,ok,0.038530,0.015561,0.045051
3696,1072.668403,0.527486,ok,0.043080,0.014346,0.045051
3697,1073.000247,0.654306,ok,0.044834,0.015205,0.044601
3698,1073.333260,0.601172,ok,0.048323,0.014479,0.044523
3699,1073.668680,0.644976,ok,0.048247,0.014750,0.044617
3700,1074.000577,0.567747,ok,0.048278,0.014446,0.047349
3701,1074.250172,0.656362,ok,0.047070,0.014822,0.040912
3702,1074.501142,0.584206,ok,0.039462,0.015216,0.044964
3703,1074.751820,0.737595,ok,0.040686,0.015401,0.046232
3704,1075.001952,0.891027,ok,0.044822,0.015488,0.046232
3705,1075.200743,0.746589,ok,0.034698,0.015404,0.046232
3706,1075.400401,0.741023,ok,0.045778,0.015501,0.044810
3707,1075.600887,0.972101,ok,0.039694,0.015923,0.045665
3708,1075.800720,0.611434,ok,0.021410,0.016003,0.045665
3709,1076.000458,0.411602,ok,0.044581,0.016118,0.045665
3710,1076.168581,0.485355,ok,0.045394,0.015303,0.039829
3711,1076.334096,0.781640,ok,0.048269,0.015951,0.044466
3712,1076.500322,0.629179,ok,0.039609,0.015833,0.044466
3713,1076.668060,0.609153,ok,0.044331,0.015840,0.040745
3714,1076.833504,0.497292,ok,0.039082,0.015448,0.040745
3715,1077.002009,0.248122,ok,0.040581,0.015715,0.039316
3716,1077.143695,0.640479,ok,0.052417,0.015594,0.040707
3717,1077.287335,0.656588,ok,0.083037,0.015460,0.040707
3718,1077.430109,0.354110,ok,0.087717,0.015125,0.040707
3719,1077.572558,0.550186,ok,0.107166,0.015560,0.044605
3720,1077.715895,0.846428,ok,0.120199,0.015878,0.044605
3721,1077.857358,0.557265,ok,0.151726,0.015422,0.040548
3722,1078.000252,0.847029,ok,0.161374,0.015382,0.040721
3723,1078.125870,0.902961,ok,0.040300,0.016439,0.055176
3724,1078.250316,0.474238,ok,0.074901,0.015762,0.040721
3725,1078.375779,0.735062,ok,0.106854,0.016300,0.055176
3726,1078.500788,0.914903,ok,0.148690,0.016931,0.057441
3727,1078.625446,0.803980,ok,0.203831,0.016629,0.057441
3728,1078.750829,0.664910,ok,0.068277,0.016710,0.057441
3729,1078.875390,0.676912,ok,0.112934,0.016789,0.057441
3730,1079.000802,0.701254,ok,0.150101,0.016075,0.057441
3731,1079.125969,0.943389,ok,0.207809,0.016498,0.054456
3732,1079.250500,1.059310,ok,0.084580,0.016377,0.054456
3733,1079.375940,0.665772,ok,0.123284,0.016668,0.054456
3734,1079.501575,0.650267,ok,0.177112,0.015513,0.039610
3735,1079.625518,0.750998,ok,0.054168,0.016455,0.047889
3736,1079.750195,0.721518,ok,0.093862,0.015983,0.047889
3737,1079.875698,0.876077,ok,0.135500,0.016462,0.047889
3738,1080.000258,0.974956,ok,0.172033,0.016502,0.058476
3739,1080.111466,0.599236,ok,0.061432,0.016485,0.047811
3740,1080.223145,0.710537,ok,0.121759,0.016788,0.058476
3741,1080.333940,0.948091,ok,0.170517,0.017013,0.058476
3742,1080.444644,0.713068,ok,0.061522,0.016431,0.058476
3743,1080.557069,1.055252,ok,0.122451,0.017595,0.058476
3744,1080.667415,0.916235,ok,0.181346,0.016786,0.058298
3745,1080.779036,0.819039,ok,0.071615,0.017545,0.058298
3746,1080.889376,0.910783,ok,0.141922,0.017092,0.058298
3747,1081.000336,0.980260,ok,0.209551,0.017136,0.058298
3748,1081.100644,0.865896,ok,0.109697,0.017209,0.058298
3749,1081.200977,0.793799,ok,0.182688,0.016726,0.055037
3750,1081.301169,0.869903,ok,0.085379,0.017320,0.066591
3751,1081.400591,0.427366,ok,0.159969,0.015303,0.035097
3752,1081.500450,0.494284,ok,0.061715,0.016450,0.055037
3753,1081.600212,0.964322,ok,0.118260,0.017453,0.066591
3754,1081.700486,0.780243,ok,0.201031,0.017941,0.066591
3755,1081.800203,0.694934,ok,0.096230,0.017820,0.066591
3756,1081.901116,1.113305,ok,0.191716,0.017608,0.057480
3757,1082.000887,0.535806,ok,0.093576,0.016828,0.057480
3758,1082.091161,0.937398,ok,0.168753,0.017697,0.057480
3759,1082.182238,0.650252,ok,0.085907,0.017660,0.057480
3760,1082.273551,0.977047,ok,0.167490,0.017424,0.055937
3761,1082.364866,0.871752,ok,0.084663,0.017503,0.055937
3762,1082.455224,0.587450,ok,0.158853,0.017522,0.055937
3763,1082.546824,0.397532,ok,0.074760,0.016042,0.054686
3764,1082.637813,0.809546,ok,0.164820,0.017472,0.057873
3765,1082.728126,0.865471,ok,0.068206,0.017618,0.057873
3766,1082.819540,0.759938,ok,0.153363,0.017569,0.057873
3767,1082.909646,0.641852,ok,0.069485,0.017793,0.057873
3768,1083.000636,0.737229,ok,0.152304,0.017411,0.057873
3769,1083.083800,0.654106,ok,0.068723,0.017411,0.057873
3770,1083.168126,0.998826,ok,0.168640,0.017089,0.055441
3771,1083.250625,0.680399,ok,0.084760,0.017199,0.055441
3772,1083.333895,0.972164,ok,0.173814,0.017873,0.069107
3773,1083.417276,0.735497,ok,0.103880,0.017093,0.055441
3774,1083.500494,0.680411,ok,0.172439,0.016827,0.055441
3775,1083.583614,0.708337,ok,0.102107,0.018193,0.069107
3776,1083.667749,0.860832,ok,0.179352,0.017764,0.069107
3777,1083.752020,0.790446,ok,0.109739,0.017659,0.069107
3778,1083.833424,1.001041,ok,0.179579,0.018666,0.069157
3779,1083.917716,0.958549,ok,0.123725,0.018355,0.069157
3780,1084.000324,0.528329,ok,0.235974,0.016549,0.055707
3781,1084.077618,0.937361,ok,0.125134,0.017392,0.069157
3782,1084.154920,0.679592,ok,0.082923,0.018392,0.069157
3783,1084.232027,1.082120,ok,0.180650,0.017748,0.069322
3784,1084.308189,0.164382,ok,0.110374,0.014058,0.014130
3785,1084.385626,1.082766,ok,0.236222,0.018021,0.069916
3786,1084.462924,0.795534,ok,0.152598,0.017685,0.069322
3787,1084.538769,0.873190,ok,0.082662,0.018399,0.069916
3788,1084.615757,0.642657,ok,0.180482,0.017539,0.069322
3789,1084.693036,0.817500,ok,0.110759,0.017714,0.069916
3790,1084.769371,1.240776,ok,0.194920,0.018096,0.069987
3791,1084.846633,0.925185,ok,0.138373,0.018026,0.069916
3792,1084.923394,0.761958,ok,0.068945,0.017199,0.069916
3793,1085.000808,1.140017,ok,0.159535,0.018309,0.069987
3794,1085.077118,0.566253,ok,0.089465,0.017491,0.069916
3795,1085.154414,0.958060,ok,0.195543,0.017398,0.069987
3796,1085.232132,0.979312,ok,0.125759,0.017603,0.069987
3797,1085.308564,0.860616,ok,0.055817,0.017840,0.069987
3798,1085.385441,0.964659,ok,0.146834,0.018403,0.069987
3799,1085.463075,0.677709,ok,0.076547,0.018177,0.069987
3800,1085.538673,1.081191,ok,0.184657,0.017882,0.069987
3801,1085.616087,0.975346,ok,0.100311,0.018037,0.069987
3802,1085.692485,0.728240,ok,0.196292,0.017176,0.068926
3803,1085.769765,0.608915,ok,0.153965,0.017544,0.068926
3804,1085.847112,1.095808,ok,0.069782,0.018570,0.069870
3805,1085.923410,0.682305,ok,0.172029,0.017625,0.068926
3806,1086.000837,0.801916,ok,0.087807,0.018175,0.069870
3807,1086.071289,0.815211,ok,0.196422,0.017424,0.069870
3808,1086.143944,0.799025,ok,0.139374,0.018655,0.069870
3809,1086.214576,0.938124,ok,0.068725,0.018348,0.069870
3810,1086.287859,1.092849,ok,0.184255,0.018501,0.073789
3811,1086.357223,0.781123,ok,0.114148,0.018449,0.069870
3812,1086.430849,0.851959,ok,0.240457,0.019133,0.073789
3813,1086.500126,1.063086,ok,0.168635,0.018585,0.073789
3814,1086.572404,0.822525,ok,0.098239,0.018077,0.073789
3815,1086.644001,0.862989,ok,0.196769,0.018804,0.073789
3816,1086.714296,1.149308,ok,0.154279,0.018422,0.075014
3817,1086.786722,0.804964,ok,0.083749,0.018081,0.073789
3818,1086.857884,0.893339,ok,0.181750,0.018970,0.075014
3819,1086.929622,0.991196,ok,0.111430,0.019368,0.075014
3820,1087.000272,1.290362,ok,0.241123,0.019266,0.075014
3821,1087.068559,1.207438,ok,0.172265,0.019359,0.075014
3822,1087.133826,0.969509,ok,0.116111,0.019399,0.075014
3823,1087.200971,1.307347,ok,0.196151,0.019316,0.075014
3824,1087.267229,0.821821,ok,0.167933,0.019475,0.075014
3825,1087.333951,0.755224,ok,0.111973,0.019475,0.075014
3826,1087.401048,1.149252,ok,0.201666,0.018806,0.074783
3827,1087.467347,0.893856,ok,0.173506,0.018269,0.069593
3828,1087.534114,0.540181,ok,0.103281,0.019375,0.069593
3829,1087.601810,1.077184,ok,0.195995,0.019896,0.085760
3830,1087.668099,0.622445,ok,0.167494,0.018576,0.067981
3831,1087.733362,0.959849,ok,0.111339,0.019770,0.085760
3832,1087.800507,1.148705,ok,0.195904,0.019359,0.085760
3833,1087.867752,1.009997,ok,0.166559,0.019954,0.085760
3834,1087.934974,0.985563,ok,0.095176,0.019583,0.085760
3835,1088.000651,0.663751,ok,0.187793,0.017311,0.074783
3836,1088.062474,0.929484,ok,0.158237,0.019115,0.085760
3837,1088.125467,1.005951,ok,0.100612,0.020108,0.085760
3838,1088.188906,1.014083,ok,0.203350,0.019312,0.085760
3839,1088.250589,1.124641,ok,0.174305,0.019686,0.085760
3840,1088.312769,1.005090,ok,0.116990,0.020175,0.085760
3841,1088.375384,1.097781,ok,0.213896,0.018852,0.081970
3842,1088.439122,0.893585,ok,0.199363,0.019651,0.081970
3843,1088.500636,0.673827,ok,0.141392,0.018911,0.081970
3844,1088.562448,0.770306,ok,0.071159,0.019651,0.081970
3845,1088.626030,0.734888,ok,0.198191,0.019193,0.081970
3846,1088.689124,1.434984,ok,0.154409,0.020034,0.081970
3847,1088.750342,0.985314,ok,0.083790,0.019422,0.081970
3848,1088.812743,0.979089,ok,0.211237,0.018433,0.071180
3849,1088.876054,0.708982,ok,0.167332,0.018275,0.071180
3850,1088.939708,0.533533,ok,0.109854,0.017230,0.071180
3851,1089.000345,1.166953,ok,0.200298,0.019424,0.081323
3852,1089.060723,0.510030,ok,0.185581,0.017499,0.069220
3853,1089.119021,0.868077,ok,0.127975,0.018769,0.081323
3854,1089.176594,0.810445,ok,0.070547,0.018769,0.081323
3855,1089.235127,1.049171,ok,0.199202,0.018773,0.081323
3856,1089.295414,0.691748,ok,0.155426,0.018357,0.081323
3857,1089.353870,0.930487,ok,0.097693,0.018773,0.081323
3858,1089.413547,0.884793,ok,0.193118,0.020392,0.081323
3859,1089.471804,1.119488,ok,0.164553,0.019686,0.081489
3860,1089.529371,0.962491,ok,0.108745,0.018962,0.081323
3861,1089.588165,1.233768,ok,0.259292,0.019369,0.081489
3862,1089.648597,0.635651,ok,0.206995,0.017539,0.080541
3863,1089.706854,0.605760,ok,0.136932,0.019980,0.080541
3864,1089.765776,0.740560,ok,0.080795,0.020419,0.081489
3865,1089.824129,1.153222,ok,0.208168,0.019897,0.081800
3866,1089.882404,1.094919,ok,0.179494,0.019897,0.081800
3867,1089.942661,0.648562,ok,0.108514,0.018891,0.081489
3868,1090.000440,0.976842,ok,0.202178,0.019805,0.081800
3869,1090.056686,1.073511,ok,0.201966,0.020637,0.081800
3870,1090.111948,0.653160,ok,0.144917,0.019264,0.081489
3871,1090.167329,1.007169,ok,0.087605,0.020238,0.081800
3872,1090.222700,1.093633,ok,0.208017,0.019223,0.081800
3873,1090.278966,0.924360,ok,0.193259,0.019771,0.081800
3874,1090.333738,0.884025,ok,0.136420,0.019626,0.081800
3875,1090.390003,0.969506,ok,0.080859,0.020184,0.081800
3876,1090.444378,0.929448,ok,0.201585,0.020021,0.081800
3877,1090.501991,0.843130,ok,0.172496,0.020372,0.081800
3878,1090.556470,0.618070,ok,0.115825,0.020034,0.081800
3879,1090.612553,1.418192,ok,0.269613,0.020125,0.086997
3880,1090.667827,0.985681,ok,0.210143,0.019237,0.081554
3881,1090.722102,1.047585,ok,0.152551,0.020623,0.086997
3882,1090.779241,0.859981,ok,0.095280,0.019371,0.081554
3883,1090.834062,1.196730,ok,0.211382,0.019904,0.086997
3884,1090.889372,1.097856,ok,0.196563,0.020282,0.086997
3885,1090.944623,0.499086,ok,0.152701,0.017343,0.070066
3886,1091.000523,0.595905,ok,0.094838,0.019272,0.081290
3887,1091.060755,0.955257,ok,0.201138,0.020003,0.086997
3888,1091.119016,0.868143,ok,0.171411,0.020332,0.086997
3889,1091.176651,1.048919,ok,0.112542,0.019783,0.086997
3890,1091.236909,1.017112,ok,0.264528,0.019190,0.086997
3891,1091.294181,0.750500,ok,0.209199,0.019251,0.086997
3892,1091.353242,0.900822,ok,0.151202,0.019190,0.086997
3893,1091.412102,0.531271,ok,0.094750,0.018103,0.086997
3894,1091.471839,1.101128,ok,0.215019,0.020314,0.089021
3895,1091.530129,0.940284,ok,0.186397,0.019229,0.089021
3896,1091.588368,0.769119,ok,0.129241,0.018090,0.070093
3897,1091.647341,0.752984,ok,0.072144,0.020009,0.089021
3898,1091.706655,1.155093,ok,0.202009,0.019154,0.089021
3899,1091.766994,1.080223,ok,0.158092,0.019249,0.089021
3900,1091.824190,0.819487,ok,0.099563,0.019499,0.089021
3901,1091.882661,1.176562,ok,0.198714,0.019143,0.089021
3902,1091.943072,0.918796,ok,0.168681,0.018964,0.089021
3903,1092.001343,1.360008,ok,0.110565,0.019331,0.089021
3904,1092.063789,0.798042,ok,0.269645,0.018008,0.073953
3905,1092.126039,0.877064,ok,0.202031,0.019008,0.073953
3906,1092.188297,1.027679,ok,0.145530,0.019516,0.085714
