idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
3517,967.375774,1.1056369999999998,ok,0.069419,0.018455,0.043436
3518,967.500473,0.980795,ok,0.067893,0.018419,0.043436
3519,967.625842,1.0148319999999997,ok,0.07216,0.01822,0.043551
3520,967.750304,0.6019340000000001,ok,0.069526,0.016794,0.043283
3521,967.875606,0.8101320000000001,ok,0.07433,0.017625,0.043551
3522,968.000195,0.9067009999999999,ok,0.082896,0.017913,0.043551
3523,968.1255,0.9227039999999999,ok,0.071201,0.01763,0.043551
3524,968.250671,1.062593,ok,0.073431,0.017824,0.045156
3525,968.375106,1.39134,ok,0.085886,0.01831,0.045156
3526,968.501035,1.0969489999999997,ok,0.080105,0.018112,0.045156
3527,968.625473,1.0160219999999998,ok,0.083993,0.01846,0.045156
3528,968.750299,1.103133,ok,0.072956,0.017944,0.043436
3529,968.875525,0.978036,ok,0.073756,0.017777,0.043389
3530,969.001956,1.0937189999999999,ok,0.074477,0.017736,0.043239
3531,969.12554,1.1272849999999999,ok,0.071254,0.018191,0.044075
3532,969.25097,0.973111,ok,0.068702,0.017732,0.044075
3533,969.375421,1.033945,ok,0.066787,0.018456,0.056497
3534,969.500779,0.851603,ok,0.072213,0.017587,0.044075
3535,969.625747,1.1479009999999998,ok,0.083595,0.019348,0.058281
3536,969.751079,1.293733,ok,0.071817,0.018992,0.058281
3537,969.875935,1.295755,ok,0.070859,0.018952,0.058281
3538,970.001344,1.126417,ok,0.084368,0.018922,0.058281
3539,970.125654,1.1780769999999998,ok,0.083973,0.018263,0.043428
3540,970.250623,1.163802,ok,0.077888,0.017992,0.043097
3541,970.376059,1.20135,ok,0.082875,0.01798,0.043097
3542,970.500376,0.913863,ok,0.071878,0.017767,0.043097
3543,970.625126,0.969027,ok,0.069038,0.017701,0.043097
3544,970.75043,1.2174119999999997,ok,0.068304,0.018112,0.043097
3545,970.87611,0.9500809999999998,ok,0.071955,0.017992,0.042878
3546,971.000095,0.93901,ok,0.069659,0.018102,0.042878
3547,971.144064,1.159887,ok,0.075704,0.017655,0.042963
3548,971.286682,1.0900149999999997,ok,0.076104,0.018048,0.04437
3549,971.429506,1.1670459999999998,ok,0.07523,0.017682,0.048033
3550,971.571994,0.7154290000000001,ok,0.06988,0.01704,0.042963
3551,971.714374,1.1637959999999998,ok,0.069992,0.017956,0.048311
3552,971.857227,1.2859439999999998,ok,0.075228,0.01849,0.056998
3553,972.000676,1.126722,ok,0.077688,0.018532,0.056998
3554,972.143905,0.96839,ok,0.090634,0.0188,0.056998
3555,972.286333,0.856983,ok,0.089544,0.01844,0.056998
3556,972.429967,1.133298,ok,0.089762,0.01837,0.056998
3557,972.571415,1.008301,ok,0.090095,0.018219,0.056998
3558,972.714475,1.2618189999999998,ok,0.081954,0.018209,0.043164
3559,972.857957,1.284786,ok,0.075578,0.018052,0.044403
3560,973.000696,1.1260249999999998,ok,0.071053,0.018192,0.044403
3561,973.145045,1.1002079999999999,ok,0.075979,0.018369,0.044403
3562,973.287497,0.943231,ok,0.075051,0.018511,0.044403
3563,973.430091,0.972679,ok,0.076352,0.018133,0.044403
3564,973.571548,1.0054509999999999,ok,0.074105,0.017748,0.044403
3565,973.715853,1.010425,ok,0.078073,0.017724,0.042956
3566,973.857721,0.9944159999999999,ok,0.075043,0.017578,0.042862
3567,974.000511,0.9119399999999999,ok,0.070997,0.017378,0.042862
3568,974.144891,1.141595,ok,0.071785,0.01813,0.056486
3569,974.286253,1.2456009999999997,ok,0.075794,0.018655,0.056486
3570,974.430339,0.813234,ok,0.072556,0.018525,0.056486
3571,974.571773,1.164234,ok,0.074299,0.018266,0.056486
3572,974.715678,1.13756,ok,0.083721,0.018257,0.054866
3573,974.859107,1.2551569999999999,ok,0.089407,0.018454,0.054866
3574,975.000825,0.921077,ok,0.08102,0.018339,0.04472
3575,975.143771,1.32225,ok,0.072579,0.017729,0.04472
3576,975.286155,0.982949,ok,0.069989,0.01773,0.04472
3577,975.429605,1.2831739999999998,ok,0.077743,0.017919,0.04261
3578,975.571308,0.9784480000000001,ok,0.069571,0.017839,0.04261
3579,975.714105,0.98402,ok,0.077231,0.017914,0.04261
3580,975.857544,0.932046,ok,0.068993,0.017358,0.04261
3581,976.001747,1.2683369999999998,ok,0.075767,0.017457,0.048203
3582,976.167474,1.3024859999999998,ok,0.073495,0.017577,0.05748
3583,976.333984,1.2388979999999998,ok,0.07639,0.017785,0.05748
3584,976.500967,1.0721199999999997,ok,0.075685,0.017695,0.05748
3585,976.66799,0.948613,ok,0.089441,0.017583,0.05748
3586,976.833502,1.2799999999999998,ok,0.089437,0.017907,0.05748
3587,977.000992,0.9631819999999999,ok,0.085201,0.017325,0.045466
3588,977.167451,1.089337,ok,0.085204,0.017806,0.04418
3589,977.333272,1.0801539999999998,ok,0.075991,0.017521,0.044176
3590,977.501033,1.5972089999999999,ok,0.077424,0.017733,0.056709
3591,977.667517,1.0795299999999999,ok,0.080049,0.017186,0.038483
3592,977.833669,1.0617449999999997,ok,0.074021,0.017323,0.038473
3593,978.000983,0.851074,ok,0.073335,0.016668,0.038138
3594,978.167727,0.7882720000000001,ok,0.072908,0.016838,0.038473
3595,978.333236,0.869527,ok,0.071536,0.017032,0.056709
3596,978.500346,1.2583009999999997,ok,0.07319,0.017781,0.056709
3597,978.667678,0.7801370000000001,ok,0.087594,0.016876,0.048052
3598,978.833445,1.2056989999999999,ok,0.089405,0.017813,0.050038
3599,979.000208,1.385506,ok,0.088784,0.01795,0.050038
3600,979.167568,1.2327899999999998,ok,0.089699,0.017881,0.050038
3601,979.333192,1.096037,ok,0.088951,0.017828,0.04458
3602,979.500647,0.9785659999999999,ok,0.078021,0.017388,0.042712
3603,979.66809,0.9741590000000001,ok,0.072439,0.017496,0.043181
3604,979.833401,0.990088,ok,0.078322,0.017508,0.044273
3605,980.000888,1.024973,ok,0.078762,0.017289,0.044273
3606,980.167591,0.930551,ok,0.078804,0.017424,0.044273
3607,980.334492,1.1100299999999999,ok,0.078687,0.017632,0.057266
3608,980.500564,0.972708,ok,0.087173,0.017495,0.057266
3609,980.667942,0.9386059999999999,ok,0.079049,0.017599,0.057266
3610,980.83325,0.7588670000000001,ok,0.089067,0.017757,0.057266
3611,981.000654,0.7896920000000001,ok,0.084568,0.017929,0.05971
3612,981.168027,0.812469,ok,0.090098,0.017765,0.05971
3613,981.333641,1.016101,ok,0.082281,0.017569,0.044421
3614,981.500961,0.9061129999999998,ok,0.089693,0.0176,0.044421
3615,981.667812,0.9838869999999998,ok,0.07847,0.017341,0.042793
3616,981.83387,0.9789359999999999,ok,0.07486,0.017407,0.042793
3617,982.000351,1.3194839999999999,ok,0.077058,0.017022,0.057768
3618,982.200423,1.0620129999999999,ok,0.077663,0.017034,0.057768
3619,982.400916,1.3758559999999997,ok,0.073031,0.017299,0.057768
3620,982.600255,0.957879,ok,0.089124,0.016512,0.057768
3621,982.800755,0.871127,ok,0.08536,0.016453,0.048748
3622,983.000266,1.114946,ok,0.090355,0.016269,0.048748
3623,983.200193,0.802615,ok,0.090254,0.016512,0.048433
3624,983.400453,0.8364940000000001,ok,0.089756,0.0164,0.051624
3625,983.601071,0.825596,ok,0.084418,0.016674,0.051624
3626,983.800088,1.2298439999999997,ok,0.089543,0.017325,0.043127
3627,984.001226,0.7601460000000001,ok,0.076084,0.017619,0.042888
3628,984.200934,1.101429,ok,0.076501,0.017035,0.042888
3629,984.400474,0.9406249999999999,ok,0.078009,0.016759,0.042623
3630,984.600751,0.9120699999999998,ok,0.076019,0.016344,0.038654
3631,984.800228,0.99035,ok,0.073589,0.015623,0.048615
3632,985.000782,0.878912,ok,0.072148,0.015878,0.048615
3633,985.250492,1.144625,ok,0.088076,0.015611,0.04938
3634,985.500365,0.9831219999999999,ok,0.088446,0.015385,0.04938
3635,985.750972,1.378974,ok,0.087788,0.016617,0.04938
3636,986.000495,1.2546669999999998,ok,0.08687,0.016739,0.043067
3637,986.250688,1.0046889999999997,ok,0.087495,0.016716,0.043067
3638,986.50021,0.9520020000000001,ok,0.072273,0.01653,0.043067
3639,986.750767,0.91732,ok,0.076616,0.016211,0.047982
3640,987.000306,0.883005,ok,0.084525,0.016048,0.047982
3641,987.251636,0.931669,ok,0.088809,0.01589,0.048385
3642,987.500434,0.95457,ok,0.08863,0.015852,0.048385
3643,987.750648,0.990598,ok,0.088862,0.015729,0.047984
3644,988.001666,0.8094330000000001,ok,0.0886,0.015177,0.047984
3645,988.250388,0.868191,ok,0.088655,0.016026,0.050309
3646,988.501532,1.0301859999999998,ok,0.088769,0.01678,0.043954
3647,988.750482,0.846291,ok,0.089101,0.016438,0.043954
3648,989.000953,1.052134,ok,0.078565,0.016501,0.048234
3649,989.335015,0.899643,ok,0.086668,0.014923,0.048234
3650,989.667445,0.9550839999999999,ok,0.089005,0.015351,0.053707
3651,990.000951,0.74072,ok,0.09088,0.015375,0.042345
3652,990.333696,1.0753709999999999,ok,0.090973,0.01689,0.05396
3653,990.667164,0.9376430000000001,ok,0.091209,0.014892,0.048369
3654,991.000746,0.9582560000000001,ok,0.088966,0.015972,0.056305
3655,991.334522,1.146162,ok,0.08802,0.016717,0.043168
3656,991.66756,1.0921729999999998,ok,0.079901,0.015405,0.043168
3657,992.0006,0.958508,ok,0.077606,0.015365,0.05311
3658,992.501419,1.179246,ok,0.0906,0.015708,0.053436
3659,993.000684,1.3915309999999999,ok,0.090595,0.015004,0.053002
3660,993.500131,0.9367179999999998,ok,0.090174,0.014448,0.048497
3661,994.000954,0.9296999999999999,ok,0.086183,0.018319,0.038213
3662,994.500483,0.677606,ok,0.081537,0.01654,0.01952
3663,995.001427,1.1725999999999999,ok,0.039842,0.017331,0.042189
3664,995.50073,0.8128610000000001,ok,0.082494,0.01487,0.017838
3665,996.000389,1.3045149999999999,ok,0.089157,0.017351,0.017495
3666,997.00114,1.0766169999999997,ok,0.094187,0.017401,0.017509
3667,998.0003,1.0635809999999999,ok,0.042718,0.018324,0.019527
3668,999.000475,1.0846969999999998,ok,0.03735,0.018093,0.019624
3669,1014.001959,0.702493,ok,0.033937,0.018897,0.019754
3670,1015.000594,1.1868139999999998,ok,0.035239,0.017642,0.019796
3671,1016.000828,1.1734049999999998,ok,0.041946,0.01834,0.019741
3672,1017.000582,0.7828970000000001,ok,0.06719,0.019328,0.020078
3673,1018.00048,0.5807950000000001,ok,0.042736,0.017896,0.019569
3674,1019.000958,1.0459009999999997,ok,0.03802,0.018454,0.019665
3675,1020.000551,0.895594,ok,0.042669,0.018815,0.019911
3676,1021.002008,0.9239480000000001,ok,0.042888,0.017986,0.020021
3677,1022.000811,0.8584740000000001,ok,0.042428,0.018216,0.019789
3678,1023.000348,0.6529440000000001,ok,0.03246,0.018476,0.019791
3679,1024.000523,1.057354,ok,0.02761,0.018549,0.019653
3680,1025.000571,0.796737,ok,0.0373,0.018847,0.019722
3681,1026.000277,1.2412379999999998,ok,0.035315,0.017669,0.020221
3682,1027.001801,1.185546,ok,0.068874,0.018423,0.01979
3683,1028.000717,0.879688,ok,0.038068,0.017344,0.018535
3684,1029.000326,1.0394729999999999,ok,0.037535,0.017862,0.019694
3685,1030.000512,0.9640079999999999,ok,0.034465,0.018331,0.02
3686,1031.000372,1.0246359999999999,ok,0.042753,0.018264,0.020053
3687,1032.000772,0.9031890000000001,ok,0.034063,0.018738,0.020084
3688,1033.00103,0.8550030000000001,ok,0.038152,0.018245,0.01988
3689,1034.001336,0.847718,ok,0.033372,0.018159,0.02001
3690,1035.001023,0.997907,ok,0.034777,0.017793,0.019962
3691,1070.000901,0.891432,ok,0.039964,0.018761,0.019806
3692,1071.000387,1.032239,ok,0.041276,0.01812,0.054024
3693,1071.501437,1.044698,ok,0.09117,0.016236,0.05356
3694,1072.000373,1.072353,ok,0.091321,0.016094,0.053369
3695,1072.333427,0.9204179999999998,ok,0.090861,0.014876,0.04778
3696,1072.667175,0.887638,ok,0.088555,0.015852,0.056041
3697,1073.001123,1.1985279999999998,ok,0.090805,0.016765,0.042606
3698,1073.333125,0.911731,ok,0.081667,0.016321,0.042606
3699,1073.66765,1.056663,ok,0.076458,0.016555,0.054039
3700,1074.001069,1.051983,ok,0.091053,0.015574,0.048462
3701,1074.250751,1.0044909999999998,ok,0.089271,0.015701,0.048462
3702,1074.501618,0.781799,ok,0.08893,0.015332,0.047645
3703,1074.752178,1.1115229999999998,ok,0.08922,0.01629,0.04927
3704,1075.000609,0.9197179999999999,ok,0.091351,0.015988,0.04927
3705,1075.20078,0.719423,ok,0.089775,0.015565,0.047456
3706,1075.400323,1.073566,ok,0.088555,0.01685,0.050882
3707,1075.600849,1.3326329999999997,ok,0.089813,0.017517,0.050882
3708,1075.800591,1.2983869999999997,ok,0.088246,0.017895,0.04371
3709,1076.001128,0.768155,ok,0.078368,0.017259,0.043568
3710,1076.167494,1.0628579999999999,ok,0.077055,0.017828,0.04371
3711,1076.33318,0.897392,ok,0.078786,0.017694,0.04371
3712,1076.500674,0.846458,ok,0.077656,0.017082,0.04371
3713,1076.668779,1.168037,ok,0.079177,0.017995,0.057909
3714,1076.834998,0.972927,ok,0.073825,0.018262,0.057909
3715,1077.000764,0.6910740000000001,ok,0.073181,0.017243,0.04275
3716,1077.143423,1.2786649999999997,ok,0.073692,0.018598,0.058896
3717,1077.28692,0.969963,ok,0.071844,0.018857,0.058896
3718,1077.429401,0.948781,ok,0.086373,0.018891,0.058896
3719,1077.572184,1.0738409999999998,ok,0.089525,0.019061,0.058896
3720,1077.714231,1.355222,ok,0.084004,0.018501,0.048671
3721,1077.857682,1.0371129999999997,ok,0.070573,0.018794,0.048671
3722,1078.002024,0.907663,ok,0.077958,0.018661,0.048671
3723,1078.126358,0.9113460000000001,ok,0.078154,0.01828,0.043369
3724,1078.250383,0.802223,ok,0.074575,0.017974,0.043215
3725,1078.375744,0.6770510000000001,ok,0.072719,0.017537,0.043215
3726,1078.500465,1.2436169999999998,ok,0.074067,0.018616,0.043451
3727,1078.625917,0.9866960000000001,ok,0.084887,0.018621,0.043451
3728,1078.750941,0.787066,ok,0.085054,0.017911,0.043451
3729,1078.875793,0.736947,ok,0.085608,0.018826,0.043451
3730,1079.001115,0.9942099999999999,ok,0.087862,0.018496,0.043318
3731,1079.125549,1.2719869999999998,ok,0.070484,0.018258,0.043318
3732,1079.250991,0.985364,ok,0.074173,0.018243,0.043318
3733,1079.376923,1.1355969999999997,ok,0.073862,0.01821,0.042834
3734,1079.500369,0.968897,ok,0.083344,0.018571,0.042834
3735,1079.625697,1.0893859999999997,ok,0.081529,0.018818,0.042955
3736,1079.750477,1.166354,ok,0.083601,0.019248,0.043112
3737,1079.875899,1.0262949999999997,ok,0.070363,0.01862,0.042955
3738,1080.000656,1.295999,ok,0.074294,0.019641,0.057778
3739,1080.112087,0.9497129999999999,ok,0.071293,0.018978,0.043178
3740,1080.222507,0.8538370000000001,ok,0.072735,0.018701,0.043178
3741,1080.334841,1.1336959999999998,ok,0.071743,0.020581,0.057778
3742,1080.444304,1.29578,ok,0.071212,0.020105,0.057778
3743,1080.556328,1.0969409999999997,ok,0.072024,0.02087,0.057778
3744,1080.668027,1.0289319999999997,ok,0.072381,0.020559,0.057778
3745,1080.778301,1.164694,ok,0.085607,0.01999,0.051589
3746,1080.89071,1.0076459999999998,ok,0.089565,0.020185,0.051589
3747,1081.00102,1.363384,ok,0.090233,0.020519,0.051589
3748,1081.100915,1.2484259999999998,ok,0.077148,0.019746,0.044714
3749,1081.200192,1.1643489999999999,ok,0.073935,0.020038,0.044714
3750,1081.300953,0.902017,ok,0.066469,0.01947,0.044714
3751,1081.400252,1.2672169999999998,ok,0.071836,0.020173,0.044714
3752,1081.500287,1.084404,ok,0.071057,0.020061,0.044714
3753,1081.600587,1.02322,ok,0.072943,0.019892,0.044123
3754,1081.700202,1.113406,ok,0.070986,0.020756,0.044123
3755,1081.800488,0.823437,ok,0.071109,0.019793,0.044123
3756,1081.900901,1.6616429999999998,ok,0.072575,0.021543,0.048872
3757,1082.000218,0.813165,ok,0.072718,0.021034,0.043313
3758,1082.091679,1.2056399999999998,ok,0.07236,0.021512,0.048872
3759,1082.182753,0.9954919999999999,ok,0.066859,0.021926,0.048872
3760,1082.273146,1.0239869999999998,ok,0.0731,0.021736,0.048872
3761,1082.364995,1.0036129999999999,ok,0.071853,0.021886,0.048872
3762,1082.455831,0.755984,ok,0.070688,0.021792,0.048872
3763,1082.546125,1.8686989999999999,ok,0.078299,0.022839,0.059711
3764,1082.636829,1.2449359999999998,ok,0.069629,0.022718,0.057748
3765,1082.72717,1.2146909999999997,ok,0.083275,0.022455,0.057748
3766,1082.818464,1.1231939999999998,ok,0.075667,0.022295,0.057748
3767,1082.910859,1.4504779999999997,ok,0.074181,0.023273,0.059711
3768,1083.001022,1.3454859999999997,ok,0.067874,0.022852,0.059711
3769,1083.084488,0.872224,ok,0.073809,0.024539,0.059711
3770,1083.167817,0.883574,ok,0.077926,0.023429,0.059711
3771,1083.250211,1.0363449999999998,ok,0.073369,0.023587,0.059711
3772,1083.333834,1.3526749999999998,ok,0.071731,0.023055,0.059711
3773,1083.418091,1.1839859999999998,ok,0.078788,0.023185,0.059711
3774,1083.500508,1.1183219999999998,ok,0.085109,0.022756,0.059711
3775,1083.584002,0.792315,ok,0.088443,0.021839,0.0444
3776,1083.66709,1.293814,ok,0.072717,0.022053,0.0444
3777,1083.750935,1.076454,ok,0.073766,0.022196,0.0444
3778,1083.833694,1.036865,ok,0.071918,0.022003,0.0444
3779,1083.918119,0.99984,ok,0.072728,0.022297,0.042888
3780,1084.000378,0.870056,ok,0.079186,0.021563,0.038644
3781,1084.0779,1.413459,ok,0.069828,0.022673,0.047789
3782,1084.154505,1.4197889999999997,ok,0.073401,0.022767,0.048564
3783,1084.233045,0.9077339999999999,ok,0.070535,0.022748,0.047789
3784,1084.308445,1.2272839999999998,ok,0.072283,0.023122,0.048564
3785,1084.386038,1.232367,ok,0.072177,0.022915,0.048564
3786,1084.46291,1.6806439999999998,ok,0.073074,0.023763,0.05476
3787,1084.538188,0.9681729999999998,ok,0.065465,0.023538,0.048564
3788,1084.615664,1.1492149999999999,ok,0.076035,0.02297,0.048564
3789,1084.692177,0.881995,ok,0.079095,0.022283,0.048564
3790,1084.769175,1.2898239999999999,ok,0.073472,0.023097,0.048564
3791,1084.846463,0.9899430000000001,ok,0.071958,0.022874,0.048564
3792,1084.923977,0.9686449999999999,ok,0.07722,0.023165,0.048564
3793,1085.000229,1.026266,ok,0.071534,0.022764,0.048564
3794,1085.077662,1.329176,ok,0.071205,0.024571,0.059358
3795,1085.154945,1.1216059999999999,ok,0.069111,0.024541,0.059358
3796,1085.231441,0.810139,ok,0.067997,0.023367,0.043288
3797,1085.308925,1.248873,ok,0.072502,0.024789,0.059358
3798,1085.385691,1.3864119999999998,ok,0.06903,0.025015,0.059358
3799,1085.462117,1.400498,ok,0.071398,0.02512,0.059358
3800,1085.539086,1.4604219999999999,ok,0.07324,0.024808,0.059358
3801,1085.615625,1.3236519999999998,ok,0.076143,0.025457,0.059358
3802,1085.69303,1.380703,ok,0.066945,0.025504,0.059358
3803,1085.769297,0.803737,ok,0.086865,0.026127,0.059358
3804,1085.846187,1.0760459999999998,ok,0.085511,0.024925,0.044042
3805,1085.923854,1.0152999999999999,ok,0.070101,0.024149,0.043917
3806,1086.000123,1.3779919999999999,ok,0.07712,0.024946,0.049273
3807,1086.072933,1.0628969999999998,ok,0.067006,0.024107,0.043917
3808,1086.143201,1.731431,ok,0.077746,0.025441,0.049273
3809,1086.21414,1.8135439999999998,ok,0.076684,0.025318,0.050076
3810,1086.286633,0.6690590000000001,ok,0.063402,0.022463,0.043917
3811,1086.357275,1.574037,ok,0.067018,0.025156,0.049273
3812,1086.430557,1.2010499999999997,ok,0.05943,0.024934,0.049273
3813,1086.500953,0.9174679999999998,ok,0.075505,0.024785,0.049273
3814,1086.571311,0.9744159999999998,ok,0.067964,0.025588,0.049273
3815,1086.643887,1.3022609999999997,ok,0.077712,0.025583,0.049273
3816,1086.715915,1.9308519999999998,ok,0.074694,0.026908,0.066804
3817,1086.786787,1.5552659999999998,ok,0.082376,0.02656,0.066804
3818,1086.858038,1.2715399999999997,ok,0.064715,0.025315,0.050076
3819,1086.930089,1.5844629999999997,ok,0.07528,0.027497,0.066804
3820,1087.000336,0.9307929999999999,ok,0.061506,0.024072,0.044493
3821,1087.067772,1.222259,ok,0.074141,0.025615,0.050076
3822,1087.133285,1.3413899999999999,ok,0.076679,0.027702,0.066804
3823,1087.20072,1.703261,ok,0.063001,0.027458,0.066804
3824,1087.268128,1.0740699999999999,ok,0.067998,0.027634,0.066804
3825,1087.33394,0.8893220000000001,ok,0.074228,0.026087,0.050076
3826,1087.400869,1.3343919999999998,ok,0.061226,0.027854,0.066804
3827,1087.468283,1.751803,ok,0.060902,0.028282,0.066804
3828,1087.533813,1.429806,ok,0.057027,0.027593,0.066804
3829,1087.600295,1.6371399999999998,ok,0.056781,0.028355,0.066804
3830,1087.668954,1.8387019999999998,ok,0.063685,0.028796,0.066804
3831,1087.733366,1.3631449999999998,ok,0.070829,0.028447,0.066804
3832,1087.800872,1.295825,ok,0.061296,0.028414,0.066804
3833,1087.867275,1.4923629999999999,ok,0.063057,0.028705,0.066804
3834,1087.933859,1.8061129999999999,ok,0.087841,0.028433,0.051988
3835,1088.00049,1.3252389999999998,ok,0.072246,0.027336,0.04561
3836,1088.062486,1.5784429999999998,ok,0.071165,0.028185,0.04561
3837,1088.125397,1.2000879999999998,ok,0.066633,0.027018,0.04561
3838,1088.188715,1.319157,ok,0.05843,0.027546,0.04561
3839,1088.251956,1.256055,ok,0.057976,0.027833,0.04561
3840,1088.312769,1.6569289999999999,ok,0.066628,0.028238,0.04561
3841,1088.376021,0.964967,ok,0.057484,0.027819,0.04561
3842,1088.439038,2.05767,ok,0.058571,0.028316,0.04561
3843,1088.500519,1.1253189999999997,ok,0.065455,0.028272,0.04561
3844,1088.562769,0.841781,ok,0.058028,0.027032,0.04561
3845,1088.625235,1.7039769999999999,ok,0.058496,0.028471,0.04561
3846,1088.68841,1.6561169999999998,ok,0.065755,0.02875,0.04561
3847,1088.750824,1.3672299999999997,ok,0.061517,0.028844,0.04561
3848,1088.813084,1.226813,ok,0.064781,0.028503,0.04504
3849,1088.87602,1.6363459999999999,ok,0.060601,0.028435,0.04504
3850,1088.938288,0.9921029999999998,ok,0.061548,0.028146,0.044818
3851,1089.001643,1.3427319999999998,ok,0.055794,0.028311,0.04504
3852,1089.059907,0.7949890000000001,ok,0.06349,0.028447,0.044496
3853,1089.11984,1.3238499999999997,ok,0.060907,0.027641,0.04504
3854,1089.176748,1.2672609999999997,ok,0.062879,0.027529,0.04504
3855,1089.237014,1.2068729999999999,ok,0.061667,0.027401,0.04504
3856,1089.294332,0.9757049999999999,ok,0.063844,0.026987,0.04504
3857,1089.354655,0.974376,ok,0.058351,0.026969,0.04504
3858,1089.412129,1.3084179999999999,ok,0.060219,0.027357,0.04504
3859,1089.47154,1.2641479999999998,ok,0.059809,0.027558,0.04504
3860,1089.529178,1.191585,ok,0.058139,0.027181,0.04504
3861,1089.589434,1.189956,ok,0.05844,0.027411,0.044456
3862,1089.647179,1.4666019999999997,ok,0.055213,0.027899,0.044622
3863,1089.707591,1.690262,ok,0.053954,0.028276,0.044881
3864,1089.765949,2.002212,ok,0.069409,0.028195,0.044922
3865,1089.824112,1.592045,ok,0.06574,0.027889,0.044881
3866,1089.882325,1.616426,ok,0.066126,0.027983,0.044881
3867,1089.942629,1.670238,ok,0.05993,0.028057,0.044881
3868,1090.000864,1.396857,ok,0.06038,0.028098,0.044881
3869,1090.057255,1.5161259999999999,ok,0.058536,0.02765,0.044881
3870,1090.111743,1.623564,ok,0.064164,0.028078,0.044922
3871,1090.167999,1.5829619999999998,ok,0.061547,0.02849,0.044922
3872,1090.222191,1.066258,ok,0.066367,0.028114,0.044881
3873,1090.278773,1.118765,ok,0.062864,0.028124,0.044881
3874,1090.334032,1.5489419999999998,ok,0.065683,0.028235,0.044922
3875,1090.389284,1.901148,ok,0.064013,0.029622,0.098016
3876,1090.444541,1.770278,ok,0.067806,0.029403,0.098016
3877,1090.50091,1.659462,ok,0.056078,0.029686,0.098016
3878,1090.556609,1.090099,ok,0.068032,0.027835,0.044881
3879,1090.611867,1.738819,ok,0.065652,0.029901,0.098016
3880,1090.667182,0.714338,ok,0.052996,0.026483,0.044881
3881,1090.722436,1.2492189999999999,ok,0.052457,0.028459,0.044922
3882,1090.778681,1.1044169999999998,ok,0.05226,0.027964,0.044922
3883,1090.833948,1.0492709999999998,ok,0.058568,0.028358,0.044922
3884,1090.889206,1.506333,ok,0.060599,0.029443,0.098016
3885,1090.944442,1.7738539999999998,ok,0.043812,0.029827,0.098016
3886,1091.000963,1.7012929999999997,ok,0.055934,0.029878,0.098016
3887,1091.059669,1.547061,ok,0.053618,0.029899,0.098016
3888,1091.11908,1.8477739999999998,ok,0.063262,0.029567,0.098016
3889,1091.17637,1.083334,ok,0.054588,0.030482,0.098016
3890,1091.23664,1.774724,ok,0.058904,0.029984,0.098016
3891,1091.294181,1.860978,ok,0.050666,0.029672,0.098016
3892,1091.353596,1.499005,ok,0.063073,0.030559,0.098016
3893,1091.412997,0.9379529999999999,ok,0.054452,0.030768,0.098016
3894,1091.47124,1.2624379999999997,ok,0.061526,0.030702,0.098016
3895,1091.529431,1.1886949999999998,ok,0.053807,0.030958,0.098016
3896,1091.5897,1.6789749999999999,ok,0.055892,0.02939,0.098016
3897,1091.647452,1.5229479999999997,ok,0.056349,0.029246,0.098016
3898,1091.706852,1.761866,ok,0.059775,0.028991,0.098016
3899,1091.765864,1.2612839999999998,ok,0.081736,0.029403,0.050137
3900,1091.824119,1.2031729999999998,ok,0.05322,0.028443,0.050137
3901,1091.882511,1.816025,ok,0.054186,0.027546,0.050137
3902,1091.941594,1.228967,ok,0.05034,0.027603,0.050137
3903,1092.000111,1.4859939999999998,ok,0.059703,0.027363,0.050137
3904,1092.062657,1.2759169999999997,ok,0.064744,0.027049,0.050137
3905,1092.12515,1.705255,ok,0.066045,0.026884,0.050137
3906,1092.188771,1.509947,ok,0.062805,0.026871,0.050137
3907,1092.251018,1.5213869999999998,ok,0.056979,0.026661,0.050137
3908,1092.312403,0.9714999999999999,ok,0.064903,0.027291,0.045417
3909,1092.376051,1.092847,ok,0.057841,0.02641,0.044533
3910,1092.438293,0.8607,ok,0.059936,0.026086,0.044533
3911,1092.500891,1.3998119999999998,ok,0.068279,0.026034,0.044533
3912,1092.562141,1.171088,ok,0.061909,0.026209,0.044533
3913,1092.625865,1.539412,ok,0.05877,0.026655,0.044533
3914,1092.688241,1.8740329999999998,ok,0.055056,0.02586,0.044128
3915,1092.751044,1.795969,ok,0.05908,0.026099,0.044128
3916,1092.812493,1.463268,ok,0.059663,0.025863,0.044128
3917,1092.875889,1.3434759999999997,ok,0.059185,0.026442,0.043767
3918,1092.939763,1.335796,ok,0.061108,0.025879,0.043767
3919,1093.001026,1.0457059999999998,ok,0.069754,0.026242,0.043767
3920,1093.063194,0.7824650000000001,ok,0.067519,0.026323,0.043767
3921,1093.125783,1.2073209999999999,ok,0.058577,0.025885,0.043767
3922,1093.189051,0.857896,ok,0.05797,0.026085,0.043767
3923,1093.25031,1.711814,ok,0.065774,0.026002,0.046734
3924,1093.312718,1.5173719999999997,ok,0.063848,0.025786,0.046734
3925,1093.375985,1.3084409999999997,ok,0.054423,0.025971,0.046734
3926,1093.438254,1.391965,ok,0.058861,0.025797,0.046734
3927,1093.50043,1.445779,ok,0.062558,0.025958,0.046734
3928,1093.562612,1.046474,ok,0.071181,0.025053,0.043558
