timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-19 23:09:44,0,89,19939.7,32607.0,315.4,62
2025-11-19 23:09:44,0,88,19939.7,32607.0,316.4,62
2025-11-19 23:09:45,0,88,19939.7,32607.0,309.5,62
2025-11-19 23:09:45,0,88,19939.7,32607.0,311.9,62
2025-11-19 23:09:46,0,88,19939.7,32607.0,312.1,62
2025-11-19 23:09:46,0,87,19939.7,32607.0,305.1,62
2025-11-19 23:09:47,0,88,19939.7,32607.0,307.3,62
2025-11-19 23:09:47,0,88,19939.7,32607.0,308.4,62
2025-11-19 23:09:48,0,88,19939.7,32607.0,306.5,62
2025-11-19 23:09:48,0,88,19939.7,32607.0,303.6,62
2025-11-19 23:09:49,0,88,19939.7,32607.0,302.0,62
2025-11-19 23:09:49,0,88,19939.7,32607.0,304.2,62
2025-11-19 23:09:50,0,88,19939.7,32607.0,303.4,62
2025-11-19 23:09:50,0,88,19939.7,32607.0,303.1,62
2025-11-19 23:09:51,0,88,19939.7,32607.0,300.7,62
2025-11-19 23:09:51,0,88,19939.7,32607.0,299.5,61
2025-11-19 23:09:52,0,89,19939.7,32607.0,300.0,62
2025-11-19 23:09:52,0,89,19939.7,32607.0,299.6,62
2025-11-19 23:09:53,0,89,19939.7,32607.0,299.8,62
2025-11-19 23:09:53,0,88,19939.7,32607.0,297.7,62
2025-11-19 23:09:54,0,88,19939.7,32607.0,295.0,61
2025-11-19 23:09:54,0,88,19939.7,32607.0,291.7,61
2025-11-19 23:09:55,0,89,19939.7,32607.0,294.8,61
2025-11-19 23:09:55,0,89,19939.7,32607.0,294.8,61
2025-11-19 23:09:56,0,93,19939.7,32607.0,294.9,61
2025-11-19 23:09:56,0,93,19939.7,32607.0,291.2,60
2025-11-19 23:09:57,0,93,19939.7,32607.0,275.6,61
2025-11-19 23:09:57,0,93,19939.7,32607.0,275.2,61
2025-11-19 23:09:58,0,93,19939.7,32607.0,290.6,61
2025-11-19 23:09:58,0,93,19939.7,32607.0,287.9,61
2025-11-19 23:09:59,0,93,19939.7,32607.0,257.4,60
2025-11-19 23:09:59,0,93,19939.7,32607.0,186.0,59
2025-11-19 23:10:00,0,0,19939.7,32607.0,96.7,56
2025-11-19 23:10:00,0,0,19939.7,32607.0,70.9,56
2025-11-19 23:10:01,0,0,19939.7,32607.0,70.7,55
2025-11-19 23:10:01,0,0,19939.7,32607.0,70.6,55
2025-11-19 23:10:02,0,0,19939.7,32607.0,70.6,55
2025-11-19 23:10:02,0,0,19939.7,32607.0,70.6,55
2025-11-19 23:10:03,0,0,19939.7,32607.0,70.5,55
2025-11-19 23:10:03,0,0,19939.7,32607.0,70.3,54
2025-11-19 23:10:04,0,0,19939.7,32607.0,70.3,54
2025-11-19 23:10:04,0,0,19939.7,32607.0,70.2,54
2025-11-19 23:10:05,0,0,19939.7,32607.0,70.3,54
2025-11-19 23:10:05,0,0,19939.7,32607.0,70.0,54
2025-11-19 23:10:06,0,0,19939.7,32607.0,69.8,54
2025-11-19 23:10:06,0,0,19939.7,32607.0,69.8,54
2025-11-19 23:10:07,0,0,19939.7,32607.0,69.8,54
2025-11-19 23:10:07,0,0,19939.7,32607.0,69.8,54
2025-11-19 23:10:08,0,0,19939.7,32607.0,69.8,54
2025-11-19 23:10:08,0,0,19939.7,32607.0,70.0,53
2025-11-19 23:10:09,0,0,19939.7,32607.0,69.9,53
2025-11-19 23:10:09,0,0,19939.7,32607.0,69.6,53
2025-11-19 23:10:10,0,0,19939.7,32607.0,69.3,53
2025-11-19 23:10:10,0,0,19939.7,32607.0,69.2,53
2025-11-19 23:10:11,0,0,19939.7,32607.0,69.2,53
2025-11-19 23:10:11,0,0,19939.7,32607.0,69.1,53
2025-11-19 23:10:12,0,0,19939.7,32607.0,69.1,53
2025-11-19 23:10:12,0,0,19939.7,32607.0,69.1,53
2025-11-19 23:10:13,0,0,19939.7,32607.0,69.2,53
2025-11-19 23:10:13,0,0,19939.7,32607.0,69.3,53
2025-11-19 23:10:14,0,0,19939.7,32607.0,69.3,53
2025-11-19 23:10:14,0,0,19939.7,32607.0,69.2,53
2025-11-19 23:10:15,0,0,19939.7,32607.0,69.3,52
2025-11-19 23:10:15,0,0,19939.7,32607.0,69.5,52
2025-11-19 23:10:16,0,0,19939.7,32607.0,69.6,52
2025-11-19 23:10:16,0,0,19939.7,32607.0,52.0,52
2025-11-19 23:10:17,0,0,19939.7,32607.0,25.3,51
2025-11-19 23:10:17,0,0,19939.7,32607.0,25.3,51
2025-11-19 23:10:18,0,0,19939.7,32607.0,11.6,51
2025-11-19 23:10:18,0,0,19939.7,32607.0,11.6,50
2025-11-19 23:10:19,0,0,19939.7,32607.0,10.8,50
2025-11-19 23:10:19,0,0,19939.7,32607.0,10.8,50
2025-11-19 23:10:20,0,0,19939.7,32607.0,10.4,50
2025-11-19 23:10:20,0,0,19939.7,32607.0,10.4,50
2025-11-19 23:10:21,0,0,19939.7,32607.0,10.3,50
2025-11-19 23:10:21,0,0,19939.7,32607.0,10.3,50
2025-11-19 23:10:22,0,0,19939.7,32607.0,11.0,49
2025-11-19 23:10:22,0,0,19939.7,32607.0,11.4,49
2025-11-19 23:10:23,0,0,19939.7,32607.0,11.4,49
2025-11-19 23:10:23,0,0,19939.7,32607.0,9.9,49
2025-11-19 23:10:24,0,0,19939.7,32607.0,9.9,49
2025-11-19 23:10:24,0,0,19939.7,32607.0,10.0,53
2025-11-19 23:10:25,0,92,19939.7,32607.0,69.9,56
2025-11-19 23:10:25,0,92,19939.7,32607.0,121.9,56
2025-11-19 23:10:26,0,93,19939.7,32607.0,273.7,57
2025-11-19 23:10:26,0,93,19939.7,32607.0,250.5,57
2025-11-19 23:10:27,0,93,19939.7,32607.0,226.4,57
2025-11-19 23:10:27,0,93,19939.7,32607.0,247.9,57
2025-11-19 23:10:28,0,68,19939.7,32607.0,281.2,57
2025-11-19 23:10:28,0,68,19939.7,32607.0,200.9,55
2025-11-19 23:10:29,0,93,19939.7,32607.0,158.3,57
2025-11-19 23:10:29,0,93,19939.7,32607.0,228.2,57
2025-11-19 23:10:30,0,93,19939.7,32607.0,235.4,57
2025-11-19 23:10:30,0,93,19939.7,32607.0,216.2,57
2025-11-19 23:10:31,0,93,19939.7,32607.0,216.2,57
2025-11-19 23:10:31,0,93,19939.7,32607.0,209.6,57
2025-11-19 23:10:32,0,93,19939.7,32607.0,209.6,56
2025-11-19 23:10:32,0,0,19939.7,32607.0,104.2,55
2025-11-19 23:10:33,0,94,19939.7,32607.0,142.9,57
2025-11-19 23:10:33,0,94,19939.7,32607.0,208.9,57
2025-11-19 23:10:34,0,94,19939.7,32607.0,208.2,57
2025-11-19 23:10:34,0,93,19939.7,32607.0,204.6,57
2025-11-19 23:10:35,0,93,19939.7,32607.0,225.4,57
2025-11-19 23:10:35,0,93,19939.7,32607.0,216.5,57
2025-11-19 23:10:36,0,93,19939.7,32607.0,216.5,56
2025-11-19 23:10:36,0,0,19939.7,32607.0,213.8,58
2025-11-19 23:10:37,0,93,19939.7,32607.0,250.4,58
2025-11-19 23:10:37,0,93,19939.7,32607.0,282.3,58
2025-11-19 23:10:38,0,93,19939.7,32607.0,249.2,58
2025-11-19 23:10:38,0,93,19939.7,32607.0,254.0,58
2025-11-19 23:10:39,0,93,19939.7,32607.0,280.1,59
2025-11-19 23:10:39,0,93,19939.7,32607.0,278.6,59
2025-11-19 23:10:40,0,93,19939.7,32607.0,286.6,59
2025-11-19 23:10:40,0,93,19939.7,32607.0,286.7,59
2025-11-19 23:10:41,0,93,19939.7,32607.0,289.2,59
2025-11-19 23:10:41,0,93,19939.7,32607.0,288.3,59
2025-11-19 23:10:42,0,93,19939.7,32607.0,280.9,59
2025-11-19 23:10:42,0,93,19939.7,32607.0,280.9,59
2025-11-19 23:10:43,0,93,19939.7,32607.0,287.7,59
2025-11-19 23:10:43,0,93,19939.7,32607.0,288.0,59
2025-11-19 23:10:44,0,93,19939.7,32607.0,287.4,59
2025-11-19 23:10:44,0,93,19939.7,32607.0,285.5,59
2025-11-19 23:10:45,0,93,19939.7,32607.0,284.5,59
2025-11-19 23:10:45,0,93,19939.7,32607.0,286.7,59
2025-11-19 23:10:46,0,93,19939.7,32607.0,287.1,59
2025-11-19 23:10:46,0,88,19939.7,32607.0,291.1,59
2025-11-19 23:10:47,0,88,19939.7,32607.0,290.6,60
2025-11-19 23:10:47,0,88,19939.7,32607.0,288.8,60
2025-11-19 23:10:48,0,88,19939.7,32607.0,289.1,60
2025-11-19 23:10:48,0,88,19939.7,32607.0,291.2,60
2025-11-19 23:10:49,0,88,19939.7,32607.0,291.0,60
2025-11-19 23:10:49,0,87,19939.7,32607.0,288.6,60
2025-11-19 23:10:50,0,88,19939.7,32607.0,289.4,60
2025-11-19 23:10:50,0,88,19939.7,32607.0,293.2,60
2025-11-19 23:10:51,0,88,19939.7,32607.0,293.4,60
2025-11-19 23:10:51,0,87,19939.7,32607.0,291.8,60
2025-11-19 23:10:52,0,89,19939.7,32607.0,295.3,60
2025-11-19 23:10:52,0,89,19939.7,32607.0,296.2,60
2025-11-19 23:10:53,0,89,19939.7,32607.0,292.8,60
2025-11-19 23:10:53,0,88,19939.7,32607.0,291.2,61
2025-11-19 23:10:54,0,89,19939.7,32607.0,295.9,61
2025-11-19 23:10:54,0,89,19939.7,32607.0,296.6,61
2025-11-19 23:10:55,0,89,19939.7,32607.0,297.5,61
2025-11-19 23:10:55,0,88,19939.7,32607.0,297.4,61
2025-11-19 23:10:56,0,88,19939.7,32607.0,297.9,61
2025-11-19 23:10:56,0,88,19939.7,32607.0,299.5,61
2025-11-19 23:10:57,0,89,19939.7,32607.0,299.0,61
2025-11-19 23:10:57,0,89,19939.7,32607.0,295.5,61
2025-11-19 23:10:58,0,89,19939.7,32607.0,295.2,61
2025-11-19 23:10:58,0,89,19939.7,32607.0,295.8,61
2025-11-19 23:10:59,0,89,19939.7,32607.0,297.6,61
2025-11-19 23:10:59,0,89,19939.7,32607.0,299.9,61
2025-11-19 23:11:00,0,89,19939.7,32607.0,298.4,61
2025-11-19 23:11:00,0,88,19939.7,32607.0,298.4,61
2025-11-19 23:11:01,0,88,19939.7,32607.0,298.6,62
2025-11-19 23:11:01,0,88,19939.7,32607.0,302.8,62
2025-11-19 23:11:02,0,88,19939.7,32607.0,301.4,61
2025-11-19 23:11:02,0,88,19939.7,32607.0,301.8,61
2025-11-19 23:11:03,0,88,19939.7,32607.0,299.8,62
2025-11-19 23:11:03,0,87,19939.7,32607.0,301.1,62
2025-11-19 23:11:04,0,88,19939.7,32607.0,300.9,61
2025-11-19 23:11:04,0,88,19939.7,32607.0,302.4,62
2025-11-19 23:11:05,0,88,19939.7,32607.0,302.1,62
2025-11-19 23:11:05,0,88,19939.7,32607.0,303.7,62
2025-11-19 23:11:06,0,88,19939.7,32607.0,300.2,62
2025-11-19 23:11:06,0,88,19939.7,32607.0,301.7,62
2025-11-19 23:11:07,0,88,19939.7,32607.0,302.8,62
2025-11-19 23:11:07,0,88,19939.7,32607.0,304.3,62
2025-11-19 23:11:08,0,88,19939.7,32607.0,304.2,62
2025-11-19 23:11:08,0,88,19939.7,32607.0,303.9,62
2025-11-19 23:11:09,0,87,19939.7,32607.0,303.3,62
2025-11-19 23:11:09,0,87,19939.7,32607.0,300.4,62
2025-11-19 23:11:10,0,87,19939.7,32607.0,299.8,63
2025-11-19 23:11:10,0,87,19939.7,32607.0,301.6,63
2025-11-19 23:11:11,0,88,19939.7,32607.0,301.1,63
2025-11-19 23:11:11,0,88,19939.7,32607.0,304.1,63
2025-11-19 23:11:12,0,89,19939.7,32607.0,302.1,62
2025-11-19 23:11:12,0,89,19939.7,32607.0,299.8,62
2025-11-19 23:11:13,0,88,19939.7,32607.0,301.2,62
2025-11-19 23:11:13,0,88,19939.7,32607.0,300.5,62
2025-11-19 23:11:14,0,88,19939.7,32607.0,300.9,62
2025-11-19 23:11:14,0,88,19939.7,32607.0,301.8,62
2025-11-19 23:11:15,0,88,19939.7,32607.0,298.3,62
2025-11-19 23:11:15,0,88,19939.7,32607.0,298.6,62
2025-11-19 23:11:16,0,88,19939.7,32607.0,297.1,62
2025-11-19 23:11:16,0,88,19939.7,32607.0,293.5,62
2025-11-19 23:11:17,0,89,19939.7,32607.0,294.9,62
2025-11-19 23:11:17,0,89,19939.7,32607.0,294.5,62
2025-11-19 23:11:18,0,89,19939.7,32607.0,296.6,62
2025-11-19 23:11:18,0,89,19939.7,32607.0,294.4,62
2025-11-19 23:11:19,0,93,19939.7,32607.0,291.8,62
2025-11-19 23:11:19,0,93,19939.7,32607.0,281.8,62
2025-11-19 23:11:20,0,93,19939.7,32607.0,282.3,62
2025-11-19 23:11:20,0,93,19939.7,32607.0,291.8,62
2025-11-19 23:11:21,0,93,19939.7,32607.0,293.0,62
2025-11-19 23:11:21,0,93,19939.7,32607.0,291.8,62
2025-11-19 23:11:22,0,93,19939.7,32607.0,286.8,62
2025-11-19 23:11:22,0,93,19939.7,32607.0,285.8,62
2025-11-19 23:11:23,0,93,19939.7,32607.0,292.9,62
2025-11-19 23:11:23,0,93,19939.7,32607.0,232.0,62
2025-11-19 23:11:24,0,93,19939.7,32607.0,221.1,61
2025-11-19 23:11:24,0,93,19939.7,32607.0,256.2,61
2025-11-19 23:11:25,0,93,19939.7,32607.0,285.0,61
2025-11-19 23:11:25,0,93,19939.7,32607.0,198.8,59
2025-11-19 23:11:26,0,0,19939.7,32607.0,93.3,56
2025-11-19 23:11:26,0,0,19939.7,32607.0,71.2,56
2025-11-19 23:11:27,0,0,19939.7,32607.0,71.1,56
2025-11-19 23:11:27,0,0,19939.7,32607.0,71.1,55
2025-11-19 23:11:28,0,0,19939.7,32607.0,71.1,55
2025-11-19 23:11:28,0,0,19939.7,32607.0,71.0,55
2025-11-19 23:11:29,0,0,19939.7,32607.0,71.0,55
2025-11-19 23:11:29,0,0,19939.7,32607.0,70.7,55
2025-11-19 23:11:30,0,0,19939.7,32607.0,70.7,55
2025-11-19 23:11:30,0,0,19939.7,32607.0,70.7,55
2025-11-19 23:11:31,0,0,19939.7,32607.0,70.7,54
2025-11-19 23:11:31,0,0,19939.7,32607.0,70.8,54
2025-11-19 23:11:32,0,0,19939.7,32607.0,70.8,54
2025-11-19 23:11:32,0,0,19939.7,32607.0,70.7,54
2025-11-19 23:11:33,0,0,19939.7,32607.0,70.7,54
2025-11-19 23:11:33,0,0,19939.7,32607.0,70.3,54
2025-11-19 23:11:34,0,0,19939.7,32607.0,70.3,54
2025-11-19 23:11:34,0,0,19939.7,32607.0,70.2,54
2025-11-19 23:11:35,0,0,19939.7,32607.0,70.2,54
2025-11-19 23:11:35,0,0,19939.7,32607.0,70.1,54
2025-11-19 23:11:36,0,0,19939.7,32607.0,70.1,54
2025-11-19 23:11:36,0,0,19939.7,32607.0,70.1,53
2025-11-19 23:11:37,0,0,19939.7,32607.0,70.1,53
2025-11-19 23:11:37,0,0,19939.7,32607.0,70.1,53
2025-11-19 23:11:38,0,0,19939.7,32607.0,70.0,53
2025-11-19 23:11:38,0,0,19939.7,32607.0,69.8,53
2025-11-19 23:11:39,0,0,19939.7,32607.0,69.6,53
2025-11-19 23:11:39,0,0,19939.7,32607.0,69.7,53
2025-11-19 23:11:40,0,0,19939.7,32607.0,69.9,53
2025-11-19 23:11:40,0,0,19939.7,32607.0,69.9,53
2025-11-19 23:11:41,0,0,19939.7,32607.0,69.6,53
2025-11-19 23:11:41,0,0,19939.7,32607.0,69.4,53
2025-11-19 23:11:42,0,0,19939.7,32607.0,68.4,53
2025-11-19 23:11:42,0,0,19939.7,32607.0,46.5,52
2025-11-19 23:11:43,0,0,19939.7,32607.0,25.2,51
2025-11-19 23:11:43,0,0,19939.7,32607.0,25.2,51
2025-11-19 23:11:44,0,0,19939.7,32607.0,11.6,51
2025-11-19 23:11:44,0,0,19939.7,32607.0,11.6,50
2025-11-19 23:11:45,0,0,19939.7,32607.0,10.9,50
2025-11-19 23:11:45,0,0,19939.7,32607.0,10.9,50
2025-11-19 23:11:46,0,0,19939.7,32607.0,10.4,50
2025-11-19 23:11:46,0,0,19939.7,32607.0,10.4,50
2025-11-19 23:11:47,0,0,19939.7,32607.0,10.3,50
2025-11-19 23:11:47,0,0,19939.7,32607.0,10.1,50
2025-11-19 23:11:48,0,0,19939.7,32607.0,10.7,49
2025-11-19 23:11:48,0,0,19939.7,32607.0,11.0,49
2025-11-19 23:11:49,0,0,19939.7,32607.0,11.0,49
2025-11-19 23:11:49,0,0,19939.7,32607.0,10.0,49
2025-11-19 23:11:50,0,0,19939.7,32607.0,10.0,49
2025-11-19 23:11:50,0,0,19939.7,32607.0,10.0,49
2025-11-19 23:11:51,0,0,19939.7,32607.0,10.0,49
2025-11-19 23:11:51,0,0,19939.7,32607.0,10.0,49
2025-11-19 23:11:52,0,0,19939.7,32607.0,10.0,49
2025-11-19 23:11:52,0,0,19939.7,32607.0,9.6,49
2025-11-19 23:11:53,0,0,19939.7,32607.0,9.6,49
2025-11-19 23:11:53,0,0,19939.7,32607.0,9.7,49
2025-11-19 23:11:54,0,0,19939.7,32607.0,9.7,49
2025-11-19 23:11:54,0,0,19939.7,32607.0,9.4,49
2025-11-19 23:11:55,0,0,19939.7,32607.0,9.7,48
2025-11-19 23:11:55,0,0,19939.7,32607.0,10.4,48
2025-11-19 23:11:56,0,0,19939.7,32607.0,10.6,48
2025-11-19 23:11:56,0,0,19939.7,32607.0,10.6,48
2025-11-19 23:11:57,0,0,19939.7,32607.0,9.3,48
2025-11-19 23:11:57,0,0,19939.7,32607.0,9.3,48
2025-11-19 23:11:58,0,0,19939.7,32607.0,9.4,48
2025-11-19 23:11:58,0,0,19939.7,32607.0,9.4,48
2025-11-19 23:11:59,0,0,19939.7,32607.0,9.3,48
2025-11-19 23:11:59,0,0,19939.7,32607.0,9.3,48
2025-11-19 23:12:00,0,0,19939.7,32607.0,9.4,48
2025-11-19 23:12:00,0,0,19939.7,32607.0,9.7,48
2025-11-19 23:12:01,0,0,19939.7,32607.0,10.3,48
2025-11-19 23:12:01,0,0,19939.7,32607.0,10.3,48
2025-11-19 23:12:02,0,0,19939.7,32607.0,9.4,48
2025-11-19 23:12:02,0,0,19939.7,32607.0,9.8,48
2025-11-19 23:12:03,0,0,19939.7,32607.0,10.6,48
2025-11-19 23:12:03,0,0,19939.7,32607.0,10.6,48
2025-11-19 23:12:04,0,0,19939.7,32607.0,9.3,48
2025-11-19 23:12:04,0,0,19939.7,32607.0,9.3,47
2025-11-19 23:12:05,0,0,19939.7,32607.0,9.3,47
2025-11-19 23:12:05,0,0,19939.7,32607.0,9.3,47
2025-11-19 23:12:06,0,0,19939.7,32607.0,9.2,47
2025-11-19 23:12:06,0,0,19939.7,32607.0,9.2,47
2025-11-19 23:12:07,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:12:07,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:12:08,0,0,19939.7,32607.0,9.3,47
2025-11-19 23:12:08,0,0,19939.7,32607.0,9.3,47
2025-11-19 23:12:09,0,0,19939.7,32607.0,9.4,47
2025-11-19 23:12:09,0,0,19939.7,32607.0,9.8,47
2025-11-19 23:12:10,0,0,19939.7,32607.0,10.5,47
2025-11-19 23:12:10,0,0,19939.7,32607.0,10.5,47
2025-11-19 23:12:11,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:12:11,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:12:12,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:12:12,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:12:13,0,0,19939.7,32607.0,9.2,47
2025-11-19 23:12:13,0,0,19939.7,32607.0,9.2,47
2025-11-19 23:12:14,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:12:14,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:12:15,0,0,19939.7,32607.0,9.0,47
2025-11-19 23:12:15,0,0,19939.7,32607.0,9.0,52
2025-11-19 23:12:16,0,92,19939.7,32607.0,115.4,52
2025-11-19 23:12:16,0,92,19939.7,32607.0,130.1,54
2025-11-19 23:12:17,0,93,19939.7,32607.0,215.4,55
2025-11-19 23:12:17,0,93,19939.7,32607.0,227.1,55
2025-11-19 23:12:18,0,93,19939.7,32607.0,227.2,54
2025-11-19 23:12:18,0,36,19939.7,32607.0,227.2,54
2025-11-19 23:12:19,0,44,19939.7,32607.0,181.1,55
2025-11-19 23:12:19,0,44,19939.7,32607.0,257.4,56
2025-11-19 23:12:20,0,81,19939.7,32607.0,270.8,56
2025-11-19 23:12:20,0,81,19939.7,32607.0,278.1,56
2025-11-19 23:12:21,0,90,19939.7,32607.0,266.1,56
2025-11-19 23:12:21,0,90,19939.7,32607.0,270.6,56
2025-11-19 23:12:22,0,90,19939.7,32607.0,282.2,56
2025-11-19 23:12:22,0,88,19939.7,32607.0,282.2,57
2025-11-19 23:12:23,0,88,19939.7,32607.0,263.1,57
2025-11-19 23:12:23,0,88,19939.7,32607.0,285.5,57
2025-11-19 23:12:24,0,89,19939.7,32607.0,286.6,57
2025-11-19 23:12:24,0,89,19939.7,32607.0,286.6,57
2025-11-19 23:12:25,0,90,19939.7,32607.0,278.0,57
2025-11-19 23:12:25,0,90,19939.7,32607.0,292.3,58
2025-11-19 23:12:26,0,90,19939.7,32607.0,293.2,58
2025-11-19 23:12:26,0,88,19939.7,32607.0,293.2,58
2025-11-19 23:12:27,0,89,19939.7,32607.0,295.4,58
2025-11-19 23:12:27,0,89,19939.7,32607.0,298.0,59
2025-11-19 23:12:28,0,89,19939.7,32607.0,297.5,59
2025-11-19 23:12:28,0,89,19939.7,32607.0,297.5,59
2025-11-19 23:12:29,0,89,19939.7,32607.0,298.3,59
2025-11-19 23:12:29,0,89,19939.7,32607.0,298.3,59
2025-11-19 23:12:30,0,89,19939.7,32607.0,298.0,59
2025-11-19 23:12:30,0,87,19939.7,32607.0,300.6,59
2025-11-19 23:12:31,0,88,19939.7,32607.0,300.8,59
2025-11-19 23:12:31,0,88,19939.7,32607.0,300.8,59
2025-11-19 23:12:32,0,88,19939.7,32607.0,299.6,59
2025-11-19 23:12:32,0,88,19939.7,32607.0,298.9,59
2025-11-19 23:12:33,0,88,19939.7,32607.0,301.9,60
2025-11-19 23:12:33,0,88,19939.7,32607.0,302.9,59
2025-11-19 23:12:34,0,88,19939.7,32607.0,306.6,60
2025-11-19 23:12:34,0,87,19939.7,32607.0,306.6,60
2025-11-19 23:12:35,0,87,19939.7,32607.0,305.5,60
2025-11-19 23:12:35,0,87,19939.7,32607.0,307.1,60
2025-11-19 23:12:36,0,87,19939.7,32607.0,307.1,61
2025-11-19 23:12:36,0,87,19939.7,32607.0,309.7,61
2025-11-19 23:12:37,0,90,19939.7,32607.0,315.0,62
2025-11-19 23:12:37,0,90,19939.7,32607.0,314.9,62
2025-11-19 23:12:38,0,90,19939.7,32607.0,314.9,62
2025-11-19 23:12:38,0,89,19939.7,32607.0,310.4,61
2025-11-19 23:12:39,0,89,19939.7,32607.0,313.0,61
2025-11-19 23:12:39,0,89,19939.7,32607.0,313.2,60
2025-11-19 23:12:40,0,89,19939.7,32607.0,313.2,61
2025-11-19 23:12:40,0,89,19939.7,32607.0,313.1,61
2025-11-19 23:12:41,0,89,19939.7,32607.0,313.1,61
2025-11-19 23:12:41,0,88,19939.7,32607.0,316.1,61
2025-11-19 23:12:42,0,88,19939.7,32607.0,316.1,61
2025-11-19 23:12:42,0,88,19939.7,32607.0,312.1,61
2025-11-19 23:12:43,0,88,19939.7,32607.0,312.1,61
2025-11-19 23:12:43,0,87,19939.7,32607.0,309.0,61
2025-11-19 23:12:44,0,89,19939.7,32607.0,309.0,61
2025-11-19 23:12:44,0,89,19939.7,32607.0,312.5,61
2025-11-19 23:12:45,0,89,19939.7,32607.0,312.6,61
2025-11-19 23:12:45,0,87,19939.7,32607.0,311.5,61
2025-11-19 23:12:46,0,88,19939.7,32607.0,311.5,61
2025-11-19 23:12:46,0,88,19939.7,32607.0,312.2,61
2025-11-19 23:12:47,0,88,19939.7,32607.0,312.2,61
2025-11-19 23:12:47,0,88,19939.7,32607.0,310.1,61
2025-11-19 23:12:48,0,88,19939.7,32607.0,313.1,62
2025-11-19 23:12:48,0,87,19939.7,32607.0,314.5,62
2025-11-19 23:12:49,0,88,19939.7,32607.0,315.0,62
2025-11-19 23:12:49,0,88,19939.7,32607.0,314.7,62
2025-11-19 23:12:50,0,88,19939.7,32607.0,314.7,62
2025-11-19 23:12:50,0,87,19939.7,32607.0,314.5,63
2025-11-19 23:12:51,0,88,19939.7,32607.0,315.4,64
2025-11-19 23:12:51,0,88,19939.7,32607.0,316.3,64
2025-11-19 23:12:52,0,89,19939.7,32607.0,316.3,63
2025-11-19 23:12:52,0,89,19939.7,32607.0,314.9,63
2025-11-19 23:12:53,0,89,19939.7,32607.0,319.4,62
2025-11-19 23:12:53,0,89,19939.7,32607.0,320.2,62
2025-11-19 23:12:54,0,89,19939.7,32607.0,320.2,62
2025-11-19 23:12:54,0,89,19939.7,32607.0,314.5,62
2025-11-19 23:12:55,0,89,19939.7,32607.0,314.5,62
2025-11-19 23:12:55,0,89,19939.7,32607.0,313.4,62
2025-11-19 23:12:56,0,89,19939.7,32607.0,313.4,62
2025-11-19 23:12:56,0,89,19939.7,32607.0,313.0,62
2025-11-19 23:12:57,0,89,19939.7,32607.0,314.1,62
2025-11-19 23:12:57,0,89,19939.7,32607.0,314.1,62
2025-11-19 23:12:58,0,89,19939.7,32607.0,314.9,62
2025-11-19 23:12:58,0,88,19939.7,32607.0,314.9,62
2025-11-19 23:12:59,0,89,19939.7,32607.0,315.0,62
2025-11-19 23:12:59,0,89,19939.7,32607.0,315.4,62
2025-11-19 23:13:00,0,89,19939.7,32607.0,315.4,62
2025-11-19 23:13:00,0,88,19939.7,32607.0,314.0,62
2025-11-19 23:13:01,0,88,19939.7,32607.0,309.9,62
2025-11-19 23:13:01,0,88,19939.7,32607.0,310.4,62
2025-11-19 23:13:02,0,88,19939.7,32607.0,311.2,62
2025-11-19 23:13:02,0,88,19939.7,32607.0,311.2,62
2025-11-19 23:13:03,0,88,19939.7,32607.0,307.9,62
2025-11-19 23:13:03,0,88,19939.7,32607.0,306.3,62
2025-11-19 23:13:04,0,88,19939.7,32607.0,310.5,62
2025-11-19 23:13:04,0,88,19939.7,32607.0,310.5,62
2025-11-19 23:13:05,0,88,19939.7,32607.0,309.5,62
2025-11-19 23:13:05,0,86,19939.7,32607.0,309.5,63
2025-11-19 23:13:06,0,87,19939.7,32607.0,299.6,63
2025-11-19 23:13:06,0,87,19939.7,32607.0,301.2,62
2025-11-19 23:13:07,0,89,19939.7,32607.0,300.7,62
2025-11-19 23:13:07,0,89,19939.7,32607.0,300.7,62
2025-11-19 23:13:08,0,89,19939.7,32607.0,299.2,62
2025-11-19 23:13:08,0,89,19939.7,32607.0,299.9,62
2025-11-19 23:13:09,0,91,19939.7,32607.0,297.4,62
2025-11-19 23:13:09,0,91,19939.7,32607.0,297.4,62
2025-11-19 23:13:10,0,91,19939.7,32607.0,295.6,62
2025-11-19 23:13:10,0,89,19939.7,32607.0,298.0,62
2025-11-19 23:13:11,0,93,19939.7,32607.0,295.4,62
2025-11-19 23:13:11,0,93,19939.7,32607.0,296.0,62
2025-11-19 23:13:12,0,93,19939.7,32607.0,296.4,62
2025-11-19 23:13:12,0,89,19939.7,32607.0,296.4,62
2025-11-19 23:13:13,0,89,19939.7,32607.0,291.1,62
2025-11-19 23:13:13,0,88,19939.7,32607.0,291.1,62
2025-11-19 23:13:14,0,93,19939.7,32607.0,283.6,61
2025-11-19 23:13:14,0,93,19939.7,32607.0,283.6,61
