timestamp_s,prompt_length,max_new_tokens,second,index_in_second
964.000,49,45,964,0
964.111,52,37,964,1
964.222,43,36,964,2
964.333,54,32,964,3
964.444,56,50,964,4
964.556,29,45,964,5
964.667,49,42,964,6
964.778,66,51,964,7
964.889,39,34,964,8
965.000,47,22,965,0
965.125,31,42,965,1
965.250,53,38,965,2
965.375,63,53,965,3
965.500,51,32,965,4
965.625,57,48,965,5
965.750,36,39,965,6
965.875,58,32,965,7
966.000,48,44,966,0
966.125,68,31,966,1
966.250,72,64,966,2
966.375,60,53,966,3
966.500,55,29,966,4
966.625,53,42,966,5
966.750,47,31,966,6
966.875,42,34,966,7
967.000,55,50,967,0
967.125,58,23,967,1
967.250,58,34,967,2
967.375,37,43,967,3
967.500,46,37,967,4
967.625,49,39,967,5
967.750,44,16,967,6
967.875,60,28,967,7
968.000,30,33,968,0
968.125,51,35,968,1
968.250,58,42,968,2
968.375,39,58,968,3
968.500,48,42,968,4
968.625,41,38,968,5
968.750,70,43,968,6
968.875,55,36,968,7
969.000,46,42,969,0
969.125,52,45,969,1
969.250,33,36,969,2
969.375,44,40,969,3
969.500,44,28,969,4
969.625,43,43,969,5
969.750,61,52,969,6
969.875,32,52,969,7
970.000,58,43,970,0
970.125,65,47,970,1
970.250,61,47,970,2
970.375,33,49,970,3
970.500,47,34,970,4
970.625,47,37,970,5
970.750,39,50,970,6
970.875,57,36,970,7
971.000,43,35,971,0
971.143,55,48,971,1
971.286,54,43,971,2
971.429,48,48,971,3
971.571,38,24,971,4
971.714,45,48,971,5
971.857,52,53,971,6
972.000,62,44,972,0
972.143,52,34,972,1
972.286,42,29,972,2
972.429,28,44,972,3
972.571,41,37,972,4
972.714,54,52,972,5
972.857,59,54,972,6
973.000,44,45,973,0
973.143,51,43,973,1
973.286,46,34,973,2
973.429,57,36,973,3
973.571,56,39,973,4
973.714,64,39,973,5
973.857,47,39,973,6
974.000,42,33,974,0
974.143,32,46,974,1
974.286,49,50,974,2
974.429,37,27,974,3
974.571,61,47,974,4
974.714,57,45,974,5
974.857,34,50,974,6
975.000,54,33,975,0
975.143,36,57,975,1
975.286,43,38,975,2
975.429,69,54,975,3
975.571,41,38,975,4
975.714,59,37,975,5
975.857,42,36,975,6
976.000,52,55,976,0
976.167,43,56,976,1
976.333,52,52,976,2
976.500,54,43,976,3
976.667,40,35,976,4
976.833,47,53,976,5
977.000,47,37,977,0
977.167,41,43,977,1
977.333,69,44,977,2
977.500,48,72,977,3
977.667,67,44,977,4
977.833,41,43,977,5
978.000,41,31,978,0
978.167,33,28,978,1
978.333,30,31,978,2
978.500,43,53,978,3
978.667,59,27,978,4
978.833,39,49,978,5
979.000,40,59,979,0
979.167,48,51,979,1
979.333,42,43,979,2
979.500,65,38,979,3
979.667,45,38,979,4
979.833,48,38,979,5
980.000,46,39,980,0
980.167,52,35,980,1
980.333,67,45,980,2
980.500,33,37,980,3
980.667,61,35,980,4
980.833,46,24,980,5
981.000,61,26,981,0
981.167,50,27,981,1
981.333,68,38,981,2
981.500,35,33,981,3
981.667,64,38,981,4
981.833,51,38,981,5
982.000,61,59,982,0
982.200,49,44,982,1
982.400,37,61,982,2
982.600,48,36,982,3
982.800,61,33,982,4
983.000,48,48,983,0
983.200,50,29,983,1
983.400,53,31,983,2
983.600,62,30,983,3
983.800,54,52,983,4
984.000,56,25,984,0
984.200,51,46,984,1
984.400,50,36,984,2
984.600,59,36,984,3
984.800,38,43,984,4
985.000,35,36,985,0
985.250,37,52,985,1
985.500,39,42,985,2
985.750,46,63,985,3
986.000,46,55,986,0
986.250,45,40,986,1
986.500,38,39,986,2
986.750,57,37,986,3
987.000,37,35,987,0
987.250,50,38,987,1
987.500,56,39,987,2
987.750,54,42,987,3
988.000,49,32,988,0
988.250,36,32,988,1
988.500,25,42,988,2
988.750,33,31,988,3
989.000,65,44,989,0
989.333,54,38,989,1
989.667,47,41,989,2
990.000,44,27,990,0
990.333,56,44,990,1
990.667,65,40,990,2
991.000,54,39,991,0
991.333,50,49,991,1
991.667,50,50,991,2
992.000,45,42,992,0
992.500,42,54,992,1
993.000,51,71,993,0
993.500,43,41,993,1
994.000,40,33,994,0
994.500,47,21,994,1
995.000,48,52,995,0
995.500,49,32,995,1
996.000,35,56,996,0
997.000,58,43,997,0
998.000,52,43,998,0
999.000,46,45,999,0
1014.000,43,23,1014,0
1015.000,62,52,1015,0
1016.000,55,49,1016,0
1017.000,61,25,1017,0
1018.000,64,17,1018,0
1019.000,50,42,1019,0
1020.000,64,33,1020,0
1021.000,65,36,1021,0
1022.000,52,32,1022,0
1023.000,36,21,1023,0
1024.000,35,43,1024,0
1025.000,34,28,1025,0
1026.000,49,55,1026,0
1027.000,58,48,1027,0
1028.000,48,35,1028,0
1029.000,58,43,1029,0
1030.000,55,38,1030,0
1031.000,64,41,1031,0
1032.000,53,34,1032,0
1033.000,45,32,1033,0
1034.000,51,32,1034,0
1035.000,48,41,1035,0
1070.000,56,33,1070,0
1071.000,58,42,1071,0
1071.500,54,44,1071,1
1072.000,51,46,1072,0
1072.333,49,39,1072,1
1072.667,43,35,1072,2
1073.000,61,52,1073,0
1073.333,43,36,1073,1
1073.667,50,45,1073,2
1074.000,53,46,1074,0
1074.250,53,43,1074,1
1074.500,50,29,1074,2
1074.750,52,48,1074,3
1075.000,52,37,1075,0
1075.200,62,25,1075,1
1075.400,33,44,1075,2
1075.600,53,57,1075,3
1075.800,53,54,1075,4
1076.000,56,26,1076,0
1076.167,53,42,1076,1
1076.333,50,33,1076,2
1076.500,52,30,1076,3
1076.667,61,47,1076,4
1076.833,42,36,1076,5
1077.000,39,22,1077,0
1077.143,62,52,1077,1
1077.286,45,35,1077,2
1077.429,51,33,1077,3
1077.571,58,39,1077,4
1077.714,78,56,1077,5
1077.857,44,39,1077,6
1078.000,64,32,1078,0
1078.125,75,33,1078,1
1078.250,59,27,1078,2
1078.375,56,21,1078,3
1078.500,48,50,1078,4
1078.625,46,36,1078,5
1078.750,33,26,1078,6
1078.875,53,22,1078,7
1079.000,51,36,1079,0
1079.125,51,53,1079,1
1079.250,53,37,1079,2
1079.375,57,45,1079,3
1079.500,38,35,1079,4
1079.625,40,41,1079,5
1079.750,44,44,1079,6
1079.875,50,37,1079,7
1080.000,50,50,1080,0
1080.111,50,34,1080,1
1080.222,57,29,1080,2
1080.333,55,40,1080,3
1080.444,49,48,1080,4
1080.556,56,38,1080,5
1080.667,57,35,1080,6
1080.778,54,41,1080,7
1080.889,44,34,1080,8
1081.000,38,51,1081,0
1081.100,59,46,1081,1
1081.200,60,43,1081,2
1081.300,38,31,1081,3
1081.400,54,48,1081,4
1081.500,52,39,1081,5
1081.600,62,35,1081,6
1081.700,57,39,1081,7
1081.800,51,25,1081,8
1081.900,61,63,1081,9
1082.000,56,24,1082,0
1082.091,52,42,1082,1
1082.182,42,32,1082,2
1082.273,46,33,1082,3
1082.364,50,32,1082,4
1082.455,46,21,1082,5
1082.545,61,67,1082,6
1082.636,38,42,1082,7
1082.727,70,38,1082,8
1082.818,56,35,1082,9
1082.909,47,49,1082,10
1083.000,44,45,1083,0
1083.083,45,23,1083,1
1083.167,51,25,1083,2
1083.250,35,31,1083,3
1083.333,46,46,1083,4
1083.417,58,38,1083,5
1083.500,63,35,1083,6
1083.583,51,22,1083,7
1083.667,21,44,1083,8
1083.750,61,35,1083,9
1083.833,60,32,1083,10
1083.917,65,31,1083,11
1084.000,54,25,1084,0
1084.077,36,48,1084,1
1084.154,35,48,1084,2
1084.231,38,27,1084,3
1084.308,45,40,1084,4
1084.385,41,41,1084,5
1084.462,33,58,1084,6
1084.538,59,29,1084,7
1084.615,52,37,1084,8
1084.692,72,25,1084,9
1084.769,54,43,1084,10
1084.846,42,30,1084,11
1084.923,45,29,1084,12
1085.000,38,31,1085,0
1085.077,55,41,1085,1
1085.154,71,34,1085,2
1085.231,40,22,1085,3
1085.308,54,37,1085,4
1085.385,58,44,1085,5
1085.462,51,44,1085,6
1085.538,48,46,1085,7
1085.615,47,40,1085,8
1085.692,59,43,1085,9
1085.769,45,19,1085,10
1085.846,42,31,1085,11
1085.923,66,30,1085,12
1086.000,64,43,1086,0
1086.071,48,31,1086,1
1086.143,48,56,1086,2
1086.214,48,60,1086,3
1086.286,60,17,1086,4
1086.357,35,50,1086,5
1086.429,59,37,1086,6
1086.500,58,24,1086,7
1086.571,51,27,1086,8
1086.643,56,39,1086,9
1086.714,50,60,1086,10
1086.786,47,46,1086,11
1086.857,44,38,1086,12
1086.929,50,46,1086,13
1087.000,80,26,1087,0
1087.067,41,34,1087,1
1087.133,49,38,1087,2
1087.200,35,52,1087,3
1087.267,42,27,1087,4
1087.333,53,23,1087,5
1087.400,39,38,1087,6
1087.467,58,52,1087,7
1087.533,28,41,1087,8
1087.600,44,48,1087,9
1087.667,71,53,1087,10
1087.733,45,38,1087,11
1087.800,59,36,1087,12
1087.867,59,42,1087,13
1087.933,52,52,1087,14
1088.000,53,37,1088,0
1088.062,57,46,1088,1
1088.125,59,33,1088,2
1088.188,45,37,1088,3
1088.250,54,34,1088,4
1088.312,54,48,1088,5
1088.375,49,25,1088,6
1088.438,48,62,1088,7
1088.500,47,29,1088,8
1088.562,47,20,1088,9
1088.625,52,49,1088,10
1088.688,43,48,1088,11
1088.750,48,38,1088,12
1088.812,67,32,1088,13
1088.875,52,48,1088,14
1088.938,44,24,1088,15
1089.000,44,38,1089,0
1089.059,52,17,1089,1
1089.118,49,37,1089,2
1089.176,61,35,1089,3
1089.235,51,33,1089,4
1089.294,62,25,1089,5
1089.353,44,25,1089,6
1089.412,58,37,1089,7
1089.471,59,36,1089,8
1089.529,45,33,1089,9
1089.588,52,32,1089,10
1089.647,41,43,1089,11
1089.706,47,50,1089,12
1089.765,56,61,1089,13
1089.824,47,47,1089,14
1089.882,54,47,1089,15
1089.941,44,49,1089,16
1090.000,56,40,1090,0
1090.056,40,44,1090,1
1090.111,48,47,1090,2
1090.167,37,46,1090,3
1090.222,48,28,1090,4
1090.278,36,30,1090,5
1090.333,48,45,1090,6
1090.389,41,55,1090,7
1090.444,50,50,1090,8
1090.500,64,47,1090,9
1090.556,32,29,1090,10
1090.611,38,49,1090,11
1090.667,48,16,1090,12
1090.722,26,33,1090,13
1090.778,57,30,1090,14
1090.833,54,27,1090,15
1090.889,48,41,1090,16
1090.944,46,51,1090,17
1091.000,43,47,1091,0
1091.059,28,43,1091,1
1091.118,46,52,1091,2
1091.176,47,26,1091,3
1091.235,58,49,1091,4
1091.294,46,54,1091,5
1091.353,57,40,1091,6
1091.412,53,22,1091,7
1091.471,50,32,1091,8
1091.529,40,30,1091,9
1091.588,41,47,1091,10
1091.647,72,43,1091,11
1091.706,50,51,1091,12
1091.765,55,33,1091,13
1091.824,57,33,1091,14
1091.882,47,55,1091,15
1091.941,63,35,1091,16
1092.000,55,44,1092,0
1092.062,62,36,1092,1
1092.125,68,52,1092,2
1092.188,70,45,1092,3
1092.250,43,46,1092,4
1092.312,71,25,1092,5
1092.375,66,31,1092,6
1092.438,55,22,1092,7
1092.500,51,42,1092,8
1092.562,44,34,1092,9
1092.625,48,47,1092,10
1092.688,57,62,1092,11
1092.750,56,58,1092,12
1092.812,40,45,1092,13
1092.875,64,40,1092,14
1092.938,45,40,1092,15
1093.000,38,29,1093,0
1093.062,50,19,1093,1
1093.125,42,35,1093,2
1093.188,37,22,1093,3
1093.250,47,55,1093,4
1093.312,47,48,1093,5
1093.375,35,40,1093,6
1093.438,41,43,1093,7
1093.500,46,45,1093,8
1093.562,35,29,1093,9
1093.625,51,42,1093,10
1093.688,49,55,1093,11
1093.750,52,46,1093,12
1093.812,48,54,1093,13
1093.875,47,46,1093,14
1093.938,40,45,1093,15
1094.000,48,38,1094,0
1094.067,40,40,1094,1
1094.133,38,48,1094,2
1094.200,53,44,1094,3
1094.267,58,44,1094,4
1094.333,49,48,1094,5
1094.400,39,32,1094,6
1094.467,63,40,1094,7
1094.533,53,27,1094,8
1094.600,51,16,1094,9
1094.667,36,47,1094,10
1094.733,57,33,1094,11
1094.800,55,45,1094,12
1094.867,40,32,1094,13
1094.933,56,31,1094,14
1095.000,37,33,1095,0
1095.067,44,27,1095,1
1095.133,39,55,1095,2
1095.200,45,36,1095,3
1095.267,45,29,1095,4
1095.333,48,45,1095,5
1095.400,44,27,1095,6
1095.467,66,49,1095,7
1095.533,55,55,1095,8
1095.600,46,43,1095,9
1095.667,55,30,1095,10
1095.733,54,27,1095,11
1095.800,55,32,1095,12
1095.867,50,34,1095,13
1095.933,53,44,1095,14
1096.000,50,33,1096,0
1096.071,48,54,1096,1
1096.143,51,45,1096,2
1096.214,48,44,1096,3
1096.286,37,56,1096,4
1096.357,50,35,1096,5
1096.429,55,37,1096,6
1096.500,53,25,1096,7
1096.571,40,37,1096,8
1096.643,27,37,1096,9
1096.714,45,36,1096,10
1096.786,48,38,1096,11
1096.857,45,25,1096,12
1096.929,56,43,1096,13
1097.000,52,32,1097,0
1097.071,38,44,1097,1
1097.143,46,31,1097,2
1097.214,46,17,1097,3
1097.286,49,36,1097,4
1097.357,52,41,1097,5
1097.429,52,43,1097,6
1097.500,40,29,1097,7
1097.571,60,51,1097,8
1097.643,46,44,1097,9
1097.714,46,44,1097,10
1097.786,62,37,1097,11
1097.857,56,26,1097,12
1097.929,46,51,1097,13
1098.000,40,42,1098,0
1098.077,52,59,1098,1
1098.154,51,24,1098,2
1098.231,20,50,1098,3
1098.308,38,47,1098,4
1098.385,43,26,1098,5
1098.462,50,40,1098,6
1098.538,77,59,1098,7
1098.615,50,28,1098,8
1098.692,41,22,1098,9
1098.769,48,38,1098,10
1098.846,34,37,1098,11
1098.923,51,48,1098,12
1099.000,35,39,1099,0
1099.077,50,34,1099,1
1099.154,58,48,1099,2
1099.231,50,41,1099,3
1099.308,70,40,1099,4
1099.385,33,29,1099,5
1099.462,46,57,1099,6
1099.538,50,57,1099,7
1099.615,68,44,1099,8
1099.692,47,27,1099,9
1099.769,50,43,1099,10
1099.846,54,31,1099,11
1099.923,55,25,1099,12
1100.000,47,22,1100,0
1100.083,26,31,1100,1
1100.167,43,19,1100,2
1100.250,64,51,1100,3
1100.333,35,39,1100,4
1100.417,44,30,1100,5
1100.500,43,26,1100,6
1100.583,59,39,1100,7
1100.667,60,45,1100,8
1100.750,57,37,1100,9
1100.833,39,37,1100,10
1100.917,42,42,1100,11
1101.000,56,31,1101,0
1101.083,62,51,1101,1
1101.167,35,50,1101,2
1101.250,51,28,1101,3
1101.333,51,38,1101,4
1101.417,43,47,1101,5
1101.500,59,31,1101,6
1101.583,60,17,1101,7
1101.667,51,38,1101,8
1101.750,47,20,1101,9
1101.833,58,50,1101,10
1101.917,45,25,1101,11
1102.000,57,45,1102,0
1102.091,53,27,1102,1
1102.182,45,48,1102,2
1102.273,58,42,1102,3
1102.364,58,45,1102,4
1102.455,55,34,1102,5
1102.545,51,55,1102,6
1102.636,48,31,1102,7
1102.727,50,38,1102,8
1102.818,52,31,1102,9
1102.909,47,40,1102,10
1103.000,36,43,1103,0
1103.091,50,33,1103,1
1103.182,62,51,1103,2
1103.273,60,28,1103,3
1103.364,46,39,1103,4
1103.455,58,45,1103,5
1103.545,44,37,1103,6
1103.636,56,43,1103,7
1103.727,43,46,1103,8
1103.818,47,28,1103,9
1103.909,59,45,1103,10
1104.000,48,46,1104,0
1104.100,42,56,1104,1
1104.200,62,42,1104,2
1104.300,34,30,1104,3
1104.400,32,70,1104,4
1104.500,42,18,1104,5
1104.600,35,34,1104,6
1104.700,43,37,1104,7
1104.800,51,34,1104,8
1104.900,49,57,1104,9
1105.000,34,58,1105,0
1105.100,51,12,1105,1
1105.200,54,29,1105,2
1105.300,45,53,1105,3
1105.400,53,38,1105,4
1105.500,41,35,1105,5
1105.600,54,43,1105,6
1105.700,47,45,1105,7
1105.800,49,30,1105,8
1105.900,46,42,1105,9
1106.000,38,38,1106,0
1106.111,38,30,1106,1
1106.222,38,53,1106,2
1106.333,41,37,1106,3
1106.444,36,32,1106,4
1106.556,54,33,1106,5
1106.667,54,45,1106,6
1106.778,61,43,1106,7
1106.889,44,49,1106,8
1107.000,58,29,1107,0
1107.111,50,48,1107,1
1107.222,43,40,1107,2
1107.333,41,36,1107,3
1107.444,56,44,1107,4
1107.556,60,37,1107,5
1107.667,39,38,1107,6
1107.778,37,28,1107,7
1107.889,37,33,1107,8
1108.000,40,30,1108,0
1108.125,35,31,1108,1
1108.250,51,40,1108,2
1108.375,52,46,1108,3
1108.500,50,31,1108,4
1108.625,45,42,1108,5
1108.750,37,33,1108,6
1108.875,31,32,1108,7
1109.000,48,44,1109,0
1109.125,39,40,1109,1
1109.250,36,23,1109,2
1109.375,57,37,1109,3
1109.500,40,56,1109,4
1109.625,52,65,1109,5
1109.750,44,43,1109,6
1109.875,52,31,1109,7
1110.000,64,35,1110,0
1110.143,46,33,1110,1
1110.286,61,50,1110,2
1110.429,53,24,1110,3
1110.571,57,25,1110,4
1110.714,52,25,1110,5
1110.857,56,23,1110,6
1111.000,53,49,1111,0
1111.143,72,31,1111,1
1111.286,26,22,1111,2
1111.429,47,48,1111,3
1111.571,41,29,1111,4
1111.714,50,23,1111,5
1111.857,51,25,1111,6
1112.000,33,47,1112,0
1112.167,49,46,1112,1
1112.333,60,50,1112,2
1112.500,38,39,1112,3
1112.667,63,54,1112,4
1112.833,41,17,1112,5
1113.000,51,32,1113,0
1113.167,52,42,1113,1
1113.333,51,39,1113,2
1113.500,45,46,1113,3
1113.667,66,46,1113,4
1113.833,52,42,1113,5
1114.000,45,36,1114,0
1114.167,61,40,1114,1
1114.333,46,49,1114,2
1114.500,60,37,1114,3
1114.667,44,42,1114,4
1114.833,52,28,1114,5
1115.000,53,32,1115,0
1115.167,57,31,1115,1
1115.333,43,35,1115,2
1115.500,60,35,1115,3
1115.667,56,38,1115,4
1115.833,56,32,1115,5
1116.000,55,32,1116,0
1116.167,40,36,1116,1
1116.333,60,35,1116,2
1116.500,52,32,1116,3
1116.667,43,43,1116,4
1116.833,66,47,1116,5
1117.000,46,15,1117,0
1117.167,47,30,1117,1
1117.333,26,35,1117,2
1117.500,60,49,1117,3
1117.667,41,16,1117,4
1117.833,28,46,1117,5
1118.000,50,41,1118,0
1118.167,62,42,1118,1
1118.333,49,40,1118,2
1118.500,40,44,1118,3
1118.667,34,55,1118,4
1118.833,67,47,1118,5
1119.000,47,39,1119,0
1119.167,34,43,1119,1
1119.333,53,43,1119,2
1119.500,43,50,1119,3
1119.667,38,29,1119,4
1119.833,24,44,1119,5
1120.000,57,32,1120,0
1120.167,51,48,1120,1
1120.333,72,30,1120,2
1120.500,56,45,1120,3
1120.667,55,40,1120,4
1120.833,40,28,1120,5
1121.000,46,24,1121,0
1121.167,61,46,1121,1
1121.333,32,47,1121,2
1121.500,64,40,1121,3
1121.667,41,49,1121,4
1121.833,47,45,1121,5
1122.000,51,40,1122,0
1122.167,46,23,1122,1
1122.333,50,25,1122,2
1122.500,48,29,1122,3
1122.667,60,37,1122,4
1122.833,40,39,1122,5
1123.000,51,35,1123,0
1123.167,57,49,1123,1
1123.333,49,41,1123,2
1123.500,60,52,1123,3
1123.667,41,34,1123,4
1123.833,40,33,1123,5
1124.000,56,48,1124,0
1124.167,41,36,1124,1
1124.333,45,34,1124,2
1124.500,28,46,1124,3
1124.667,63,41,1124,4
1124.833,42,49,1124,5
1125.000,48,34,1125,0
1125.167,71,43,1125,1
1125.333,59,50,1125,2
1125.500,49,62,1125,3
1125.667,48,19,1125,4
1125.833,66,43,1125,5
1126.000,62,54,1126,0
1126.167,27,28,1126,1
1126.333,63,42,1126,2
1126.500,50,44,1126,3
1126.667,47,26,1126,4
1126.833,52,49,1126,5
1127.000,62,25,1127,0
1127.167,54,39,1127,1
1127.333,57,44,1127,2
1127.500,69,50,1127,3
1127.667,59,41,1127,4
1127.833,29,43,1127,5
1128.000,61,29,1128,0
1128.167,45,39,1128,1
1128.333,36,41,1128,2
1128.500,28,13,1128,3
1128.667,51,44,1128,4
1128.833,61,36,1128,5
1129.000,56,47,1129,0
1129.167,61,35,1129,1
1129.333,48,31,1129,2
1129.500,58,48,1129,3
1129.667,52,53,1129,4
1129.833,70,29,1129,5
1130.000,57,48,1130,0
1130.167,57,35,1130,1
1130.333,57,30,1130,2
1130.500,49,20,1130,3
1130.667,50,39,1130,4
1130.833,46,37,1130,5
1131.000,39,25,1131,0
1131.167,45,31,1131,1
1131.333,41,38,1131,2
1131.500,63,45,1131,3
1131.667,56,26,1131,4
1131.833,32,44,1131,5
1132.000,48,49,1132,0
1132.167,21,33,1132,1
1132.333,54,49,1132,2
1132.500,51,52,1132,3
1132.667,44,41,1132,4
1132.833,45,44,1132,5
1133.000,60,40,1133,0
1133.167,64,29,1133,1
1133.333,55,44,1133,2
1133.500,40,56,1133,3
1133.667,48,45,1133,4
1133.833,43,35,1133,5
1134.000,49,41,1134,0
1134.167,45,27,1134,1
1134.333,45,50,1134,2
1134.500,50,50,1134,3
1134.667,47,33,1134,4
1134.833,38,51,1134,5
1135.000,46,56,1135,0
1135.167,45,32,1135,1
1135.333,62,29,1135,2
1135.500,44,19,1135,3
1135.667,59,49,1135,4
1135.833,35,28,1135,5
1136.000,49,60,1136,0
1136.167,47,49,1136,1
1136.333,58,44,1136,2
1136.500,58,45,1136,3
1136.667,55,34,1136,4
1136.833,50,27,1136,5
1137.000,52,63,1137,0
1137.167,34,63,1137,1
1137.333,35,36,1137,2
1137.500,53,59,1137,3
1137.667,41,42,1137,4
1137.833,49,44,1137,5
1138.000,49,30,1138,0
1138.167,48,55,1138,1
1138.333,49,37,1138,2
1138.500,52,37,1138,3
1138.667,49,33,1138,4
1138.833,45,55,1138,5
1139.000,50,41,1139,0
1139.167,53,40,1139,1
1139.333,45,28,1139,2
1139.500,55,57,1139,3
1139.667,42,43,1139,4
1139.833,51,40,1139,5
1140.000,50,60,1140,0
1140.167,42,26,1140,1
1140.333,48,54,1140,2
1140.500,54,40,1140,3
1140.667,47,39,1140,4
1140.833,47,35,1140,5
1141.000,32,66,1141,0
1141.167,36,44,1141,1
1141.333,33,34,1141,2
1141.500,41,30,1141,3
1141.667,36,46,1141,4
1141.833,52,38,1141,5
1142.000,41,37,1142,0
1142.167,49,35,1142,1
1142.333,48,41,1142,2
1142.500,40,51,1142,3
1142.667,50,29,1142,4
1142.833,48,26,1142,5
1143.000,46,35,1143,0
1143.167,45,35,1143,1
1143.333,46,35,1143,2
1143.500,42,29,1143,3
1143.667,33,42,1143,4
1143.833,47,27,1143,5
1144.000,50,42,1144,0
1144.167,38,43,1144,1
1144.333,45,44,1144,2
1144.500,43,26,1144,3
1144.667,41,39,1144,4
1144.833,84,35,1144,5
1145.000,47,32,1145,0
1145.167,38,52,1145,1
1145.333,36,37,1145,2
1145.500,59,33,1145,3
1145.667,43,41,1145,4
1145.833,42,49,1145,5
1146.000,71,37,1146,0
1146.167,44,27,1146,1
1146.333,48,34,1146,2
1146.500,50,35,1146,3
1146.667,60,39,1146,4
1146.833,57,60,1146,5
1147.000,54,51,1147,0
1147.167,47,46,1147,1
1147.333,55,48,1147,2
1147.500,68,27,1147,3
1147.667,58,44,1147,4
1147.833,60,55,1147,5
1148.000,45,49,1148,0
1148.167,42,28,1148,1
1148.333,48,43,1148,2
1148.500,56,39,1148,3
1148.667,41,46,1148,4
1148.833,57,33,1148,5
1149.000,48,47,1149,0
1149.167,55,30,1149,1
1149.333,36,61,1149,2
1149.500,57,35,1149,3
1149.667,57,48,1149,4
1149.833,66,49,1149,5
1150.000,42,33,1150,0
1150.167,50,38,1150,1
1150.333,59,40,1150,2
1150.500,59,29,1150,3
1150.667,48,33,1150,4
1150.833,50,33,1150,5
1151.000,37,35,1151,0
1151.167,48,40,1151,1
1151.333,47,46,1151,2
1151.500,58,41,1151,3
1151.667,45,25,1151,4
1151.833,50,26,1151,5
1152.000,53,43,1152,0
1152.167,55,58,1152,1
1152.333,48,50,1152,2
1152.500,34,31,1152,3
1152.667,45,41,1152,4
1152.833,53,40,1152,5
1153.000,66,41,1153,0
1153.167,66,28,1153,1
1153.333,61,26,1153,2
1153.500,40,39,1153,3
1153.667,49,34,1153,4
1153.833,51,33,1153,5
1154.000,57,40,1154,0
1154.167,50,34,1154,1
1154.333,69,57,1154,2
1154.500,41,55,1154,3
1154.667,53,36,1154,4
1154.833,52,44,1154,5
1155.000,51,56,1155,0
1155.167,64,46,1155,1
1155.333,42,31,1155,2
1155.500,55,27,1155,3
1155.667,45,34,1155,4
1155.833,73,32,1155,5
1156.000,59,25,1156,0
1156.200,54,46,1156,1
1156.400,51,28,1156,2
1156.600,69,27,1156,3
1156.800,46,46,1156,4
1157.000,62,42,1157,0
1157.200,55,29,1157,1
1157.400,48,47,1157,2
1157.600,59,21,1157,3
1157.800,62,41,1157,4
1158.000,66,41,1158,0
1158.200,51,45,1158,1
1158.400,36,47,1158,2
1158.600,45,50,1158,3
1158.800,40,43,1158,4
1159.000,47,31,1159,0
1159.200,50,52,1159,1
1159.400,42,43,1159,2
1159.600,58,52,1159,3
1159.800,55,46,1159,4
1160.000,67,43,1160,0
1160.250,44,38,1160,1
1160.500,61,47,1160,2
1160.750,44,46,1160,3
1161.000,38,24,1161,0
1161.250,54,37,1161,1
1161.500,70,49,1161,2
1161.750,50,48,1161,3
1162.000,61,38,1162,0
1162.250,45,38,1162,1
1162.500,43,51,1162,2
1162.750,52,28,1162,3
1163.000,28,40,1163,0
1163.333,30,41,1163,1
1163.667,57,41,1163,2
1164.000,48,50,1164,0
1164.333,57,36,1164,1
1164.667,48,49,1164,2
1165.000,68,45,1165,0
1165.333,61,18,1165,1
1165.667,33,29,1165,2
1166.000,60,65,1166,0
1166.333,37,38,1166,1
1166.667,50,23,1166,2
1167.000,58,45,1167,0
1167.500,64,44,1167,1
1168.000,39,42,1168,0
1168.500,45,49,1168,1
1169.000,42,38,1169,0
1169.500,39,37,1169,1
1170.000,48,23,1170,0
1171.000,48,43,1171,0
1172.000,35,44,1172,0
1173.000,50,49,1173,0
1185.000,68,44,1185,0
1186.000,45,31,1186,0
1187.000,52,31,1187,0
1188.000,58,41,1188,0
1189.000,31,39,1189,0
1190.000,60,48,1190,0
1191.000,49,48,1191,0
1192.000,54,40,1192,0
1192.500,41,30,1192,1
1193.000,53,43,1193,0
1193.500,43,37,1193,1
1194.000,40,55,1194,0
1194.500,34,38,1194,1
1195.000,64,37,1195,0
1195.500,42,46,1195,1
1196.000,53,54,1196,0
1196.500,48,29,1196,1
1197.000,49,43,1197,0
1197.500,38,30,1197,1
1198.000,57,37,1198,0
1198.500,27,40,1198,1
1199.000,64,17,1199,0
1199.333,48,47,1199,1
1199.667,34,47,1199,2
